Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1768,n-decane,n-Heptane,-0.020202707,-0.040821995,-0.020202707,-0.010050336,0.067658648,-0.274436846,-0.261364764,-0.051293294,-0.027075803,"['[54] ', '[61] ', '[61] ']",CCCCCCCCCC,CCCCCCC,CCCCCCCCCC CCCCCCC,-0.041122437,-0.022571258,-0.02792266,-0.096940294,-0.07588218,-0.049830884,-0.07300058,-0.038053453,-0.08830756,-0.12108363,-0.12225053,-0.10154264,-0.056722283,-0.039556026,-0.058897413,-0.10123439,-0.05349402,-0.082537875,-0.043326557,-0.021478325,-0.05178552,-0.09308326,-0.027916491,-0.07042001,-0.013367423,-0.09757918,-0.05712609,-0.07973984,-0.02177874,-0.060844526,-0.06297986,0.030117985
1769,n-decane,"2,4-dimethylpentane",-0.020202707,-0.051293294,-0.020202707,-0.010050336,0.122217633,,,0.058268908,0.0227970299999999,"['[54] ', '[61] ', '[61] ']",CCCCCCCCCC,CC(C)CC(C)C,CCCCCCCCCC CC(C)CC(C)C,-0.07402533,-0.016531445,-0.0286562,-0.1022871,-0.089771464,-0.047748506,-0.111670166,-0.03740844,-0.082491934,-0.100575626,-0.13082375,-0.076477274,-0.06744228,-0.09370315,-0.0687241,-0.0210642,-0.036576048,-0.11472453,-0.023668885,-0.06321627,-0.071413256,-0.0670858,-0.048833817,-0.105186656,-0.028905213,-0.08409828,-0.05229885,-0.09849393,-0.047476903,-0.08945206,-0.06936106,0.030551305
1770,n-decane,n-Octane,-0.010050336,-0.020202707,-0.010050336,-0.010050336,0.165514438,-0.235722334,-0.235722334,-0.030459207,0.0318333215,"['[54] ', '[61] ', '[61] ', '[61] ']",CCCCCCCCCC,CCCCCCCC,CCCCCCCCCC CCCCCCCC,-0.03803438,-0.028974883,-0.006455481,-0.09205255,-0.040551744,-0.018132657,-0.04646395,-0.01518476,-0.06416205,-0.0990836,-0.11220759,-0.085776895,-0.030590191,-0.031340778,-0.05856266,-0.099168,-0.022103027,-0.041579798,-0.0063206553,-0.0028185248,-0.034903876,-0.066265464,-0.02559942,-0.05034761,0.0016051298,-0.07668787,-0.032761768,-0.059177786,0.0027025035,-0.06157437,-0.044752486,0.031340953
1773,n-decane,ethylcyclohexane,-0.020202707,-0.020202707,-0.020202707,0.009950331,,,,-0.040821995,0.0098516393333333,"['[54] ', '[61] ', '[61] ']",CCCCCCCCCC,CCC1CCCCC1,CCCCCCCCCC CCC1CCCCC1,-0.05777991,-0.029706948,-0.052679807,-0.093467504,-0.13905856,-0.055744886,-0.039529458,-0.041182727,-0.06209375,-0.12102853,-0.13238645,-0.0821484,-0.04796031,-0.060175,-0.06870172,-0.052619085,-0.033476666,-0.083041355,-0.017403603,-0.04981327,-0.09597742,-0.11490108,-0.013130099,-0.049603596,-0.049057536,-0.055614233,-0.06863527,-0.10679966,-0.049809277,-0.10917887,-0.06775682,0.03253677
1774,n-decane,n-Nonane,0.0,0.0,0.0,0.0,0.350656872,-0.210721031,-0.210721031,-0.020202707,0.165514438,"['[54] ', '[61] ']",CCCCCCCCCC,CCCCCCCCC,CCCCCCCCCC CCCCCCCCC,-0.0337539,-0.014011554,0.009357467,-0.08864841,-0.017280392,0.010320812,-0.020964384,0.004127383,-0.035503697,-0.08379321,-0.10259116,-0.06564216,-0.01517649,-0.018907338,-0.050201274,-0.09671874,0.018036008,-0.011849657,0.018124938,0.009672165,-0.012552716,-0.041595172,-0.012672335,-0.035791144,0.013645678,-0.048022866,-0.014597133,-0.042265117,0.02112525,-0.053888366,-0.027067252,0.034545448
1776,n-decane,Benzene,0.418710335,0.21511138,0.277631737,0.3074847,0.39877612,-0.301105093,0.148420005,0.262364264,0.39877612,[169] ,CCCCCCCCCC,c1ccccc1,CCCCCCCCCC c1ccccc1,0.39020926,0.31471124,0.25417462,0.3678616,0.3360433,0.37075663,0.3280605,0.37475222,0.34760818,0.27339306,0.30813164,0.3398051,0.23243198,0.31465524,0.38309267,0.21147043,0.35387424,0.2383165,0.38296157,0.28631052,0.20252782,0.2709459,0.33419907,0.2869294,0.1935199,0.2927625,0.321374,0.24795863,0.26916766,0.28799823,0.30386683,0.05554328
1777,n-decane,Toluene,0.444685821,0.300104592,0.300104592,0.292669614,0.371563556,-0.223143551,0.086177696,0.262364264,0.231111721,[61] ,CCCCCCCCCC,Cc1ccccc1,CCCCCCCCCC Cc1ccccc1,0.25853685,0.21993735,0.1722242,0.23196465,0.26026165,0.24065161,0.16762063,0.30284858,0.24243675,0.19594036,0.19834748,0.26690713,0.21428838,0.26868454,0.22584152,0.15161568,0.30205375,0.14811832,0.27018207,0.23691723,0.18844953,0.19674161,0.23469707,0.25060007,0.16898353,0.1757886,0.2635666,0.26538888,0.22742523,0.20644788,0.22511557,0.04155025
1778,n-decane,Ethanol,4.131158535,3.11750733,3.107273648,3.676553804,3.716008122,0.904218151,8.510732365,4.233961567,3.737431495,[166] ,CCCCCCCCCC,CCO,CCCCCCCCCC CCO,3.5634198,3.754515,3.603399,3.7086537,3.665223,3.667625,3.7647066,3.60584,3.7835033,3.5684295,3.6038,3.6092358,3.6337671,3.7064154,3.4664414,3.780069,3.668779,3.5218024,3.544705,3.3438697,3.420265,3.641624,3.6186557,3.5414467,3.7172754,3.5497465,3.40569,3.440639,3.5338185,3.7402062,3.6057856,0.11406155
1779,n-decane,"1,4-Dioxane",1.071583616,1.818076778,1.617406082,0.993251773,1.00795792,0.029558802,1.294727168,1.229640551,1.147402453,[166] ,CCCCCCCCCC,C1COCCO1,CCCCCCCCCC C1COCCO1,0.9566927,0.9773241,1.0600336,0.964059,0.8713545,1.0948904,0.95472926,0.9498495,0.9581198,1.0353436,1.0683463,1.0112414,0.86248845,0.9779105,1.0093968,1.0827668,1.0201584,0.8366654,1.1843919,0.87133986,0.91449857,0.93856204,1.0500963,1.1122724,0.836148,0.87826437,0.941613,0.9454409,1.0454988,1.00998,0.9806492,0.08453159
1780,n-decane,2-Butanone,1.581038438,1.495148766,1.599387577,1.497388409,1.45395301,0.113328685,0.412109651,1.302912752,1.418277407,[166] ,CCCCCCCCCC,CCC(C)=O,CCCCCCCCCC CCC(C)=O,1.5848407,1.472085,1.3252966,1.3980299,1.462153,1.4172962,1.5523932,1.3480111,1.4582078,1.3682969,1.3502712,1.4806658,1.3598113,1.3640742,1.459152,1.5452209,1.346079,1.2851919,1.4528946,1.3252242,1.4422123,1.3837727,1.5126044,1.3867444,1.3173559,1.1650182,1.384301,1.3240829,1.3158137,1.3005747,1.396256,0.08942209
1782,n-dodecane,n-Pentane,-0.094310679,-0.235722334,-0.116533816,-0.072570693,0.076961041,-0.356674944,-0.223143551,-0.094310679,-0.0838613933333333,"['[54] ', '[61] ', '[171] ', '[172] ', '[172] ', '[172] ']",CCCCCCCCCCCC,CCCCC,CCCCCCCCCCCC CCCCC,-0.039648384,0.038243182,-0.044735357,-0.08084299,-0.07204656,-0.12072772,-0.08171794,-0.11318749,-0.10164133,-0.11593212,-0.115382776,-0.10008718,-0.117231146,-0.049212992,-0.033262245,-0.11137374,-0.028340623,-0.14035572,-0.063214004,-0.03956774,-0.075495966,-0.14593048,0.015456617,-0.10284172,-0.075540975,-0.06719366,-0.13523015,-0.10289171,-0.06714516,-0.061198294,-0.078275874,0.042823173
1783,n-dodecane,Cyclopentane,-0.139262067,-0.314710745,-0.162518929,-0.116533816,-0.162518929,-0.494296322,-0.494296322,-0.301105093,-0.135452502,"['[172] ', '[172] ', '[172] ']",CCCCCCCCCCCC,C1CCCC1,CCCCCCCCCCCC C1CCCC1,-0.068656,-0.08260774,-0.059691608,-0.10911779,-0.106104955,-0.096954316,-0.09307057,-0.07412347,-0.103596136,-0.10323126,-0.13276544,-0.07310349,-0.13243075,-0.095344156,-0.075650014,-0.12009476,-0.07280491,-0.08970915,-0.02816379,-0.0626272,-0.10351347,-0.11386442,0.003254503,-0.12329103,-0.09530869,-0.08542001,-0.103697605,-0.105359554,-0.05662184,-0.14703561,-0.09035684,0.030572305
1784,n-dodecane,n-Hexane,-0.061875404,-0.162518929,-0.083381609,-0.051293294,0.139761942,-0.328504067,-0.261364764,-0.094310679,-0.006700224,"['[54] ', '[61] ', '[171] ', '[172] ', '[172] ', '[172] ']",CCCCCCCCCCCC,CCCCCC,CCCCCCCCCCCC CCCCCC,-0.054515034,-0.027045213,-0.045403376,-0.10995336,-0.10234183,-0.09466654,-0.08487433,-0.06609252,-0.105718866,-0.13841319,-0.12995993,-0.11910088,-0.092543155,-0.05466631,-0.0571023,-0.10815555,-0.061025664,-0.12890933,-0.06480318,-0.029781312,-0.07268109,-0.10791814,-0.038100302,-0.103747115,-0.032010153,-0.11249909,-0.09126268,-0.11667922,-0.039512593,-0.071302846,-0.082026154,0.03254459
1785,n-dodecane,Cyclohexane,-0.094310679,-0.210721031,-0.105360516,-0.061875404,-0.083381609,-0.430782916,-0.400477567,-0.223143551,-0.0780343856666666,"['[54] ', '[61] ', '[128] ', '[172] ', '[172] ', '[172] ']",CCCCCCCCCCCC,C1CCCCC1,CCCCCCCCCCCC C1CCCCC1,-0.06865597,-0.082607724,-0.059691638,-0.10911782,-0.10610494,-0.096954346,-0.0930706,-0.07412347,-0.10359615,-0.103231266,-0.13276543,-0.07310353,-0.13243078,-0.095344186,-0.07565,-0.12009473,-0.07280491,-0.08970918,-0.02816379,-0.06262714,-0.1035135,-0.11386447,0.003254503,-0.123291,-0.09530867,-0.08542007,-0.10369764,-0.105359584,-0.056621794,-0.1470356,-0.09035684,0.030572306
1786,n-dodecane,2-methylpentane,-0.061875404,-0.162518929,-0.083381609,-0.051293294,0.182321557,,,-0.020202707,0.019802627,"['[54] ', '[61] ']",CCCCCCCCCCCC,CCCC(C)C,CCCCCCCCCCCC CCCC(C)C,-0.069015175,-0.02208417,-0.06072423,-0.11464016,-0.10482049,-0.09872484,-0.11017522,-0.07965574,-0.10740432,-0.113876596,-0.12935428,-0.08716942,-0.09277867,-0.08565423,-0.054501183,-0.06673336,-0.049081907,-0.15307797,-0.06936586,-0.059989452,-0.096452646,-0.10644618,-0.038859338,-0.123298004,-0.047055244,-0.097016245,-0.09242029,-0.13267988,-0.06648663,-0.08994874,-0.08731636,0.029809574
1787,n-dodecane,n-Heptane,-0.040821995,-0.105360516,-0.051293294,-0.030459207,0.198850859,-0.314710745,-0.287682072,-0.072570693,0.0165185283333333,"['[54] ', '[61] ', '[171] ', '[172] ', '[172] ', '[172] ']",CCCCCCCCCCCC,CCCCCCC,CCCCCCCCCCCC CCCCCCC,-0.048079163,-0.03883203,-0.03597817,-0.100710854,-0.074168906,-0.052690238,-0.07576159,-0.05047503,-0.09076815,-0.11761093,-0.12406558,-0.10507445,-0.07237385,-0.047471195,-0.060405888,-0.11122224,-0.05480869,-0.090659544,-0.04406327,-0.01358664,-0.06220337,-0.09670274,-0.037443787,-0.07066797,-0.009682202,-0.10656077,-0.061948042,-0.09460512,-0.012811358,-0.07554734,-0.06789931,0.03087664
1788,n-dodecane,"2,4-dimethylpentane",-0.040821995,-0.105360516,-0.051293294,-0.030459207,0.254642218,,,0.067658648,0.067658648,"['[54] ', '[61] ']",CCCCCCCCCCCC,CC(C)CC(C)C,CCCCCCCCCCCC CC(C)CC(C)C,-0.08372781,-0.032966293,-0.0389982,-0.10605751,-0.09596482,-0.063601345,-0.12713787,-0.052167892,-0.08674703,-0.10343784,-0.13477017,-0.085137114,-0.090556026,-0.10481551,-0.07190927,-0.030766547,-0.037791625,-0.11781363,-0.023418427,-0.0628925,-0.08740247,-0.06492004,-0.060277343,-0.107856736,-0.024313353,-0.093719214,-0.05706817,-0.11310801,-0.042160396,-0.10123135,-0.07675781,0.031398233
1789,n-dodecane,n-Octane,-0.020202707,-0.061875404,-0.030459207,-0.020202707,0.3074847,-0.287682072,-0.274436846,-0.051293294,0.0440054384999999,"['[54] ', '[61] ']",CCCCCCCCCCCC,CCCCCCCC,CCCCCCCCCCCC CCCCCCCC,-0.044991165,-0.03163194,-0.014415458,-0.095823064,-0.037387297,-0.019958198,-0.043474823,-0.027044833,-0.069419615,-0.096367635,-0.11351679,-0.090348855,-0.045311496,-0.037383348,-0.059630238,-0.10917042,-0.02341856,-0.04893057,-0.006300628,0.005073145,-0.045725115,-0.06333318,-0.036079794,-0.05108072,0.0057353703,-0.08459911,-0.037346598,-0.07273561,0.0134178195,-0.06857683,-0.048325844,0.032979235
1792,n-dodecane,ethylcyclohexane,-0.040821995,-0.072570693,-0.040821995,-0.020202707,,,,-0.116533816,-0.030459207,"['[54] ', '[61] ']",CCCCCCCCCCCC,CCC1CCCCC1,CCCCCCCCCCCC CCC1CCCCC1,-0.065241545,-0.042460226,-0.056301385,-0.10393007,-0.12934674,-0.06993204,-0.057661995,-0.054858297,-0.06604004,-0.12451738,-0.14038108,-0.08879848,-0.06713109,-0.06781644,-0.068297915,-0.062108845,-0.035712108,-0.09541814,-0.022727996,-0.06151429,-0.10822103,-0.12167695,-0.02625221,-0.05085133,-0.0455615,-0.06633189,-0.07474595,-0.12210241,-0.052792672,-0.119471356,-0.075606786,0.03166754
1793,n-dodecane,n-Nonane,-0.010050336,-0.030459207,-0.020202707,-0.010050336,0.488580015,-0.261364764,-0.248461359,-0.040821995,0.058268908,"['[54] ', '[61] ']",CCCCCCCCCCCC,CCCCCCCCC,CCCCCCCCCCCC CCCCCCCCC,-0.040432006,-0.01666864,0.0013975054,-0.09241885,-0.013020627,0.0067706406,-0.01726906,-0.009288758,-0.042555798,-0.08189602,-0.09879485,-0.07017933,-0.030046478,-0.024908006,-0.04849682,-0.104861856,0.016720518,-0.02056089,0.01812306,0.017558396,-0.023373969,-0.03866292,-0.024803132,-0.036322564,0.017775942,-0.053626955,-0.019181915,-0.056866527,0.03359369,-0.04992625,-0.03007408,0.03546187
1794,n-dodecane,Benzene,0.364643114,0.104360015,0.223143551,0.223143551,0.329303747,-0.400477567,0.029558802,0.157003749,0.254642218,"['[172] ', '[172] ', '[172] ']",CCCCCCCCCCCC,c1ccccc1,CCCCCCCCCCCC c1ccccc1,0.3815174,0.2889879,0.24289411,0.3442346,0.32962283,0.35663712,0.30309552,0.35068387,0.34115016,0.24065703,0.29809815,0.32425648,0.21362273,0.28606388,0.3754597,0.18233204,0.3369571,0.21876495,0.36175102,0.28008187,0.19571535,0.2492697,0.29764494,0.26389205,0.1782455,0.27449247,0.31077355,0.2393255,0.23929664,0.23890708,0.28481436,0.05725801
1808,n-Ethanol,n-Pentane,2.136530509,1.8017098,1.663926098,2.145931283,2.17588744,3.136797714,3.042138646,2.395164274,2.142879559166667,"['[166] ', '[123] ', '[54] ', '[61] ', '[61] ', '[61] ']",CCO,CCCCC,CCO CCCCC,2.111366,1.9624498,2.1116273,2.0385766,1.9483515,2.0967546,2.1918175,1.9803032,2.2284956,2.1555898,2.136103,2.1223094,1.805875,2.131636,2.152293,1.9219842,2.062187,1.8996519,1.8219842,2.1472824,1.9293984,2.1506083,1.9697629,2.097836,2.1377187,2.1055932,2.0158823,2.1120405,2.2768152,2.1706173,2.06643,0.11444177
1809,n-Ethanol,n-Hexane,2.410542234,2.047692843,1.900613874,2.333114298,2.405141681,3.553918469,2.841998174,2.63977136,2.4055091274,"['[166] ', '[47] ', '[54] ', '[61] ', '[61] ']",CCO,CCCCCC,CCO CCCCCC,2.4336972,2.361597,2.5000696,2.4243848,2.325147,2.4042559,2.5112138,2.301944,2.6108558,2.5623116,2.3759615,2.415379,2.308631,2.5613728,2.5448225,2.3398674,2.497776,2.187177,2.2976813,2.4530077,2.293484,2.461164,2.463273,2.4090242,2.3752549,2.3692532,2.377423,2.3775926,2.525757,2.5357957,2.4201725,0.09718423
1810,n-Ethanol,n-Heptane,2.674838067,2.272125886,2.129421474,2.520112906,2.626116818,3.983971505,2.646883766,2.887032857,2.532010634,"['[166] ', '[54] ', '[61] ', '[61] ', '[174] ']",CCO,CCCCCCC,CCO CCCCCCC,2.5106065,2.464704,2.6271324,2.5559597,2.4388998,2.5542006,2.6270814,2.3935144,2.7935116,2.687152,2.5557668,2.5181122,2.4763575,2.725377,2.635256,2.4665616,2.6672351,2.2875037,2.393156,2.5365527,2.432953,2.5712256,2.5191493,2.4936223,2.4631977,2.5268219,2.5442078,2.4813142,2.5992646,2.6469083,2.539777,0.105575874
1811,n-Ethanol,n-Octane,2.934388643,2.480731278,2.352327185,2.707383312,2.894806355,4.422928626,2.554899022,3.127199036,2.7703072331666667,"['[166] ', '[54] ', '[61] ', '[61] ', '[61] ', '[174] ']",CCO,CCCCCCCC,CCO CCCCCCCC,2.596628,2.5880508,2.7233396,2.6734662,2.5749207,2.6880856,2.723653,2.4914792,2.9224553,2.8025794,2.6652174,2.6001148,2.6729248,2.8268297,2.727119,2.6089258,2.78765,2.3887405,2.54001,2.6235979,2.5625765,2.6811938,2.622766,2.5956192,2.5355358,2.6565135,2.6788538,2.5703635,2.686555,2.7623644,2.6526043,0.10587873
1812,n-Ethanol,Benzene,1.423108334,1.601405741,1.064710737,1.754403683,1.54329811,2.081938422,1.214912744,1.693779061,1.6713496503333332,"['[123] ', '[47] ', '[61] ', '[73] ', '[80] ', '[107] ']",CCO,c1ccccc1,CCO c1ccccc1,1.6746169,1.6933905,1.61917,1.4485048,1.9993353,1.5969898,1.7568605,1.6715438,1.7124735,1.7789118,1.8119498,1.5718342,1.5880065,1.726267,1.6308345,1.7586167,1.7914335,1.6422915,1.5641966,1.6937687,1.781753,1.7018456,1.6229186,1.6866797,1.5911832,1.7743433,1.6799805,1.4480004,1.6265546,1.9214592,1.685524,0.1160349
1813,n-ethanol,Cyclohexane,2.132982309,1.994700313,1.613429934,2.255493485,2.243896097,2.862772146,1.912501087,2.529720666,2.1965000376666666,"['[54] ', '[61] ', '[61] ']",CCO,C1CCCCC1,CCO C1CCCCC1,2.1098852,2.0676618,2.2619808,2.1152978,2.0085933,2.1406777,2.229501,2.0698488,2.1929584,2.1073427,2.1399767,2.1591876,1.9762726,1.8654335,2.114645,2.0128872,2.1528952,2.0938585,1.9626993,1.9680753,2.0231009,2.3679388,2.151279,1.9684631,2.0925984,2.0317879,2.0915968,2.0403056,2.1479633,2.0791883,2.0914636,0.09880128
1814,n-ethanol,2-methylpentane,2.327277706,2.048982334,1.89761986,2.333114298,2.395164274,,,2.641910399,2.32532458,[54] ,CCO,CCCC(C)C,CCO CCCC(C)C,2.2889526,2.2136352,2.3990712,2.3721995,2.2426517,2.3732305,2.4266574,2.1912634,2.5473068,2.4291875,2.3234572,2.3219419,2.2426054,2.3778238,2.3957896,2.1789014,2.414839,2.11852,2.1999807,2.2903593,2.2049313,2.4210074,2.348102,2.329336,2.2828498,2.3188658,2.3093097,2.3241448,2.3911896,2.3733065,2.321714,0.09222045
1815,n-ethanol,"2,4-dimethylpentane",2.48906466,2.274185618,2.124653885,2.520112906,2.564179831,,,2.87807423,2.4265693396666665,"['[54] ', '[61] ', '[61] ']",CCO,CC(C)CC(C)C,CCO CC(C)CC(C)C,2.3783555,2.3361928,2.57479,2.5329428,2.4114068,2.5386481,2.5751946,2.2770746,2.678154,2.5629165,2.4482903,2.433349,2.4567256,2.5052674,2.500821,2.3177652,2.5547361,2.218488,2.3590174,2.396166,2.296653,2.5344925,2.5539284,2.4407022,2.385215,2.427522,2.437258,2.4292984,2.4613552,2.5257514,2.4516158,0.101993844
1816,n-ethanol,"2,2,4-trimethylpentane",2.604909442,2.457021446,2.3896798,2.7047113,2.681021529,4.60736777,3.294354286,3.096934154,2.629006994,[61] ,CCO,CC(C)CC(C)(C)C,CCO CC(C)CC(C)(C)C,2.3640497,2.4812708,2.5904908,2.534053,2.4868953,2.5272217,2.4697838,2.3654478,2.550184,2.6534033,2.4914243,2.5346918,2.4131968,2.6495574,2.5160627,2.2676876,2.6937113,2.2740202,2.50416,2.4829211,2.4612648,2.6038635,2.6316247,2.5117607,2.3004758,2.5138197,2.5567315,2.510292,2.4603393,2.7703123,2.5056908,0.11477742
1819,n-ethanol,ethylcyclohexane,2.598235335,2.465553921,2.070653036,2.527327366,,,,3.034952987,2.597491011,"['[54] ', '[61] ', '[61] ']",CCO,CCC1CCCCC1,CCO CCC1CCCCC1,2.3302667,2.2441587,2.4175916,2.3894045,2.277629,2.4069328,2.436348,2.158801,2.5270264,2.4568853,2.3641143,2.306549,2.322574,2.4074905,2.365712,2.1806889,2.3600228,2.1906548,2.160294,2.1275187,2.1340997,2.4284203,2.3535194,2.231711,2.293831,2.3263025,2.2178986,2.2418828,2.357941,2.3871891,2.313449,0.10327846
1820,n-ethanol,n-Nonane,3.18924102,2.677590994,2.57184858,2.894253105,3.240637317,4.868149646,2.463001814,3.371768571,3.0117695193333334,"['[54] ', '[61] ', '[61] ']",CCO,CCCCCCCCC,CCO CCCCCCCCC,2.6543434,2.666398,2.7849798,2.753848,2.657803,2.7699733,2.7860785,2.5626562,3.0002043,2.8822799,2.7416115,2.658346,2.7666442,2.8841567,2.7930436,2.679667,2.8672845,2.4570482,2.623261,2.685204,2.6346552,2.7503746,2.668696,2.6581452,2.5900888,2.7395127,2.7803624,2.6289835,2.7501452,2.8344285,2.7236738,0.10833545
1822,n-ethanol,Toluene,1.706564623,1.763017,1.16315081,1.832581464,1.690095815,2.340843805,1.363537374,1.876406943,1.752672081,[61] ,CCO,Cc1ccccc1,CCO Cc1ccccc1,1.8202764,1.8285198,1.7531421,1.6823173,1.9673281,1.6131412,1.8411036,1.687096,1.841476,1.9273533,1.7473994,1.6877419,1.6726798,1.8829083,2.0594165,1.6508164,1.9559901,1.6397825,1.626347,1.6337578,1.8108925,1.8867716,1.6827241,1.7586159,1.7032009,1.9594958,1.5678021,1.6286793,1.5634787,1.7666204,1.7615626,0.12939388
1823,N-ethylpyrrolidinone,n-Pentane,1.425515074,1.011600912,0.97455964,1.761300262,,,,1.976854953,1.967112357,[62] ,CCN1CCCC1=O,CCCCC,CCN1CCCC1=O CCCCC,1.9342412,1.7339302,1.7302709,1.5604746,1.8575661,1.8996017,1.9937749,1.751615,1.795412,1.7767246,1.6630484,1.7732807,1.6803943,1.8117008,1.7740226,1.6652138,1.8809471,1.8267641,1.7892653,1.7605822,1.7249328,1.7096928,1.7732081,1.7127464,1.8297329,1.6812072,1.6725303,1.8960674,2.0093844,1.7094752,1.7792605,0.100287355
1824,N-ethylpyrrolidinone,n-Hexane,1.654411278,1.178654996,1.141033005,1.932969638,,,,2.140066163,2.128231706,[62] ,CCN1CCCC1=O,CCCCCC,CCN1CCCC1=O CCCCCC,2.1073415,2.1034293,2.0672112,1.8153261,2.1104145,2.1100163,2.1821709,2.0422475,1.9636596,2.1298013,1.7996718,2.0055025,1.9982905,2.0157652,2.0429642,1.9924911,2.1302738,2.0800905,1.9866791,1.9936466,1.9448575,1.9562789,2.089262,1.9836798,2.051324,1.8940971,1.8619112,2.1109695,2.2037547,2.0559466,2.027636,0.09735641
1825,N-ethylpyrrolidinone,Cyclohexane,1.391281903,0.951657876,0.955511445,1.715598108,,,,1.60341984,1.701105101,[62] ,CCN1CCCC1=O,C1CCCCC1,CCN1CCCC1=O C1CCCCC1,1.874465,1.8183984,1.7464342,1.6791524,1.8951967,1.7622408,1.7352777,1.7365813,1.7326065,1.8124475,1.692051,1.7999729,1.7248161,1.7472558,1.920561,1.5625647,1.892265,1.7788923,1.6998821,1.7278388,1.7237734,1.6836289,1.8671641,1.7623689,1.6892955,1.5907233,1.6194131,1.8156042,1.8007406,1.76581,1.7552475,0.08509071
1826,N-ethylpyrrolidinone,n-Heptane,1.873339456,1.32972401,1.297463147,2.099244169,,,,2.32630162,2.296567021,[62] ,CCN1CCCC1=O,CCCCCCC,CCN1CCCC1=O CCCCCCC,2.1920528,2.2015707,2.143328,1.9355553,2.1661787,2.2245722,2.2775247,2.1880121,2.0928743,2.2357438,1.9692059,2.1104298,2.1440516,2.1840641,2.1340306,2.0769386,2.2687504,2.1882415,2.0725336,2.0583525,2.048253,2.0365067,2.181243,2.104657,2.1276824,2.0092304,1.9877007,2.2172678,2.292023,2.1659484,2.134484,0.09060134
1827,N-ethylpyrrolidinone,n-Octane,2.088153482,1.463255402,1.44926916,2.263844265,,,,2.514465452,2.468099531,[62] ,CCN1CCCC1=O,CCCCCCCC,CCN1CCCC1=O CCCCCCCC,2.26389,2.2838335,2.2078326,2.0530465,2.2294743,2.325872,2.3587368,2.2998738,2.1923544,2.319446,2.0760279,2.187278,2.270442,2.2880485,2.2199569,2.1814651,2.369499,2.2784834,2.1824493,2.1269348,2.1208282,2.1320963,2.2802749,2.1853127,2.1880474,2.1055505,2.1037738,2.2982783,2.3713858,2.2796855,2.226006,0.08745565
1828,N-ethylpyrrolidinone,Benzene,0.09531018,-0.597837001,-0.597837001,-0.127833372,,,,-0.061875404,-0.15082289,[62] ,CCN1CCCC1=O,c1ccccc1,CCN1CCCC1=O c1ccccc1,0.33887875,0.20086539,0.096041396,-0.07108945,0.22173844,0.109535724,0.05356469,0.11046752,0.11332144,0.16999449,0.1578601,0.06897287,0.09962852,0.09616774,0.05514814,-0.14236239,0.0818755,0.09372546,0.0642159,0.13797927,0.10141387,0.08712627,0.17711784,0.2161014,0.032437794,-0.08112913,0.12532133,0.23479937,0.08850644,0.14823847,0.10621545,0.09381259
1829,N-ethylpyrrolidinone,Toluene,0.357674444,-0.733969175,-0.755022584,0.019802627,,,,0.148420005,0.113328685,[62] ,CCN1CCCC1=O,Cc1ccccc1,CCN1CCCC1=O Cc1ccccc1,0.26571125,0.35948846,0.14708139,0.12683764,0.24721976,0.10851166,0.22466704,0.28234023,0.23064457,0.27591732,0.23321995,0.31172103,0.16363688,0.1975445,0.28268057,-0.017580748,0.2145442,0.15843642,0.16098526,0.31948733,0.12900397,0.08967428,0.37688965,0.38545242,0.08911484,0.08021648,0.24046916,0.30977663,0.31308955,0.31161928,0.22061338,0.097494535
1830,N-ethylpyrrolidinone,1-pentene,0.854415328,0.647103242,0.625938431,1.111857515,,,,1.425515074,1.403642999,[62] ,CCN1CCCC1=O,CCCC=C,CCN1CCCC1=O CCCC=C,1.3823624,1.1282349,1.1876659,1.195399,1.3446236,1.2702484,1.5001328,1.1875452,1.1963922,1.1898563,1.2499267,1.2531601,1.212438,1.2256515,1.3152877,1.2379234,1.3551936,1.2528557,1.3553131,1.2757485,1.2166795,1.3748566,1.1082923,1.1665363,1.224428,1.225899,1.2977372,1.3093059,1.2119944,1.1629285,1.2538205,0.083695926
1831,N-ethylpyrrolidinone,1-hexene,1.078409581,0.819779831,0.78845736,1.297463147,,,,1.669591835,1.564440547,[62] ,CCN1CCCC1=O,CCCCC=C,CCN1CCCC1=O CCCCC=C,1.625269,1.3608279,1.3921232,1.3525742,1.6605892,1.4883904,1.7122827,1.3710726,1.562687,1.64518,1.4555427,1.4490649,1.3639867,1.5088129,1.5762122,1.4648559,1.6000789,1.4719255,1.5654298,1.4678407,1.4940643,1.5358359,1.4024279,1.4178957,1.4863613,1.4636941,1.4925665,1.5363957,1.477753,1.3676162,1.4923118,0.09382121
