Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1486,gamma-butyrolactone,n-Heptane,3.626738058,2.708050201,2.719319793,2.276241118,,3.339321978,3.3130945,,3.940610462,[54] ,O=C1CCCO1,CCCCCCC,O=C1CCCO1 CCCCCCC,4.0066304,3.913241,4.010428,3.9523787,3.882014,3.9861379,4.2335997,3.9532528,3.9748304,4.026257,4.1524925,4.045732,4.0695643,3.9409428,3.952304,4.075486,4.060893,4.061827,4.0188293,3.9924083,3.985029,4.101552,3.9651575,4.181613,4.1188083,4.107053,3.9745562,3.9345317,4.0625806,4.1186085,4.0286245,0.08172562
1488,gamma-butyrolactone,n-Octane,4.021953065,2.978077338,3.022374205,2.460443178,,3.664330581,3.196221134,,4.328757706,[54] ,O=C1CCCO1,CCCCCCCC,O=C1CCCO1 CCCCCCCC,4.2399316,4.2333345,4.3149457,4.305485,4.08708,4.3553843,4.5351634,4.201718,4.2901735,4.405416,4.459007,4.3477015,4.3708425,4.2198696,4.229074,4.31223,4.4103184,4.3755627,4.4159675,4.2759604,4.3711996,4.370213,4.239497,4.441144,4.391007,4.4209123,4.3701935,4.191702,4.4192667,4.412138,4.3337483,0.09569638
1492,gamma-butyrolactone,n-Nonane,4.412313327,3.235536266,3.321071337,2.643333886,,3.984157603,3.080073422,,4.672361436,[54] ,O=C1CCCO1,CCCCCCCCC,O=C1CCCO1 CCCCCCCCC,4.3960824,4.4664283,4.494086,4.54316,4.219874,4.58067,4.725965,4.3861375,4.5172133,4.61878,4.6597605,4.542128,4.550438,4.4227386,4.394214,4.4807897,4.5928917,4.591853,4.6359596,4.457475,4.597709,4.562755,4.4358826,4.618912,4.5996304,4.619071,4.5925283,4.347255,4.606368,4.600727,4.528582,0.10749358
1508,Heptylamine,n-Heptane,0.565313809,0.431782416,0.431782416,0.604315967,,0.364643114,0.067658648,,0.559615788,[137] ,CCCCCCCN,CCCCCCC,CCCCCCCN CCCCCCC,0.7753256,0.55368197,0.49803895,0.5850151,0.60109234,0.5937958,0.6242149,0.5238807,0.5692747,0.51950264,0.54518765,0.61820006,0.52416486,0.45652276,0.51011443,0.5908245,0.5091885,0.5903366,0.57667387,0.4264192,0.5163081,0.63043296,0.48518956,0.6443771,0.50627816,0.5206081,0.69421226,0.50203985,0.56341,0.56045634,0.5604923,0.06998011
1509,hexafluoro-2-propanol,n-Pentane,2.648300197,2.470638678,2.336019869,3.590439381,,1.678963975,2.947591898,,1.460937904,[54] ,OC(F)(C(F)F)C(F)(F)F,CCCCC,OC(F)(C(F)F)C(F)(F)F CCCCC,2.9631052,2.5560186,2.4309456,2.5684388,2.6421492,2.5914762,2.801661,2.7164495,2.8415985,2.5542512,2.8364089,2.6440983,2.6393607,2.7004886,2.719488,2.6213326,2.7100616,2.5761712,2.5163503,2.533743,2.7675123,2.7426357,2.4977314,2.7856367,2.9480805,3.0725238,2.775744,2.2544975,2.6654167,2.7392771,2.6804216,0.16389494
1510,hexafluoro-2-propanol,n-Hexane,3.105035008,2.909084467,2.71866038,3.979868552,,1.891604804,2.68988623,,3.180966252,[54] ,OC(F)(C(F)F)C(F)(F)F,CCCCCC,OC(F)(C(F)F)C(F)(F)F CCCCCC,3.455953,3.0861804,3.0426526,3.1279206,3.242792,3.0779555,3.339737,3.184098,3.2759984,3.204022,3.4558134,3.1844733,3.2142427,3.2170162,3.334116,3.1002135,3.2977805,3.134937,3.0935712,3.1026583,3.2035644,3.3086653,3.0310006,3.4072344,3.3648322,3.4860978,3.3114955,2.9601138,3.1946783,3.3514934,3.2263765,0.13464336
1511,hexafluoro-2-propanol,Cyclohexane,2.79239135,2.650421088,2.284421122,3.634687225,,1.324418957,1.481604541,,3.21647294,[54] ,OC(F)(C(F)F)C(F)(F)F,C1CCCCC1,OC(F)(C(F)F)C(F)(F)F C1CCCCC1,3.0934656,2.7355988,2.550884,2.7776003,2.9283693,2.7851565,3.0853171,2.8215523,2.785357,2.801039,2.94065,3.0649588,2.865147,2.8364415,2.8161564,2.7473035,2.9798117,2.7783558,2.830145,2.8472743,2.9093103,2.955028,2.706664,3.0053477,3.0506577,3.0003998,2.888471,2.5994532,2.711283,2.8557024,2.8584301,0.13324209
1513,hexafluoro-2-propanol,n-Heptane,3.539799231,3.326473835,3.091042453,4.367039892,,2.101692151,2.440606391,,3.673258073,[54] ,OC(F)(C(F)F)C(F)(F)F,CCCCCCC,OC(F)(C(F)F)C(F)(F)F CCCCCCC,3.78395,3.549071,3.4419215,3.5497024,3.6474247,3.5433996,3.7348766,3.5175545,3.631969,3.6305547,3.8532765,3.6186614,3.5809214,3.6119525,3.7448206,3.596222,3.6030474,3.6798346,3.5080354,3.497053,3.5622418,3.7072754,3.4836428,3.8004014,3.679301,3.863467,3.5879676,3.3352406,3.5462527,3.7040958,3.619804,0.11864717
1515,hexafluoro-2-propanol,n-Octane,3.982854186,3.728340523,3.456632089,4.752037262,,2.33117255,2.327277706,,4.173771696,[54] ,OC(F)(C(F)F)C(F)(F)F,CCCCCCCC,OC(F)(C(F)F)C(F)(F)F CCCCCCCC,4.030928,3.9093702,3.8955715,3.9695358,3.9981906,3.9643734,4.0942154,3.8054738,4.0064135,4.1160073,4.2285743,3.9975874,3.9259975,3.8846793,4.008072,3.901691,3.9974313,4.058877,3.913949,3.8070886,3.9545944,4.00858,3.849488,4.1135707,3.9383807,4.191087,3.9672987,3.704966,3.9288816,4.031744,3.9734206,0.109897874
1519,hexafluoro-2-propanol,n-Nonane,4.41255584,4.117572688,3.817052768,5.134739053,,2.558776498,2.213753879,,4.644583188,[54] ,OC(F)(C(F)F)C(F)(F)F,CCCCCCCCC,OC(F)(C(F)F)C(F)(F)F CCCCCCCCC,4.188553,4.1645713,4.1479306,4.2356,4.210829,4.2355647,4.3093386,4.0125012,4.258337,4.363743,4.4356604,4.259045,4.118818,4.07061,4.1766477,4.1213107,4.2158456,4.3214836,4.142679,4.0351577,4.173177,4.2170057,4.0861545,4.3214097,4.15913,4.4005876,4.1696467,3.9293222,4.1424165,4.229965,4.195101,0.11059377
1520,hexafluorobenzene,n-Tetradecane,2.498973907,2.33020026,2.470638678,1.752672081,,-0.030459207,-0.040821995,,2.046401688,[159] ,Fc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCC,Fc1c(F)c(F)c(F)c(F)c1F CCCCCCCCCCCCCC,2.1044936,1.9567826,2.0318923,1.8217379,2.0697625,1.9137473,1.7949377,1.8858905,2.0162787,2.136738,2.1697493,1.9686916,1.8613498,1.7474966,1.8834636,2.0117416,1.890122,2.0464332,2.0453022,1.9656546,1.9804876,2.2247348,1.94213,2.1698394,2.135044,2.0191386,2.008611,1.904041,2.1043313,2.0481694,1.9952931,0.11538122
1521,hexamethylphosphoramide,n-Pentane,0.963174318,,,,,1.532556868,4.99389597,,1.3642204455,"['[54] ', '[47] ']",CN(C)[P](=O)(N(C)C)N(C)C,CCCCC,CN(C)[P](=O)(N(C)C)N(C)C CCCCC,1.2682025,1.3528429,1.3535632,1.342745,1.3668221,1.3661569,1.5346313,1.3164997,1.3432593,1.5186224,1.2374476,1.3515407,1.4482838,1.3580552,1.3700407,1.1768427,1.2495265,1.4796199,1.3288996,1.3770881,1.5444281,1.4189056,1.3249856,1.2740592,1.4337662,1.4043672,1.4921254,1.4042557,1.4223017,1.2968556,1.3718914,0.087099046
1522,hexamethylphosphoramide,2-methylbutane,0.91228271,,,,,1.768149604,6.021775494,,1.704748092,[47] ,CN(C)[P](=O)(N(C)C)N(C)C,CCC(C)C,CN(C)[P](=O)(N(C)C)N(C)C CCC(C)C,1.2823639,1.4703019,1.4211899,1.4748338,1.4771852,1.3383605,1.6004767,1.420146,1.3443605,1.6051242,1.5071874,1.5365746,1.5544224,1.5337172,1.4431727,1.3146262,1.3464636,1.4703069,1.5866861,1.4926828,1.5764537,1.5406959,1.5060558,1.2577769,1.5486301,1.4163663,1.4857495,1.5129098,1.5698324,1.5051278,1.4713261,0.093944445
1523,hexamethylphosphoramide,n-Hexane,1.160020917,,,,,1.729884066,4.560068212,,1.583963867,"['[54] ', '[47] ']",CN(C)[P](=O)(N(C)C)N(C)C,CCCCCC,CN(C)[P](=O)(N(C)C)N(C)C CCCCCC,1.4593478,1.4370415,1.5254978,1.5523251,1.4784659,1.5143933,1.6342553,1.5162332,1.5161161,1.5680497,1.3816676,1.4766163,1.5919285,1.5293697,1.5592175,1.3931332,1.3105828,1.6669132,1.5495379,1.5213828,1.6249282,1.5674549,1.5266546,1.5059178,1.6577638,1.5427952,1.6339216,1.6114639,1.6180049,1.4643506,1.5311778,0.0821201
1524,hexamethylphosphoramide,Cyclohexane,0.940007258,,,,,1.022450928,2.531313023,,1.18493492,"['[54] ', '[47] ']",CN(C)[P](=O)(N(C)C)N(C)C,C1CCCCC1,CN(C)[P](=O)(N(C)C)N(C)C C1CCCCC1,1.2548892,1.451934,1.3521094,1.2354681,1.2508563,1.2983726,1.4187694,1.3853337,1.298682,1.332753,1.3121276,1.3738855,1.2950431,1.3807955,1.3773103,1.2171768,1.2290682,1.2384319,1.3253422,1.2414117,1.3698082,1.47572,1.4303027,1.3908505,1.3747636,1.286687,1.2637962,1.3744335,1.2328534,1.1180197,1.3195665,0.08052166
1526,hexamethylphosphoramide,n-Heptane,1.342864803,,,,,1.912501087,4.140910031,,1.545432582,[54] ,CN(C)[P](=O)(N(C)C)N(C)C,CCCCCCC,CN(C)[P](=O)(N(C)C)N(C)C CCCCCCC,1.5537575,1.5317346,1.6643194,1.6786819,1.6382836,1.595819,1.7136583,1.6417291,1.6038395,1.6303892,1.5010246,1.6386442,1.6707662,1.6562717,1.6626525,1.6206003,1.4340178,1.7654784,1.6776707,1.6619085,1.7622769,1.6951787,1.6878642,1.7039115,1.781922,1.6407453,1.6967418,1.7237025,1.7377505,1.6208686,1.6530735,0.07551014
1528,hexamethylphosphoramide,n-Octane,1.523880024,,,,,2.125847914,3.950859029,,1.717395054,[54] ,CN(C)[P](=O)(N(C)C)N(C)C,CCCCCCCC,CN(C)[P](=O)(N(C)C)N(C)C CCCCCCCC,1.6246963,1.64234,1.8117054,1.8201492,1.8230895,1.7505003,1.7999997,1.7692156,1.7465255,1.7577007,1.6182235,1.7807063,1.8203795,1.7474468,1.798717,1.7804061,1.5960574,1.8713969,1.8217263,1.8222492,1.8851883,1.7892858,1.7886649,1.8439765,1.869262,1.7404898,1.8362317,1.8570827,1.9225422,1.7744025,1.7836787,0.07732399
1532,hexamethylphosphoramide,n-Nonane,1.701105101,,,,,2.33117255,3.761432647,,1.89009537,[54] ,CN(C)[P](=O)(N(C)C)N(C)C,CCCCCCCCC,CN(C)[P](=O)(N(C)C)N(C)C CCCCCCCCC,1.6664195,1.7443273,1.9194475,1.9125646,1.9416603,1.8557432,1.8567605,1.8638434,1.8309606,1.8309903,1.7069722,1.8903562,1.9125928,1.8240849,1.9045963,1.8767833,1.7178864,1.9499989,1.9145331,1.9272394,1.9641447,1.8523635,1.8736418,1.9464992,1.9454353,1.8203127,1.9009876,1.9383562,2.0243092,1.8980566,1.8737286,0.07959514
1533,hexamethylphosphoramide,Benzene,-0.198450939,,,,,0.438254931,1.121677562,,-0.248461359,[47] ,CN(C)[P](=O)(N(C)C)N(C)C,c1ccccc1,CN(C)[P](=O)(N(C)C)N(C)C c1ccccc1,0.06633821,0.27304074,0.009808227,-0.10453202,-0.120267555,-0.12973231,-0.087191895,-0.02402274,-0.08328241,-0.08907145,-0.10787907,0.07713391,0.032411955,-0.14336023,-0.07169177,-0.032548636,-0.08659455,-0.03197018,0.12387225,0.073559485,-0.0033933818,0.0077353716,0.007311046,-0.056234658,0.06561626,0.07119171,0.0097577125,-0.068798825,-0.051356003,-0.16014434,-0.021143174,0.0915326
1534,hexamethylphosphoramide,2-methyl-2-butene,0.470003629,,,,,0.737164066,4.420886706,,1.022450928,[47] ,CN(C)[P](=O)(N(C)C)N(C)C,CC=C(C)C,CN(C)[P](=O)(N(C)C)N(C)C CC=C(C)C,0.9351066,0.82053614,0.9905501,0.9017556,0.87086564,0.8453386,1.0591238,0.95785624,1.0344129,0.9796373,0.96679866,0.93118143,1.0194618,1.0770667,0.76854265,1.001286,0.8014105,0.9716117,0.9068476,0.93945146,1.0562575,0.88179296,0.968214,0.80112284,0.94443977,1.0213401,1.1060089,0.89410394,1.0718609,0.943568,0.94891816,0.08673846
1536,hexane nitrile,n-Hexane,1.373715579,1.026041596,1.026041596,1.332366019,,0.703097511,0.482426149,,1.378766095,"['[98] ', '[47] ']",CCCCCC#N,CCCCCC,CCCCCC#N CCCCCC,1.2361397,1.2169633,1.2776719,1.3234293,1.2647698,1.0227307,1.3472143,1.1509703,1.1496453,1.2645334,1.3230543,1.2899393,1.2595161,1.1010705,1.1899202,1.181769,1.1069827,1.3309503,1.2266915,1.2188938,1.2444489,1.3428822,1.400579,1.2796379,1.2847648,1.2245559,1.189219,1.183806,1.3337551,1.2536104,1.2406706,0.08193391
1537,hexane nitrile,Cyclohexane,1.147402453,0.88376754,0.858661619,1.137833002,,0.548121409,-0.072570693,,1.177114163,"['[98] ', '[47] ']",CCCCCC#N,C1CCCCC1,CCCCCC#N C1CCCCC1,1.1749871,1.07674,1.1154772,1.1631166,1.069394,0.9328188,1.1831639,1.0817044,1.1070573,0.9285657,1.1384957,1.1771176,1.0703342,0.959852,1.0482495,1.0405512,0.9187715,1.1652724,1.107508,1.1136665,1.0337026,1.1370701,1.2299706,1.152976,1.1476122,1.1847461,1.067132,1.0283395,1.0883193,1.0785626,1.0907091,0.07886981
1538,hexane nitrile,Benzene,0.157003749,0.076961041,0.009950331,0.113328685,,0.444685821,-0.287682072,,0.039220713,[47] ,CCCCCC#N,c1ccccc1,CCCCCC#N c1ccccc1,0.31360123,0.10571951,0.110633194,0.15968624,0.06102995,0.17400739,0.15000638,0.04535542,0.021610469,0.024952084,0.10090603,0.12800345,0.15758538,-0.032707803,0.13428205,-0.0025958717,0.18505841,0.03839351,0.1736944,0.17809802,0.27154028,0.07038821,0.20186277,0.2521209,0.22383076,0.06985949,0.1474727,0.24206913,0.1773985,0.06687081,0.13169108,0.08347158
1539,hexane nitrile,2-methyl-2-butene,0.678033543,0.667829373,0.657520003,0.875468737,,0.165514438,0.405465108,,0.806475866,[47] ,CCCCCC#N,CC=C(C)C,CCCCCC#N CC=C(C)C,0.7965221,0.6578667,0.6617366,0.84415424,0.97485524,0.6280477,0.86872506,0.70105934,0.7203212,0.7355036,0.883773,0.8855091,0.8232835,0.76509523,0.7033629,0.82618785,0.67170167,0.98657274,0.7522168,0.73124737,0.7993813,0.66619146,0.7290561,0.84588444,0.87475544,0.78044087,0.8002526,0.68492,0.78700143,0.7780658,0.77878964,0.08986092
1543,hexyl acetate,n-Pentane,0.425267735,0.19062036,0.2390169,0.329303747,,0.048790164,0.157003749,,0.392042088,[54] ,CCCCCCOC(=O)C,CCCCC,CCCCCCOC(=O)C CCCCC,0.48025107,0.32796603,0.32079557,0.39499614,0.36255014,0.36224523,0.25066593,0.26412496,0.37528914,0.2505219,0.3532191,0.34175384,0.26075363,0.32916003,0.4195876,0.28716987,0.35984164,0.35643736,0.33442673,0.29338396,0.43697095,0.32589322,0.35248905,0.3512958,0.31531975,0.36721474,0.396181,0.42832756,0.45967853,0.38756213,0.3515358,0.057895415
1544,hexyl acetate,n-Hexane,0.506817602,0.285178942,0.3074847,0.392042088,,0.104360015,0.067658648,,0.518793793,[54] ,CCCCCCOC(=O)C,CCCCCC,CCCCCCOC(=O)C CCCCCC,0.5844348,0.43476787,0.38814372,0.5287096,0.46433753,0.45956758,0.35616043,0.41327655,0.4924302,0.33610803,0.44517368,0.415713,0.382252,0.41499844,0.4714203,0.35673192,0.35157943,0.4470275,0.4542754,0.44981924,0.46646,0.35444677,0.41324568,0.5117328,0.3712389,0.3966409,0.4644252,0.47385463,0.5462564,0.45308015,0.4366103,0.05992267
1545,hexyl acetate,Cyclohexane,0.39877612,0.2390169,0.2390169,0.405465108,,-0.030459207,-0.314710745,,0.412109651,[54] ,CCCCCCOC(=O)C,C1CCCCC1,CCCCCCOC(=O)C C1CCCCC1,0.44551826,0.30870804,0.2886319,0.30284083,0.30147612,0.29953888,0.22299369,0.3434717,0.3157517,0.22784409,0.3286904,0.33350837,0.24628045,0.30331156,0.31866246,0.28096572,0.3433957,0.34427562,0.4244439,0.3172909,0.3724732,0.31729108,0.32161897,0.34422618,0.3926785,0.35649335,0.3360516,0.44704095,0.39490715,0.38636324,0.33222482,0.054109942
1547,hexyl acetate,n-Heptane,0.576613364,0.364643114,0.371563556,0.451075619,,0.165514438,-0.010050336,,0.598836501,[54] ,CCCCCCOC(=O)C,CCCCCCC,CCCCCCOC(=O)C CCCCCCC,0.6481915,0.52117777,0.4833466,0.60037345,0.54826826,0.5839571,0.5145824,0.5208204,0.5551802,0.4194775,0.50773156,0.50435287,0.49058753,0.44924596,0.5034913,0.5042716,0.37798083,0.51747674,0.56546026,0.55512387,0.5016943,0.46210542,0.48075217,0.6018914,0.4270533,0.44747245,0.5512019,0.5659978,0.62883526,0.5334398,0.51905143,0.061014585
1549,hexyl acetate,n-Octane,0.647103242,0.425267735,0.425267735,0.506817602,,0.231111721,-0.020202707,,0.678033543,[54] ,CCCCCCOC(=O)C,CCCCCCCC,CCCCCCOC(=O)C CCCCCCCC,0.7217201,0.607672,0.5796205,0.7167056,0.62874013,0.6726792,0.6708575,0.6209294,0.60685796,0.5393651,0.5925302,0.60931325,0.648757,0.49447522,0.5914875,0.6285913,0.4543436,0.60455054,0.6916979,0.6563091,0.5742236,0.56718266,0.5623735,0.6604228,0.5243389,0.51268417,0.6593588,0.648282,0.707557,0.60879564,0.6120807,0.06450858
1553,hexyl acetate,n-Nonane,0.708035793,0.476234179,0.470003629,0.565313809,,0.292669614,-0.040821995,,0.765467842,[54] ,CCCCCCOC(=O)C,CCCCCCCCC,CCCCCCOC(=O)C CCCCCCCCC,0.78750277,0.6697104,0.65662664,0.778844,0.7106012,0.73732495,0.7679893,0.708209,0.65581226,0.6302926,0.65760297,0.698169,0.74724793,0.5389647,0.6653678,0.71998966,0.5514196,0.67609376,0.77368426,0.7298493,0.6218656,0.64871013,0.63562757,0.7315919,0.6137148,0.58820146,0.72600955,0.69213516,0.7750152,0.6619877,0.6852053,0.06462126
1554,Hexylamine,n-Heptane,0.683096845,0.524728529,0.524728529,0.678033543,,0.431782416,0.076961041,,0.770108222,[137] ,CCCCCCN,CCCCCCC,CCCCCCN CCCCCCC,0.84491354,0.6162697,0.57905173,0.66959053,0.6953862,0.64065576,0.69287014,0.6116412,0.62342286,0.59144235,0.6456609,0.72161,0.6184921,0.5158564,0.5682384,0.69536984,0.5639937,0.63988554,0.64014935,0.49927923,0.5670915,0.70256305,0.57304764,0.719199,0.62132156,0.56324553,0.783541,0.5709968,0.60903585,0.6309798,0.6338267,0.07400266
1559,indene,n-Pentane,0.802001585,0.916290732,0.488580015,1.30833282,,0.91228271,1.701105101,,1.101940079,"['[61] ', '[47] ']",C1C=Cc2ccccc12,CCCCC,C1C=Cc2ccccc12 CCCCC,1.0622385,0.97889364,1.033482,1.0325894,0.975842,1.0107819,1.0222195,1.1563221,1.048839,1.072947,1.0709015,0.9746121,1.0125304,0.9925367,1.0691334,1.0606856,1.0183365,1.1114808,1.0936319,0.9569913,1.1201234,1.0205561,1.0664926,1.0622187,1.098167,1.2006129,1.0789528,1.1675209,1.0970818,0.8522233,1.0506315,0.06812888
1560,indene,2-methylbutane,0.779324877,0.90825856,0.488580015,1.30833282,,1.1442228,2.206074193,,1.1678164735,"['[61] ', '[47] ']",C1C=Cc2ccccc12,CCC(C)C,C1C=Cc2ccccc12 CCC(C)C,1.0478399,1.1187882,1.0545822,1.147824,1.0934387,1.1356666,1.2645984,1.2289624,1.1571248,1.1381104,1.2112483,1.1462694,1.0586416,1.0701966,1.0824981,1.0813682,1.0307909,1.1442084,1.2334232,1.1274102,1.1103873,1.2494453,1.1084554,1.0846157,1.2200172,1.2170095,1.1031069,1.3226149,1.1690162,0.96901494,1.1375557,0.077516556
1561,indene,n-Hexane,0.90016135,1.029619417,0.570979547,1.360976553,,0.989541194,1.501852702,,1.064710737,"['[61] ', '[47] ']",C1C=Cc2ccccc12,CCCCCC,C1C=Cc2ccccc12 CCCCCC,1.1500376,1.0564327,1.0997196,1.1147732,1.0352662,1.0708047,1.1407014,1.1958969,1.0602868,1.1026638,1.1523143,0.9974818,1.0737054,1.0625098,1.0937032,1.0804497,1.0438282,1.1491982,1.1500983,1.028887,1.1407502,1.0961673,1.0980322,1.1013982,1.1255412,1.2357538,1.1460494,1.1603984,1.1468279,0.99829805,1.1035993,0.05467687
1562,indene,Cyclohexane,0.678033543,0.667829373,0.476234179,1.004301609,,0.438254931,0.570979547,,0.779324877,"['[61] ', '[47] ']",C1C=Cc2ccccc12,C1CCCCC1,C1C=Cc2ccccc12 C1CCCCC1,0.8247168,0.7684057,0.7254437,0.7595563,0.5945801,0.7744447,0.7620779,0.82198054,0.80251575,0.75317895,0.7221504,0.7407519,0.7553063,0.7467362,0.83036226,0.6786561,0.7331729,0.76962256,0.812756,0.7874191,0.8790714,0.81383,0.71473044,0.8110905,0.86294883,0.99582297,0.7685347,0.86200666,0.8704507,0.68159807,0.78079736,0.073129214
1563,indene,Benzene,-0.051293294,0.0,-0.020202707,0.048790164,,0.039220713,0.0,,0.009950331,"['[61] ', '[47] ']",C1C=Cc2ccccc12,c1ccccc1,C1C=Cc2ccccc12 c1ccccc1,0.15882841,-0.0056987107,0.38014367,-0.010902945,-0.06266377,-0.023617797,0.19460407,0.035066735,0.09348221,0.0751808,-0.0025942102,0.11243198,0.01272385,0.0073714145,0.046761684,0.061533332,0.102846,0.07431576,0.03975585,0.055969264,0.10429671,0.10389206,0.14086881,0.020485317,0.11862389,-0.011938542,0.06496944,0.092420645,0.043776467,0.005889369,0.06762739,0.08188857
1564,indene,2-methyl-2-butene,0.405465108,0.90825856,0.371563556,0.959350221,,0.457424847,1.420695788,,0.683096845,[47] ,C1C=Cc2ccccc12,CC=C(C)C,C1C=Cc2ccccc12 CC=C(C)C,0.9122601,0.7851814,0.6572855,0.7438861,0.93188983,0.8394246,1.0771799,1.0097201,0.8571687,0.73206663,0.6661797,0.80716366,0.7048502,0.6787368,0.94024575,0.9065039,0.9255067,0.8122522,0.83686525,0.7465962,0.91957885,0.7298622,0.88474864,0.7689854,0.6825741,0.8595393,0.83963245,0.8828799,0.7541077,0.5253365,0.8139402,0.1157118
1578,iso-Propylamine,n-Heptane,1.410986974,0.530628251,0.620576488,0.824175443,,0.476234179,-0.010050336,,0.828551818,[137] ,CC(C)N,CCCCCCC,CC(C)N CCCCCCC,0.97122747,0.30717596,0.5653269,0.5691562,0.7154599,0.801296,0.8611965,0.37905395,0.7135066,0.71083975,0.89412844,0.61699355,0.3985409,0.43373835,0.832339,0.77077246,0.6904425,0.55451715,1.3618882,0.72577304,0.72701675,0.91606593,0.903715,1.0675187,0.88895714,0.3225607,0.99272376,1.0910866,0.8644971,0.3786329,0.73420495,0.24683546
1579,m-cresol,n-Pentane,1.570697084,1.244154594,1.101940079,1.93874166,,1.512927012,1.558144618,2.143589362,2.006870849,[61] ,Cc1cccc(O)c1,CCCCC,Cc1cccc(O)c1 CCCCC,1.8724011,2.0269952,1.9467279,1.9249511,2.0602932,1.9294144,2.0573056,2.0160227,1.9710698,1.9418001,1.9827286,2.0520897,1.9393809,1.9404441,1.8000219,1.8906099,2.049677,2.0419514,1.9387245,2.070231,1.9402099,2.0725389,1.7907646,2.0312128,1.9865084,1.9904245,1.9541441,2.01838,2.0239246,1.7417622,1.9667569,0.08314232
1580,m-cresol,n-Hexane,1.788420568,1.425515074,1.286474026,2.117459609,,1.682688374,1.376244025,2.253394849,2.154085085,"['[61] ', '[47] ']",Cc1cccc(O)c1,CCCCCC,Cc1cccc(O)c1 CCCCCC,2.0894637,2.158479,2.2546408,2.227286,2.255173,2.212911,2.272012,2.2398412,2.1889415,2.2224915,2.2865424,2.2215402,2.1634748,2.1217833,1.9955664,2.1110184,2.256012,2.32056,2.1485736,2.258553,2.1502545,2.3694062,2.082527,2.2808814,2.1822112,2.1706805,2.2579346,2.2689133,2.2594895,2.084273,2.2037148,0.08051088
1581,m-cresol,Cyclohexane,1.465567542,1.105256831,1.08180517,1.456286733,,1.078409581,0.524728529,1.541159072,1.733423892,"['[61] ', '[47] ']",Cc1cccc(O)c1,C1CCCCC1,Cc1cccc(O)c1 C1CCCCC1,1.7369778,1.8279761,1.9013134,1.7438297,1.7304772,1.9036628,2.104232,1.8645394,1.8685112,1.7995238,1.6765484,1.8297522,1.8253068,1.7854338,1.6538272,1.8155594,1.8192972,1.7439759,1.600708,1.8691813,1.8908122,1.9542339,1.9001551,1.8933336,1.8129543,1.862632,1.8990414,1.8176699,1.838222,1.7002658,1.8223318,0.097160816
1582,m-cresol,n-Heptane,1.997417706,1.587192303,1.458615023,2.294552921,,1.843719208,1.199964783,2.400618833,2.302585093,[61] ,Cc1cccc(O)c1,CCCCCCC,Cc1cccc(O)c1 CCCCCCC,2.2430587,2.268724,2.4634361,2.4435155,2.4336748,2.4778929,2.3559594,2.433386,2.4470813,2.4230297,2.421847,2.3742537,2.354251,2.2416072,2.213934,2.3101556,2.3943925,2.5080836,2.35006,2.4340565,2.3520901,2.5760288,2.3311276,2.4679585,2.3957987,2.337136,2.3798857,2.4202678,2.417398,2.3026116,2.3857565,0.081300855
1583,m-cresol,n-Octane,2.199444334,1.731655545,1.623340818,2.469793012,,2.032087845,1.124929597,2.556451817,2.465553921,[61] ,Cc1cccc(O)c1,CCCCCCCC,Cc1cccc(O)c1 CCCCCCCC,2.3586493,2.4348104,2.7101772,2.6258538,2.6325092,2.7326937,2.4964204,2.6247725,2.6612735,2.6526783,2.572634,2.524441,2.5229456,2.3636127,2.4167438,2.4786258,2.594851,2.6069448,2.5987988,2.564775,2.6492398,2.764226,2.551042,2.6155956,2.619917,2.4854918,2.6447103,2.5713239,2.6607184,2.568506,2.5768325,0.098273315
1584,m-cresol,Benzene,0.482426149,0.336472237,0.357674444,0.647103242,,0.548121409,0.0,-0.020202707,0.78845736,"['[47] ', '[61] ']",Cc1cccc(O)c1,c1ccccc1,Cc1cccc(O)c1 c1ccccc1,0.4082836,0.7010459,0.5948837,0.5998146,0.54981756,0.5378225,0.6036729,0.4800981,0.5916919,0.60583603,0.6093759,0.7198834,0.49090168,0.549768,0.5636289,0.50492203,0.68362546,0.7092354,0.59085286,0.48900503,0.6741975,0.52331173,0.5352502,0.68322086,0.72447914,0.69413954,0.464774,0.5357741,0.63243705,0.5519872,0.58679116,0.08283371
