Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1183,Diethylene Glycol,Benzene,1.30833282,1.519513205,1.137833002,2.111424588,1.539015448,2.516082267,1.302912752,,1.9008552446666669,"['[144] ', '[47] ', '[5] ']",C(COCCO)O,c1ccccc1,C(COCCO)O c1ccccc1,1.8474278,1.7622905,1.9033144,1.861754,1.9721936,1.9773501,1.9712653,2.0369253,1.9972467,1.9573343,2.112826,2.0010376,1.9733952,1.9219424,1.8422728,1.9349527,1.8376184,2.005197,2.0290995,1.9276415,1.9139916,1.9918078,1.8738179,2.0201023,1.9242015,1.8768767,1.8062034,1.845877,1.9335332,1.7872267,1.928224,0.0807896
1184,Diethylene Glycol,Toluene,1.719188776,1.931521412,1.439835128,2.357073278,1.915450942,2.856470206,1.517322624,,2.3369748505,"['[144] ', '[5] ']",C(COCCO)O,Cc1ccccc1,C(COCCO)O Cc1ccccc1,2.3786757,2.3008168,2.4858754,2.4008374,2.3771777,2.503167,2.4983687,2.5021334,2.4329739,2.3953722,2.4225771,2.4593706,2.5011575,2.5273976,2.3512213,2.4858284,2.4067092,2.3897357,2.4914882,2.4663982,2.4098926,2.3744957,2.3610191,2.411715,2.4886515,2.4696984,2.335926,2.4557986,2.4191074,2.360074,2.4287887,0.058497038
1185,Diethylene Glycol,m-Xylene,2.063058062,2.274185618,1.690095815,2.609334228,2.296567021,3.126760536,1.583093937,,2.829532005,"['[144] ', '[5] ']",C(COCCO)O,Cc1cccc(C)c1,C(COCCO)O Cc1cccc(C)c1,2.8925169,2.77154,2.8048766,2.8218908,2.8809445,2.8729331,2.8278787,2.9287848,2.7566822,2.7671416,2.91275,2.886618,2.9026139,2.8305316,2.7225852,2.882864,2.8930664,2.880692,2.878732,2.8275824,2.7990997,2.8497815,2.8198736,2.796088,3.0027301,2.8587751,2.8114252,2.8384352,2.7719526,2.7568128,2.8416061,0.0601389
1186,Diethylene Glycol,p-Xylene,2.073171929,2.274185618,1.690095815,2.609334228,2.240709689,3.08876714,1.684545385,,2.8417898835,"['[144] ', '[5] ']",C(COCCO)O,Cc1ccc(C)cc1,C(COCCO)O Cc1ccc(C)cc1,2.8505685,2.821152,2.7961988,2.8045192,2.9018188,2.8408015,2.855332,2.919449,2.806027,2.7423875,2.917963,2.8469028,2.882065,2.8066645,2.7288945,2.8524237,2.7934988,2.9250293,2.8985488,2.8633313,2.7608135,2.7792785,2.8065338,2.8548744,2.9644449,2.8375888,2.7306354,2.8204741,2.7907743,2.7779639,2.8325648,0.05868352
1187,Diethylene Glycol,o-Xylene,1.95586048,2.274185618,1.690095815,2.609334228,2.181546765,3.045474365,1.578978705,,2.7040341155,"['[144] ', '[5] ']",C(COCCO)O,Cc1ccccc1C,C(COCCO)O Cc1ccccc1C,2.8633935,2.7400177,2.7803657,2.7613068,2.7979605,2.8720007,2.871408,2.8492377,2.7576864,2.6894073,2.8820465,2.8716016,2.8346047,2.7897482,2.6721797,2.8380125,2.8002064,2.8629742,2.827449,2.7704892,2.721285,2.7664921,2.7720053,2.735687,2.9166186,2.79355,2.756564,2.746365,2.7412105,2.6952555,2.792571,0.062231228
1188,Diethylene Glycol,ethylbenzene,2.05284086,2.392425797,1.838961071,3.104138147,2.336019869,3.630190458,1.701105101,,2.785011242,"['[144] ', '[5] ']",C(COCCO)O,CCc1ccccc1,C(COCCO)O CCc1ccccc1,2.769545,2.6245916,2.8045719,2.740734,2.7673228,2.9354885,2.8410041,2.9654248,2.6870294,2.679475,2.7924488,2.7918434,2.784593,2.8319054,2.634803,2.7384787,2.6848404,2.7997189,2.9120939,2.6519737,2.7906575,2.6614623,2.7578413,2.6890457,2.9043846,2.701006,2.612208,2.8033671,2.7372773,2.6130173,2.756938,0.09377113
1189,Diethylene Glycol,Propylbenzene,2.405141681,2.795450391,2.190535589,3.548754946,2.719978772,,,,3.254242969,[144] ,C(COCCO)O,CCCc1ccccc1,C(COCCO)O CCCc1ccccc1,3.2501836,3.1252508,3.2615492,3.1848035,3.2835295,3.1983194,3.3785145,3.198994,3.1697664,3.0896237,3.2505214,3.2221189,3.1733456,3.2510366,3.1244533,3.0953226,3.285243,3.0730438,3.215601,3.1790743,3.2481155,3.2448359,3.2005036,3.065011,3.2728615,3.11828,3.1444366,3.1773114,3.2523894,3.0089922,3.1914346,0.07880816
1190,Diethylene Glycol,Isopropylbenzene,2.306577114,2.840247371,2.232162629,3.390136434,2.6651427,4.181744753,1.562346305,,3.19047635,[144] ,C(COCCO)O,CC(C)c1ccccc1,C(COCCO)O CC(C)c1ccccc1,3.3594258,3.1010933,3.2266595,3.1830406,3.3439043,3.2952542,3.3662035,3.218581,3.1293867,3.0301669,3.2468147,3.2235909,3.199914,3.2002926,3.0291333,3.0754454,3.1727166,3.1579723,3.189389,3.0965815,3.2181804,3.2237782,3.2349901,2.9976933,3.2818122,3.1117918,3.1123583,3.1573548,3.1605165,3.1310651,3.182504,0.09177925
1191,Diethylene Glycol,cis-2-hexene,2.444084655,2.816605608,2.663749942,3.499835352,,,,,3.923951576,[144] ,C(COCCO)O,CCC\C=C/C,C(COCCO)O CCC\C=C/C,3.8031445,3.6908274,3.7323117,3.7117188,3.9763138,3.884922,4.019519,3.9570756,3.8843868,3.776524,3.8752425,3.8134925,3.8262732,4.001793,3.8740337,3.7928033,3.936736,3.9093418,3.993438,3.8573804,3.8536468,3.9086723,3.765766,3.8445776,3.993408,3.785877,3.7412977,3.8966894,3.8286517,3.894995,3.8610284,0.08825032
1192,Diethylene Glycol,cyclohexene,2.090628731,2.538447417,2.223541886,2.959068289,2.947591898,2.084429083,1.621366483,,3.240482192,"['[144] ', '[5] ']",C(COCCO)O,C1CCC=CC1,C(COCCO)O C1CCC=CC1,3.3536398,3.2262957,3.252305,3.2763994,3.376628,3.2862406,3.335154,3.3475816,3.2978253,3.1415567,3.3312714,3.32777,3.3147788,3.4213433,3.2018588,3.1936505,3.344514,3.3265991,3.1994941,3.202157,3.3453443,3.2908978,3.3416603,3.2923949,3.336454,3.1854112,3.2184508,3.3138452,3.283916,3.2129674,3.2859466,0.066571034
1193,Diethylene Glycol,1-heptene,2.823757009,3.298426104,3.090132949,3.93456697,3.914021008,3.780318514,3.363841595,,4.4188224625,"['[144] ', '[5] ']",C(COCCO)O,CCCCCC=C,C(COCCO)O CCCCCC=C,4.4224544,4.290685,4.3195834,4.2912173,4.522537,4.368781,4.480855,4.3894725,4.4730644,4.3566275,4.4716353,4.3815355,4.4299045,4.5387483,4.4600163,4.452428,4.4412575,4.4201465,4.3869476,4.351184,4.4384604,4.522848,4.339691,4.505644,4.44427,4.38441,4.4118805,4.3651185,4.384385,4.400249,4.4148684,0.064751826
1194,Diethylene Glycol,1-octene,3.239070532,3.716737782,3.463232773,4.373238129,4.391853195,4.131479769,3.190887788,,4.852030264,[144] ,C(COCCO)O,CCCCCCC=C,C(COCCO)O CCCCCCC=C,4.808674,4.669602,4.7395635,4.6900377,4.8432417,4.7745185,4.9137554,4.7832804,4.737586,4.730944,4.874822,4.7045693,4.8505626,4.8367515,4.8959956,4.7827244,4.8321757,4.782018,4.761667,4.7011237,4.7645626,4.824325,4.743186,4.853978,4.828111,4.72888,4.7553215,4.6883526,4.746754,4.825949,4.7824345,0.06337923
1195,Diethylene Glycol,"2,4,4-trimethyl-1-pentene",2.892037037,3.706719372,3.575990672,4.38152651,,,,,4.691347882,[144] ,C(COCCO)O,CC(=C)CC(C)(C)C,C(COCCO)O CC(=C)CC(C)(C)C,4.7203064,4.428181,4.552925,4.6124687,4.7863636,4.734218,4.7159634,4.5914407,4.5351553,4.6926203,4.707953,4.724344,4.6656146,4.5985575,4.7761254,4.6356583,4.6224966,4.5869865,4.4881573,4.627047,4.5428314,4.682703,4.5685105,4.8162856,4.5377073,4.5131474,4.4407215,4.5031962,4.626647,4.6804237,4.6238246,0.0995388
1196,diethylene glycol,n-Decane,4.656718448,4.549340301,4.238444906,5.667360508,6.15968718,6.720642261,3.096029995,,6.41083256,[5] ,C(COCCO)O,CCCCCCCCCC,C(COCCO)O CCCCCCCCCC,5.8456473,5.752497,5.8027472,5.7341814,5.8482947,5.66066,5.969332,5.912159,5.6053944,5.87738,5.910354,5.7490196,5.799839,5.934113,5.9187016,5.9434566,5.8340178,5.9330006,5.756172,5.775691,5.8227353,5.9341235,5.881272,5.939035,5.845888,5.7277036,5.7498846,5.768191,5.8403707,6.0080595,5.835997,0.094105124
1197,diethylene glycol,n-Undecane,5.033244437,4.93749096,4.602667056,6.089906182,6.241464223,,,,6.854881789,[5] ,C(COCCO)O,CCCCCCCCCCC,C(COCCO)O CCCCCCCCCCC,5.9848027,5.913602,5.943575,5.8794613,5.987068,5.7745066,6.1115003,6.0767612,5.7150984,6.0672116,6.060503,5.882138,5.938443,6.09801,6.077105,6.1047926,5.9838796,6.0955615,5.9041567,5.927605,5.9531536,6.092507,6.0413284,6.0929193,5.9913692,5.8663764,5.888642,5.9231143,5.985942,6.18551,5.984888,0.10602261
1198,diethylene glycol,"1,7-octadiene",2.644044871,3.726416058,3.467921014,4.024815833,,,,,4.15575319,[5] ,C(COCCO)O,C=CCCCCC=C,C(COCCO)O C=CCCCCC=C,4.287441,4.0623446,4.040091,4.1365175,4.2667136,4.2377086,4.336355,4.226939,4.332097,4.228258,4.32636,4.082675,4.2299643,4.3257403,4.184043,4.1454,4.200201,4.2221065,4.1538334,4.0914474,4.1962204,4.290622,4.192161,4.2974205,4.28249,4.180083,4.131443,4.182736,4.167964,4.116587,4.2051315,0.08183057
1199,diethylene glycol,1-heptyne,1.686398954,2.660958594,2.413231613,3.142426653,,,,,2.965273066,[5] ,C(COCCO)O,CCCCCC#C,C(COCCO)O CCCCCC#C,2.8397112,2.6907172,2.6907592,2.6678393,2.8647323,2.942586,2.8249998,2.7737718,2.7490582,2.7580597,2.8712626,2.7944283,2.8572521,2.8785563,2.7036827,2.945245,2.7422786,3.0393052,2.7686617,2.885528,2.8043993,2.8970876,2.7791824,2.7703056,2.8484085,2.8532932,2.548555,2.9022832,2.7455823,2.7899384,2.8075826,0.09624678
1200,diethylene glycol,1-octyne,2.037316615,2.987195943,2.705379973,3.54443155,,,,,3.36729583,[5] ,C(COCCO)O,CCCCCCC#C,C(COCCO)O CCCCCCC#C,3.2845252,3.127234,3.2465093,3.184505,3.3028138,3.3593528,3.2296288,3.160278,3.0915556,3.1381004,3.3153646,3.204386,3.2239122,3.4618874,3.2280495,3.2584639,3.3880773,3.3746872,3.2358773,3.2362118,3.1917238,3.2827415,3.1704335,3.2115715,3.199011,3.1624894,2.991877,3.1792483,3.1933274,3.2771552,3.2303667,0.092275135
1201,diethylene glycol,Butyl Acetate,1.335001067,1.667706821,1.532556868,1.971299383,1.873339456,2.105352923,1.965712776,,2.451005098,[5] ,C(COCCO)O,CCCCOC(=O)C,C(COCCO)O CCCCOC(=O)C,2.3518894,2.238747,2.4286652,2.5214665,2.5889575,2.2458143,2.4908066,2.2262845,2.4621458,2.3328838,2.4745634,2.4086533,2.4514291,2.4981828,2.3028467,2.310227,2.4288766,2.5496879,2.149461,2.3602347,2.3359284,2.3964143,2.4186108,2.373716,2.2823644,2.2708385,2.1516106,2.2792506,2.4320803,2.3402452,2.370096,0.1099842
1202,diethylene glycol,Tetrahydrofuran,0.329303747,1.199964783,1.17557333,2.611539301,0.536493371,0.751416089,0.854415328,,1.137833002,[5] ,C(COCCO)O,C1CCOC1,C(COCCO)O C1CCOC1,1.2622572,1.3801863,1.3478668,1.4445841,1.3791159,1.4653591,1.1659281,1.4313599,1.4942932,1.350696,1.4166262,1.5027146,1.3268733,1.4097137,1.5828682,1.2072694,1.4264085,1.2792947,1.2700402,1.2530146,1.7487692,1.164531,1.4585218,1.3415556,1.2157115,1.4163482,1.2334895,1.3783593,1.4916565,1.5238136,1.3789744,0.12823264
1203,diethylene glycol,1-Chlorobutane,1.483874689,2.083184528,1.978239036,2.50389195,2.367436065,2.285438934,1.909542505,,2.653241965,[5] ,C(COCCO)O,CCCCCl,C(COCCO)O CCCCCl,2.6507409,2.675315,2.935447,2.6590772,2.9809,2.7772665,2.9268935,2.5764618,2.7701285,2.770326,2.9084697,2.9015188,2.6480868,3.0188131,2.6917422,2.7303455,2.8825874,2.6932864,2.8132021,2.897163,2.91937,2.9024525,2.7287164,2.7078793,2.8680172,2.6602912,2.649816,2.733056,2.6379576,2.8211403,2.784549,0.11882431
1204,diethylene glycol,Dichloromethane,-0.162518929,0.371563556,0.451075619,0.518793793,0.412109651,0.683096845,0.494696242,,0.451075619,[5] ,C(COCCO)O,ClCCl,C(COCCO)O ClCCl,0.62984014,0.6067251,0.723504,0.5199592,0.7302992,0.61554414,0.97820526,0.7080376,0.6495355,0.8919914,0.63725615,1.0825107,0.59372824,0.57353884,0.6532797,0.59098244,0.65453863,0.63441813,0.9486692,0.6678719,0.6926939,1.0213352,0.71173775,0.6267897,0.37389085,0.69533825,0.8303435,0.62626946,0.5341217,0.48689592,0.68966174,0.15702191
1205,diethylene glycol,"1,2-dichloropropane",0.837247525,2.076938411,1.958685341,1.989243274,1.597365331,,,,1.508511994,[5] ,C(COCCO)O,CC(Cl)CCl,C(COCCO)O CC(Cl)CCl,1.4087143,1.3702266,1.451132,1.4494667,1.4853469,1.506619,1.4032068,1.4047596,1.9522026,1.3842785,1.5828782,1.4338536,1.5174484,1.5397929,1.3430091,1.3987536,1.7700348,1.3487208,1.561369,1.3553413,1.6897517,1.442736,1.4402766,1.5129735,1.3950932,1.5156057,1.3775371,1.5230463,1.4754124,1.4414577,1.4827017,0.1291085
1206,diethylene glycol,Chloroform,0.122217633,0.157003749,0.086177696,-0.127833372,0.476234179,1.266947603,,,0.418710335,[5] ,C(COCCO)O,ClC(Cl)Cl,C(COCCO)O ClC(Cl)Cl,0.53770894,0.7313697,0.70142764,0.61396253,0.64827865,0.6348866,1.0653274,0.5571575,0.6715279,0.8991061,0.41890752,0.84393305,0.685605,0.56988466,0.59886193,0.5586492,0.75084275,0.6353998,0.99996996,0.6358255,0.7434328,0.9826284,0.82961994,0.70101774,0.38372704,0.69186753,0.72873324,0.8831317,0.4596625,0.43701094,0.6866488,0.16718262
1207,diethylene glycol,Chlorobenzene,1.376244025,1.750937475,1.226712291,1.60743591,1.81319475,2.485739636,0.862889955,,1.882513832,[5] ,C(COCCO)O,Clc1ccccc1,C(COCCO)O Clc1ccccc1,1.7220376,1.7117426,1.8718591,1.7298312,1.8421141,1.9258512,1.9874339,1.7449143,1.8948163,1.8687137,1.9607029,1.9358299,2.0125802,1.8895545,1.7572883,1.8821279,1.8538013,1.7682688,1.8764757,1.8451151,1.8934392,1.7811017,1.8431909,1.9102509,1.7984116,1.8898027,1.5733995,1.9409351,1.7878733,1.8169274,1.8438796,0.092437685
1208,diethylene glycol,2-bromopropane,1.040276712,1.423108334,1.363537374,2.382320061,,,,,2.186051277,[5] ,C(COCCO)O,CC(C)Br,C(COCCO)O CC(C)Br,1.8262511,2.125302,2.3219242,2.1645265,2.6763346,2.0351224,2.3425286,2.156715,2.689095,2.0850494,2.07977,2.278163,2.2819622,2.509798,2.1711555,2.3406835,2.5361905,2.53854,2.1640937,2.3406043,2.5877602,2.5436316,2.2065775,2.075424,2.515468,2.0733886,1.9930699,2.29213,2.2930732,2.352231,2.286552,0.2113938
1209,diethylene glycol,bromobenzene,1.829376333,2.165619238,1.599387577,2.569554124,1.780024213,2.241772954,0.21511138,,2.000127735,[5] ,C(COCCO)O,Brc1ccccc1,C(COCCO)O Brc1ccccc1,1.8077798,1.8224504,2.0312328,1.926178,1.9730085,1.9838511,1.97279,1.8735365,2.002217,1.9465038,1.897119,2.0315056,1.8993002,1.9443184,1.936288,1.9929959,2.0170705,2.0029416,1.9891174,2.0041485,2.0618012,1.7895113,1.9609375,2.1119525,1.9267921,1.9094764,1.649452,2.0440834,1.8046048,1.95056,1.9421176,0.09407912
1210,diethylene glycol,Acetonitrile,0.518793793,0.165514438,0.329303747,0.542324291,0.604315967,0.425267735,-0.385662481,,0.741937345,[5] ,C(COCCO)O,CC#N,C(COCCO)O CC#N,0.9364636,0.77303886,1.0687252,1.2512763,1.0669857,2.0167074,1.2598102,1.5659951,0.8331328,1.2664387,1.1462952,0.9723734,1.8455613,0.905564,1.1238568,0.88237005,1.5580437,1.2752076,0.98896873,1.2397345,1.0831894,1.3553797,1.2264208,1.1141328,1.0246745,1.0275815,1.1117673,1.10549,1.0012639,0.9165641,1.164767,0.27587885
1211,diethylene glycol,fluorobenzene,1.235471471,1.501852702,1.091923301,1.829376333,,2.086913557,0.770108222,,1.688249093,[5] ,C(COCCO)O,Fc1ccccc1,C(COCCO)O Fc1ccccc1,1.7856754,1.543804,1.7023711,1.9451864,2.1029763,1.6336848,1.7488649,1.8203686,2.0834162,1.9852977,1.7444949,1.9651811,1.7845865,1.8705779,1.6693817,2.1387973,2.0269992,1.8774315,1.9094542,1.7572948,2.388756,2.1445343,1.9435301,1.8188117,1.9034623,2.0021005,1.7550751,2.0827417,1.7130628,1.8703614,1.8906094,0.17873298
1212,diethylene glycol dimethyl ether,Cyclohexane,1.057790294,1.340250423,1.291983682,0.765467842,,0.524728529,0.076961041,,1.381281819,[57] ,COCCOCCOC,C1CCCCC1,COCCOCCOC C1CCCCC1,1.2131073,1.154715,1.2369502,1.1369548,1.2599416,1.117903,1.0807478,1.3263346,1.2390864,1.1864214,1.1897411,1.2264947,1.2670845,1.2260768,1.2131819,1.2482287,1.1395233,1.1998775,1.2312932,1.1365058,1.3186677,1.1325412,1.3287244,1.2246416,1.125337,1.2090538,1.2003739,1.1874924,1.2680459,1.1991876,1.2074745,0.060970616
1213,Diethylphthalate,n-Pentane,1.118414916,0.88376754,0.936093359,1.095273387,,0.683096845,2.517696473,1.465567542,1.640936579,[121] ,CCOC(=O)c1ccccc1C(=O)OCC,CCCCC,CCOC(=O)c1ccccc1C(=O)OCC CCCCC,1.4738503,1.4766883,1.536464,1.4852202,1.5067719,1.558698,1.5817096,1.3904697,1.4745151,1.5306926,1.5141778,1.5009117,1.5888871,1.5749636,1.5299325,1.447403,1.4885741,1.5341623,1.6168678,1.5693723,1.4800266,1.4595273,1.4854026,1.5150356,1.4982909,1.3725777,1.4379227,1.4526321,1.4191568,1.4503694,1.4983757,0.056984473
1214,Diethylphthalate,n-Hexane,1.316408234,1.124929597,1.1442228,1.264126727,,0.797507196,2.193885676,1.642872689,1.819698838,[121] ,CCOC(=O)c1ccccc1C(=O)OCC,CCCCCC,CCOC(=O)c1ccccc1C(=O)OCC CCCCCC,1.5965002,1.5756315,1.6709142,1.63672,1.6731107,1.7637985,1.6322408,1.542161,1.6661813,1.6416361,1.7108756,1.7371986,1.6780946,1.790897,1.6626613,1.64234,1.6453578,1.6523985,1.742867,1.7213546,1.5961126,1.6078997,1.643615,1.6364555,1.6043811,1.4633658,1.5533044,1.5768071,1.5651762,1.5853156,1.6405125,0.0697328
1215,Diethylphthalate,Cyclohexane,1.040276712,0.828551818,0.928219303,1.098612289,,0.343589704,0.703097511,1.184789985,1.388791241,[121] ,CCOC(=O)c1ccccc1C(=O)OCC,C1CCCCC1,CCOC(=O)c1ccccc1C(=O)OCC C1CCCCC1,1.3158867,1.3286341,1.2593324,1.3278227,1.3877354,1.421681,1.406517,1.2882184,1.3051398,1.3428602,1.3791624,1.33165,1.3578701,1.3193487,1.2622088,1.3679371,1.2579155,1.2642608,1.3875751,1.3665104,1.2235738,1.3205233,1.2867515,1.42908,1.2531508,1.1375139,1.3148082,1.1774167,1.2941232,1.3008415,1.3138684,0.0665172
1216,Diethylphthalate,n-Heptane,1.501852702,1.342864803,1.342864803,1.427916036,,0.904218151,1.887069649,1.846878768,1.969905655,[121] ,CCOC(=O)c1ccccc1C(=O)OCC,CCCCCCC,CCOC(=O)c1ccccc1C(=O)OCC CCCCCCC,1.7001138,1.6347265,1.7605274,1.7655756,1.8159689,1.8743913,1.7005355,1.6911598,1.7571551,1.744481,1.8341788,1.8405402,1.7549556,1.8554442,1.7991891,1.8002018,1.7548361,1.7701685,1.7975029,1.8321536,1.7204355,1.6946511,1.768292,1.7398827,1.7121054,1.5424322,1.6859002,1.6709542,1.6682825,1.7271825,1.747131,0.07046306
1217,Diethylphthalate,methylcyclohexane,1.208960346,1.068153081,1.131402111,1.190887565,,0.553885113,1.269760545,1.490654376,1.560247668,[121] ,CCOC(=O)c1ccccc1C(=O)OCC,CC1CCCCC1,CCOC(=O)c1ccccc1C(=O)OCC CC1CCCCC1,1.4149599,1.430453,1.3825238,1.3791082,1.5212771,1.54119,1.4401596,1.4294775,1.4311775,1.4680862,1.4776738,1.4512942,1.4090313,1.3976021,1.3887,1.4511429,1.4076812,1.3844186,1.4971274,1.5086364,1.3613398,1.4090996,1.4066796,1.5233014,1.3122189,1.2045081,1.4095381,1.3096744,1.3730199,1.4019362,1.4174345,0.06837834
1218,Diethylphthalate,n-Octane,1.680827909,1.547562509,1.530394705,1.589235205,,1.029619417,1.756132292,2.055404964,2.140066163,[121] ,CCOC(=O)c1ccccc1C(=O)OCC,CCCCCCCC,CCOC(=O)c1ccccc1C(=O)OCC CCCCCCCC,1.7936702,1.7276303,1.8859982,1.8992875,1.975885,1.9953712,1.8227236,1.8103015,1.8308413,1.8452193,1.962897,1.9750154,1.8232253,1.9309543,1.8856419,1.9304419,1.8911419,1.9056153,1.8937525,1.915655,1.8299439,1.8294474,1.889107,1.8305159,1.8305942,1.637994,1.8214563,1.7607459,1.7479713,1.8609508,1.8579997,0.07776176
1219,Diethylphthalate,ethylcyclohexane,1.378766095,1.286474026,1.324418957,1.368639426,,,,1.731655545,1.740466175,[121] ,CCOC(=O)c1ccccc1C(=O)OCC,CCC1CCCCC1,CCOC(=O)c1ccccc1C(=O)OCC CCC1CCCCC1,1.5319576,1.569018,1.6304517,1.5462413,1.6390661,1.6958092,1.5971057,1.5533613,1.5625466,1.5609639,1.7264861,1.6751895,1.5905367,1.6496493,1.58052,1.6241992,1.6315563,1.574716,1.639094,1.6512699,1.5496331,1.5676506,1.6151502,1.6654904,1.5410886,1.3654761,1.5644615,1.4854738,1.5023029,1.5967013,1.5894388,0.06912527
1220,Diethylphthalate,Benzene,-0.020202707,-0.301105093,-0.15082289,-0.186329578,,0.058268908,-0.162518929,-0.127833372,0.039220713,[121] ,CCOC(=O)c1ccccc1C(=O)OCC,c1ccccc1,CCOC(=O)c1ccccc1C(=O)OCC c1ccccc1,-0.041097477,0.08741474,0.050903454,0.10622932,0.12976192,0.037010893,-0.029564902,0.052031726,0.15212315,0.14209163,0.032840252,0.04871747,0.08769803,-0.008570313,0.05977996,0.07900548,0.060604796,-0.021301806,0.16977522,-0.013224065,-0.013927534,-0.06003901,0.13729008,0.0636168,0.006915789,-0.001761809,0.030307382,-0.08149588,0.08815426,0.020914927,0.045740146,0.06383132
1221,Diethylphthalate,Toluene,0.198850859,-0.235722334,-0.139262067,0.009950331,,0.076961041,0.039220713,0.086177696,0.198850859,[121] ,CCOC(=O)c1ccccc1C(=O)OCC,Cc1ccccc1,CCOC(=O)c1ccccc1C(=O)OCC Cc1ccccc1,0.008073509,0.27105713,0.09763163,0.13310733,0.18836927,0.12702884,0.17800684,0.117396355,0.18779066,0.1697987,0.13088986,0.084278375,0.14494419,0.18112639,0.09810564,0.08564499,0.09953018,0.06879169,0.18194073,0.17059167,0.097331926,0.014357635,0.16735171,0.13403022,0.0887971,0.054616347,0.082907945,0.046051532,0.11636266,0.13257964,0.12194969,0.05606621
1222,Diethylphthalate,ethylbenzene,0.343589704,0.058268908,0.113328685,0.223143551,,0.329303747,0.21511138,0.322083499,0.357674444,[121] ,CCOC(=O)c1ccccc1C(=O)OCC,CCc1ccccc1,CCOC(=O)c1ccccc1C(=O)OCC CCc1ccccc1,0.3198071,0.43506187,0.3103966,0.40144885,0.3976734,0.31393933,0.34042013,0.22466734,0.42821503,0.31963944,0.4219883,0.29256427,0.36902517,0.32560575,0.19932897,0.24012785,0.38527638,0.25827187,0.25598627,0.40742615,0.21489663,0.15112166,0.37950727,0.38184792,0.21691352,0.33227447,0.3714188,0.24855216,0.32880408,0.3109476,0.3194385,0.07465543
1223,Diethylphthalate,1-pentene,0.587786665,0.476234179,0.553885113,0.570979547,,0.418710335,2.516889696,1.029619417,1.071583616,[121] ,CCOC(=O)c1ccccc1C(=O)OCC,CCCC=C,CCOC(=O)c1ccccc1C(=O)OCC CCCC=C,1.3492409,1.1512111,1.1900623,1.1180544,1.1701862,1.3297237,1.365541,1.0989563,1.1230206,1.3459476,1.252868,1.2979228,1.3433505,1.1024553,1.3515004,1.2520134,1.3309124,1.2741365,1.315931,1.2231519,1.2362293,1.3442962,1.2521058,1.2371922,1.287779,1.2613704,1.1569958,1.2693201,1.2778518,1.2211041,1.2510144,0.079902284
1224,Diethylphthalate,1-hexene,0.783901544,0.712949808,0.75612198,0.75612198,,0.625938431,2.32532458,1.264126727,1.249901736,[121] ,CCOC(=O)c1ccccc1C(=O)OCC,CCCCC=C,CCOC(=O)c1ccccc1C(=O)OCC CCCCC=C,1.4420941,1.2626303,1.2373893,1.2638879,1.2520611,1.3796358,1.3502579,1.1676422,1.2479361,1.3267351,1.2812378,1.3457694,1.3495493,1.2800152,1.4061446,1.2826543,1.3900179,1.3482273,1.4104551,1.2527332,1.2862277,1.3660979,1.3122184,1.2805457,1.3552047,1.3036926,1.2276746,1.3277084,1.2916496,1.3059698,1.3111355,0.060878415
1225,Diethylphthalate,1-heptene,0.951657876,0.932164081,0.947789399,0.932164081,,0.58221562,1.903598951,,1.44926916,[121] ,CCOC(=O)c1ccccc1C(=O)OCC,CCCCCC=C,CCOC(=O)c1ccccc1C(=O)OCC CCCCCC=C,1.5170382,1.3703905,1.4547179,1.4607656,1.4252939,1.4997528,1.4467041,1.2891722,1.3946679,1.4662557,1.4335654,1.4795423,1.432995,1.4405663,1.4885944,1.4318104,1.4483798,1.4642656,1.5317103,1.4523399,1.4151247,1.4496248,1.406451,1.4528832,1.4387283,1.34982,1.3260721,1.4389604,1.4138641,1.3967152,1.4338924,0.05119028
1226,Diethylphthalate,1-octene,1.156881197,1.137833002,1.131402111,1.101940079,,0.641853886,1.717395054,1.530394705,1.669591835,[121] ,CCOC(=O)c1ccccc1C(=O)OCC,CCCCCCC=C,CCOC(=O)c1ccccc1C(=O)OCC CCCCCCC=C,1.561052,1.4730691,1.5830882,1.6176748,1.5603114,1.6783348,1.5267243,1.4228196,1.4878608,1.6007226,1.6049161,1.6056051,1.5448276,1.5348145,1.5866514,1.5611949,1.577368,1.6021553,1.6083008,1.626902,1.537077,1.5082728,1.5256455,1.5544627,1.5162656,1.4015448,1.4696978,1.5200553,1.5373485,1.5480471,1.5494272,0.059232637
