Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1119,di-2-ethylhexyl phthalate,n-Hexane,0.173953307,-0.15082289,0.076961041,0.262364264,,,,,0.451075619,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC CCCCCC,0.44612914,0.37281817,0.36505693,0.5288654,0.40684757,0.41122258,0.3909011,0.39570698,0.31512493,0.34817642,0.34477562,0.41982466,0.42142177,0.3064506,0.35372937,0.47268766,0.42828807,0.49371177,0.3178256,0.40560532,0.38539025,0.43008024,0.4262985,0.36363834,0.46945614,0.3832518,0.40185663,0.36142957,0.42280203,0.2927456,0.39607057,0.05434133
1120,di-2-ethylhexyl phthalate,Cyclohexane,0.048790164,-0.342490309,-0.020202707,0.148420005,,,,,0.09531018,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,C1CCCCC1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC C1CCCCC1,0.3071074,0.21211296,0.23758893,0.39827836,0.2844883,0.33826888,0.28676414,0.35087636,0.23460801,0.27151766,0.24595223,0.3407727,0.24411541,0.2503791,0.26776156,0.33064067,0.2968427,0.39600962,0.12564467,0.27311686,0.24317297,0.25166738,0.32135752,0.21100938,0.2696028,0.26900855,0.2234846,0.2247284,0.28564203,0.25721243,0.27499112,0.055976517
1121,di-2-ethylhexyl phthalate,n-Heptane,0.262364264,-0.010050336,0.173953307,0.350656872,,,,,0.542324291,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC CCCCCCC,0.53881204,0.4287121,0.4098819,0.5461772,0.50694937,0.44767302,0.4145429,0.42112803,0.37433493,0.41575545,0.4124953,0.4923017,0.5243447,0.37438798,0.39869404,0.5029614,0.45794478,0.5439245,0.437194,0.473663,0.4382355,0.46499154,0.49109992,0.41604495,0.49163756,0.45362037,0.48194093,0.43158004,0.490601,0.333605,0.45384112,0.05227786
1122,di-2-ethylhexyl phthalate,methylcyclohexane,0.131028262,-0.174353387,0.086177696,0.198850859,,,,,0.19062036,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CC1CCCCC1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC CC1CCCCC1,0.3135528,0.2374469,0.30402887,0.40980297,0.28694135,0.28943425,0.34947315,0.36168724,0.23984121,0.21201155,0.26581165,0.27065217,0.345088,0.20511806,0.24426566,0.352134,0.2825795,0.38150272,0.16401137,0.27128172,0.23658644,0.2792314,0.29972655,0.25275928,0.2901431,0.30687362,0.20657139,0.27976567,0.18577409,0.24441594,0.27895048,0.05716382
1123,di-2-ethylhexyl phthalate,n-Octane,0.336472237,0.113328685,0.262364264,0.438254931,,,,,0.631271777,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC CCCCCCCC,0.6058342,0.51730835,0.51486075,0.58947736,0.61329234,0.561852,0.50402105,0.5203143,0.510636,0.4923522,0.48642075,0.60490286,0.65851486,0.4748069,0.50392884,0.6032186,0.59055364,0.5702378,0.5431828,0.5628705,0.46971568,0.5456017,0.57165325,0.4702325,0.5418927,0.5686705,0.56324506,0.591189,0.6115316,0.41506436,0.54591274,0.054091476
1124,di-2-ethylhexyl phthalate,ethylcyclohexane,0.21511138,-0.040821995,0.182321557,0.300104592,,,,,0.277631737,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCC1CCCCC1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC CCC1CCCCC1,0.48572075,0.40484774,0.44093287,0.4854781,0.44116342,0.47059214,0.44902334,0.44953573,0.3375903,0.41621193,0.39200556,0.4614764,0.38195616,0.4033442,0.32420743,0.4474136,0.46251416,0.46194562,0.4208129,0.42722479,0.37621856,0.44493914,0.4835779,0.43802917,0.4877122,0.42253882,0.44181874,0.38632542,0.39824885,0.32499886,0.4256135,0.04481028
1125,di-2-ethylhexyl phthalate,Benzene,-0.314710745,-0.84397007,-0.46203546,-0.653926467,,,,,-0.385662481,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,c1ccccc1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC c1ccccc1,-0.18178968,-0.11911744,-0.20047443,-0.038901776,-0.2101862,-0.230983,-0.13053843,-0.07622357,-0.17239556,-0.04828599,-0.05948311,-0.17983335,-0.14918293,-0.22806112,-0.12457806,-0.07198541,-0.10047212,-0.09847135,-0.1535013,-0.042172134,-0.09964076,-0.2019478,-0.10109994,-0.1632651,-0.07363838,-0.05128911,-0.17467555,-0.036197543,-0.031737417,-0.09898028,-0.12163696,0.06103378
1126,di-2-ethylhexyl phthalate,Toluene,-0.198450939,-0.733969175,-0.430782916,-0.579818495,,,,,-0.287682072,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,Cc1ccccc1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC Cc1ccccc1,-0.2036133,-0.16200888,-0.18013355,-0.08896655,-0.1671638,-0.2559107,-0.09893149,-0.17328511,-0.20519724,-0.12063429,-0.13937587,-0.24800557,-0.1708232,-0.1782199,-0.13273865,-0.078159556,-0.12205644,-0.16364613,-0.17716014,-0.05804196,-0.15034482,-0.2263235,-0.079040736,-0.16669701,-0.16408518,-0.11681107,-0.16979143,-0.09283368,-0.120048285,-0.15930453,-0.15231177,0.048205443
1127,di-2-ethylhexyl phthalate,ethylbenzene,-0.15082289,-0.579818495,-0.342490309,-0.446287103,,,,,-0.248461359,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCc1ccccc1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC CCc1ccccc1,-0.21701376,-0.14014404,-0.16702844,-0.009872898,-0.09708421,-0.1346697,-0.070866495,-0.10197948,-0.140308,-0.05728051,-0.06687561,-0.19943523,-0.113905445,-0.09215699,-0.1109207,-0.08884774,-0.08369006,-0.085048206,-0.12928706,-0.091484755,-0.13094586,-0.18523218,-0.03705582,-0.110756174,-0.14483058,-0.0660232,-0.05602783,-0.1057608,-0.07395652,-0.07525173,-0.10612466,0.04616327
1128,di-2-ethylhexyl phthalate,1-pentene,-0.186329578,-0.544727175,-0.235722334,-0.174353387,,,,,0.039220713,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC CCCC=C,0.08566147,0.26667598,0.06211642,0.2424901,0.2625432,0.21410364,0.25114235,0.21482936,0.11648734,0.16785516,0.17395908,0.25744593,0.20538674,0.090231895,0.18473399,0.21808463,0.24582216,0.29271895,0.16263285,0.13444033,0.19426633,0.20470382,0.16540918,0.21330471,0.18247803,0.178241,0.18186578,0.15824845,0.24021024,0.12844966,0.18988459,0.05604905
1129,di-2-ethylhexyl phthalate,1-hexene,-0.094310679,-0.385662481,-0.127833372,-0.061875404,,,,,0.19062036,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC CCCCC=C,0.0815196,0.22101903,0.11185381,0.2254189,0.2395421,0.20713365,0.21719337,0.2251184,0.07783848,0.15647031,0.119663194,0.22427422,0.18991783,0.06501208,0.21222687,0.232381,0.24426697,0.3039437,0.14490354,0.15564375,0.18176222,0.21483867,0.17610192,0.17281505,0.20764987,0.13079205,0.16977346,0.14419517,0.19034864,0.13172148,0.17917797,0.054489627
1130,di-2-ethylhexyl phthalate,1-heptene,-0.020202707,-0.235722334,-0.030459207,0.039220713,,,,,0.336472237,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC CCCCCC=C,0.14857899,0.27449408,0.18032008,0.24583802,0.27415612,0.2525655,0.23610672,0.2554509,0.09812835,0.22723803,0.15903744,0.26798582,0.23772672,0.14952806,0.24025375,0.28639528,0.26663804,0.35164216,0.24115711,0.21287465,0.23930837,0.26677933,0.22474,0.2456967,0.2646379,0.20486248,0.21793997,0.25028002,0.2528606,0.16524735,0.23128226,0.04949557
1131,di-2-ethylhexyl phthalate,1-octene,0.067658648,-0.116533816,0.058268908,0.131028262,,,,,0.451075619,[121] ,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC CCCCCCC=C,0.25229913,0.31692454,0.26113465,0.29633152,0.34409648,0.29052687,0.29716238,0.2757703,0.13369562,0.28490052,0.21339217,0.3664035,0.34151024,0.22101578,0.23729675,0.39913982,0.304282,0.4096164,0.33934745,0.3164204,0.32053667,0.34170127,0.2908858,0.29713404,0.27583596,0.29959,0.29971805,0.33752033,0.29605097,0.20931217,0.29565176,0.055976547
1132,Dibutyl phthalate,n-Pentane,0.604315967,0.292669614,0.431782416,0.652325186,,0.438254931,1.678963975,,0.542324291,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCC,0.6745027,0.8028316,0.663152,0.9146987,0.7864199,0.7194494,0.7777047,0.7307718,0.81922376,0.79555905,0.7533933,0.6388934,0.7228402,0.6336254,0.7810777,0.73272,0.6770225,0.7846781,0.77060235,0.6973332,0.71973073,0.72272944,0.7602316,0.67358345,0.6416043,0.7722716,0.6361813,0.60842305,0.73434424,0.68443537,0.7276678,0.06670387
1133,Dibutyl phthalate,n-Hexane,0.746687947,0.488580015,0.587786665,0.779324877,,0.542324291,1.368639426,,0.657520003,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCCC,0.8102232,0.8247176,0.7860309,0.96053094,0.89085555,0.77607113,0.8626452,0.8185321,0.89373314,0.8771474,0.8167885,0.77817935,0.7964196,0.69327134,0.84155506,0.81475496,0.7978272,0.8179228,0.8638272,0.8136595,0.8241867,0.8414373,0.78831315,0.7660598,0.7626048,0.87536776,0.74357176,0.79176456,0.88051486,0.8098154,0.82061094,0.05194942
1134,Dibutyl phthalate,Cyclohexane,0.542324291,0.262364264,0.438254931,0.641853886,,0.076961041,-0.010050336,,0.270027137,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,C1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC C1CCCCC1,0.66075045,0.67061216,0.6528674,0.6938012,0.68848634,0.71128213,0.7259414,0.5945636,0.56436086,0.7435457,0.6509243,0.6031513,0.61155105,0.56985694,0.67495215,0.78983855,0.62070733,0.62389016,0.67115474,0.66765815,0.65443355,0.6212783,0.60462904,0.578693,0.6283817,0.71831965,0.5066009,0.5522576,0.64319736,0.58625317,0.642798,0.06082652
1135,Dibutyl phthalate,n-Heptane,0.875468737,0.662687973,0.727548607,0.90016135,,0.636576829,1.08180517,,0.779324877,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCCCC,0.889779,0.89453495,0.86878866,0.9980773,0.9993307,0.8719043,0.8927141,0.88340676,0.9462235,0.95579565,0.8572884,0.8664789,0.890852,0.78298354,0.88802654,0.8722133,0.88259476,0.8974166,0.9662708,0.8853262,0.87511086,0.9093693,0.8212662,0.8183516,0.81552434,0.9639993,0.8527901,0.86579174,0.9788431,0.864673,0.8918575,0.05266164
1136,Dibutyl phthalate,methylcyclohexane,0.662687973,0.451075619,0.587786665,0.708035793,,0.292669614,0.494696242,,0.378436436,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC CC1CCCCC1,0.71435595,0.7176298,0.75433886,0.7699822,0.7433432,0.728291,0.76594687,0.7142637,0.7196925,0.7879155,0.70115256,0.68070716,0.72944206,0.56373465,0.6597254,0.82926905,0.65759665,0.6340927,0.7123654,0.6401542,0.6604692,0.7437859,0.62666404,0.7055196,0.62418354,0.8067912,0.5808852,0.6620716,0.6484663,0.5960745,0.6959636,0.06490205
1137,Dibutyl phthalate,n-Octane,0.996948635,0.819779831,0.858661619,1.01884732,,0.751416089,0.966983846,,0.90825856,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCCCCC,0.99043155,1.0104847,0.94478106,1.0258518,1.1046878,1.0206528,0.97572005,0.9675919,1.0756149,1.0251404,0.93564355,0.9831403,1.0351315,0.9313135,1.000486,1.0152907,1.0065907,0.971525,1.0620888,0.98107356,0.9524267,1.0356591,0.9080254,0.8909112,0.9395434,1.064725,0.95511377,0.97796124,1.1139239,0.9876547,0.9963061,0.053521052
1138,Dibutyl phthalate,ethylcyclohexane,0.783901544,0.625938431,0.722705983,0.841567186,,,,,0.500775288,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC CCC1CCCCC1,0.87757105,0.90194637,0.9133191,0.86226493,0.9575325,0.90521246,0.91585463,0.87916195,0.921046,0.9561493,0.8550948,0.85705066,0.8318122,0.82169455,0.88912785,0.9232826,0.9071886,0.7925641,0.9719229,0.83525926,0.8020903,0.92018825,0.7772499,0.9197276,0.84271294,0.99266326,0.7486237,0.79621,0.8765944,0.78125525,0.8744123,0.06110106
1139,Dibutyl phthalate,Benzene,-0.223143551,-0.562118918,-0.328504067,-0.415515444,,-0.210721031,-0.616186139,,-0.544727175,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,c1ccccc1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC c1ccccc1,-0.21255167,-0.19440565,-0.21154548,-0.074034676,-0.19647385,-0.23359998,-0.21470505,-0.11543073,-0.1666182,-0.16285354,-0.14668173,-0.20756096,-0.14437144,-0.20688228,-0.21617988,-0.02763702,-0.163403,-0.14238307,-0.14281657,-0.08033216,-0.08413124,-0.19456895,-0.11884418,-0.24623205,-0.10848716,-0.115618676,-0.16430417,-0.051239744,-0.19452363,-0.18227056,-0.15735626,0.055474397
1140,Dibutyl phthalate,Toluene,-0.051293294,-0.478035801,-0.301105093,-0.287682072,,-0.174353387,-0.46203546,,-0.356674944,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,Cc1ccccc1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC Cc1ccccc1,-0.21286057,-0.21299648,-0.16201557,-0.059614442,-0.12390374,-0.19948633,-0.15654293,-0.1936555,-0.17004785,-0.16609362,-0.15449709,-0.27122957,-0.1365345,-0.16864298,-0.18652871,-0.00039108098,-0.13776647,-0.19079965,-0.11297846,-0.10987967,-0.1290147,-0.28703466,-0.088795334,-0.2166125,-0.18247917,-0.13432115,-0.1460604,-0.08677624,-0.22751188,-0.21419027,-0.16130874,0.059087012
1141,Dibutyl phthalate,ethylbenzene,0.039220713,-0.261364764,-0.139262067,-0.127833372,,0.058268908,-0.328504067,,-0.186329578,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCc1ccccc1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC CCc1ccccc1,-0.20363198,-0.17528915,-0.10710682,0.051036343,-0.05391361,-0.10701899,-0.07601929,-0.11179815,-0.09657109,-0.07571599,-0.05964482,-0.22784743,-0.06613384,-0.096038386,-0.11969039,0.0018306524,-0.07065256,-0.086421214,-0.04807529,-0.08524394,-0.088223815,-0.14076878,-0.027014583,-0.11426042,-0.103162915,-0.043413848,-0.04025325,-0.058904096,-0.17029124,-0.092124134,-0.08974544,0.056054175
1142,Dibutyl phthalate,1-pentene,0.19062036,-0.020202707,0.148420005,0.21511138,,0.21511138,1.673351238,,0.148420005,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC CCCC=C,0.4485309,0.6787089,0.39624768,0.59769243,0.61227715,0.56848735,0.7099568,0.494905,0.45374712,0.5649874,0.53775764,0.5227367,0.52328664,0.44574028,0.6736139,0.55670553,0.53881264,0.5904213,0.6524556,0.5977838,0.5356249,0.50120926,0.42512116,0.57773334,0.48849082,0.6628083,0.45152056,0.5947911,0.64538,0.45936683,0.5502301,0.08204141
1143,Dibutyl phthalate,1-hexene,0.336472237,0.165514438,0.292669614,0.357674444,,0.392042088,1.495148766,,0.270027137,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCC=C,0.44865614,0.569517,0.45310134,0.6403432,0.5870566,0.567431,0.68325114,0.5005138,0.45017645,0.56850773,0.5512193,0.47499165,0.5168083,0.38572383,0.71238536,0.5834384,0.51554424,0.60114604,0.63192743,0.62546617,0.48463422,0.5804699,0.4021219,0.53181654,0.50208175,0.589539,0.4790425,0.56137836,0.583135,0.5282839,0.5436569,0.07628705
1144,Dibutyl phthalate,1-heptene,0.451075619,0.343589704,0.425267735,0.488580015,,0.357674444,1.095273387,,0.39877612,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCCC=C,0.5475014,0.6082128,0.53846514,0.68983465,0.6759699,0.65014285,0.742188,0.61434114,0.54521644,0.63797235,0.6004003,0.6107221,0.59730446,0.46473926,0.76433957,0.6574014,0.5863135,0.6721264,0.7228172,0.6858032,0.5698932,0.66533345,0.47785234,0.6232603,0.60258436,0.70761454,0.5763186,0.6080462,0.6753323,0.6131612,0.6243737,0.06958531
1145,Dibutyl phthalate,1-octene,0.593326845,0.494696242,0.553885113,0.615185639,,0.405465108,0.924258902,,0.518793793,[121] ,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC CCCCCCC=C,0.6713991,0.65704626,0.68789905,0.7633639,0.8426344,0.76071054,0.820521,0.70987266,0.6065239,0.67986625,0.64676124,0.7369563,0.71722066,0.6263157,0.81473875,0.8035888,0.6538281,0.7532075,0.8053004,0.7793625,0.68331885,0.7493068,0.58751786,0.73358876,0.6725683,0.82224965,0.6576476,0.68462944,0.7307629,0.6858944,0.71815354,0.06739637
1146,Dibutylamine,n-Heptane,0.270027137,0.157003749,0.165514438,0.277631737,,,,,0.19062036,[137] ,CCCCNCCCC,CCCCCCC,CCCCNCCCC CCCCCCC,0.18220802,0.22097889,0.087490246,0.20202607,0.1012093,0.31371754,0.3700066,0.44877777,0.18109249,0.17946213,0.28621346,0.20995066,0.38404006,0.27223533,0.07731796,0.2989353,0.26957908,0.27340734,0.3515553,0.18181328,0.40828148,0.25374267,0.2695106,0.18757585,0.10169454,0.38224077,0.3012335,0.29621583,0.33185795,0.23766847,0.25540128,0.09540002
1147,dichloroacetic acid,n-Hexane,2.559550193,3.309082093,3.335057579,2.827313622,,1.965712776,2.321406847,,2.674148649,[47] ,C(C(=O)O)(Cl)Cl,CCCCCC,C(C(=O)O)(Cl)Cl CCCCCC,2.6786358,2.87512,2.5188584,2.5757048,2.7747505,2.655361,2.4888282,2.459981,2.438986,2.7739909,2.6868382,2.8056517,2.5865645,2.6890097,2.6637115,2.7432127,2.7217312,2.568227,2.535971,2.6919737,2.8146446,2.7204719,2.6375468,2.505124,2.6912308,2.4951336,2.6243405,2.5484006,2.6069877,2.496567,2.635785,0.11366743
1148,dichloroacetic acid,Cyclohexane,2.134166441,2.850706502,2.811208293,2.716018371,,1.311031877,1.32972401,,2.183801557,[47] ,C(C(=O)O)(Cl)Cl,C1CCCCC1,C(C(=O)O)(Cl)Cl C1CCCCC1,2.2473266,2.34202,2.2491958,2.2533772,2.2801232,2.258379,2.1735613,2.0339012,2.1478426,2.199552,2.4147682,2.203695,2.1897829,2.1288126,2.183798,2.2678263,2.2984655,2.157542,2.2524507,2.2149606,2.0842474,2.3138506,2.3278487,2.1593754,2.0091195,2.3410058,2.3813415,2.3930955,2.2922475,2.130144,2.2309885,0.099093854
1149,dichloroacetic acid,Benzene,1.172482137,0.850150929,0.727548607,0.530628251,,0.75612198,0.631271777,,0.867100488,[47] ,C(C(=O)O)(Cl)Cl,c1ccccc1,C(C(=O)O)(Cl)Cl c1ccccc1,0.32193738,0.63357073,0.6301842,0.61478156,0.36556596,0.44953865,0.32161936,0.21248913,0.4943837,0.6588315,0.6117155,0.55955493,0.7157315,0.47029215,0.7322,0.60968435,0.77815264,0.5167967,0.55845374,0.42081153,0.66040736,0.6028609,0.4595026,0.4327271,0.7869555,0.29609507,0.26460293,0.34452796,0.47806054,0.32059297,0.5107543,0.15619916
1150,dichloroacetic acid,2-methyl-2-butene,1.601405741,2.633326655,2.624668592,1.86252854,,0.951657876,2.254444718,,1.729884066,[47] ,C(C(=O)O)(Cl)Cl,CC=C(C)C,C(C(=O)O)(Cl)Cl CC=C(C)C,1.7116058,1.7142342,1.612616,1.5851333,1.7821285,1.8399392,1.7185402,1.6959307,1.8170402,1.7448225,1.6079285,1.8288379,1.726128,1.7098837,1.6790171,1.9231554,1.805709,1.8438808,1.6304203,1.6655698,1.8862721,1.8865274,1.5841529,1.7163719,1.6889803,1.6855351,1.6929353,1.6600087,1.8402605,1.6303033,1.7304623,0.09298961
1151,dichloroacetic acid,"2-methyl-1,3-butadiene",1.398716881,2.009555414,2.009555414,0.802001585,,,,,1.32972401,[47] ,C(C(=O)O)(Cl)Cl,CC(=C)C=C,C(C(=O)O)(Cl)Cl CC(=C)C=C,1.3007884,1.3947598,1.2270511,1.2489964,1.2607843,1.2169559,1.1624169,1.177088,1.3492683,1.2349162,1.1504257,1.2954943,1.2684897,1.3355281,1.22594,1.2771245,1.1229262,1.1863273,1.145537,1.1060711,1.2367806,1.1980585,1.1908945,1.1922934,1.2025187,1.2133112,1.2431595,1.1571524,1.2097466,1.0444885,1.2191765,0.07267335
1152,Dichloromethane,Benzene,0.113328685,-0.430782916,-0.544727175,-0.010050336,0.418710335,0.182321557,-0.083381609,0.0,-0.083381609,[141] ,ClCCl,c1ccccc1,ClCCl c1ccccc1,-0.26921982,-0.35707545,-0.2689044,-0.20002954,-0.13232602,-0.103962615,-0.2591927,-0.39252293,-0.20958135,-0.21738717,-0.091352165,-0.1460092,-0.18238144,-0.09405957,-0.1870456,-0.11271076,-0.18796478,-0.21766251,-0.11326346,-0.18929881,-0.1157648,-0.28476536,-0.17086557,-0.2206795,-0.3914984,-0.08416754,-0.28973535,-0.08617483,-0.3118437,-0.13022238,-0.20058891,0.0885315
1153,Dichloromethane,Toluene,0.104360015,-0.371063681,-0.446287103,0.029558802,0.476234179,0.165514438,-0.030459207,-0.010050336,-0.090042031,"['[141] ', '[61] ']",ClCCl,Cc1ccccc1,ClCCl Cc1ccccc1,-0.19886808,-0.29076412,-0.16379909,-0.119249895,-0.025214896,-0.014282003,-0.14657941,-0.19711156,-0.031117737,-0.16815549,-0.0872401,-0.061398868,-0.07523547,-0.020119354,-0.13224426,0.0032522082,-0.14983147,-0.15452486,-0.040430903,-0.06797826,-0.032448635,-0.19322427,-0.020642012,-0.06478082,-0.20498282,-0.0003043115,-0.20840815,-0.05460593,-0.31347537,-0.038244456,-0.10906701,0.08512733
1154,dichloromethane,n-Pentane,0.90825856,0.760805829,0.854415328,0.91228271,1.713797928,0.832909123,0.641853886,1.255616037,1.128736309,"['[142] ', '[54] ', '[61] ', '[61] ']",ClCCl,CCCCC,ClCCl CCCCC,1.1420561,1.1534101,1.1001948,1.0894784,1.2312016,1.1229815,1.2202718,1.0422325,1.0555668,1.101694,1.1711022,1.0166649,1.1070962,1.1502125,1.1765578,1.1410352,0.9214676,1.2061063,1.150876,1.076653,1.1538366,1.1449658,1.2514192,1.1535534,1.1024206,1.2134074,1.1805491,1.1078382,1.2472465,1.1440761,1.1358724,0.069710955
1155,dichloromethane,n-Hexane,0.97455964,0.779324877,0.951657876,1.026041596,1.857859271,0.88376754,0.548121409,1.2753628,1.4225302675,"['[55] ', '[54] ']",ClCCl,CCCCCC,ClCCl CCCCCC,1.1816288,1.3013695,1.2066566,1.2320449,1.3339335,1.1649919,1.3051565,1.1512649,1.1633083,1.1927007,1.2593272,1.1846896,1.2208711,1.2188783,1.2715285,1.2290066,1.0985804,1.3211714,1.2366524,1.2442527,1.2576518,1.1530591,1.2444555,1.2466403,1.2505257,1.2459118,1.2774346,1.3079873,1.3209012,1.2522057,1.2358261,0.05635856
1156,dichloromethane,Ethanol,2.018895042,1.680827909,1.578978705,2.357073278,2.582486978,0.512823626,0.951657876,2.316487998,2.22028985,[61] ,ClCCl,CCO,ClCCl CCO,1.8629155,2.1107059,1.8943117,1.8306348,2.0308363,2.200882,1.8615673,1.917423,2.2592504,1.2740377,1.9013369,1.3535701,1.9786443,2.0669923,2.038807,1.9458917,1.5576508,0.9088802,1.7215104,1.9210415,1.8389727,2.1924796,2.0136695,1.9614366,2.0293243,1.7387768,1.9747161,1.7808586,2.0867677,1.4593047,1.8571064,0.28920278
1157,dichloromethane,"1,4-Dioxane",-1.30933332,-0.867500568,-1.021651248,-1.139434283,-0.653926467,-0.010050336,-0.116533816,-0.967584026,-0.867500568,[61] ,ClCCl,C1COCCO1,ClCCl C1COCCO1,-0.4264744,-0.5220404,-0.24583997,-0.30500638,-0.6230999,-0.39985418,-0.5957695,-0.60377645,-0.72623444,-0.4525041,-0.22339928,-0.52163583,-0.43093848,-0.5243753,-0.27333114,-0.6645641,-0.17501514,-0.38037214,-0.53700674,-0.46731925,-0.4135284,-0.41121435,-0.35608807,-0.40381724,-0.64843446,-0.51312554,-0.56117857,-0.42183644,-0.283188,-0.69771576,-0.46028945,0.14217448
