Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1379,ethyl acetate,1-heptene,0.858661619,0.932164081,0.936093359,0.947789399,0.982078472,0.2390169,0.322083499,,1.232560261,[61] ,CCOC(=O)C,CCCCCC=C,CCOC(=O)C CCCCCC=C,0.9567623,1.0773326,1.097454,1.1249161,1.0889586,0.9563304,1.0208042,0.9003688,0.99223906,0.92332006,0.95558184,1.0782753,0.95080453,1.0334255,1.0108496,1.030241,1.0672116,1.0218805,1.055344,1.1112318,1.0237086,0.9994748,1.0580558,1.0503615,1.0895942,0.9821582,0.91760767,0.9294869,1.0833757,1.0575348,1.0214897,0.061955664
1380,ethyl acetate,Ethanol,0.741937345,1.128171091,1.068153081,1.064710737,0.966983846,0.21511138,2.118662255,1.597365331,1.223775432,[61] ,CCOC(=O)C,CCO,CCOC(=O)C CCO,1.080963,0.8016024,0.84014857,1.0024608,1.026931,0.8817044,0.8716578,0.98410916,0.8289161,1.099157,0.88123053,1.147821,0.8492077,1.1284814,0.9696467,1.1156087,0.9433032,1.2117416,1.0309012,1.1107845,0.9836965,0.9831739,0.9941077,0.74138105,1.0757803,0.9882837,0.92538035,1.079899,1.017132,1.308122,0.9967778,0.1255664
1381,ethyl acetate,Tetrahydrofuran,0.058268908,0.076961041,0.076961041,0.336472237,-0.248461359,-0.223143551,-0.210721031,0.039220713,0.131028262,[61] ,CCOC(=O)C,C1CCOC1,CCOC(=O)C C1CCOC1,-0.18941917,-0.045012917,-0.06764203,-0.040048286,-0.1600222,-0.030106522,-0.03577906,-0.061045125,-0.11701113,-0.13889967,-0.010925034,0.0023121014,-0.03355144,-0.15278609,-0.07355735,-0.09122455,-0.030462645,-0.061843466,-0.11512983,-0.086164236,-0.01431638,-0.097118616,-0.022089837,-0.15025926,-0.09832266,-0.11420593,-0.13916934,-0.1301902,-0.15244813,-0.058416303,-0.083828524,0.051612444
1382,ethyl acetate,"1,4-Dioxane",-0.020202707,0.039220713,-0.116533816,0.009950331,0.019802627,0.048790164,-0.094310679,0.165514438,0.076961041,[61] ,CCOC(=O)C,C1COCCO1,CCOC(=O)C C1COCCO1,-0.19438586,-0.11060861,-0.20123148,-0.04626371,-0.16077223,-0.2052927,-0.32587928,-0.16173373,-0.1601429,-0.18037416,-0.08916342,-0.19322097,-0.11190137,-0.25969505,-0.19904278,-0.17109033,-0.22546375,-0.06464857,-0.27837858,-0.18781698,-0.26908165,-0.17212115,-0.2847234,-0.114432886,-0.19416115,-0.32820264,-0.35032192,-0.20812657,-0.029026061,-0.2123839,-0.18965623,0.07908206
1383,ethyl acetate,Acetone,0.131028262,0.262364264,0.285178942,0.09531018,0.488580015,-0.162518929,-0.210721031,0.048790164,0.122217633,[61] ,CCOC(=O)C,CC(C)=O,CCOC(=O)C CC(C)=O,0.12189029,-0.0101631805,-0.14340678,0.17197323,-0.02141738,-0.060699634,0.09786075,0.025549605,0.117746666,-0.04671962,0.19581819,0.05319331,0.09773508,-0.035989583,-0.041976765,-0.023158252,0.03371425,0.23771255,0.033792123,-0.037044108,0.11608045,0.04240173,0.057463773,0.03983542,0.075148895,-0.013025541,-0.16840419,-0.06427732,0.1393198,0.0048696846,0.03319412,0.09216777
1384,ethyl acetate,2-Butanone,0.039220713,0.246860078,0.246860078,0.104360015,0.438254931,-0.116533816,-0.210721031,-0.020202707,0.139761942,[61] ,CCOC(=O)C,CCC(C)=O,CCOC(=O)C CCC(C)=O,0.083775006,-0.08428176,-0.15415141,0.045255862,-0.12030685,-0.060445726,0.0014280081,-0.017391115,0.043426678,-0.04551146,0.07083249,-0.04926116,0.012890041,-0.024141207,-0.077527985,-0.089980125,-0.05611839,0.0859651,-0.07084444,-0.118276566,0.06926493,-0.075892285,-0.029358707,-0.061270613,0.017348677,-0.109039366,-0.1260466,-0.15312758,0.04111366,-0.04621047,-0.036596112,0.06940606
1385,ethyl acetate,1-Chloropropane,0.009950331,0.09531018,0.09531018,0.067658648,0.223143551,,,,0.09531018,[61] ,CCOC(=O)C,CCCCl,CCOC(=O)C CCCCl,0.0682489,-0.02125318,0.062448174,0.1119241,0.023472428,0.017777592,0.24863693,0.06308107,0.04252757,0.09374617,0.095269434,0.022959702,0.11812115,0.0077471733,0.04879789,0.08033502,0.08630934,0.018785272,0.047284484,0.13086674,0.07977013,-0.0051174574,0.09688388,0.123269424,0.10927667,0.0007270165,0.090339445,0.23267475,0.071838215,0.013133176,0.07266271,0.06070807
1386,ethyl acetate,2-chloro-2-methylpropane,0.048790164,0.542324291,0.542324291,0.512823626,0.431782416,,,,0.19062036,[61] ,CCOC(=O)C,CC(C)(C)Cl,CCOC(=O)C CC(C)(C)Cl,0.27316418,0.12478575,0.46722674,0.17750998,0.20154262,0.1664955,0.36721683,0.47794485,0.13198408,0.3948671,0.18596314,0.3125704,0.19115706,0.18906741,0.15783472,0.33632317,0.23419994,0.254358,0.21275543,0.42737368,0.39223504,0.20580214,0.29324514,0.11250672,0.17737764,0.14948142,0.08198267,0.33384138,0.24230336,0.20480478,0.24926403,0.10622734
1387,ethyl acetate,Dichloromethane,-0.994252273,-0.776528789,-0.733969175,-0.634878272,-0.673344553,-0.223143551,-0.223143551,-0.653926467,-0.693147181,[61] ,CCOC(=O)C,ClCCl,CCOC(=O)C ClCCl,-0.3159479,-0.3284754,-0.35252824,-0.27033967,-0.35903677,-0.44387883,-0.49363238,-0.35554254,-0.47176254,-0.41144744,-0.19025168,-0.38945583,-0.29251307,-0.4063667,-0.48541385,-0.38340217,-0.42605853,-0.35440677,-0.44483754,-0.43709844,-0.44985795,-0.3063805,-0.45685858,-0.3522763,-0.3223019,-0.45795408,-0.49712166,-0.48052403,-0.39012945,-0.40069583,-0.39088324,0.07302199
1388,ethyl acetate,Chloroform,-0.94160854,-0.733969175,-0.755022584,-0.916290732,-0.891598119,-0.139262067,,-1.171182982,-0.916290732,[61] ,CCOC(=O)C,ClC(Cl)Cl,CCOC(=O)C ClC(Cl)Cl,-0.47830883,-0.3369734,-0.35808215,-0.27919024,-0.42691454,-0.46054304,-0.5736554,-0.39288622,-0.60963666,-0.49018598,-0.22660016,-0.44808748,-0.3011006,-0.41898334,-0.4929555,-0.42006552,-0.40721545,-0.36944982,-0.4576507,-0.45373946,-0.42914128,-0.36533594,-0.501708,-0.4074968,-0.3559924,-0.52003855,-0.510623,-0.515291,-0.413992,-0.48713332,-0.43029925,0.08295976
1389,ethyl acetate,Tetrachloromethane,0.806475866,0.2390169,0.223143551,0.231111721,0.270027137,0.322083499,-0.174353387,0.3074847,0.262364264,[61] ,CCOC(=O)C,ClC(Cl)(Cl)Cl,CCOC(=O)C ClC(Cl)(Cl)Cl,0.19611757,0.025105659,0.24714337,-0.029566094,0.21030796,0.21480149,0.28363013,0.21762615,-0.09734231,0.48548633,0.20328858,0.16735406,-0.058573768,0.15820393,0.060139284,0.28174028,0.32910508,0.01007518,0.19370985,0.27588254,0.21071437,-0.010026813,0.23597191,0.107357174,0.16246143,-0.11334637,0.27839655,0.30353436,0.2856258,0.15559779,0.1663507,0.13704416
1390,ethyl acetate,1-bromoethane,-0.274436846,0.058268908,0.086177696,0.113328685,0.198850859,-0.116533816,,,0.039220713,[61] ,CCOC(=O)C,CCBr,CCOC(=O)C CCBr,-0.00090512075,-0.18413998,-0.030528963,-0.0041044354,-0.093755275,-0.03027495,0.12666157,-0.041626886,-0.13518596,0.07960397,0.0026212,-0.053299613,-0.08247107,-0.09858762,-0.095786944,-0.06505698,0.04039456,-0.05107767,0.206222,0.006528288,-0.015235335,-0.14744304,-0.11542497,0.008744698,-0.08918971,-0.11168285,-0.11198264,0.13400255,-0.10670988,-0.053869102,-0.03711867,0.086754344
1391,ethyl acetate,Propionitrile,0.19062036,0.357674444,0.378436436,0.2390169,0.815364813,0.067658648,0.076961041,0.19062036,0.392042088,[61] ,CCOC(=O)C,CCC#N,CCOC(=O)C CCC#N,0.8673273,0.4919397,0.40879866,0.4650669,0.6235911,0.5136796,0.2812195,0.51773363,0.5514352,0.488046,0.36146384,0.6409607,0.33606106,0.64770997,0.477086,0.5025439,0.42545366,0.9574824,0.31813282,0.2999835,0.60461545,0.44215134,0.56102103,0.47382548,0.56593925,0.2778938,0.34449857,0.56177855,0.56296235,1.152217,0.5240872,0.19144197
1392,ethyl acetate,Iodoethane,-0.223143551,0.425267735,0.412109651,0.425267735,0.693147181,,,,0.425267735,[61] ,CCOC(=O)C,CCI,CCOC(=O)C CCI,0.19324224,-0.01465904,0.15298527,0.12801182,0.10421771,0.26621547,0.27548522,0.22202115,0.014678448,0.3147593,-0.0055819545,0.2843216,0.3143707,0.05084701,0.071737334,0.15660402,0.2622556,0.11579035,0.36505222,0.2493535,0.16707575,0.17484953,0.07292199,0.18616226,-0.0125314295,0.03893315,0.11172263,0.15617856,0.23244321,0.14001922,0.15964943,0.10314078
1393,ethyl acetate,triethylamine,0.246860078,0.943905899,0.955511445,0.832909123,0.88376754,0.542324291,-0.094310679,0.850150929,0.737164066,[61] ,CCOC(=O)C,CCN(CC)CC,CCOC(=O)C CCN(CC)CC,0.6484605,0.80761784,0.57904285,0.6933968,0.7957102,0.6362079,0.5659108,0.52370477,0.8052043,0.64928097,0.7924725,0.6237272,0.41838717,0.7662956,0.5632598,0.62298596,0.61319935,0.5400029,0.70038044,0.6493899,0.29181477,0.50993556,0.9163364,0.61156046,0.50599194,0.5971191,0.6261167,0.7744336,0.8069166,0.548165,0.63943416,0.12964825
1417,ethylbenzene,n-Heptane,0.530628251,0.405465108,0.285178942,0.364643114,0.598836501,0.086177696,0.207014169,0.58221562,0.506817602,[108] ,CCc1ccccc1,CCCCCCC,CCc1ccccc1 CCCCCCC,0.566174,0.49008313,0.363043,0.35382095,0.43036795,0.47053385,0.49962264,0.3946011,0.4527928,0.41626215,0.5045229,0.4750157,0.56565076,0.45632452,0.56314206,0.44291937,0.39495167,0.38426447,0.45141065,0.36195344,0.46299842,0.43289024,0.50799304,0.4257898,0.61080337,0.45285374,0.55237067,0.4182906,0.42834312,0.49547908,0.46084225,0.06458661
1420,Ethylene Glycol,n-Hexane,4.930437019,5.494624008,5.565362964,5.253163085,6.268186779,6.386441513,4.999372102,,6.106367733166667,"['[73] ', '[154] ', '[153] ', '[153] ', '[59] ', '[47] ']",C(CO)O,CCCCCC,C(CO)O CCCCCC,6.4931064,6.6501303,6.552388,6.6019697,6.7136,6.4226313,6.838959,6.548968,6.616019,6.683835,6.4108205,6.4518085,6.6857996,6.6107626,6.2808113,6.714331,6.4643993,6.617779,6.6150737,6.690184,6.4314127,6.6569104,6.66407,6.780202,6.7193794,6.479396,6.8403687,6.6962748,6.4619317,6.5949864,6.59961,0.13139938
1421,Ethylene Glycol,Benzene,2.63188884,3.251536607,2.978586115,3.32251486,3.657388787,3.69037833,2.814809738,,3.47724911875,"['[73] ', '[154] ', '[59] ', '[155] ']",C(CO)O,c1ccccc1,C(CO)O c1ccccc1,3.8840003,3.743824,3.3923328,3.596612,3.6841319,3.4994652,3.600101,3.5877626,3.7440915,3.6236296,3.4788613,3.6248078,3.865456,3.5337732,3.6084144,3.6192803,3.8606274,3.48829,3.5329094,3.4297724,3.477819,3.6142979,3.2545092,3.696164,3.661421,3.7686393,3.8449273,3.5525746,3.4008582,3.8243163,3.6164556,0.15358499
1422,Ethylene Glycol,n-Pentane,4.330601753,4.792893792,4.819313355,4.627420795,5.708703679,5.661396758,5.260251986,,5.521310526666666,"['[153] ', '[153] ', '[153] ']",C(CO)O,CCCCC,C(CO)O CCCCC,5.9864163,5.983048,6.0554175,6.1376266,6.142352,5.897683,6.258147,6.035286,6.0504346,6.2253375,5.808791,5.928044,6.046676,6.0501575,5.7635655,6.1922,5.901057,5.9753265,6.1567426,6.1538386,5.850473,5.9479637,6.0400624,6.1893826,6.0826707,5.965192,6.2854505,6.003933,5.89266,6.0418386,6.034926,0.12923995
1423,Ethylene Glycol,Cyclohexane,4.275693424,4.799502655,4.693181063,-0.139262067,5.853466049,5.070914758,3.779633817,,5.581977950500001,"['[154] ', '[155] ']",C(CO)O,C1CCCCC1,C(CO)O C1CCCCC1,5.9314756,5.9582095,5.9904795,5.921316,6.1327324,5.6125555,6.095327,6.029288,6.046497,6.110376,5.8399053,5.9459515,5.9603796,5.8981895,5.637853,6.0542235,5.881142,5.9476485,6.052248,6.1410365,5.6975875,5.9586473,6.031827,6.0801163,5.9835343,5.8872676,6.151794,6.064222,5.869516,5.922503,5.9611287,0.13382241
1424,Ethylene Glycol,n-Heptane,5.52001988,6.175513777,6.303900206,5.880309498,6.814279416,7.125685263,4.742755849,,6.8835095135,"['[154] ', '[153] ', '[153] ', '[155] ']",C(CO)O,CCCCCCC,C(CO)O CCCCCCC,6.9120545,7.062259,6.971678,6.951289,7.091893,6.6685925,7.231706,6.849007,7.085223,7.0778613,6.9147086,6.750133,7.089657,6.880773,6.5979567,7.064607,6.929675,7.0879354,6.9303055,7.015866,6.8320274,7.029801,6.9740024,7.147428,7.0718174,6.8372912,7.323505,7.065296,6.9302025,7.026373,6.980031,0.15100811
1425,Ethylene Glycol,n-Octane,6.105685691,6.840535834,7.0372912,6.507904382,7.414030566,7.885705391,4.619664632,,7.481642798,"['[154] ', '[153] ', '[153] ', '[155] ']",C(CO)O,CCCCCCCC,C(CO)O CCCCCCCC,7.235647,7.3844934,7.3159933,7.2452083,7.396489,6.9479275,7.5947976,7.142676,7.4170012,7.3634033,7.3217244,6.9802737,7.4276342,7.1854925,6.8291855,7.336657,7.3240504,7.494028,7.199631,7.2496924,7.1355186,7.322961,7.253266,7.426759,7.3467107,7.1491055,7.696821,7.3746753,7.2461514,7.314284,7.2886095,0.17475195
1426,Ethylene Glycol,n-Nonane,6.687058731,7.493038814,7.767136978,7.135607726,8.085425175,8.652440611,4.496916601,,7.717232809,"['[154] ', '[155] ']",C(CO)O,CCCCCCCCC,C(CO)O CCCCCCCCC,7.45593,7.5855494,7.553362,7.4067774,7.596382,7.1230288,7.8572655,7.3381815,7.635508,7.5690627,7.5667396,7.155285,7.6457934,7.394195,6.997801,7.536173,7.5788703,7.749261,7.366502,7.4061675,7.343548,7.525986,7.446909,7.611458,7.5452538,7.353354,7.925297,7.5994506,7.4935207,7.522678,7.4961762,0.19219847
1427,Ethylene Glycol,Toluene,3.068982735,4.21153483,3.942358205,4.063885355,4.164958342,4.245920502,3.017004409,,4.15665069,"['[154] ', '[155] ']",C(CO)O,Cc1ccccc1,C(CO)O Cc1ccccc1,4.5852046,4.6722217,4.450276,4.463346,4.4948506,4.4373784,4.493409,4.4556284,4.4353437,4.543652,4.3785515,4.5606766,4.69353,4.415964,4.49324,4.5437465,4.605381,4.5168657,4.411384,4.46398,4.299717,4.593523,4.424355,4.513757,4.5550475,4.3385787,4.643169,4.617799,4.3877506,4.490522,4.499295,0.09471642
1428,Ethylene glycol,methylcyclohexane,4.772039638,5.497250189,5.430616751,0.928219303,6.297606434,5.727759384,4.263383855,,6.295266001,[155] ,C(CO)O,CC1CCCCC1,C(CO)O CC1CCCCC1,5.9965425,6.159731,6.153137,6.0423493,6.2790556,5.852001,6.28492,6.10892,6.2490087,6.3335924,6.120297,6.1045284,6.1991496,6.055357,5.8917737,6.321591,6.057193,6.209202,6.286429,6.2890778,5.8631115,6.2522984,6.207714,6.1347637,6.3869567,6.02996,6.4488688,6.1719327,6.052059,6.14774,6.156309,0.14488155
1429,Ethylene glycol,"2,2,4-trimethylpentane",5.473656268,6.912444268,7.143301597,6.503853948,6.830096394,8.259691087,5.57070812,,7.045776577,[155] ,C(CO)O,CC(C)CC(C)(C)C,C(CO)O CC(C)CC(C)(C)C,6.9607434,7.0884476,6.892844,6.9211984,7.1824694,6.714561,7.365881,6.949544,7.088519,7.1290383,7.125875,6.916346,6.9298882,6.8978367,6.667577,7.022015,7.099007,7.144312,7.0187855,7.1469283,6.954775,7.1115017,7.1115365,7.232905,7.361847,6.929006,7.280297,7.118803,7.037751,7.0871716,7.0495806,0.15806928
1431,Ethylene glycol,m-Xylene,3.437850699,5.102545762,4.860199926,4.817212344,4.614030814,4.62379565,3.069447311,,4.820281566,[155] ,C(CO)O,Cc1cccc(C)c1,C(CO)O Cc1cccc(C)c1,4.9074802,4.914513,4.794134,4.864752,4.910731,4.6942997,5.002815,4.839354,4.874328,5.002841,4.879767,4.838715,5.082578,4.7802534,4.8356833,4.987535,4.928474,4.9738927,4.745275,4.9207416,4.6315074,4.880774,4.7274446,4.892202,4.911109,4.605152,5.080816,4.900084,4.785735,4.852172,4.868172,0.112828486
1432,Ethylene glycol,p-Xylene,3.525477782,5.102545762,4.860199926,4.817212344,4.557554332,4.580672554,3.173878459,,4.812184355,[155] ,C(CO)O,Cc1ccc(C)cc1,C(CO)O Cc1ccc(C)cc1,4.9229083,4.934603,4.764162,4.844262,4.883138,4.6730733,4.9680114,4.75851,4.9413056,5.068702,4.8641796,4.821503,5.0237207,4.7709317,4.7535815,4.957284,4.9262366,4.9717216,4.8036294,4.9266324,4.744068,4.902937,4.880141,4.9043818,4.8954263,4.601684,5.094891,4.9737706,4.7664948,4.864621,4.873551,0.110316865
1433,Ethylene glycol,o-Xylene,3.487069221,5.102545762,4.860199926,4.817212344,4.554718642,4.51151863,3.06712227,,4.672828834,[155] ,C(CO)O,Cc1ccccc1C,C(CO)O Cc1ccccc1C,4.86222,4.880244,4.831231,4.923483,4.9620304,4.7774296,5.071494,4.9146094,4.9722023,5.010965,4.826601,4.8078895,5.0451994,4.8078303,4.797393,4.9159737,4.9248805,4.937558,5.169172,4.96703,5.016291,5.0072675,5.057901,4.859561,4.9286747,4.634389,5.175445,5.068217,4.7923355,4.798622,4.9248047,0.12067536
1434,Ethylene glycol,ethylbenzene,3.449352424,4.823341396,4.597339607,4.843084116,4.659942422,5.244125137,3.192121088,,4.718498871,[155] ,C(CO)O,CCc1ccccc1,C(CO)O CCc1ccccc1,4.8568616,5.0470896,4.8681455,4.643864,4.815684,4.7812634,4.9394436,4.821545,4.86952,4.9441557,4.687801,4.7694016,5.016038,4.6523395,4.802517,4.8596025,4.8211045,4.6972866,4.944127,4.9217334,4.57135,4.937709,4.8462486,4.8788133,4.685322,4.5759053,4.797832,4.8629217,4.667958,4.840431,4.8141336,0.119941704
1435,Ethylene glycol,Propylbenzene,4.044103346,5.472564748,5.303155643,5.4793047,5.146389215,,,,5.313205979,[155] ,C(CO)O,CCCc1ccccc1,C(CO)O CCCc1ccccc1,5.210034,5.5420837,5.2557325,5.278817,5.277868,5.2041054,5.38228,5.320151,5.307399,5.2421184,5.047715,5.197222,5.362276,5.1217113,5.1485386,5.332917,5.223438,5.291376,5.4684043,5.365255,5.065301,5.35488,5.255133,5.253116,5.1403236,4.974894,5.193942,5.4019985,5.1556597,5.1945186,5.2523065,0.12120212
1436,Ethylene glycol,Isopropylbenzene,3.851423383,5.417344073,5.244547323,5.221706264,5.019528961,6.027603594,3.036394255,,5.214935758,[155] ,C(CO)O,CC(C)c1ccccc1,C(CO)O CC(C)c1ccccc1,5.3129535,5.480201,5.292124,5.175661,5.367561,5.2273426,5.4285016,5.353374,5.38672,5.3526173,5.17826,5.143455,5.374628,5.2678447,5.2295237,5.4649534,5.302911,5.22356,5.670948,5.2707615,5.003565,5.323059,5.3273787,5.543085,5.3213935,5.0609765,5.5045357,5.410634,5.2130313,5.321079,5.3177533,0.13766304
1437,Ethylene glycol,1-hexene,4.123255906,3.38065448,3.422632662,3.236322738,5.487366244,6.002973069,5.103700532,,5.669880923,[155] ,C(CO)O,CCCCC=C,C(CO)O CCCCC=C,5.83368,5.8415694,5.8154144,5.7788115,5.913348,5.683654,5.9096828,5.818313,5.6882906,6.042054,5.7964983,5.799117,5.937457,5.95567,5.7104363,6.045499,5.8117013,5.791826,5.8339396,5.983655,5.6211677,5.8954577,6.033392,5.9380426,5.955647,5.6179414,6.166627,5.9497027,5.7339725,5.8205,5.8574357,0.1283897
1439,Ethylene glycol,cyclohexene,3.555062306,3.165475048,3.027230941,-0.287682072,5.085495364,3.233567374,3.130700134,,4.852030264,[155] ,C(CO)O,C1CCC=CC1,C(CO)O C1CCC=CC1,5.204543,5.2139535,4.925522,4.9810495,5.272148,5.091392,5.2368436,5.2861147,5.2303514,4.9654493,5.158023,5.18143,5.0953856,5.0687556,5.0023746,5.464605,5.044823,5.033514,5.225076,5.2153077,4.8750777,5.199362,5.1576877,5.045248,5.2702136,5.0968537,5.399719,5.1390247,4.873419,5.1964927,5.138325,0.13907474
1440,Ethylene glycol,1-heptene,4.668802046,4.060615409,4.154969184,3.875151531,5.9538146,5.589306465,4.763711214,,6.228511004,[155] ,C(CO)O,CCCCCC=C,C(CO)O CCCCCC=C,6.2933874,6.3368044,6.290063,6.3035464,6.3898807,6.067486,6.4452167,6.1861744,6.2315373,6.4874306,6.301472,6.242701,6.339886,6.331824,6.0712175,6.458134,6.303251,6.3762054,6.2574267,6.4048166,6.123574,6.3720837,6.5090947,6.473963,6.450424,6.1234837,6.7076573,6.4242187,6.2689896,6.31893,6.329697,0.1366183
1441,Ethylene glycol,1-octene,5.337345754,4.724818148,4.883104907,4.511408806,6.555043898,6.071845659,4.602265973,,6.817830571,[155] ,C(CO)O,CCCCCCC=C,C(CO)O CCCCCCC=C,6.7142334,6.739848,6.6818466,6.6484094,6.7853823,6.4160876,6.8785224,6.527419,6.6724358,6.81361,6.6559153,6.5105996,6.791339,6.6641765,6.3556423,6.7893295,6.6927576,6.9265027,6.5769763,6.72743,6.523822,6.743889,6.7927284,6.8611326,6.821296,6.5018897,7.0961905,6.768755,6.665859,6.674851,6.7006283,0.15211998
1448,Fluorobenzene,n-Pentane,0.647103242,0.576613364,0.425267735,0.779324877,0.631271777,0.631271777,0.904218151,,0.652325186,[61] ,Fc1ccccc1,CCCCC,Fc1ccccc1 CCCCC,0.6556063,0.76498026,0.6734588,0.63048357,0.5882089,0.61742306,0.6817608,0.70116305,0.69842935,0.7148014,0.6078874,0.586424,0.64378303,0.6385279,0.66707695,0.6563119,0.675615,0.7535857,0.62898815,0.6912688,0.6540675,0.6389672,0.5548358,0.6517947,0.69956446,0.72627723,0.65714985,0.58418727,0.65008545,0.61654246,0.65697515,0.04850985
1449,Fluorobenzene,n-Hexane,0.717839793,0.604315967,0.476234179,0.737164066,0.698134722,0.657520003,0.774727168,,0.698134722,[61] ,Fc1ccccc1,CCCCCC,Fc1ccccc1 CCCCCC,0.71600866,0.7993935,0.68452644,0.68221575,0.6571512,0.6968644,0.7405877,0.7349723,0.7659019,0.72297895,0.6539817,0.7089774,0.6612859,0.6554516,0.73696667,0.68244433,0.72009236,0.7839306,0.70773494,0.7321067,0.69066274,0.6475072,0.6724806,0.72017634,0.79386103,0.74043745,0.72570705,0.7089144,0.73648655,0.6262392,0.7102015,0.042823583
1450,Fluorobenzene,Cyclohexane,0.58221562,0.431782416,0.412109651,0.810930216,0.593326845,0.198850859,0.173953307,,0.647103242,[61] ,Fc1ccccc1,C1CCCCC1,Fc1ccccc1 C1CCCCC1,0.6179132,0.6775197,0.56593525,0.50789297,0.48724088,0.50047535,0.59339935,0.53981763,0.63377887,0.59547216,0.5151359,0.58318955,0.5843289,0.6305053,0.59974754,0.5415072,0.55236596,0.60956156,0.62853825,0.58358324,0.59550595,0.5916363,0.52679265,0.543097,0.61949193,0.59380263,0.64530146,0.5727254,0.57420206,0.46481463,0.5758427,0.04908588
1451,Fluorobenzene,2-methylpentane,0.693147181,0.598836501,0.476234179,0.737164066,0.741937345,,,,0.722705983,[61] ,Fc1ccccc1,CCCC(C)C,Fc1ccccc1 CCCC(C)C,0.7468415,0.85317916,0.73960805,0.6788666,0.6881999,0.6789214,0.76724476,0.7629127,0.7879965,0.7838908,0.68109405,0.7286291,0.7010725,0.7230261,0.7699052,0.6971314,0.7535388,0.80887055,0.7247567,0.7670712,0.7240912,0.73453134,0.69565415,0.7177716,0.7793446,0.74280727,0.750713,0.726163,0.7691654,0.66956735,0.7384188,0.041981526
1452,Fluorobenzene,n-Heptane,0.779324877,0.609765572,0.518793793,0.698134722,0.760805829,0.672944473,0.652325186,,0.765467842,[61] ,Fc1ccccc1,CCCCCCC,Fc1ccccc1 CCCCCCC,0.7981847,0.84198314,0.7266009,0.7423053,0.6874608,0.74856156,0.80230695,0.7555918,0.80423343,0.7373417,0.6881058,0.7854328,0.7417369,0.686781,0.7987914,0.7256249,0.7316127,0.80142313,0.7647878,0.7431352,0.7535048,0.6956897,0.7492658,0.7808969,0.8834665,0.80052876,0.7835375,0.7756562,0.8149096,0.6802927,0.7609917,0.04763054
1453,Fluorobenzene,"2,4-dimethylpentane",0.732367894,0.604315967,0.518793793,0.698134722,0.815364813,,,,0.774727168,[61] ,Fc1ccccc1,CC(C)CC(C)C,Fc1ccccc1 CC(C)CC(C)C,0.83392113,0.91197157,0.80644083,0.72012275,0.7313571,0.73280746,0.8478215,0.80967766,0.83879566,0.8482252,0.6938021,0.857244,0.7181922,0.8038181,0.8465933,0.74696946,0.80834824,0.8473958,0.7981205,0.80306655,0.81221485,0.796715,0.8001891,0.7756155,0.8766639,0.76201653,0.81060565,0.8092773,0.8512402,0.70898896,0.8002739,0.05269467
1454,Fluorobenzene,n-Octane,0.837247525,0.604315967,0.559615788,0.657520003,0.867100488,0.717839793,0.598836501,,0.871293366,[61] ,Fc1ccccc1,CCCCCCCC,Fc1ccccc1 CCCCCCCC,0.8354257,0.87080127,0.77560174,0.83167535,0.72529674,0.8255704,0.86221355,0.8056844,0.85235345,0.77892864,0.73114455,0.8753932,0.7790968,0.72838795,0.84073424,0.7918353,0.79558414,0.8459906,0.8299384,0.81191677,0.81642836,0.7637243,0.83363956,0.8397946,0.9543091,0.86113685,0.82961714,0.83963954,0.8648141,0.7265726,0.8174416,0.05061045
1456,Fluorobenzene,n-Nonane,0.88376754,0.58221562,0.593326845,0.615185639,1.05431203,0.75612198,0.548121409,,1.011600912,[61] ,Fc1ccccc1,CCCCCCCCC,Fc1ccccc1 CCCCCCCCC,0.86215895,0.8959587,0.81701374,0.8759643,0.7685399,0.88619405,0.9001648,0.8438658,0.8928791,0.82034177,0.768838,0.9457801,0.8159816,0.79145926,0.87113684,0.8563907,0.8327164,0.8854932,0.88752735,0.87174153,0.8794035,0.8189033,0.8872153,0.8805311,1.0090666,0.9044448,0.85640705,0.8925978,0.8945323,0.7668665,0.86267054,0.051595114
1588,methanol,Ethanol,-0.040821995,0.254642218,0.378436436,-0.030459207,0.512823626,-0.040821995,0.048790164,0.39877612,0.285489773,"['[161] ', '[61] ']",CO,CCO,CO CCO,0.4602865,0.32052803,0.48344144,0.32776916,0.46420828,0.29931304,0.57474416,0.3453945,0.3656329,0.44208074,0.5989646,0.42437991,0.4662705,0.2487426,0.24272545,0.35762563,0.19041857,0.24987124,0.384097,0.15468478,0.3361188,0.34953249,0.16260912,0.23002294,0.36273062,0.65693754,0.5516397,0.25291938,0.6257674,0.19037728,0.37066117,0.13744517
