Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1570,Iodomethane,n-Heptane,1.609437912,1.181727195,1.495148766,1.241268589,,,,1.675225653,3.937885665,[61] ,CI,CCCCCCC,CI CCCCCCC,3.925939,3.9224,3.875654,4.0850844,3.9163089,3.9452147,3.9338708,4.0509324,3.9753604,3.9582853,3.8057313,3.8450387,3.9956024,3.8907673,3.9424093,4.050047,3.9754906,3.8832269,3.9178717,3.9487987,3.9053423,3.839749,4.168887,3.8433936,4.041133,3.936637,3.8507354,3.991521,3.913413,3.992727,3.9442523,0.078892566
1571,Iodomethane,"2,4-dimethylpentane",1.523880024,1.178654996,1.490654376,1.241268589,,,,2.171336806,4.140591813,[61] ,CI,CC(C)CC(C)C,CI CC(C)CC(C)C,3.6532164,3.7832723,3.715338,3.8965647,3.8590205,3.7139394,3.7527,3.7661366,3.778206,3.669359,3.7103465,3.7378333,3.7686157,3.6236522,3.662066,3.7846527,3.7565267,3.5942786,3.6661093,3.80881,3.751029,3.7025225,3.8735538,3.6012383,3.7839832,3.6863427,3.6463413,3.7610228,3.747549,3.73874,3.7330985,0.07369954
1572,Iodomethane,n-Octane,1.757857918,1.202972304,1.633154439,1.278152203,,,,1.688249093,4.131957819,"['[61] ', '[61] ']",CI,CCCCCCCC,CI CCCCCCCC,4.2022467,4.215386,4.2787256,4.3528037,4.262105,4.3447237,4.2692714,4.3991175,4.3267713,4.277455,4.096271,4.2350926,4.2848077,4.240226,4.298194,4.39731,4.313947,4.14674,4.2927766,4.204462,4.2277517,4.26145,4.4829946,4.2128386,4.3249617,4.2896743,4.075975,4.2613955,4.3382053,4.2913055,4.2734995,0.08324813
1573,Iodomethane,"2,3,4-trimethylpentane",1.515127233,1.199964783,1.62924054,1.278152203,,,,,4.073461351,[61] ,CI,CC(C)C(C)C(C)C,CI CC(C)C(C)C(C)C,3.8139606,3.8325686,3.802931,3.9744892,3.884143,3.744527,3.8780606,3.865251,3.8553584,3.7241015,3.8119347,3.8382428,3.875549,3.7664201,3.812034,3.868236,3.8642814,3.743072,3.7781966,3.8820379,3.8483264,3.7974796,3.9711783,3.7159386,3.8776572,3.8242507,3.804588,3.8547666,3.831588,3.8665366,3.8335903,0.060218804
1574,Iodomethane,ethylcyclohexane,1.479329227,1.131402111,1.439835128,-1.347073648,,,,1.208960346,3.296207168,[61] ,CI,CCC1CCCCC1,CI CCC1CCCCC1,3.7267826,3.742124,3.6248114,3.6968734,3.7595756,3.6719575,3.8458526,3.7337723,3.5618193,3.7066293,3.650807,3.6697414,3.662339,3.8430843,3.6388557,3.6517427,3.6285222,3.5920496,3.5880914,3.5981405,3.5598898,3.685168,3.7036247,3.6057925,3.7538433,3.76279,3.4899275,3.548243,3.7356,3.7331705,3.6723871,0.08311295
1575,Iodomethane,n-Nonane,1.885553349,1.211940974,1.768149604,1.316408234,,,,1.680827909,4.579339426,[61] ,CI,CCCCCCCCC,CI CCCCCCCCC,4.4333854,4.4396324,4.5178585,4.5487976,4.430565,4.606458,4.4902163,4.6252065,4.5299697,4.499927,4.3545146,4.4531846,4.4754195,4.476991,4.555794,4.6098247,4.544567,4.332297,4.514459,4.4345226,4.4245706,4.5187254,4.7214966,4.4998326,4.5385056,4.522598,4.2856,4.4662695,4.595447,4.5005236,4.4982386,0.08776795
1576,Iodomethane,"2,5-dimethylheptane",1.78339122,1.208960346,1.764730797,1.316408234,,,,,4.359269648,[61] ,CI,CCC(C)CCC(C)C,CI CCC(C)CCC(C)C,3.9711223,4.066168,4.1391506,4.1633754,4.096728,4.0985503,4.0714087,4.1883144,4.142707,3.990015,3.9824233,4.05346,4.0158014,4.025373,4.022934,4.1005793,4.126363,3.9977517,4.0527163,4.0902314,4.087179,4.0854588,4.2668033,3.9963102,4.172204,4.092883,3.948339,4.050029,4.093166,4.126753,4.077143,0.07040958
1577,Iodomethane,Toluene,-0.314710745,0.198850859,0.223143551,0.270027137,,,,0.270027137,1.350667183,[61] ,CI,Cc1ccccc1,CI Cc1ccccc1,1.4583774,1.3841175,1.3340831,1.4628664,1.2815862,1.4249892,1.4722694,1.4872181,1.4509232,1.4652332,1.9402504,1.258861,1.6210455,1.3529665,1.5166471,1.5856457,1.3881032,1.3650858,1.3450469,1.4692638,1.247741,1.3587941,1.3014817,1.2988641,1.3000147,1.4841447,1.6212735,1.1498058,1.4422854,1.4374768,1.4235486,0.14449945
1578,iso-Propylamine,n-Heptane,1.410986974,0.530628251,0.620576488,0.824175443,,0.476234179,-0.010050336,,0.828551818,[137] ,CC(C)N,CCCCCCC,CC(C)N CCCCCCC,0.831504,0.8925352,0.8713157,0.8592782,0.5878619,0.696928,0.8962296,0.5369798,0.7465855,0.7065249,0.67842084,1.105035,0.69019806,0.8528832,0.8634974,0.7497144,0.86104655,0.6110075,0.6984674,0.6179668,1.0100389,0.43175656,0.7537454,0.89743584,0.785347,0.550279,0.6200843,0.63904566,0.9100468,0.7191107,0.75569576,0.14695969
1579,m-cresol,n-Pentane,1.570697084,1.244154594,1.101940079,1.93874166,,1.512927012,1.558144618,2.143589362,2.006870849,[61] ,Cc1cccc(O)c1,CCCCC,Cc1cccc(O)c1 CCCCC,2.0779438,1.9544406,2.0736806,1.9175154,1.8650159,2.042687,1.927931,1.9890188,1.9762897,2.016803,2.08809,2.0656488,2.039993,2.019356,2.0926058,2.1552157,2.0550086,2.1175687,2.000333,2.0731466,2.0095575,1.9442291,2.0907393,1.9762366,2.0412645,2.0338335,1.9364817,1.9290913,2.0905104,2.0272613,2.0209165,0.06713571
1580,m-cresol,n-Hexane,1.788420568,1.425515074,1.286474026,2.117459609,,1.682688374,1.376244025,2.253394849,2.154085085,"['[61] ', '[47] ']",Cc1cccc(O)c1,CCCCCC,Cc1cccc(O)c1 CCCCCC,2.2782044,2.179285,2.2743745,2.2170188,2.1518867,2.2467034,2.216066,2.246556,2.1591685,2.1040063,2.1972299,2.2183087,2.225946,2.1703744,2.2885833,2.2626262,2.2033222,2.297842,2.1466906,2.230612,2.2474775,2.1571066,2.3007941,2.1477149,2.3278904,2.1410627,2.1580424,2.1059802,2.2469292,2.2205763,2.2122793,0.058513522
1581,m-cresol,Cyclohexane,1.465567542,1.105256831,1.08180517,1.456286733,,1.078409581,0.524728529,1.541159072,1.733423892,"['[61] ', '[47] ']",Cc1cccc(O)c1,C1CCCCC1,Cc1cccc(O)c1 C1CCCCC1,1.9867738,1.8007964,1.9606007,2.085218,1.8657854,2.0865996,1.7957875,1.9116076,1.9248316,2.022687,1.9280401,1.8623439,2.0078642,1.9190692,1.8057464,1.8191856,1.904331,1.8710365,1.8417351,1.9104202,2.0254796,1.9790198,1.9636947,1.8534381,1.9489812,1.8418269,1.8391598,1.9436206,1.896771,1.7453867,1.9115946,0.08395746
1582,m-cresol,n-Heptane,1.997417706,1.587192303,1.458615023,2.294552921,,1.843719208,1.199964783,2.400618833,2.302585093,[61] ,Cc1cccc(O)c1,CCCCCCC,Cc1cccc(O)c1 CCCCCCC,2.483991,2.4012616,2.417335,2.4810712,2.3639798,2.434315,2.390001,2.4293978,2.3238893,2.2259645,2.3949053,2.3461273,2.4516003,2.3154757,2.4431312,2.3922737,2.340944,2.4312146,2.3245072,2.4302638,2.4332023,2.2658863,2.4501035,2.264161,2.5378237,2.2950258,2.3477376,2.3072152,2.3412101,2.3734431,2.3812485,0.07169414
1583,m-cresol,n-Octane,2.199444334,1.731655545,1.623340818,2.469793012,,2.032087845,1.124929597,2.556451817,2.465553921,[61] ,Cc1cccc(O)c1,CCCCCCCC,Cc1cccc(O)c1 CCCCCCCC,2.7215729,2.6439526,2.6631556,2.7163558,2.5934014,2.703706,2.5871694,2.6852832,2.5038204,2.4222476,2.5622227,2.536384,2.6095407,2.5288575,2.5904067,2.534632,2.530333,2.557396,2.6485872,2.6211889,2.7047467,2.4582114,2.6222005,2.4233913,2.7256243,2.4585288,2.5875418,2.5505385,2.5262756,2.5390031,2.5852091,0.08593427
1584,m-cresol,Benzene,0.482426149,0.336472237,0.357674444,0.647103242,,0.548121409,0.0,-0.020202707,0.78845736,"['[47] ', '[61] ']",Cc1cccc(O)c1,c1ccccc1,Cc1cccc(O)c1 c1ccccc1,0.42456412,0.71224535,0.58207333,0.58514243,0.6872119,0.6775017,0.590175,0.5309703,0.74567074,0.62996715,0.54264224,0.5850573,0.60569566,0.8656833,0.41147757,0.5396365,0.6717826,0.631694,0.6357577,0.5464477,0.5957863,0.5821088,0.8799094,0.58357525,0.6081458,0.44903135,0.7359431,0.7109374,0.5734908,0.5554453,0.615859,0.10581074
1585,m-cresol,Toluene,0.722705983,0.570979547,0.570979547,0.783901544,,0.662687973,0.122217633,0.067658648,0.854415328,[61] ,Cc1cccc(O)c1,Cc1ccccc1,Cc1cccc(O)c1 Cc1ccccc1,0.7915361,0.9610174,0.88887346,0.9046669,0.92857385,0.8984004,0.90488696,0.7792942,0.9266022,0.8462971,0.7656172,0.8978971,0.87046504,1.0284576,0.7893706,0.8024715,0.8946018,0.89483494,0.89323366,0.92060494,0.74929905,0.93590415,1.0840379,0.90617746,0.95907295,0.7990989,0.9400407,0.96910477,0.9576262,0.83735716,0.8908473,0.07638509
1586,m-cresol,2-methyl-2-butene,1.061256502,1.036736885,0.832909123,1.506297154,,0.746687947,1.300191662,,1.490654376,"['[61] ', '[47] ']",Cc1cccc(O)c1,CC=C(C)C,Cc1cccc(O)c1 CC=C(C)C,1.5917206,1.4804541,1.4441824,1.454415,1.6044106,1.6216606,1.5362383,1.5111269,1.6471581,1.5928824,1.6061087,1.6207944,1.5858698,1.5700151,1.4944074,1.4811634,1.5420115,1.5806426,1.5901191,1.542361,1.4981794,1.491594,1.5145864,1.6819608,1.6791648,1.6115357,1.5489407,1.5292256,1.4990083,1.5101216,1.5554019,0.06253406
1587,m-cresol,"2-methyl-1,3-butadiene",0.737164066,0.457424847,0.378436436,0.765467842,,,,,1.178654996,"['[61] ', '[47] ']",Cc1cccc(O)c1,CC(=C)C=C,Cc1cccc(O)c1 CC(=C)C=C,1.1613417,1.1683697,1.1134042,1.0281386,1.10387,1.133433,0.96363235,1.2435485,1.2483773,1.0012482,1.134906,1.1493907,1.041832,1.3461639,1.0748429,1.0633798,1.0713183,1.1863638,1.1272621,1.2416186,1.1690062,1.1242185,1.2130232,1.1389327,1.1469568,1.0868446,1.0892489,1.1582725,1.2326906,1.2375405,1.1399726,0.0813826
1588,methanol,Ethanol,-0.040821995,0.254642218,0.378436436,-0.030459207,0.512823626,-0.040821995,0.048790164,0.39877612,0.285489773,"['[161] ', '[61] ']",CO,CCO,CO CCO,0.31860524,0.12262583,0.19619867,0.14295556,0.42128468,0.380398,0.34438944,0.1570096,0.35076636,0.23307353,0.5140183,0.3341658,0.36804143,0.4533807,0.5423465,0.5092697,0.24648298,0.37909907,0.38430142,0.3730394,0.3385026,0.2265758,0.33377504,0.25401118,0.21523054,0.40501463,0.3497991,0.39114007,0.3443292,0.47647107,0.33687672,0.10778784
1589,methanol,1-Propanol,0.139761942,0.300104592,0.559615788,0.048790164,0.570979547,0.182321557,0.343589704,0.524728529,0.667829373,[161] ,CO,CCCO,CO CCCO,0.5008105,0.45191813,0.5172857,0.4358672,0.5224076,0.58202124,0.6903217,0.48075563,0.53913516,0.560771,0.642376,0.5621712,0.5121164,0.85085106,0.8668456,0.74222195,0.7373264,0.67081773,0.7683849,0.68054414,0.6370808,0.6780532,0.60151225,0.4168443,0.49542278,0.6471083,0.6769129,0.5932355,0.69428134,0.6506594,0.6135352,0.11396329
1590,methanol,1-Butanol,0.270027137,0.371563556,0.774727168,0.165514438,0.703097511,0.431782416,0.631271777,0.470003629,0.774727168,[161] ,CO,CCCCO,CO CCCCO,0.58565336,0.6400537,0.58797896,0.5748088,0.59677184,0.79841936,0.7301263,0.6475141,0.6117982,0.7073123,0.86174315,0.6963986,0.6521872,0.9607693,0.90397185,0.83335876,0.8542634,0.7722865,0.73298484,0.77887267,0.8088063,0.750461,0.68162704,0.6405141,0.7006438,0.7337496,0.8028394,0.7750529,0.8330591,0.8355192,0.73631823,0.100169614
1591,methanol,1-pentanol,0.518793793,0.457424847,1.01523068,0.3074847,0.932164081,0.703097511,0.940007258,0.620576488,1.255616037,[161] ,CO,CCCCCO,CO CCCCCO,0.74575204,0.82692856,0.7865294,0.75663817,0.81329113,0.9905783,0.890398,0.8750967,0.87141865,0.85151476,1.0235404,0.9019519,0.80745435,1.1937724,1.0337578,0.9555551,0.9917337,1.0210489,0.84935224,0.9087738,0.91851,0.93243676,0.8297467,0.8843857,0.9503118,0.8174245,0.9932711,0.91231585,0.9293864,0.97746086,0.90801114,0.094639175
1592,methanol,1-hexanol,0.688134639,0.548121409,1.2753628,0.476234179,1.199964783,1.033184483,1.190887565,0.647103242,1.332366019,[161] ,CO,CCCCCCO,CO CCCCCCO,0.9630208,1.0245898,0.89624155,0.96561366,1.0691496,1.154168,0.99366975,1.0787834,1.1044352,1.0459411,1.1705366,1.1158429,1.044781,1.3954533,1.1698511,1.0722013,1.1554463,1.2030491,0.92161775,0.9871093,1.0073876,1.1097456,0.9329678,1.2113202,1.1328548,0.9294902,1.123715,1.0919912,1.0933875,1.100578,1.075498,0.10390167
1593,methanol,1-heptanol,0.920282753,0.647103242,1.549687908,0.662687973,1.682688374,1.383791231,1.348073148,,1.435084525,[161] ,CO,CCCCCCCO,CO CCCCCCCO,1.2087908,1.1386778,1.0767168,1.2211062,1.3366911,1.289508,1.0983762,1.2569216,1.3353307,1.1940104,1.2971456,1.2983218,1.2794948,1.6679407,1.3076224,1.2077633,1.306388,1.356334,0.976213,1.0640535,1.1124756,1.3452077,1.060904,1.4811354,1.325654,1.0364256,1.2255032,1.253541,1.2359065,1.1612555,1.2385137,0.13783275
1594,methanol,"1,4-Dioxane",0.2390169,0.231111721,0.476234179,1.481604541,0.285178942,1.960094784,1.324418957,1.022450928,1.220829921,[61] ,CO,C1COCCO1,CO C1COCCO1,0.6443637,0.626618,0.8475399,0.7381786,0.5444148,0.76255226,0.61883694,0.5619034,0.54703796,0.9583436,0.78996795,0.7857798,0.65429974,0.6271863,0.7612678,0.87390363,0.77780914,0.7756667,0.9379569,0.4540578,0.6670771,0.74869263,0.8640837,0.8270779,0.67286736,0.75159526,0.28617218,0.76969844,0.5261687,0.48357677,0.69615644,0.14877298
1595,methanol,Acetone,0.048790164,0.672944473,0.741937345,0.722705983,0.760805829,0.97455964,1.474763009,0.940007258,0.6408106865,"['[96] ', '[161] ', '[61] ', '[123] ']",CO,CC(C)=O,CO CC(C)=O,0.6819101,0.53061265,0.64924765,0.67003906,0.56251836,0.75399554,0.42246026,0.6076208,0.6020776,0.8058296,0.69754183,0.74070364,0.54826534,0.6724694,0.74553066,0.8374989,0.5545862,0.53937256,0.58631414,0.39293587,0.7205133,0.5393854,0.6650969,0.8064331,0.5769472,0.5984659,0.51210976,0.5462604,0.6071421,0.44531965,0.6206401,0.11089658
1596,methanol,2-Butanone,0.113328685,0.779324877,0.936093359,0.824175443,0.924258902,1.619388243,1.790091412,0.940007258,0.5949572235,"['[161] ', '[61] ']",CO,CCC(C)=O,CO CCC(C)=O,0.7147388,0.6189064,0.7263825,0.6404,0.53213114,0.8476349,0.46239448,0.613306,0.5524551,0.91795444,0.70073324,0.8254482,0.48723245,0.8024167,0.75737524,0.797088,0.74081886,0.65462357,0.57169473,0.4929133,0.75249636,0.59677124,0.7162712,0.8563695,0.5722461,0.6799887,0.54401314,0.6585163,0.5602801,0.6254916,0.6673031,0.11767949
1597,methanol,2-Pentanone,0.277631737,0.896088025,1.16938136,0.963174318,1.057790294,2.115049969,2.066862759,1.16315081,0.451075619,[161] ,CO,CCCC(C)=O,CO CCCC(C)=O,0.89384,0.71318686,0.804682,0.66883826,0.5970298,1.0137742,0.5401969,0.82080656,0.6804156,0.92308486,0.6970493,1.1094048,0.6292822,1.145418,0.8728033,0.824937,1.1733944,0.65017545,0.6557865,0.719087,0.7755367,0.616807,0.78557205,1.1427307,0.6241429,0.6733966,0.6293848,0.73964524,0.73377585,0.7905363,0.7881574,0.17316422
1598,methanol,2-hexanone,0.518793793,1.022450928,1.432700734,1.128171091,2.33698652,,,,0.548121409,[161] ,CO,CCCCC(C)=O,CO CCCCC(C)=O,0.95278984,0.7628242,0.90556645,0.76511776,0.69456786,1.1609303,0.6592659,1.1038697,0.9438459,0.9777194,0.7556841,1.4062718,0.72426456,1.3746966,0.94257724,0.8694751,1.4620689,0.7327675,0.7270442,0.9669343,0.8255949,0.7245799,0.89794683,1.4601321,0.67380524,0.721049,0.7597995,0.8641137,0.74901164,0.89090455,0.91517395,0.23396176
1599,methanol,2-heptanone,0.717839793,1.156881197,1.717395054,1.313723668,2.430978308,3.17010566,2.339880878,,0.698134722,[161] ,CO,CCCCCC(C)=O,CO CCCCCC(C)=O,1.0650905,0.8146378,1.0278773,0.8285981,0.90170467,1.2800564,0.8042289,1.4721285,1.2318306,1.0857855,0.83098686,1.8517486,0.8485836,1.6040711,1.0437058,0.9205557,1.9295969,0.92389596,0.8102473,1.1049237,0.89711076,0.85527337,0.96987814,1.7514663,0.82258046,0.841066,0.88980734,0.9891117,0.95747375,1.0176973,1.0790573,0.3176471
1600,methanol,Dichloromethane,0.765467842,1.057790294,1.043804052,1.057790294,0.996948635,1.202972304,1.371180723,1.605429891,0.9016463525,"['[61] ', '[123] ']",CO,ClCCl,CO ClCCl,0.5777637,0.6822582,0.81851304,0.7416092,0.67351496,0.80267465,0.61064696,0.75103486,0.5200728,0.69022757,0.9164274,0.54079217,0.76531166,0.74935293,0.6762897,0.80555105,0.6781498,0.7771358,0.5374828,0.43287507,0.7190714,0.8079416,0.77105165,0.75372493,0.93887174,0.60433733,0.41932565,0.78788954,0.7930468,0.5993637,0.69807696,0.1253608
1601,methanol,Chloroform,1.10856262,0.896088025,0.88376754,0.815364813,0.90825856,1.816452082,,1.556037136,0.850150929,"['[61] ', '[123] ']",CO,ClC(Cl)Cl,CO ClC(Cl)Cl,0.47116923,0.5440208,0.7782506,0.6671805,0.6403337,0.83288634,0.6379181,0.68665767,0.44799563,0.57302505,0.777285,0.34695405,0.7107439,0.76812434,0.697702,0.7778809,0.6042682,0.7262438,0.57018185,0.36155808,0.5168944,0.7734946,0.6278384,0.6984458,0.83058345,0.49142158,0.35886782,0.6244356,0.8123019,0.5586462,0.6304436,0.1397248
1602,methanol,Tetrachloromethane,2.867330559,1.877937165,2.00148,2.050270164,2.575661013,3.772531027,2.255493485,2.514465452,2.0255132,"['[61] ', '[123] ']",CO,ClC(Cl)(Cl)Cl,CO ClC(Cl)(Cl)Cl,2.0094154,2.1651738,1.9635293,2.0348418,1.7311366,2.1026163,1.9059256,1.6292188,1.5548177,1.8325032,2.0424995,1.6858684,1.9298298,1.9004595,2.0963545,1.9154642,2.0318718,2.170904,2.0683918,1.7411908,2.184617,1.9318894,2.0031846,1.7233903,1.9658086,1.96932,1.743654,1.4216086,2.088973,2.1046963,1.9216383,0.1889623
1603,methanol,triethylamine,0.246860078,0.620576488,1.098612289,0.746687947,0.741937345,5.225907951,2.271094426,1.244154594,-0.020202707,[61] ,CO,CCN(CC)CC,CO CCN(CC)CC,0.3203383,0.61316335,0.8128924,0.45926636,0.89137155,1.7875327,0.3120723,0.576674,0.8062117,0.6434942,0.58950305,0.2876848,0.27643922,1.8100432,0.7033613,0.4011144,0.76594925,0.5336851,0.32635206,1.3793502,1.833857,0.46554905,0.6394728,0.9348564,0.47254276,0.4807536,0.9161743,0.23312707,0.18908423,1.5535111,0.73384756,0.4710723
1604,methyl acetate,n-Pentane,1.549687908,1.458615023,1.460937904,1.393766376,1.458615023,0.672944473,0.722705983,1.510721939,1.528227857,[54] ,CC(=O)OC,CCCCC,CC(=O)OC CCCCC,1.5479122,1.651312,1.6510388,1.6049241,1.6107422,1.6262344,1.5810845,1.6453373,1.6102445,1.5881703,1.6091515,1.5966891,1.6077607,1.5730735,1.6196107,1.654935,1.519039,1.5905588,1.59887,1.5649654,1.67154,1.4482981,1.6126659,1.5239501,1.637567,1.4968065,1.5488513,1.6531986,1.5503643,1.524177,1.5906358,0.051883228
1605,methyl acetate,n-Hexane,1.754403683,1.640936579,1.669591835,1.611435915,1.656321498,0.779324877,0.615185639,1.717395054,1.768149604,[54] ,CC(=O)OC,CCCCCC,CC(=O)OC CCCCCC,1.6952626,1.7839893,1.8126372,1.7177566,1.6679817,1.8249589,1.7687589,1.8154,1.6476538,1.7601732,1.7383934,1.7053617,1.7218537,1.7466267,1.7600732,1.8263927,1.7670475,1.7209965,1.7399101,1.7567917,1.8131154,1.6568867,1.7930672,1.706717,1.855084,1.6091574,1.7066227,1.7907226,1.6799693,1.691088,1.7426817,0.058987226
1606,methyl acetate,Cyclohexane,1.517322624,1.534714366,1.418277407,1.667706821,1.446918983,0.615185639,0.122217633,1.838961071,1.663926098,[54] ,CC(=O)OC,C1CCCCC1,CC(=O)OC C1CCCCC1,1.4662962,1.5550253,1.7051449,1.7210295,1.5729064,1.688398,1.553413,1.7348946,1.5421174,1.6956741,1.5479321,1.5684221,1.5542212,1.5608693,1.5922346,1.6896937,1.6073909,1.5828702,1.5655948,1.5993116,1.6921687,1.7170047,1.6890169,1.7641952,1.6893177,1.5089973,1.5958973,1.5674356,1.5479403,1.5986867,1.6158034,0.076074526
1607,methyl acetate,2-methylpentane,1.684545385,1.640936579,1.669591835,1.611435915,1.656321498,,,1.671473303,1.710187816,[54] ,CC(=O)OC,CCCC(C)C,CC(=O)OC CCCC(C)C,1.7268592,1.8152226,1.815541,1.7473749,1.7507771,1.823828,1.7502494,1.8420337,1.6448548,1.739688,1.7707489,1.7127537,1.7356217,1.7182722,1.8181149,1.8231864,1.7642962,1.7521844,1.7868081,1.765729,1.8094943,1.6879073,1.8117447,1.683847,1.832334,1.6839981,1.7631975,1.815092,1.7539523,1.7342919,1.7626666,0.05019718
1608,methyl acetate,n-Heptane,1.947337701,1.803358605,1.871802177,1.829376333,1.845300236,0.891998039,0.512823626,1.915450942,1.964311234,[54] ,CC(=O)OC,CCCCCCC,CC(=O)OC CCCCCCC,1.7964073,1.9526886,1.9073658,1.9175336,1.8178109,1.9340372,1.891862,1.9227183,1.759953,1.8984057,1.9102318,1.7793916,1.8865802,1.8482639,1.8551021,2.036906,1.9368025,1.8708887,1.8772341,1.8722742,1.8898273,1.8083466,1.956924,1.8870265,1.9672008,1.714135,1.8792148,1.902765,1.835222,1.7746603,1.8762593,0.06785968
1609,methyl acetate,"2,4-dimethylpentane",1.795087259,1.803358605,1.86872051,1.829376333,1.806648082,,,1.809926773,1.842135677,[54] ,CC(=O)OC,CC(C)CC(C)C,CC(=O)OC CC(C)CC(C)C,1.8225335,1.9452758,1.9107172,1.8693894,1.8613654,1.9194976,1.831032,1.9224845,1.7036679,1.8428077,1.87416,1.7736415,1.8445916,1.7984034,1.8930415,1.9392456,1.9178923,1.8805233,1.917399,1.8994486,1.911639,1.8897109,1.936059,1.8020651,1.9524678,1.7761569,1.864086,1.8771213,1.8825573,1.8735265,1.8710837,0.057046387
1610,methyl acetate,n-Octane,2.135349174,1.950186706,2.066862759,2.047692843,2.080690761,1.00795792,0.470003629,2.100468909,2.143589362,[54] ,CC(=O)OC,CCCCCCCC,CC(=O)OC CCCCCCCC,1.9071972,2.105685,2.0697098,2.0724716,1.9544652,2.0995164,2.0710213,2.0267437,1.8978033,2.0701795,2.0806563,1.9199024,2.0293412,1.9728868,1.9756901,2.216715,2.076643,2.0153244,2.0760589,1.9778426,2.0138133,1.9981067,2.1112092,2.0690777,2.0517445,1.8397349,2.0315728,2.0130076,2.0533268,1.9012208,2.0232892,0.07759919
1611,methyl acetate,"2,3,4-trimethylpentane",1.867176109,1.948763218,2.061786606,2.047692843,1.754403683,,,,1.930071085,[54] ,CC(=O)OC,CC(C)C(C)C(C)C,CC(=O)OC CC(C)C(C)C(C)C,1.8141447,1.9915541,1.9141412,1.8816622,1.836387,1.9337159,1.8430293,1.9164318,1.710432,1.8746963,1.8858637,1.8037018,1.8897115,1.80929,1.9117721,1.9415395,1.9638635,1.866151,1.851081,1.9016637,1.8952513,1.8860636,1.962015,1.8486493,1.9866607,1.7813007,1.930692,1.8995221,1.8923063,1.8344646,1.8819251,0.061278336
1612,methyl acetate,"2,5-dimethylhexane",2.013568798,1.948763218,2.063058062,2.047692843,,,,,2.014903021,[54] ,CC(=O)OC,CC(C)CCC(C)C,CC(=O)OC CC(C)CCC(C)C,1.9021198,2.044553,1.9823867,1.9776984,1.9356588,2.0132759,1.9069486,1.9878285,1.8218246,1.9353508,1.9636159,1.8399441,1.9500694,1.8995287,1.9559852,2.0644066,2.0515063,1.9900795,2.0055404,1.9830372,1.9809887,1.9853925,2.023805,1.9691758,2.0458295,1.8317494,2.0146775,1.9566061,1.9333826,1.8846796,1.9612548,0.062558256
1613,methyl acetate,ethylcyclohexane,1.854734268,1.877937165,1.821318271,2.028148247,,,,2.179286877,2.005525859,[54] ,CC(=O)OC,CCC1CCCCC1,CC(=O)OC CCC1CCCCC1,1.6762227,1.9080055,1.94686,1.979736,1.850237,2.0040777,1.9421307,1.9776387,1.7199008,1.9597656,1.8227744,1.8500593,1.8564132,1.8841673,1.944371,2.0873847,1.909834,1.9563366,2.0139093,1.8699186,1.9712756,2.0496008,2.1290994,2.085055,1.9404675,1.6823928,1.901575,1.9010859,1.9921508,1.8373756,1.9216608,0.10679866
1614,methyl acetate,n-Nonane,2.320425011,2.083184528,2.257587727,2.266957915,2.396075436,1.124929597,0.431782416,2.293544348,2.336019869,[54] ,CC(=O)OC,CCCCCCCCC,CC(=O)OC CCCCCCCCC,1.9945865,2.2288399,2.1717396,2.1786478,2.016593,2.1973588,2.1945858,2.1035626,1.976541,2.1871665,2.2110956,2.0244398,2.1266274,2.0776746,2.0610907,2.319639,2.1499865,2.1176012,2.1992447,2.067201,2.1153023,2.1106617,2.2405455,2.1844304,2.1154048,1.9447393,2.1578906,2.0857387,2.2024071,1.9960239,2.1252456,0.087050155
1615,methyl butyl ether,Cyclohexane,0.207014169,0.418710335,0.357674444,0.270027137,,,,,0.300104592,[57] ,CCCCOC,C1CCCCC1,CCCCOC C1CCCCC1,0.22591588,0.20537664,0.26410013,0.25015494,0.26516616,0.24139553,0.25897825,0.15868497,0.24077636,0.097387455,0.35681888,0.0876692,0.10359433,0.20518428,0.29028773,0.24701402,0.26384252,0.23251735,0.16660517,0.2402277,0.22933331,0.30992043,0.30625522,0.1899117,0.31998247,0.33504176,0.21778859,0.23671402,0.20334682,0.22580355,0.23252653,0.06402913
