Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1879,n-heptane,1-Butanol,3.858200199,2.898670561,2.836736542,3.590990953,3.42165339,1.232560261,3.347796605,3.89406268,3.610917913,[63] ,CCCCCCC,CCCCO,CCCCCCC CCCCO,-0.3688629,-0.32982704,-0.27521485,-0.40521058,-0.3789826,-0.25468063,-0.40624338,-0.35533798,-0.33202526,-0.3326727,-0.17389095,-0.41207376,-0.41411382,-0.3018279,-0.26956558,-0.4084956,-0.31560516,-0.20029059,-0.40771425,-0.3179293,-0.13539176,-0.0372174,-0.1620739,-0.33733204,-0.28337234,-0.40421608,-0.23802793,-0.19077691,-0.21105327,-0.28282714,-0.2980951,0.094854236
1880,n-heptane,Ethyl acetate,1.291983682,1.101940079,1.118414916,1.232560261,1.368639426,0.139761942,0.292669614,1.640936579,1.16938136,[61] ,CCCCCCC,CCOC(=O)C,CCCCCCC CCOC(=O)C,-0.4020154,-0.47736612,-0.633278,-0.56992733,-0.5366569,-0.3927981,-0.57168514,-0.72178197,-0.49818167,-0.6567184,-0.13625842,-0.4925339,-0.4793554,-0.42598003,-0.4391693,-0.48304868,-0.42312542,-0.2960121,-0.5975146,-0.5311724,-0.18523675,-0.24153408,-0.31675252,-0.53586483,-0.582346,-0.552187,-0.5314336,-0.43941683,-0.25245446,-0.6608648,-0.4687557,0.1411299
1881,n-heptane,Butyl Acetate,1.029619417,0.891998039,0.887891257,1.011600912,1.111857515,0.21511138,0.039220713,0.879626748,1.01523068,[61] ,CCCCCCC,CCCCOC(=O)C,CCCCCCC CCCCOC(=O)C,-0.43534642,-0.39343306,-0.58167607,-0.4602003,-0.45073694,-0.3330226,-0.52291745,-0.6177509,-0.42058262,-0.5962712,-0.12158535,-0.50838655,-0.468075,-0.43500876,-0.5094949,-0.41997838,-0.38863474,-0.26004624,-0.5062618,-0.3826103,-0.1437542,-0.24122858,-0.24429414,-0.44289914,-0.49131402,-0.48814553,-0.42432892,-0.3697128,-0.22581872,-0.5769185,-0.41534773,0.12575354
1882,n-heptane,"1,4-Dioxane",1.156881197,1.925707442,1.695615609,1.118414916,1.071583616,0.21511138,1.211940974,1.415853163,1.337629189,[61] ,CCCCCCC,C1COCCO1,CCCCCCC C1COCCO1,-0.15189496,-0.04282965,-0.041580636,-0.05714952,-0.06939403,0.005176477,0.0014931709,-0.052205145,-0.10060365,-0.03147444,0.0017433614,-0.05497224,-0.13362755,-0.077054635,-0.043258205,-0.18549415,-0.037202805,-0.051141,-0.10199352,-0.0840286,-0.0070926473,-0.0070264153,0.0004487373,-0.033086628,-0.036667816,-0.082265295,-0.055296145,-0.037963994,-0.009970427,-0.05833272,-0.054491505,0.045229856
1884,n-heptane,Acetone,2.080690761,1.778336449,1.85629799,1.773255998,1.909542505,0.270027137,0.841567186,1.835776355,1.906575144,[94] ,CCCCCCC,CC(C)=O,CCCCCCC CC(C)=O,0.08805974,0.13004008,0.035508282,0.078605026,0.1570803,0.16732427,0.056564048,0.032311335,0.11257214,0.099915564,-0.014655881,0.08097233,0.0732613,0.038960993,0.07443027,0.12826858,0.05314924,0.06557288,0.027760675,0.09138134,0.13505588,0.052262567,0.05359727,0.057986885,0.12847567,0.014692925,0.062092133,0.019268956,0.04897113,0.092583284,0.07473563,0.042869136
1885,n-heptane,2-Butanone,1.701105101,1.637053079,1.675225653,1.644805056,1.504077397,0.2390169,0.482426149,1.403642999,1.508942539,"['[61] ', '[78] ']",CCCCCCC,CCC(C)=O,CCCCCCC CCC(C)=O,0.08255995,0.10124631,0.08588381,0.06347415,0.11522652,0.13163722,0.067713544,0.0668128,0.08170269,0.08324583,-0.017965965,0.058887422,0.07057093,0.077170864,0.089089066,0.09084217,0.02949147,0.0032173768,0.04618617,0.10985467,0.087913506,0.018757343,0.054449044,0.060398832,0.08412072,0.09765098,0.05979827,0.02204645,0.07306135,0.09967257,0.06982387,0.03271439
1891,n-heptane,Dichloromethane,0.683096845,0.31481074,0.444685821,0.662687973,0.620576488,-0.061875404,0.928219303,0.708035793,0.774727168,[61] ,CCCCCCC,ClCCl,CCCCCCC ClCCl,0.09994174,0.118389085,0.10980201,0.12025797,0.053453296,0.081584655,0.036478773,0.05240032,0.046713598,0.03556584,0.061687484,0.06523524,-0.036442712,0.1135423,0.18498695,0.008986488,0.13053897,0.086931966,0.0045790435,0.047556393,0.049382664,0.12538686,-0.018076494,0.0021808594,0.12296636,0.0315985,0.102339074,0.052131545,0.03328859,0.13172933,0.06850389,0.050497904
1892,n-heptane,Chloroform,0.343589704,0.336472237,0.412109651,0.412109651,0.39877612,-0.072570693,,0.431782416,0.378436436,[61] ,CCCCCCC,ClC(Cl)Cl,CCCCCCC ClC(Cl)Cl,0.13689567,0.041992243,-0.037360277,0.038609732,-0.01795113,0.076859005,0.03220959,0.057018965,-0.008891836,0.09997307,0.04912702,0.0040808246,-0.009877862,0.08241677,-0.026264094,0.03739418,0.10870418,0.068466134,0.019533208,0.028123006,-0.026080564,0.0652625,0.04924749,-0.010069564,0.09054985,0.0024171844,0.033422068,0.116649784,-0.015955955,0.0060779005,0.036419306,0.046174705
1893,n-heptane,Tetrachloromethane,0.223143551,0.067658648,0.104360015,0.157003749,0.165514438,-0.174353387,0.058268908,0.122217633,0.182321557,[61] ,CCCCCCC,ClC(Cl)(Cl)Cl,CCCCCCC ClC(Cl)(Cl)Cl,0.11351366,0.05464376,0.08188313,0.03389559,0.05609627,0.108601145,0.04167722,-0.01479578,0.032194465,-0.0043560565,-0.03454178,-0.00799337,0.030109813,0.060985282,0.041951418,0.000358209,0.023825467,0.011594832,-0.037226308,0.001778245,0.08010034,0.00080732256,-0.036231022,0.00078462064,0.017752169,0.011186846,0.06298218,-0.008643697,-0.030617185,0.041887477,0.02447348,0.040144145
1895,n-heptane,Acetonitrile,3.790758918,3.238678452,3.403860499,3.425889994,2.785628336,0.548121409,4.299188356,3.156574799,3.570095918,[98] ,CCCCCCC,CC#N,CCCCCCC CC#N,0.30103415,0.3740919,0.24854368,0.15942097,0.38573933,0.3852448,0.35464853,0.3669319,0.31368676,0.31676716,0.1981023,0.27354202,0.34530136,0.36171955,0.37285727,0.36790884,0.3675105,0.26279795,0.28247726,0.25436443,0.22631814,0.34459755,0.43115962,0.3682507,0.3968526,0.36653388,0.3196437,0.32855135,0.32330218,0.36128598,0.32530627,0.06192022
1896,n-heptane,Propionitrile,2.947067102,2.161021529,2.254444718,2.343727036,2.647592232,0.530628251,1.931521412,2.641910399,3.034952987,[61] ,CCCCCCC,CCC#N,CCCCCCC CCC#N,0.14515223,0.31249478,0.2610486,0.19541992,0.32464617,0.28736985,0.3031537,0.24218252,0.26939377,0.23390152,0.16426267,0.27352276,0.21814989,0.23074017,0.2647395,0.3232723,0.2931336,0.17090741,0.21866652,0.23859495,0.2095167,0.32789117,0.2665869,0.25829783,0.34708974,0.2279115,0.2262473,0.25943667,0.31614947,0.28208435,0.25639883,0.05012914
1897,n-heptane,Butyronitrile,2.554121719,2.006870849,2.054123734,2.22678338,,0.598836501,1.181727195,2.164471791,2.499795262,[98] ,CCCCCCC,CCCC#N,CCCCCCC CCCC#N,0.15712321,0.2483571,0.23776908,0.17188637,0.32661605,0.24758494,0.28429443,0.21169803,0.24516329,0.20899944,0.156512,0.24741182,0.17976522,0.21004744,0.21925232,0.27726924,0.28270257,0.13052619,0.1728093,0.2115129,0.22066133,0.30104315,0.22857335,0.21656981,0.3111947,0.21008265,0.17595908,0.18371837,0.2680972,0.2021964,0.22484656,0.04786778
1898,n-heptane,nitromethane,3.511545439,3.63072054,3.76514581,3.0194488,3.378269877,0.652325186,5.073860453,3.423936869,3.650658241,[61] ,CCCCCCC,C[N+]([O-])=O,CCCCCCC C[N+]([O-])=O,0.27527496,0.22438245,0.3217829,0.19688064,0.27605528,0.25183836,0.2286544,0.20416126,0.1476923,0.13944407,0.041277453,0.3222366,0.12293746,0.14681919,0.35883164,0.21184273,0.37895948,0.07013086,0.16150892,0.21312368,0.113694474,0.25417987,0.5109933,0.1835694,0.2652399,0.16221383,0.15231626,0.18291214,0.20938298,0.3185845,0.22156404,0.096168436
1916,n-Hexadecane,n-Pentane,-0.162518929,-0.400477567,-0.210721031,-0.139262067,-0.162518929,-0.46203546,-0.162518929,-0.198450939,-0.1758417711428571,"['[176] ', '[54] ', '[61] ', '[61] ', '[61] ', '[61] ', '[171] ']",CCCCCCCCCCCCCCCC,CCCCC,CCCCCCCCCCCCCCCC CCCCC,-0.03626529,-0.010466758,0.021627095,0.011256962,0.019010872,0.013427697,0.0001322031,-0.046080202,0.011929907,0.014326915,-0.057903223,0.038341343,0.008230915,-0.003593579,0.008353114,0.0034444407,0.0785954,-0.08065551,-0.017086526,0.021888092,0.027470648,0.09856049,0.042417914,-0.008177578,0.046091177,0.0049831346,-0.00063550286,-0.009647037,0.0150473565,-0.03827747,0.005878233,0.035918072
1918,n-Hexadecane,n-Hexane,-0.116533816,-0.301105093,-0.15082289,-0.105360516,-0.116533816,-0.430782916,-0.248461359,-0.186329578,-0.1099572609090909,"['[59] ', '[176] ', '[177] ', '[54] ', '[61] ', '[61] ', '[61] ', '[61] ', '[171] ', '[171] ', '[178] ']",CCCCCCCCCCCCCCCC,CCCCCC,CCCCCCCCCCCCCCCC CCCCCC,0.0025914088,0.032160763,0.06942944,0.04127458,0.070735544,0.02448184,0.023167267,-0.018044382,0.0527713,0.03757353,-0.03383317,0.07693657,0.044723205,0.03098081,0.026156321,0.029920436,0.09065792,-0.06579035,0.026566178,0.052155316,0.057177532,0.10659499,0.050795376,0.03135471,0.079896726,0.053793557,0.011244049,0.016139224,0.036674276,0.025206432,0.03611638,0.034886036
1919,n-Hexadecane,Cyclohexane,-0.174353387,-0.371063681,-0.186329578,-0.139262067,-0.342490309,-0.579818495,-0.544727175,-0.371063681,-0.248884679090909,"['[177] ', '[54] ', '[61] ', '[61] ', '[61] ', '[128] ', '[128] ', '[128] ', '[179] ', '[180] ', '[181] ']",CCCCCCCCCCCCCCCC,C1CCCCC1,CCCCCCCCCCCCCCCC C1CCCCC1,0.06238798,0.047596026,0.10686557,0.05601271,0.073517054,0.061753847,0.04882568,0.061466336,0.058673784,-0.00053963065,-0.042602323,0.10902579,0.028594967,0.03544593,0.08590743,0.0889702,0.16319191,-0.0003291294,0.04155827,0.05217631,0.05364552,0.030511677,0.0215059,0.039304018,0.060280345,0.046858795,0.0032493938,0.098485485,0.06549668,0.07316533,0.05436673,0.038304683
1920,n-Hexadecane,2-methylpentane,-0.127833372,-0.301105093,-0.15082289,-0.105360516,-0.061875404,,,-0.105360516,-0.114321356,"['[176] ', '[54] ', '[61] ', '[61] ']",CCCCCCCCCCCCCCCC,CCCC(C)C,CCCCCCCCCCCCCCCC CCCC(C)C,-0.04356236,0.025539305,0.00037469342,-0.049048655,-0.02270601,-0.046244875,-0.03774319,-0.029843137,0.010642558,-0.048355095,-0.03630697,0.0030566975,-0.050379194,-0.019750148,0.010123029,0.033782944,0.048374563,-0.05698771,-0.043801844,-0.06868376,0.0020767301,0.11265736,0.028141782,0.008125618,-0.05136659,-0.0033104345,-0.014245305,0.02886422,0.018601082,-0.05080413,-0.011425959,0.039306425
1922,n-Hexadecane,"2,3-dimethylbutane",-0.127833372,-0.301105093,-0.15082289,-0.105360516,-0.15082289,,,-0.094310679,-0.162518929,"['[176] ', '[61] ']",CCCCCCCCCCCCCCCC,CC(C)C(C)C,CCCCCCCCCCCCCCCC CC(C)C(C)C,-0.055002175,-0.012902927,-0.07307331,-0.11148266,-0.05234225,-0.06738788,-0.07230687,-0.05590152,-0.031846993,-0.09723964,-0.055061243,-0.06064269,-0.087769344,-0.090778254,-0.015529372,-0.022550419,-0.02277822,-0.10293531,-0.07512983,-0.04834035,-0.06941125,0.007597178,0.021475948,0.00910376,-0.1265275,-0.069421194,-0.07683577,-0.031001028,0.0026452988,-0.07514551,-0.05395071,0.036972567
1924,n-Hexadecane,n-Heptane,-0.094310679,-0.223143551,-0.116533816,-0.083381609,-0.061875404,-0.400477567,-0.314710745,-0.162518929,-0.0802515679999999,"['[176] ', '[177] ', '[54] ', '[61] ', '[61] ', '[61] ', '[61] ', '[171] ', '[171] ']",CCCCCCCCCCCCCCCC,CCCCCCC,CCCCCCCCCCCCCCCC CCCCCCC,0.02550745,0.05483911,0.08712667,0.055440206,0.08734776,0.030129142,0.033826396,0.010476887,0.060622364,0.040629208,-0.027707927,0.090075105,0.05324261,0.039908305,0.043493554,0.038092345,0.100091696,-0.05686892,0.04582452,0.061175793,0.07098985,0.10916452,0.053313106,0.04882139,0.08524806,0.08186688,0.02372445,0.040341597,0.047646105,0.04518327,0.049319055,0.034092337
1925,n-Hexadecane,n-Octane,-0.072570693,-0.162518929,-0.083381609,-0.061875404,0.019802627,-0.356674944,-0.314710745,-0.127833372,-0.051853598125,"['[176] ', '[54] ', '[61] ', '[61] ', '[61] ', '[61] ', '[171] ', '[178] ']",CCCCCCCCCCCCCCCC,CCCCCCCC,CCCCCCCCCCCCCCCC CCCCCCCC,0.04491076,0.06897436,0.1003377,0.06663252,0.10089244,0.0348481,0.039896443,0.025847599,0.0677355,0.044641048,-0.023690112,0.10464296,0.05939942,0.046472266,0.054836556,0.04418032,0.10828161,-0.050374232,0.06485594,0.07151978,0.08123931,0.11197606,0.055294648,0.05814877,0.094333686,0.09801326,0.031015975,0.055281546,0.054313272,0.06121756,0.059189167,0.03509798
1926,n-Hexadecane,Benzene,0.262364264,-0.094310679,0.131028262,0.067658648,0.076961041,-0.579818495,-0.116533816,0.0,0.0737588668333333,"['[177] ', '[177] ', '[61] ', '[61] ', '[182] ', '[183] ']",CCCCCCCCCCCCCCCC,c1ccccc1,CCCCCCCCCCCCCCCC c1ccccc1,0.05051096,0.10327567,0.052083287,0.05906645,0.1320559,0.11774439,0.12016423,0.10107988,0.035756245,0.06580089,-0.014894567,0.08101115,0.037113816,0.108762935,0.13126105,0.1457969,-0.009598136,-0.081993595,0.13526443,0.06532207,0.019250862,-0.008507542,0.08300847,0.07130356,0.16165756,0.030844577,0.0942956,0.08247666,-0.01565013,0.10719222,0.06871519,0.05601197
1927,n-hexadecane,Cyclopentane,-0.210721031,-0.494296322,-0.248461359,-0.223143551,-0.415515444,-0.634878272,-0.653926467,-0.46203546,-0.342490309,[61] ,CCCCCCCCCCCCCCCC,C1CCCC1,CCCCCCCCCCCCCCCC C1CCCC1,0.062387966,0.04759602,0.10686554,0.05601268,0.07351708,0.061753817,0.048825666,0.061466366,0.05867374,-0.00053963065,-0.042602293,0.109025806,0.028594967,0.035445914,0.08590746,0.08897026,0.16319197,-0.0003291592,0.04155831,0.05217632,0.053645518,0.030511633,0.021505892,0.03930399,0.060280345,0.04685881,0.0032493975,0.09848544,0.06549671,0.0731653,0.054366726,0.038304687
1928,n-hexadecane,"2,4-dimethylpentane",-0.094310679,-0.223143551,-0.116533816,-0.083381609,0.0,,,0.009950331,-0.041820396,"['[54] ', '[61] ', '[61] ']",CCCCCCCCCCCCCCCC,CC(C)CC(C)C,CCCCCCCCCCCCCCCC CC(C)CC(C)C,-0.04563185,0.017811593,-0.024305668,-0.04928613,-0.06058971,-0.05101953,-0.03686247,-0.03525333,-0.008937292,-0.08373327,-0.028145023,-0.0540962,-0.08394719,-0.025872216,-0.0042704865,0.021376625,-0.008751243,-0.06735628,-0.05428544,-0.04951507,-0.029160768,0.10348066,0.024066359,-0.025337756,-0.07747392,-0.042031392,-0.009504896,0.05073966,0.019691266,-0.061675392,-0.025995882,0.041004125
1929,n-hexadecane,"2,2,4-trimethylpentane",-0.061875404,-0.15082289,-0.083381609,-0.061875404,0.009950331,-0.186329578,0.19062036,0.131028262,-0.030459207,[61] ,CCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC CC(C)CC(C)(C)C,-0.035069175,-0.09266558,-0.054624435,-0.1413064,-0.022004344,-0.052507244,-0.16854683,-0.11414184,-0.052422307,-0.12443696,-0.08641722,-0.10896444,-0.19356897,-0.11071231,-0.08603421,-0.15944992,-0.123325005,-0.14034018,-0.13577065,-0.06307466,-0.057815477,0.09071451,-0.028541703,-0.28561834,-0.11218268,-0.067680866,-0.2170292,-0.15963031,-0.1422288,-0.095266454,-0.10468873,0.06809663
1932,n-hexadecane,ethylcyclohexane,-0.094310679,-0.210721031,-0.105360516,-0.094310679,,,,-0.223143551,-0.1911664056666666,"['[61] ', '[61] ', '[61] ']",CCCCCCCCCCCCCCCC,CCC1CCCCC1,CCCCCCCCCCCCCCCC CCC1CCCCC1,0.040283266,-0.010921318,0.11514287,0.05701563,0.06860788,0.032454662,0.027241543,0.034377888,0.013181679,0.062144175,-0.056374468,0.09646699,0.007817883,0.050164506,0.06259698,0.029415518,0.113465875,-0.032536432,0.0050071073,0.080747195,0.038603462,0.05356001,-0.015559323,0.02926144,0.024917128,0.027982779,0.008256001,0.09006385,0.06720567,0.038310304,0.038630024,0.039391555
1933,n-hexadecane,n-Nonane,-0.051293294,-0.116533816,-0.061875404,-0.051293294,0.19062036,-0.342490309,-0.314710745,-0.105360516,-0.0237979886666666,"['[54] ', '[61] ', '[61] ']",CCCCCCCCCCCCCCCC,CCCCCCCCC,CCCCCCCCCCCCCCCC CCCCCCCCC,0.05781204,0.080976635,0.1108792,0.075939864,0.116153106,0.03809672,0.044244498,0.031680882,0.07221732,0.044110984,-0.018432088,0.112592906,0.062226094,0.052546263,0.06435886,0.047665253,0.115504175,-0.045545526,0.074547276,0.08322457,0.08788946,0.1132274,0.056742974,0.063843295,0.10087858,0.108722635,0.033875152,0.06860225,0.05927047,0.07263261,0.066216126,0.036483787
1935,n-hexadecane,Toluene,0.300104592,0.029558802,0.173953307,0.048790164,0.039220713,-0.478035801,-0.174353387,0.019802627,-0.015435832,"['[61] ', '[61] ']",CCCCCCCCCCCCCCCC,Cc1ccccc1,CCCCCCCCCCCCCCCC Cc1ccccc1,-0.037683286,0.044266667,0.019100245,-0.01235984,0.1113555,-0.00972186,0.029941514,0.051352844,0.012137108,-0.034450248,-0.042828314,0.018670708,-0.031277984,0.03225404,0.04617721,-0.034021407,-0.09357841,-0.14394662,-0.033564832,0.02293183,-0.0037988722,-0.01905305,-0.049305074,0.029669598,0.02029935,-0.041159578,0.018093666,0.007468355,-0.004342176,0.11792061,-0.0003150771,0.051633313
1937,n-hexadecane,p-Xylene,0.246860078,0.076961041,0.173953307,0.039220713,0.029558802,-0.385662481,-0.210721031,0.0,0.009950331,[61] ,CCCCCCCCCCCCCCCC,Cc1ccc(C)cc1,CCCCCCCCCCCCCCCC Cc1ccc(C)cc1,-0.0596428,0.018420424,0.002129376,-0.045521803,0.076388285,-0.1283139,-0.099098094,0.03748119,-0.023668721,-0.13587447,-0.15121317,-0.008620545,-0.11886857,-0.0196466,-0.06920131,-0.008648545,-0.14518476,-0.1489809,-0.2188912,-0.030623212,-0.025556214,-0.02354347,-0.09921316,-0.013094366,-0.04358828,-0.071329035,-0.1514001,-0.022616774,0.01869148,0.14403443,-0.05217316,0.07616692
1939,n-hexadecane,ethylbenzene,0.322083499,0.048790164,0.148420005,0.058268908,0.104360015,-0.430782916,-0.223143551,0.067658648,0.131028262,[61] ,CCCCCCCCCCCCCCCC,CCc1ccccc1,CCCCCCCCCCCCCCCC CCc1ccccc1,-0.010243438,0.11891301,0.034582656,0.052941512,0.08286865,0.01867883,0.04717408,0.03857808,0.01964496,0.024556443,-0.053322293,0.03992375,-0.00011236966,-0.006200984,0.09023571,0.007722363,-0.006142512,-0.11649795,0.01840062,0.054733478,0.009996571,-0.015377879,-0.09315622,0.073630735,0.023582192,0.02976156,0.05259656,0.0014308253,0.024458013,0.1113628,0.022490662,0.05041679
1941,n-hexadecane,1-pentene,-0.127833372,-0.356674944,-0.15082289,-0.174353387,-0.116533816,-0.314710745,-0.186329578,-0.274436846,-0.062384943,"['[61] ', '[61] ']",CCCCCCCCCCCCCCCC,CCCC=C,CCCCCCCCCCCCCCCC CCCC=C,0.034678347,0.09560102,0.08521952,0.059201997,0.090480015,0.086700134,0.11961922,0.07337785,0.10701909,0.051427856,-0.027974792,0.0685302,0.058471903,0.057607144,0.09684262,0.07449669,0.038483888,-0.011671923,0.07571348,0.077177495,0.12892894,0.14596826,0.0858714,0.061246037,0.1263072,0.08782,0.055460937,0.08663425,0.038359836,0.045514107,0.07243709,0.03673578
1942,n-hexadecane,1-hexene,-0.094310679,-0.261364764,-0.094310679,-0.127833372,-0.083381609,-0.415515444,-0.210721031,-0.248461359,-0.0461673055,"['[61] ', '[61] ']",CCCCCCCCCCCCCCCC,CCCCC=C,CCCCCCCCCCCCCCCC CCCCC=C,0.059996508,0.10316725,0.09570391,0.06255145,0.1043054,0.07990929,0.12125687,0.05445683,0.09858764,0.05462174,-0.020234846,0.058218867,0.06259562,0.032117635,0.10644473,0.062342823,0.075974464,-0.025912166,0.06856217,0.084748164,0.12574865,0.14053337,0.081064865,0.060995385,0.11623519,0.10543149,0.04943295,0.0980258,0.04480028,0.051957473,0.07378797,0.037033435
1944,n-hexadecane,1-octene,-0.040821995,-0.127833372,-0.040821995,-0.061875404,-0.020202707,-0.314710745,-0.342490309,-0.15082289,-0.061875404,[61] ,CCCCCCCCCCCCCCCC,CCCCCCC=C,CCCCCCCCCCCCCCCC CCCCCCC=C,0.095394775,0.1160687,0.11465266,0.077487655,0.12742713,0.07300302,0.111866936,0.0558421,0.097800426,0.054138377,-0.009809531,0.10762182,0.06959785,0.048755333,0.102062255,0.06091197,0.10429323,-0.018914066,0.09639774,0.07795484,0.11129429,0.13666913,0.07868357,0.08224121,0.12949178,0.13274309,0.050005287,0.09898861,0.059134305,0.10036747,0.08473906,0.03647148
1946,n-hexadecane,Methanol,4.164026085,2.364620484,2.798500104,3.803546529,3.976311495,0.371563556,19.77612922,5.240317422,4.091172871,[61] ,CCCCCCCCCCCCCCCC,CO,CCCCCCCCCCCCCCCC CO,-1.270971,-0.85213673,-1.1053617,-1.0005147,-1.0944136,-0.9422937,-1.277958,-1.144411,-1.111417,-1.1403519,-0.92738837,-1.1864316,-1.0119972,-0.98999536,-1.0253366,-0.9935859,-1.1230476,-0.79613286,-1.0824023,-0.90942025,-1.0516152,-0.8593027,-0.83453786,-1.0132066,-1.1470416,-1.1268644,-1.1139458,-1.1326152,-1.2117501,-1.0868146,-1.0521086,0.12257365
1947,n-hexadecane,Ethanol,3.995260604,2.834389123,2.939690883,3.410157123,3.543564623,0.641853886,11.43407704,3.841385926,3.5547548525,"['[61] ', '[61] ']",CCCCCCCCCCCCCCCC,CCO,CCCCCCCCCCCCCCCC CCO,-0.5692447,-0.3472276,-0.34399185,-0.45480925,-0.48481297,-0.34106266,-0.26871765,-0.52098334,-0.4776959,-0.3742206,-0.3666133,-0.47091576,-0.40161586,-0.31169963,-0.31778085,-0.61558956,-0.5074317,-0.33723888,-0.5341142,-0.3534887,-0.25071302,-0.29758817,-0.3538277,-0.5246066,-0.32976568,-0.45042232,-0.39321655,-0.41318274,-0.2873855,-0.4116677,-0.40372106,0.093122445
1948,n-hexadecane,1-Propanol,3.9523969,2.702032129,2.786245049,3.280911216,3.328985048,0.783901544,7.368087289,3.664074335,3.186352633,[61] ,CCCCCCCCCCCCCCCC,CCCO,CCCCCCCCCCCCCCCC CCCO,-0.4804623,-0.41363853,-0.3816498,-0.50155056,-0.48657984,-0.31180137,-0.45599252,-0.46875858,-0.43734822,-0.4399628,-0.2813284,-0.48687434,-0.4275405,-0.3423986,-0.3651032,-0.47450864,-0.42664677,-0.28513145,-0.54275507,-0.34598592,-0.22904283,-0.05533026,-0.26904738,-0.47164422,-0.395795,-0.45979124,-0.33537894,-0.2803428,-0.3396435,-0.39855075,-0.38635284,0.100592524
1949,n-hexadecane,2-Propanol,3.503453082,2.700689847,2.787477335,3.069447311,3.190064743,0.636576829,5.495814851,3.438814245,3.096934154,[61] ,CCCCCCCCCCCCCCCC,CC(C)O,CCCCCCCCCCCCCCCC CC(C)O,-0.33268055,-0.20612946,-0.2673437,-0.21363643,-0.23608081,-0.22777429,-0.3102903,-0.2704373,-0.21962616,-0.24548222,-0.24787006,-0.2598306,-0.24487646,-0.22320637,-0.22594461,-0.33441138,-0.28425375,-0.21130797,-0.30665463,-0.21367273,-0.21702373,-0.22445276,-0.29199278,-0.3147749,-0.27883533,-0.27167025,-0.20042092,-0.18703924,-0.26269966,-0.31521422,-0.25485444,0.041209187
1950,n-hexadecane,1-Butanol,3.668676747,2.593013391,2.655352412,3.175968324,3.174714929,0.887891257,4.968701571,3.57682995,3.148453361,[61] ,CCCCCCCCCCCCCCCC,CCCCO,CCCCCCCCCCCCCCCC CCCCO,-0.3880839,-0.35070616,-0.2832621,-0.4591212,-0.41997766,-0.25276732,-0.39434975,-0.4031368,-0.3182168,-0.3758119,-0.22153535,-0.3831517,-0.40473115,-0.2904042,-0.27376375,-0.42451417,-0.33908176,-0.21816719,-0.46224293,-0.36634436,-0.17460573,-0.0037433133,-0.19313854,-0.40516397,-0.3278598,-0.40374553,-0.25562721,-0.18425317,-0.19234899,-0.31158835,-0.31604818,0.1023586
1951,n-hexadecane,2-Butanol,3.193763124,2.592265168,2.656756907,2.978077338,2.871868286,0.678033543,3.441379171,3.132882112,2.820187701,[61] ,CCCCCCCCCCCCCCCC,CCC(C)O,CCCCCCCCCCCCCCCC CCC(C)O,-0.2493757,-0.24600342,-0.26678643,-0.19810943,-0.18945704,-0.2057997,-0.36418784,-0.23061761,-0.15698245,-0.26018345,-0.20435113,-0.32561594,-0.30173033,-0.26412934,-0.21683581,-0.29029316,-0.2206392,-0.16056749,-0.24241443,-0.16433513,-0.1726701,-0.09003965,-0.24028745,-0.20284942,-0.2181791,-0.28941134,-0.218256,-0.17799596,-0.20032826,-0.24733558,-0.22719227,0.054756645
1952,n-hexadecane,2-Methyl-1-propanol,3.396854632,2.592265168,2.656756907,3.175968324,3.160822893,0.959350221,4.123903364,3.470412451,3.235142797,[61] ,CCCCCCCCCCCCCCCC,CC(C)CO,CCCCCCCCCCCCCCCC CC(C)CO,-0.36653104,-0.2895204,-0.30166543,-0.23397517,-0.18351646,-0.2827275,-0.4535138,-0.3004687,-0.13196072,-0.2906435,-0.22741348,-0.22475281,-0.25698242,-0.23006366,-0.25343728,-0.26275843,-0.32859927,-0.22531378,-0.32349074,-0.22915775,-0.2191484,-0.09853227,-0.22974178,-0.28770626,-0.29959595,-0.2910494,-0.25054002,-0.19566843,-0.20241147,-0.26268762,-0.2577858,0.06606316
