Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1271,dimethoxymethane,Cyclohexane,0.802001585,1.985130862,1.860974538,1.17557333,,0.418710335,-0.139262067,,1.057790294,[57] ,COCOC,C1CCCCC1,COCOC C1CCCCC1,0.8373082,0.7913503,0.7721601,0.42226017,0.9833911,0.6928277,0.6638712,0.6421826,0.6818243,0.34312123,0.5591124,0.4907029,0.64639014,0.727374,0.58927214,0.6111089,0.5686139,0.5383064,0.83945024,0.3282284,0.2684544,0.87946045,0.40117562,0.6005658,0.87314475,0.9417242,0.7359376,0.6017697,0.6641582,0.91302794,0.6536092,0.18346925
1272,dimethylcarbonate,Cyclohexane,1.682688374,,,1.905088155,,0.598836501,-0.020202707,1.595338988,2.132982309,[145] ,COC(=O)OC,C1CCCCC1,COC(=O)OC C1CCCCC1,1.3657357,1.3337355,1.4396595,1.443436,1.3105685,1.1501057,1.465982,1.3366251,1.4521838,1.5020475,1.0571015,1.3390659,1.4312952,1.4494927,1.3854961,1.1013907,1.0804728,1.5077623,1.3501651,1.3266687,1.1837145,1.2758433,1.3017646,0.9575838,1.3074394,1.3490808,1.3697248,1.4121319,1.2649716,1.0684397,1.3106561,0.14202617
1273,dimethylcarbonate,Benzene,0.357674444,,,0.405465108,,0.405465108,-0.174353387,0.246860078,0.412109651,[145] ,COC(=O)OC,c1ccccc1,COC(=O)OC c1ccccc1,0.066313125,-0.14717257,-0.017999977,-0.16495672,-0.10899622,-0.3617152,-0.15278594,-0.25795764,-0.30520886,-0.24540031,-0.29513523,-0.19576798,-0.03790039,-0.27164894,-0.24681199,-0.40526867,-0.40248507,-0.19211863,-0.07453166,-0.17885084,-0.41850603,-0.3660156,-0.17753515,-0.44089997,-0.19754712,-0.33084008,-0.20891601,-0.338015,-0.2830891,-0.6925831,-0.2483449,0.14751221
1289,Dimethylsulfoxide,n-Pentane,3.687378328,3.260401572,3.288774952,3.980242244,3.940610462,2.925309809,6.518365271,3.867025639,3.809730577,"['[114] ', '[114] ', '[54] ', '[61] ', '[61] ']",C[S](C)=O,CCCCC,C[S](C)=O CCCCC,0.9156746,0.7919095,0.88564605,0.9121126,1.0159227,0.918834,0.8995284,0.8597898,0.9526809,0.75732195,0.99985754,1.0778983,0.94626886,0.73700833,0.8318716,0.8957678,0.899047,0.73332494,0.95268476,0.9222297,0.96151763,0.86224633,0.9976705,1.0197513,0.9262412,1.0306163,0.8556968,0.81684065,0.9068178,1.0047446,0.90958416,0.08579835
1290,Dimethylsulfoxide,n-Hexane,4.240751047,3.726416058,3.796163119,4.345881188,4.316153891,3.2554006,6.191646487,4.24233344,4.337431663399999,"['[114] ', '[114] ', '[114] ', '[147] ', '[59] ', '[59] ', '[47] ', '[54] ', '[61] ', '[61] ']",C[S](C)=O,CCCCCC,C[S](C)=O CCCCCC,1.0432031,1.061031,0.9775878,1.0466707,1.0979573,1.1243318,1.0544385,1.051773,1.0354341,0.99384135,1.1168733,1.1369474,1.0426385,1.0309004,1.0065783,1.0617276,1.0570037,1.0196264,1.0530845,1.0578042,1.0946596,0.99184114,1.071053,1.111886,1.0465806,1.1374533,1.0169762,0.9183158,1.0023792,1.1525984,1.0537733,0.051723775
1291,Dimethylsulfoxide,Cyclohexane,3.629925311,3.226843995,3.203559121,2.563409711,3.759570882,2.372111156,4.656813419,3.541538866,3.6264971082857143,"['[114] ', '[114] ', '[147] ', '[47] ', '[54] ', '[61] ', '[61] ']",C[S](C)=O,C1CCCCC1,C[S](C)=O C1CCCCC1,1.1841105,1.3636837,1.0620348,1.1621943,1.1482974,1.2672393,1.322361,1.2015619,1.3292544,1.2617602,1.2834105,1.1598107,1.2772738,1.3742619,1.2216494,1.214748,1.2813108,1.2056538,1.170486,1.2327203,1.2442968,1.1632768,1.2508336,1.2988659,1.1810207,1.2851735,1.216908,1.2358363,1.2099618,1.1132392,1.2307745,0.07034426
1292,Dimethylsulfoxide,n-Heptane,4.776852008,4.171922697,4.295242505,4.710160633,4.681204872,3.581015808,5.870313346,4.64506375,4.778818914,"['[114] ', '[114] ', '[147] ', '[148] ', '[54] ', '[61] ', '[61] ']",C[S](C)=O,CCCCCCC,C[S](C)=O CCCCCCC,1.086693,1.167822,0.9817873,1.1292434,1.1238335,1.2383499,1.1231623,1.0870031,1.0804706,1.0693647,1.1749425,1.1649888,1.0749282,1.0808897,1.082005,1.0894614,1.1685354,1.0728308,1.1052392,1.1080828,1.1149607,1.045969,1.1032001,1.1533825,1.1294016,1.1672934,1.077715,0.9929241,1.0619195,1.1821729,1.1079525,0.054098718
1294,Dimethylsulfoxide,n-Octane,5.312910369,4.601463324,4.788657729,5.072670685,5.096323574,3.940027202,5.716731605,5.04908648,5.1308011865,"['[114] ', '[147] ', '[54] ', '[61] ', '[61] ', '[61] ']",C[S](C)=O,CCCCCCCC,C[S](C)=O CCCCCCCC,1.118863,1.2535146,1.0159,1.1969576,1.102919,1.295608,1.2011125,1.141971,1.1165124,1.144525,1.2313637,1.1922488,1.1019876,1.1425925,1.1651125,1.0954466,1.246177,1.1103396,1.1330792,1.1450977,1.1692218,1.0439562,1.1102496,1.1835331,1.1736128,1.2087132,1.1395173,1.0328143,1.0965083,1.1996065,1.1503023,0.06369408
1295,Dimethylsulfoxide,Cyclooctane,4.371344786,4.13692501,4.204991082,3.362109993,4.401093697,2.975529566,4.046029285,4.361185969,4.343805422,[147] ,C[S](C)=O,C1CCCCCCC1,C[S](C)=O C1CCCCCCC1,1.1841104,1.3636837,1.062035,1.1621943,1.1482974,1.2672392,1.322361,1.2015619,1.3292544,1.2617602,1.2834104,1.1598105,1.2772738,1.3742616,1.2216494,1.214748,1.2813108,1.2056538,1.170486,1.2327205,1.2442967,1.1632769,1.2508336,1.298866,1.1810209,1.2851735,1.216908,1.2358363,1.2099619,1.1132393,1.2307744,0.07034422
1296,Dimethylsulfoxide,n-Nonane,5.840409072,5.018537324,5.277961586,5.433328913,5.586649228,4.295923936,5.563370321,5.45090969,5.57547637625,"['[114] ', '[54] ', '[61] ', '[61] ']",C[S](C)=O,CCCCCCCCC,C[S](C)=O CCCCCCCCC,1.1334069,1.2928476,1.0284412,1.2321402,1.0783496,1.3218609,1.2496749,1.164798,1.1440929,1.1900976,1.2474086,1.2109404,1.1161907,1.1667801,1.2122344,1.0960555,1.2856112,1.123237,1.1436082,1.1768686,1.1939166,1.0337361,1.1083877,1.207071,1.1919994,1.226395,1.1659923,1.0524726,1.1100621,1.2124466,1.1705709,0.07315564
1297,Dimethylsulfoxide,Benzene,1.269760545,1.156881197,1.01884732,1.199964783,1.413423029,1.665818246,3.444256871,0.90016135,1.2000716313333333,"['[47] ', '[73] ', '[148] ']",C[S](C)=O,c1ccccc1,C[S](C)=O c1ccccc1,-0.48651278,-0.2958224,-0.40273333,-0.46714196,-0.40322137,-0.49886113,-0.11083026,-0.45215696,-0.4100108,-0.35116386,-0.4366764,-0.2867716,-0.4136524,-0.5852207,-0.21045429,-0.40495992,-0.4297918,-0.06871666,-0.26453024,-0.25852978,-0.5301224,-0.43218577,-0.5557729,-0.59293914,-0.42540586,-0.24770352,-0.29658842,-0.28662026,-0.40391886,-0.5102652,-0.383976,0.1273306
1298,Dimethylsulfoxide,2-methyl-2-butene,2.669309373,2.880882432,2.893699548,3.137665769,,1.91102289,6.114500429,,2.995732274,[61] ,C[S](C)=O,CC=C(C)C,C[S](C)=O CC=C(C)C,1.0297612,1.1411777,0.9247832,1.1828706,1.0950123,1.0619922,1.2247336,1.1473322,1.119202,1.158982,1.1333045,1.0595453,1.22994,1.199917,0.9123701,1.1177951,1.2935048,1.0434521,1.1268668,1.1779093,1.055286,1.0478673,1.1489391,1.1325903,0.9692037,1.2385846,1.0252689,1.0643035,0.94875336,1.1368009,1.1049352,0.09214626
1300,Dimethylsulfoxide,1-hexene,3.215670694,3.034472102,3.085572978,3.318178026,3.781686504,2.909084467,6.322439559,3.392492941,3.737669618,[147] ,C[S](C)=O,CCCCC=C,C[S](C)=O CCCCC=C,1.1073315,0.9937244,0.86244625,0.9784548,0.7850461,0.84208626,1.2906362,1.0296822,1.1813253,1.1558198,1.1187314,0.84626174,1.0756835,0.9417051,1.0681943,1.0337548,1.0134208,0.7838073,1.1498405,1.0820988,0.9873212,0.952704,1.0882523,0.79644275,0.90539926,1.0648347,0.871102,0.98656917,0.93983376,1.0628414,0.9998451,0.124163084
1301,Dimethylsulfoxide,1-heptene,3.70549072,3.478775516,3.578506397,3.694115721,4.079230924,2.808800104,5.896219365,,4.204692619,[147] ,C[S](C)=O,CCCCCC=C,C[S](C)=O CCCCCC=C,1.1323637,1.1165782,0.96987003,1.0989954,0.8942864,0.9505946,1.3724618,1.0987192,1.2191473,1.2585206,1.2047957,0.93310666,1.1729301,1.114314,1.2122793,1.2224971,1.1396664,0.9818766,1.206485,1.1917981,1.059704,1.0468948,1.1137477,0.977106,1.0045389,1.1187993,0.9818474,1.0796884,1.029233,1.1699682,1.1024271,0.109090865
1302,Dimethylsulfoxide,1-octene,4.314951566,3.907613297,4.066973365,4.065087381,4.49925396,3.012589391,5.694001463,3.969914484,4.494238625,[147] ,C[S](C)=O,CCCCCCC=C,C[S](C)=O CCCCCCC=C,1.1359922,1.2532226,1.0089791,1.1507556,0.9374747,1.0373173,1.4199407,1.1390706,1.2348827,1.2956898,1.2623495,0.9867401,1.2255805,1.2070043,1.2677226,1.3024365,1.2448112,1.0593482,1.2527323,1.2627846,1.1014961,1.0916579,1.1349392,1.0791175,1.0793512,1.1573199,1.0449662,1.119082,1.1373575,1.2354982,1.1621872,0.1075314
1308,dimethylsulfoxide,methylcyclohexane,4.091841432,3.689629173,3.704014342,2.908539062,4.131479769,2.820783471,5.26615568,4.075671297,3.985830933,[61] ,C[S](C)=O,CC1CCCCC1,C[S](C)=O CC1CCCCC1,1.1597698,1.2186629,1.0128636,1.134943,1.1004525,1.2075216,1.2163692,1.2207288,1.2130833,1.1214771,1.2648355,1.0345027,1.2100463,1.3005159,1.09144,1.0687022,1.1135732,1.1724857,1.1530374,1.1367493,1.1918972,1.1551411,1.2940984,1.2191639,1.0512531,1.1811314,1.1813762,1.1811866,1.1565433,1.0988559,1.1620802,0.06998527
1313,dimethylsulfoxide,Ethanol,-1.049822124,-0.94160854,-1.049822124,-0.527632742,0.157003749,0.350656872,0.039220713,-0.994252273,-0.634878272,[61] ,C[S](C)=O,CCO,C[S](C)=O CCO,-0.29758978,-0.48483935,0.0543475,-0.13777807,-0.34990653,0.95031554,-0.44990313,-0.2732488,-0.5309823,-0.11306244,-0.3199118,-0.16097702,-0.378217,0.7608062,-0.3237178,-0.32085574,-0.3465598,-0.21882583,-0.18413095,-0.2201401,0.09710209,0.1458246,-0.4599252,1.0144081,-0.39640045,-0.37950155,-0.17803715,0.04386561,-0.16081442,-0.085231915,-0.1234629,0.38440377
1315,dimethylsulfoxide,Ethyl acetate,0.845868268,1.137833002,1.147402453,1.172482137,1.289232648,0.438254931,3.297687005,0.770108222,1.386294361,[148] ,C[S](C)=O,CCOC(=O)C,C[S](C)=O CCOC(=O)C,0.5576715,0.32506275,0.49509126,0.5868102,0.42074737,0.58897865,0.34288973,0.65839905,0.28052884,0.51322705,0.6672561,0.3963482,0.16787843,0.47447246,0.58573323,0.42585388,0.35535082,0.7154684,0.3471061,0.56578505,0.497935,0.43237364,0.5447411,0.63206434,0.39289868,0.62703896,0.48253977,0.6004923,0.3817003,0.5819454,0.48814633,0.12779
1316,dimethylsulfoxide,Tetrahydrofuran,1.249901736,1.465567542,1.477048724,1.860974538,0.97455964,0.476234179,2.840831312,1.241268589,1.199964783,[148] ,C[S](C)=O,C1CCOC1,C[S](C)=O C1CCOC1,0.88051504,0.47840008,0.78237003,0.7343408,0.7429103,0.7934337,0.8092153,0.8750363,0.98070365,0.81828827,0.9685657,0.6727705,0.8494154,0.77496314,0.79017884,0.7338507,0.68000245,0.6694119,0.71424174,0.68759686,0.51386714,0.7729948,0.7462084,0.7241736,0.7352324,0.83217144,0.74120927,0.7132089,0.671045,0.82442945,0.75702506,0.10478638
1317,dimethylsulfoxide,"1,4-Dioxane",0.741937345,0.708035793,0.506817602,1.702928256,0.500775288,0.996948635,2.288486169,0.779324877,0.488580015,[61] ,C[S](C)=O,C1COCCO1,C[S](C)=O C1COCCO1,-0.5540295,-0.40568745,-0.3967995,-0.6351557,-0.33133858,-0.58442897,-0.4345652,-0.33113676,-0.5195158,-0.30395502,-0.40157852,-0.43490687,-0.04807,-0.46851128,-0.31976292,-0.43026364,-0.3888616,-0.38366023,-0.32240307,-0.5808089,-0.7687358,-0.5360103,-0.49628747,-0.626922,-0.31234336,-0.10913959,-0.56662464,-0.42559037,-0.48147607,-0.2895558,-0.42960414,0.1474159
1318,dimethylsulfoxide,Diethyl ether,1.953027617,1.671473303,1.678963975,3.212455257,2.557227311,1.576914721,5.545450845,2.327277706,2.4765384,[148] ,C[S](C)=O,CCOCC,C[S](C)=O CCOCC,1.0748886,0.9482478,0.7696121,0.9795803,0.9863345,0.96665514,0.87131494,1.0570241,0.9469827,0.92069596,1.0332603,1.0891141,0.9426405,1.1896007,0.94176745,0.83327687,0.922079,1.0850972,0.8453692,0.9517058,1.0072533,0.9349328,0.8607749,0.9502491,0.9155841,0.9484881,0.98835623,0.86825573,0.8915019,1.048039,0.95895606,0.08717427
1319,dimethylsulfoxide,Acetone,0.285178942,0.604315967,0.598836501,0.641853886,0.463734016,0.173953307,2.546315278,0.576613364,0.712949808,[148] ,C[S](C)=O,CC(C)=O,C[S](C)=O CC(C)=O,0.25318485,0.09404283,0.3425597,0.44580537,0.22783786,0.105945505,0.07893251,0.32953787,0.39654624,0.38251403,0.46110535,0.05652105,0.49520972,0.5266295,0.25359964,0.36065483,0.32287824,0.304919,0.29914853,0.2764689,-0.06442783,0.15391332,0.37379253,0.3414737,0.2681845,0.48664677,0.2922331,0.18553434,0.29312652,0.3595117,0.2901343,0.13772583
1320,dimethylsulfoxide,2-Butanone,0.657520003,0.90016135,0.904218151,0.875468737,0.879626748,0.418710335,3.105483138,0.887891257,0.832814596,"['[148] ', '[61] ']",C[S](C)=O,CCC(C)=O,C[S](C)=O CCC(C)=O,0.2724154,-0.00064104795,0.29019344,0.28096384,0.090018444,0.3476318,0.032147154,0.23640968,0.39387113,0.34702235,0.48363075,0.1189813,0.46166572,0.25225985,0.33333096,0.2511215,0.2628302,0.11273645,0.26760963,0.30485025,0.14258961,0.035167933,0.28623363,0.22952567,0.16565728,0.3355261,0.20252225,0.09537166,0.17194155,0.30544397,0.2369676,0.11953986
1321,dimethylsulfoxide,Dichloromethane,-0.673344553,-0.430782916,-0.415515444,-0.274436846,-0.446287103,0.2390169,2.363680192,-1.049822124,-0.579818495,[148] ,C[S](C)=O,ClCCl,C[S](C)=O ClCCl,-0.7196852,-0.44485703,-0.564343,-0.93901396,-0.75615454,-0.639438,-0.6225641,-0.7698174,-0.7933801,-0.6676877,-0.77602196,-0.22943377,-0.9134274,-0.7333511,-0.49255443,-0.6117785,-0.61697817,-0.57580674,-0.7063652,-0.564324,-0.67990214,-0.5490466,-0.75381845,-0.7671674,-0.6408538,-0.8550134,-0.33972818,-0.3400368,-0.5085829,-0.7190819,-0.6430071,0.16237646
1322,dimethylsulfoxide,Chloroform,-0.248461359,-1.078809661,-1.078809661,-0.84397007,-0.446287103,0.797507196,,-1.832581464,-0.776528789,[148] ,C[S](C)=O,ClC(Cl)Cl,C[S](C)=O ClC(Cl)Cl,-1.1226254,-0.87068737,-0.96077925,-1.2217951,-1.1344832,-0.93690974,-1.0488486,-1.0847565,-1.3337593,-1.152669,-1.2169439,-0.5181719,-1.2213037,-1.2154596,-0.7838639,-1.0777959,-1.056599,-1.0688167,-1.0881019,-1.1540304,-1.1559167,-1.044304,-1.2665118,-1.1718457,-1.2723764,-1.3713679,-1.0751904,-0.84990054,-1.0897883,-1.1195977,-1.0895066,0.16978267
1323,Di-n-butyl ether,n-Hexane,0.09531018,0.076961041,0.09531018,0.067658648,0.048790164,-0.030459207,-0.162518929,0.104360015,0.072224096,"['[149] ', '[149] ', '[149] ', '[150] ']",CCCCOCCCC,CCCCCC,CCCCOCCCC CCCCCC,0.10605872,0.16418731,0.09065309,0.17020027,0.14743763,0.11536335,0.20434704,0.19181834,0.16971657,0.10444285,0.09133589,0.12851812,0.23489976,0.13772734,0.042836867,0.12909606,0.14932656,0.2466263,0.20291667,0.023653965,0.0415652,0.098733455,0.10414771,0.18637423,0.15696007,0.095253676,0.18075809,0.12062818,0.119691394,0.16083227,0.13720354,0.053074736
1324,Di-n-butyl ether,Cyclohexane,0.058268908,0.048790164,0.067658648,0.048790164,-0.061875404,-0.083381609,-0.301105093,0.122217633,0.086177696,[57] ,CCCCOCCCC,C1CCCCC1,CCCCOCCCC C1CCCCC1,0.1737189,0.18398961,0.18873943,0.16676612,0.1904138,0.29354876,0.2503116,0.18717645,0.25717527,0.20634897,0.22636935,0.16660017,0.24733713,0.25514504,0.14749923,0.12818372,0.13951337,0.2458076,0.27985987,0.20720865,0.19476354,0.1982692,0.20053971,0.21834193,0.25803065,0.20299877,0.27215505,0.23696998,0.1621134,0.20890193,0.20982657,0.042092886
1325,Di-n-butyl ether,n-Octane,0.139761942,0.148420005,0.148420005,0.09531018,0.173953307,0.086177696,-0.174353387,0.19062036,0.081484414,"['[149] ', '[149] ']",CCCCOCCCC,CCCCCCCC,CCCCOCCCC CCCCCCCC,0.057718888,0.118514314,0.06977688,0.15248145,0.066682585,0.049399763,0.17089221,0.20315059,0.1282901,0.06557637,0.018837914,0.1100243,0.21931987,0.12625805,-0.03279125,0.04559374,0.14590463,0.24448721,0.18901789,0.003242801,-0.0034025125,0.069339246,0.11308587,0.18463929,0.1222791,0.06645338,0.15948635,0.121862456,0.1272303,0.062046956,0.10584663,0.067171335
1327,dipropyl ether,Cyclohexane,0.131028262,0.182321557,0.148420005,0.131028262,,0.0,-0.235722334,0.21511138,0.262364264,[57] ,CCCOCCC,C1CCCCC1,CCCOCCC C1CCCCC1,0.09169275,0.11790639,0.088954866,0.19473946,0.123717,0.17917474,0.2189371,0.10960643,0.21105322,0.18330088,0.084974214,0.12269573,0.20052513,0.19763698,0.009920467,0.04440853,0.0909961,0.106374994,0.17509897,0.004624243,0.0958565,0.12691158,0.1576708,0.18801649,0.12752227,0.12805782,0.14198643,0.17552258,0.14394015,0.14124733,0.13276897,0.05431814
1328,dipropyl sulfoxide,Cyclopentane,1.121677562,,,,,0.837247525,1.808288771,,1.460937904,[61] ,CCCS(=O)CCC,C1CCCC1,CCCS(=O)CCC C1CCCC1,0.5116116,0.43555886,0.6047891,0.48473266,0.45993888,0.49580574,0.5758388,0.5618499,0.54337794,0.59039474,0.5361643,0.46945962,0.51246554,0.5018332,0.6103945,0.54815406,0.6105304,0.4730686,0.48627672,0.5558918,0.5354578,0.5272151,0.52146536,0.56145155,0.568238,0.5481858,0.53101665,0.56279594,0.4863096,0.52359647,0.53112894,0.044611525
1329,dipropyl sulfoxide,Cyclohexane,1.350667183,,,,,1.181727195,1.650579856,,1.722766598,[61] ,CCCS(=O)CCC,C1CCCCC1,CCCS(=O)CCC C1CCCCC1,0.5116115,0.43555877,0.604789,0.48473266,0.45993894,0.49580574,0.57583886,0.56184983,0.543378,0.59039485,0.5361643,0.46945962,0.5124656,0.5018332,0.6103945,0.54815406,0.6105304,0.47306865,0.48627678,0.5558919,0.5354578,0.5272151,0.52146536,0.56145155,0.568238,0.5481858,0.5310166,0.562796,0.4863096,0.5235965,0.53112894,0.044611525
1331,dipropyl sulfoxide,n-Heptane,1.846878768,,,,,1.906575144,2.844909384,,2.272125886,[61] ,CCCS(=O)CCC,CCCCCCC,CCCS(=O)CCC CCCCCCC,0.35040778,0.4068682,0.5938672,0.38540646,0.38140845,0.4840938,0.37361115,0.40502548,0.43290925,0.46895933,0.5187694,0.52580786,0.311007,0.39409086,0.4266705,0.40297103,0.41874257,0.29006365,0.41672167,0.4769069,0.48577392,0.54100776,0.40167215,0.45661628,0.51729596,0.40224868,0.38453493,0.5454113,0.4018339,0.3646536,0.43217856,0.070072845
1332,dipropyl sulfoxide,methylcyclohexane,1.54329811,,,,,1.435084525,2.237513096,,1.887069649,[61] ,CCCS(=O)CCC,CC1CCCCC1,CCCS(=O)CCC CC1CCCCC1,0.53633475,0.551648,0.61110044,0.4294007,0.45642465,0.4805742,0.51865405,0.46961164,0.49804932,0.55206025,0.50351405,0.4350348,0.40017453,0.40462232,0.5138984,0.502276,0.6170999,0.44388986,0.48085067,0.47956616,0.45687324,0.53804076,0.46169767,0.5063059,0.53006154,0.4830478,0.48917845,0.53417873,0.5129735,0.49393082,0.4963691,0.050270934
1333,dipropyl sulfoxide,"2,2,4-trimethylpentane",1.85159947,,,,,2.4176979,3.940999114,,2.39059597,[61] ,CCCS(=O)CCC,CC(C)CC(C)(C)C,CCCS(=O)CCC CC(C)CC(C)(C)C,-0.17517547,-0.050609045,0.163115,0.015325576,-0.036888197,0.039471075,0.07154127,-0.0037452057,0.0060008503,0.06987783,0.005102575,0.09144944,-0.12764204,0.078010395,0.016089492,-0.19038238,0.14752442,-0.09791261,-0.13128966,-0.10048861,-0.054782916,0.054713257,-0.17879394,0.040252984,0.051309153,0.018513292,-0.12959275,-0.04070726,-0.018127844,-0.08667429,-0.018483853,0.09266717
1334,Dipropylamine,n-Heptane,0.392042088,0.262364264,0.262364264,0.350656872,,-0.010050336,-0.15082289,,0.207014169,[137] ,CCCNCCC,CCCCCCC,CCCNCCC CCCCCCC,0.10945029,0.12192127,0.20523806,0.055414304,0.091631606,0.13118818,0.1081571,0.24214314,0.0680358,0.15509322,0.1833488,0.13203754,0.1542176,0.19700211,0.17193958,0.025654763,0.22184876,0.14483428,0.026552618,0.07730389,0.24383645,0.1905106,0.1261982,0.22110124,0.124964,0.17036846,0.17192991,0.16462165,0.063165784,-0.62581676,0.11579641,0.1497369
1338,ethanol,Ethyl acetate,0.565313809,1.196948189,1.118414916,1.01523068,1.150572028,0.559615788,1.128171091,1.264126727,1.283707772,"['[61] ', '[123] ']",CCO,CCOC(=O)C,CCO CCOC(=O)C,0.65710336,0.63073814,0.45634258,0.58646905,0.68483776,0.56674933,0.1425457,0.5611958,0.58655244,0.37772864,0.4842956,0.5023626,0.57242984,0.7190318,0.49785691,0.49753106,0.47994322,0.40174824,0.6064316,0.51941496,0.5849262,0.43120873,0.6422019,0.007385783,0.56073576,0.43935698,0.695981,0.35015884,0.4930613,0.5002264,0.50788504,0.14834943
1339,ethanol,"1,4-Dioxane",0.3074847,0.970778917,0.982078472,1.488399584,0.277631737,1.091923301,0.604315967,1.075002423,1.131402111,[61] ,CCO,C1COCCO1,CCO C1COCCO1,-0.042471275,-0.018582262,0.005351305,0.0063619316,0.24898835,0.23480527,0.031086221,0.1283923,0.2015659,0.03340228,-0.0040588677,0.113370776,0.062761985,0.09223955,0.16506666,0.1323606,0.14065388,-0.06772831,0.0015134066,0.0533532,0.22999905,0.046353236,0.05033011,-0.01269526,0.04314378,0.03820374,0.2612767,0.12468663,0.09111384,0.055467885,0.08154375,0.08805631
1340,ethanol,Acetone,0.254642218,0.867100488,0.806475866,0.90016135,0.88376754,0.553885113,0.722705983,1.047318994,0.854415328,[61] ,CCO,CC(C)=O,CCO CC(C)=O,0.12539032,0.12799865,0.18208522,0.35326034,0.5113152,0.45427358,0.21602562,0.32508343,0.23615709,0.2725362,0.28771454,0.29246458,0.19772643,0.4446279,0.42600614,0.32574165,0.4004004,0.3571176,0.27529207,0.4379981,0.489088,0.4378775,0.37595302,0.0944421,0.16137788,0.27829868,0.30207542,0.3518569,0.4261855,0.30693662,0.31577688,0.11144089
1341,ethanol,2-Butanone,0.231111721,0.943905899,0.841567186,0.951657876,0.959350221,1.004301609,1.029619417,0.966983846,0.896088025,[61] ,CCO,CCC(C)=O,CCO CCC(C)=O,-0.15189148,-0.24685839,-0.046985194,-0.07902156,0.09294968,0.15747872,-0.03133601,0.022427693,-0.15438825,-0.15757343,-0.06829846,0.01504907,-0.15879817,0.026415689,0.102609165,0.01395452,-0.017608844,0.006234262,-0.01253771,-0.044338066,0.11522801,0.023467809,0.0050507784,-0.13694057,-0.020276919,-0.10161266,-0.11350025,0.07953745,0.10043136,-0.06689803,-0.02826766,0.09542777
1342,ethanol,Dichloromethane,0.336472237,0.963174318,0.879626748,0.774727168,0.688134639,0.631271777,0.620576488,1.184789985,0.916290732,"['[61] ', '[123] ']",CCO,ClCCl,CCO ClCCl,0.14191422,0.30256197,0.2556085,0.21099937,0.2383804,0.22266287,0.03981772,0.15413375,0.09646572,0.12867627,0.2041843,0.07570619,0.31948286,0.22567949,0.24761635,0.34860837,0.22114855,0.16690771,0.19935259,0.26169038,0.25489873,0.31095368,0.2546946,0.124838784,0.17529488,0.20454997,0.24797821,0.29821205,0.32667077,0.15829992,0.21393295,0.07555749
1343,ethanol,Chloroform,0.457424847,0.698134722,0.494696242,0.559615788,0.405465108,1.01884732,,1.050821625,0.536493371,"['[61] ', '[123] ']",CCO,ClC(Cl)Cl,CCO ClC(Cl)Cl,-0.46031946,-0.48912588,-0.3837865,-0.3442984,-0.40358326,-0.2169853,-0.44028056,-0.25088602,-0.50268817,-0.34557915,-0.5628048,-0.4786082,-0.48272815,-0.33364996,-0.40874398,-0.31650954,-0.39276624,-0.38017836,-0.33250847,-0.51100916,-0.30697697,-0.4427762,-0.4294008,-0.3092832,-0.3639974,-0.4772261,-0.3860443,-0.20748985,-0.2052155,-0.49009016,-0.388518,0.09315116
1344,ethanol,Tetrachloromethane,2.05284086,1.583093937,1.418277407,1.60341984,1.888583654,2.530517161,1.483874689,1.846878768,1.637053079,"['[61] ', '[123] ']",CCO,ClC(Cl)(Cl)Cl,CCO ClC(Cl)(Cl)Cl,-1.1447033,-1.0087386,-0.89877826,-0.90841246,-1.0309174,-0.89170593,-0.99186254,-1.0273422,-1.0193404,-0.8523527,-1.0039253,-0.9838339,-1.0776815,-0.7636586,-0.7508893,-0.8858576,-0.86971486,-0.875241,-0.9660697,-0.7782059,-0.73947716,-0.98862183,-1.0192249,-0.8986542,-0.9333859,-0.92546606,-0.98121274,-0.913231,-0.8356832,-0.8603663,-0.9274853,0.096733116
1345,ethanol,1-bromoethane,1.153731588,1.269760545,1.166270937,1.386294361,1.423108334,1.181727195,,,1.40854497,[61] ,CCO,CCBr,CCO CCBr,0.16263999,0.17045462,-0.16441639,-0.022085905,0.14854169,0.35981256,0.077802755,0.059004433,0.10426392,0.17652431,0.14410323,-0.1726659,0.26887172,0.30441678,0.1066229,0.120577306,0.18328267,-0.0722093,0.35294095,0.18351515,0.22650127,0.037422836,0.18076298,-0.11602268,-0.1350982,0.08239263,0.16585475,0.14769079,0.24832499,0.22481045,0.118487924,0.14010082
