Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1218,Diethylphthalate,n-Octane,1.680827909,1.547562509,1.530394705,1.589235205,,1.029619417,1.756132292,2.055404964,2.140066163,[121] ,CCOC(=O)c1ccccc1C(=O)OCC,CCCCCCCC,CCOC(=O)c1ccccc1C(=O)OCC CCCCCCCC,0.39939973,0.40968812,0.32929617,0.420223,0.3379411,0.32427502,0.34243923,0.41267464,0.38506302,0.3641907,0.46411893,0.46611694,0.425382,0.38198367,0.34142923,0.37059072,0.36270922,0.3027476,0.24051906,0.5501548,0.4380671,0.44660956,0.50013226,0.44056046,0.39988494,0.420569,0.21436751,0.3190246,0.28657526,0.40854958,0.3835095,0.0716836
1219,Diethylphthalate,ethylcyclohexane,1.378766095,1.286474026,1.324418957,1.368639426,,,,1.731655545,1.740466175,[121] ,CCOC(=O)c1ccccc1C(=O)OCC,CCC1CCCCC1,CCOC(=O)c1ccccc1C(=O)OCC CCC1CCCCC1,0.26711527,0.1766955,0.3318693,0.30475143,0.25768316,0.31484407,0.21691474,0.22044203,0.25741687,0.22548902,0.05662916,0.39370412,0.41228375,0.24762028,0.28753108,0.27317792,0.17630443,0.21317156,0.23237963,0.300305,0.32721892,0.3259194,0.3471221,0.40447026,0.17860515,0.07096715,0.34317607,0.2676335,0.32549715,0.57997143,0.27789697,0.10010169
1220,Diethylphthalate,Benzene,-0.020202707,-0.301105093,-0.15082289,-0.186329578,,0.058268908,-0.162518929,-0.127833372,0.039220713,[121] ,CCOC(=O)c1ccccc1C(=O)OCC,c1ccccc1,CCOC(=O)c1ccccc1C(=O)OCC c1ccccc1,0.19069314,0.03929893,0.13274622,0.091360696,0.091450125,0.06717705,0.20782751,0.039047517,0.04064963,0.10216388,0.050566502,0.06815581,0.092116885,0.16890901,-0.010548316,-0.032197062,0.13269144,0.060757414,0.04066601,0.08628302,0.04567006,0.1282932,0.08359335,0.04283209,0.19208442,0.1480648,0.18301432,0.15444198,0.04848665,0.10175487,0.09293504,0.059568748
1221,Diethylphthalate,Toluene,0.198850859,-0.235722334,-0.139262067,0.009950331,,0.076961041,0.039220713,0.086177696,0.198850859,[121] ,CCOC(=O)c1ccccc1C(=O)OCC,Cc1ccccc1,CCOC(=O)c1ccccc1C(=O)OCC Cc1ccccc1,0.12496996,0.01552552,0.17350167,0.07001285,0.10363202,0.13020232,0.15043135,0.04775483,0.025150824,0.081196845,0.035887502,0.1166884,0.21259092,0.13714395,0.00016552955,0.033458047,0.10457977,0.043258443,0.023107346,0.028513148,0.041401085,0.053613078,0.035113223,0.038598523,0.07656418,0.24645595,0.04804452,0.19727004,0.043734513,0.19586971,0.08781453,0.065560795
1222,Diethylphthalate,ethylbenzene,0.343589704,0.058268908,0.113328685,0.223143551,,0.329303747,0.21511138,0.322083499,0.357674444,[121] ,CCOC(=O)c1ccccc1C(=O)OCC,CCc1ccccc1,CCOC(=O)c1ccccc1C(=O)OCC CCc1ccccc1,0.025414402,0.02119766,0.10085371,0.05292876,-0.0010067225,0.06832837,0.11296153,0.012980945,-0.026481861,0.02946563,0.019339837,0.03312516,0.056688294,0.06517194,-0.06702566,-0.061872624,0.033689063,0.02633503,0.03140111,-0.042817563,-0.0044365264,0.048165467,-0.03782378,-0.010534972,-0.012881927,0.14220099,0.09872498,0.16814879,-0.023500394,0.09074607,0.03164952,0.05661634
1223,Diethylphthalate,1-pentene,0.587786665,0.476234179,0.553885113,0.570979547,,0.418710335,2.516889696,1.029619417,1.071583616,[121] ,CCOC(=O)c1ccccc1C(=O)OCC,CCCC=C,CCOC(=O)c1ccccc1C(=O)OCC CCCC=C,0.37724963,0.35951418,0.39331847,0.46417546,0.3752737,0.36591303,0.41892585,0.29422086,0.31560215,0.33065265,0.36170217,0.40091145,0.4273115,0.2969203,0.24732625,0.36971503,0.4236866,0.35702658,0.15179792,0.336907,0.35315582,0.5090585,0.41491312,0.45341432,0.33485383,0.40192652,0.4341905,0.34233296,0.32412773,0.53941995,0.37251815,0.074178495
1224,Diethylphthalate,1-hexene,0.783901544,0.712949808,0.75612198,0.75612198,,0.625938431,2.32532458,1.264126727,1.249901736,[121] ,CCOC(=O)c1ccccc1C(=O)OCC,CCCCC=C,CCOC(=O)c1ccccc1C(=O)OCC CCCCC=C,0.42204124,0.43594056,0.4132306,0.47054243,0.44000316,0.39978284,0.5054085,0.35703585,0.3577691,0.37490305,0.40356782,0.44685286,0.47487143,0.39721298,0.31169596,0.42345554,0.4395409,0.38677412,0.18542176,0.41441944,0.4280602,0.5186729,0.49801564,0.5097809,0.36775053,0.44437152,0.47753778,0.35717463,0.37827092,0.58836836,0.42094913,0.072625056
1225,Diethylphthalate,1-heptene,0.951657876,0.932164081,0.947789399,0.932164081,,0.58221562,1.903598951,,1.44926916,[121] ,CCOC(=O)c1ccccc1C(=O)OCC,CCCCCC=C,CCOC(=O)c1ccccc1C(=O)OCC CCCCCC=C,0.46892604,0.4519554,0.43172693,0.46899456,0.44905025,0.4194253,0.53672737,0.3974368,0.39522874,0.4199904,0.4307065,0.46167514,0.49398956,0.41576838,0.33030266,0.4650262,0.44229528,0.4054507,0.20828997,0.42528132,0.5203156,0.5570453,0.5137119,0.5315601,0.3992628,0.47414994,0.48064855,0.3613307,0.46048248,0.6106661,0.44758072,0.07308581
1226,Diethylphthalate,1-octene,1.156881197,1.137833002,1.131402111,1.101940079,,0.641853886,1.717395054,1.530394705,1.669591835,[121] ,CCOC(=O)c1ccccc1C(=O)OCC,CCCCCCC=C,CCOC(=O)c1ccccc1C(=O)OCC CCCCCCC=C,0.4982861,0.47550744,0.44037175,0.46374342,0.47168016,0.42948407,0.56095237,0.4351814,0.42566273,0.4743374,0.45441484,0.47321355,0.49992895,0.4603187,0.3598053,0.4895792,0.44526443,0.4415083,0.22443031,0.45076403,0.59270823,0.5889663,0.5412734,0.5557431,0.42376775,0.51418895,0.4754782,0.36124012,0.50758976,0.6231518,0.4719514,0.07595463
1227,Diethylsulfide,Cyclohexane,0.476234179,0.300104592,0.270027137,0.2390169,,,,,0.5905567549999999,"['[134] ', '[133] ']",CCSCC,C1CCCCC1,CCSCC C1CCCCC1,0.038312666,-0.08352095,0.09777057,0.183443,0.35313022,0.13753885,0.055676322,0.1721598,0.09951201,0.13497533,-0.018008642,0.22693488,0.24785848,0.117307626,0.087053604,-0.028762631,-0.109412454,0.17056485,-0.079067305,0.217565,0.3795401,0.054796454,0.07578671,0.26009953,0.1727402,0.16137154,0.26255092,0.07985713,0.17725478,0.05135146,0.12321268,0.117821865
1228,Diethylsulfide,n-Heptane,0.631271777,0.31481074,0.343589704,0.285178942,,,,,0.579414492,"['[134] ', '[133] ']",CCSCC,CCCCCCC,CCSCC CCCCCCC,0.14064498,-0.0527395,0.10097265,-0.03489081,0.03068626,0.10238395,0.10569304,0.07546908,0.12100713,0.14959258,-0.069544725,0.24674763,0.24196643,0.05804923,0.017823528,0.1473062,-0.199556,0.24808519,0.021778416,0.0856969,0.19169092,0.15939975,0.103250936,0.26041812,0.16438462,0.09935118,-0.007071348,0.022439852,0.19249512,0.010407488,0.0911313,0.10395877
1229,Diisobutyl phthalate,n-Pentane,0.542324291,0.300104592,0.438254931,0.652325186,,,,,0.970778917,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C CCCCC,0.21356933,0.15372641,0.15079603,0.22945327,0.20435385,0.21963188,0.09217273,0.20824021,0.2112975,0.13680896,0.28884852,0.21833429,0.2785665,0.16091318,0.15049264,0.20139462,0.17940094,0.15469183,0.104286976,0.28635076,0.13674563,0.21193579,0.19134913,0.22527288,0.1993195,0.21957673,0.17247808,0.07303161,0.16498774,0.22150177,0.18865098,0.05139885
1230,Diisobutyl phthalate,n-Hexane,0.678033543,0.488580015,0.587786665,0.779324877,,,,,1.10856262,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C CCCCCC,0.2543666,0.16631289,0.1797823,0.25791717,0.24926229,0.2011908,0.17185888,0.25399825,0.19547047,0.16323215,0.33070424,0.2502033,0.30134737,0.23375455,0.21534812,0.23487842,0.25155455,0.18447463,0.12809846,0.31152868,0.19733597,0.27497134,0.32122207,0.27250534,0.23288886,0.23158537,0.20024179,0.12259703,0.1853842,0.2616936,0.22785702,0.05251212
1231,Diisobutyl phthalate,Cyclohexane,0.494696242,0.262364264,0.438254931,0.641853886,,,,,0.708035793,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,C1CCCCC1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C C1CCCCC1,0.06511974,-0.040593266,-0.05111096,-0.024131564,0.0003758818,0.009530924,0.031854343,-0.03860551,-0.034133784,-0.0846167,-0.082668506,0.024907911,0.009820625,-0.019365609,-0.094176464,-0.019448861,-0.011893913,-0.028240994,0.002334386,-0.071867816,0.13933356,0.05105351,0.011052191,0.058521032,-0.050339498,-0.035731025,-0.0695911,0.04110983,-0.08505891,-0.056087505,-0.015088269,0.05251956
1232,Diisobutyl phthalate,n-Heptane,0.802001585,0.662687973,0.727548607,0.90016135,,,,,1.280933845,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C CCCCCCC,0.2716147,0.16607516,0.20422333,0.2920075,0.2860182,0.22463787,0.2234177,0.281799,0.24768245,0.21863164,0.3668255,0.2903231,0.3114314,0.27793083,0.25223315,0.27993885,0.28663164,0.20047666,0.14084168,0.35005388,0.23512235,0.31214157,0.35070258,0.32477456,0.28386873,0.27737153,0.22881144,0.14944854,0.22410081,0.2872125,0.2615449,0.055616703
1233,Diisobutyl phthalate,methylcyclohexane,0.609765572,0.451075619,0.587786665,0.708035793,,,,,0.850150929,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CC1CCCCC1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C CC1CCCCC1,0.19066226,0.062974244,0.067874074,0.16169485,0.092131555,0.15679768,0.138012,0.06776268,0.06493282,0.06641291,-0.027183287,0.06274131,0.111947894,0.08995549,0.050393358,0.11264471,0.088786714,0.14124914,0.09432832,0.009947896,0.2884668,0.22672465,0.12023521,0.1650085,0.059488356,0.07085453,0.04615577,0.22433613,-0.005800292,0.17485751,0.10581312,0.06971442
1234,Diisobutyl phthalate,n-Octane,0.920282753,0.819779831,0.858661619,1.01884732,,,,,1.44926916,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C CCCCCCCC,0.30849576,0.17322825,0.22283486,0.31726113,0.32050186,0.24185574,0.2612885,0.29796776,0.2736911,0.27127144,0.39366934,0.32646248,0.3279061,0.31767696,0.2765758,0.31881937,0.3123113,0.22274484,0.14833514,0.38039052,0.2688533,0.3457141,0.40125543,0.34909034,0.312051,0.31882262,0.24793102,0.1710763,0.25096887,0.31820297,0.2899085,0.060965758
1235,Diisobutyl phthalate,ethylcyclohexane,0.732367894,0.625938431,0.722705983,0.841567186,,,,,1.00063188,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCC1CCCCC1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C CCC1CCCCC1,0.12973413,0.03361617,0.038612843,0.15651062,0.08143963,0.09315228,0.081651464,0.015852205,0.07897354,0.07389073,-0.05105821,0.22479439,0.13830912,0.066156134,0.015129462,0.08654841,0.086465135,0.09068741,0.16482861,0.091316916,0.25140122,0.21847245,0.10929014,0.15557893,0.03934595,0.039592072,0.021588603,0.17658101,0.015316248,0.1708531,0.09648768,0.06962244
1236,Diisobutyl phthalate,Benzene,-0.186329578,-0.562118918,-0.328504067,-0.415515444,,,,,-0.15082289,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,c1ccccc1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C c1ccccc1,0.16831805,0.033463083,0.080697745,0.08663879,0.09501909,0.010689981,0.2152428,0.05164294,0.099006094,0.10005538,0.075214416,0.07325083,0.15558565,0.09578592,0.10477071,0.17964506,0.1516383,0.13448538,0.042852834,0.050498404,-0.0018948056,0.14601645,0.14293373,0.13063745,0.15356459,0.11098836,0.21128584,0.10443127,0.07908289,0.022249632,0.1034599,0.054906607
1237,Diisobutyl phthalate,Toluene,-0.040821995,-0.478035801,-0.301105093,-0.287682072,,,,,-0.030459207,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,Cc1ccccc1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C Cc1ccccc1,0.15544319,0.034137763,0.030190498,0.14977753,0.15993772,0.044919945,0.20131797,0.05456619,0.078000076,0.10170236,0.10407693,0.13392673,0.32735023,0.13432147,0.11548451,0.26332915,0.13540749,0.096629396,0.0206207,0.0031377152,0.039108332,0.13858424,0.15742128,0.11914401,0.18063019,0.19866087,0.21485546,0.20925058,0.1597644,0.21287604,0.13248576,0.07460564
1238,Diisobutyl phthalate,ethylbenzene,0.048790164,-0.261364764,-0.139262067,-0.127833372,,,,,0.058268908,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCc1ccccc1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C CCc1ccccc1,0.06205653,0.037201565,-0.0057768375,0.110531375,0.012567811,0.0019101426,0.15362422,0.03199955,0.024836008,0.094268784,0.073230125,0.051091585,0.13813633,0.0634611,0.0482933,0.1927878,0.06738158,0.075682685,0.028163273,-0.08051432,-0.03471485,0.13580176,0.07263419,0.060974374,0.09143624,0.096697405,0.2441973,0.16445246,0.024994582,0.061222505,0.0699543,0.06595295
1239,Diisobutyl phthalate,1-pentene,0.148420005,-0.020202707,0.148420005,0.21511138,,,,,0.620576488,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C CCCC=C,0.29698548,0.09179412,0.22634652,0.27485082,0.31346667,0.24862927,0.24236083,0.22116569,0.23773426,0.21519236,0.22178712,0.28153762,0.36182222,0.16654292,0.18190143,0.22116214,0.32855308,0.3691663,0.06566566,0.26101336,0.20621878,0.2570575,0.22124581,0.30068368,0.2589882,0.27225602,0.26807022,0.31593978,0.2671997,0.3530621,0.25161332,0.06766302
1240,Diisobutyl phthalate,1-hexene,0.277631737,0.173953307,0.292669614,0.357674444,,,,,0.741937345,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C CCCCC=C,0.31969196,0.15820172,0.24764815,0.31565723,0.36976522,0.2630068,0.28725803,0.24870801,0.24883479,0.2888722,0.23772848,0.325001,0.3843196,0.2682137,0.21162036,0.2742001,0.34189,0.31838244,0.09027516,0.33923054,0.2849451,0.29518473,0.30248046,0.35135722,0.27631134,0.27867383,0.2494533,0.31005597,0.326033,0.37939844,0.28641325,0.061094537
1241,Diisobutyl phthalate,1-heptene,0.392042088,0.343589704,0.425267735,0.488580015,,,,,0.858661619,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C CCCCCC=C,0.35944954,0.18077987,0.25556925,0.34873727,0.38545746,0.27370372,0.3021395,0.26929146,0.27604628,0.3386013,0.2692691,0.34951392,0.43512455,0.2964045,0.21492213,0.30984947,0.35517102,0.3325596,0.107327126,0.34879622,0.32990432,0.326047,0.34048265,0.38121974,0.29260677,0.28793806,0.22591853,0.30855674,0.36780542,0.388602,0.30859315,0.06621077
1242,Diisobutyl phthalate,1-octene,0.530628251,0.500775288,0.553885113,0.615185639,,,,,0.951657876,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C CCCCCCC=C,0.391808,0.20029578,0.27032304,0.3666865,0.4046337,0.27394864,0.32556403,0.2850604,0.29531652,0.38511345,0.3031989,0.36733693,0.4463278,0.3389468,0.2292502,0.33368996,0.36107376,0.35078025,0.12363159,0.36029774,0.36564276,0.3462318,0.3779406,0.41513407,0.30825472,0.32064265,0.2251772,0.30271786,0.39463943,0.40005457,0.32899064,0.069224775
1243,Di-isodecyl phthalate,n-Pentane,0.019802627,-0.356674944,-0.083381609,0.262364264,,-0.371063681,1.366091654,,0.182321557,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCC,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C CCCCC,-0.06679211,0.063338876,-0.09164706,-0.014853729,-0.031003017,0.03515113,-0.00638929,-0.033382237,-0.003740564,0.022807263,0.04605238,-0.088458374,-0.04386264,0.055682853,-0.03432582,-0.03935854,0.018822238,0.00579001,0.016273357,-0.076672316,-0.030849885,0.014367007,-0.028878689,-0.06822185,0.047989577,-0.049221277,-0.086498335,0.061931044,-0.007285174,-0.093117125,-0.01687841,0.04763568
1244,Di-isodecyl phthalate,n-Hexane,0.104360015,-0.186329578,0.029558802,0.350656872,,-0.287682072,0.963174318,,0.231111721,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCC,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C CCCCCC,-0.06452015,0.09664685,-0.07705437,-0.006087428,-0.015208565,-0.016538687,-0.035578266,-0.05735562,-0.05610583,-0.009996459,0.035995595,-0.099865034,-0.055954784,0.033399988,0.006314479,-0.036957975,0.028046772,0.043664366,0.022670645,-0.08766461,-0.03771824,0.022308215,-0.0347974,-0.051406816,-0.005069129,-0.06446559,-0.10905996,0.082299344,-0.025950292,-0.09246529,-0.022282474,0.05116959
1245,Di-isodecyl phthalate,Cyclohexane,-0.030459207,-0.400477567,-0.061875404,0.173953307,,-0.562118918,-0.634878272,,-0.051293294,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,C1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C C1CCCCC1,-0.14157037,-0.07189044,-0.20618805,-0.17981139,-0.21998985,-0.045128778,-0.094698474,-0.109124236,-0.16946143,-0.22738211,-0.16685084,-0.096705735,-0.18180725,-0.08707411,-0.16397598,-0.16886467,-0.15256539,-0.18194662,-0.06358674,-0.12966543,-0.13090585,-0.081430495,-0.11198427,-0.24642421,-0.14562473,-0.13239928,-0.2617707,-0.13399595,-0.22986138,-0.1286642,-0.14871162,0.054904543
1246,Di-isodecyl phthalate,n-Heptane,0.19062036,-0.051293294,0.131028262,0.438254931,,-0.210721031,0.609765572,,0.292669614,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCCC,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C CCCCCCC,-0.062357295,0.09786137,-0.056289084,0.012007775,0.0018447787,-0.02402078,-0.039111443,-0.050174333,-0.014756641,-0.0038058572,0.048476204,-0.09026776,-0.031309903,0.04748947,0.03586933,-0.030465312,0.03288028,0.048844576,0.022708252,-0.053920202,-0.039203946,0.04543345,-0.028563812,-0.037240088,-0.0010361597,-0.032070905,-0.090817496,0.09978144,-0.019960497,-0.082557306,-0.009824396,0.04960928
1247,Di-isodecyl phthalate,methylcyclohexane,0.048790164,-0.235722334,0.039220713,0.223143551,,-0.430782916,-0.094310679,,0.076961041,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CC1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C CC1CCCCC1,-0.14492522,0.017233625,-0.052110486,-0.12254875,-0.12515615,0.015293069,-0.10259493,-0.05286845,-0.05633881,-0.14128675,-0.11224835,-0.09069604,-0.16946891,-0.06764343,-0.085548855,-0.13859907,-0.12811479,-0.050596505,0.023196287,-0.11599594,-0.074240774,0.0036390387,-0.052321166,-0.105711095,-0.069125265,-0.056651473,-0.2048198,-0.055686563,-0.16030425,-0.038207736,-0.08381493,0.0559436
1248,Di-isodecyl phthalate,n-Octane,0.262364264,0.076961041,0.21511138,0.524728529,,-0.116533816,0.482426149,,0.329303747,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCCCC,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C CCCCCCCC,-0.057043392,0.09990063,-0.03223352,0.028580183,-0.014091238,-0.019914798,-0.004277967,-0.04078576,0.011279255,0.0015355907,0.06950738,-0.0773104,-0.0027588308,0.08183092,0.06729536,-0.026487574,0.036885098,0.061017394,0.021446452,-0.027907528,-0.040545937,0.07419999,-0.027712509,-0.028548077,-0.006749861,-0.0072813183,-0.083816424,0.1111972,-0.013096347,-0.06128003,0.0030944655,0.051127896
1249,Di-isodecyl phthalate,ethylcyclohexane,0.131028262,-0.094310679,0.139761942,0.322083499,,,,,0.198850859,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCC1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C CCC1CCCCC1,-0.13621971,-0.013574295,-0.07437882,-0.13063289,-0.15485708,-0.03117871,-0.084375575,-0.0950369,-0.10032913,-0.16397679,-0.13134405,-0.101710424,-0.14331454,-0.08259491,-0.12282065,-0.15542397,-0.121642016,-0.11340353,0.04507047,-0.11017523,-0.06350915,-0.020466987,-0.08945641,-0.13189325,-0.08935009,-0.078978255,-0.22282583,-0.082672626,-0.16194627,-0.026902609,-0.099664,0.053210925
1250,Di-isodecyl phthalate,Benzene,-0.385662481,-0.891598119,-0.494296322,-0.693147181,,-0.713349888,-0.916290732,,-0.544727175,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,c1ccccc1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C c1ccccc1,0.118371025,0.02029266,0.034917176,-0.023026211,0.15688066,0.016037561,0.1270031,0.0106467195,0.084241524,0.024012156,0.015847646,0.049541887,0.11116283,0.124977954,0.028366901,-0.024241172,0.081538804,0.12029262,0.02180319,0.04066895,0.063945025,0.12013902,0.04458238,-0.019599654,0.11435242,0.007890724,0.089485735,0.07418518,0.031031825,0.052882086,0.057274356,0.04938747
1251,Di-isodecyl phthalate,Toluene,-0.274436846,-0.776528789,-0.446287103,-0.634878272,,-0.673344553,-0.867500568,,-0.446287103,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,Cc1ccccc1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C Cc1ccccc1,0.05149705,0.019567832,-0.089807704,0.02990839,0.13322322,-0.022416167,-0.00441432,-0.026273407,0.05501502,0.017953515,-0.022512764,0.04776484,0.06162543,0.08891188,0.025286146,0.014777064,0.0819699,0.071559444,0.0048660785,-0.0099601,0.03379428,0.050904468,-0.012849912,-0.047898598,0.01685761,0.06770331,0.006229,0.005359873,-0.04222095,0.034414582,0.021361167,0.045468803
1252,Di-isodecyl phthalate,ethylbenzene,-0.210721031,-0.634878272,-0.356674944,-0.446287103,,-0.494296322,-0.776528789,,-0.342490309,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCc1ccccc1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C CCc1ccccc1,0.009887312,0.017318184,-0.13454588,0.0042161774,0.029646657,-0.00985492,0.012226645,-0.060504265,0.017449152,-0.058686063,-0.034991316,-0.003621351,0.07448359,0.010652619,-0.041904844,-0.03334166,0.018991597,0.06422685,0.0142199695,-0.06328603,-0.010219205,0.05356899,-0.08023037,-0.09044893,-0.02478411,-0.008714601,-0.026232101,-0.004227951,-0.10870486,-0.049885783,-0.017243218,0.04826528
1253,Di-isodecyl phthalate,1-pentene,-0.235722334,-0.562118918,-0.261364764,-0.116533816,,-0.494296322,1.358409158,,0.067658648,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C CCCC=C,0.03198582,-0.027006194,0.00089275837,0.11210549,-0.11183705,0.073491596,-0.023320053,0.08160501,-0.011830381,-0.018441642,-0.05669125,-0.0055728517,0.03472498,0.019203551,0.0032944195,-0.07876217,-0.009229057,0.03772612,-0.008297615,0.07235896,-0.07226075,0.010852119,0.030578002,-0.035218656,-0.06681817,-0.01596304,-0.02495283,0.06622113,0.009086452,0.11281743,0.0043580704,0.053926595
1254,Di-isodecyl phthalate,1-hexene,-0.15082289,-0.415515444,-0.162518929,-0.010050336,,-0.400477567,1.124929597,,0.122217633,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C CCCCC=C,-0.004281597,0.040170036,0.050245523,0.07815359,-0.09816174,0.030965455,0.0031131022,0.08337921,0.010181677,-0.022865495,-0.03815251,-0.0027964227,0.05151689,0.059112664,0.022863317,-0.045429986,-0.005830854,0.027521625,-0.0007529259,0.06872464,-0.050522286,0.027303882,0.054164827,-0.044004038,-0.020570092,-0.020590149,-0.053684823,0.055782363,0.0069451556,0.10337152,0.01219575,0.046705343
1255,Di-isodecyl phthalate,1-heptene,-0.072570693,-0.274436846,-0.061875404,0.09531018,,-0.385662481,0.620576488,,0.157003749,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C CCCCCC=C,-0.026356988,0.07671243,0.03747964,0.052633807,-0.08962524,0.03997398,0.0042756833,0.07369905,0.03418032,-0.029725298,-0.018929735,-0.0033423342,0.04824236,0.08099016,0.03166384,-0.02037511,-0.002326727,0.037681863,0.0041942447,0.0052122474,-0.034083594,0.053212162,0.06462208,-0.044222787,0.0070265755,-0.03027983,-0.07574442,0.04974229,0.027739152,0.091034,0.01484346,0.045380015
