Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1375,ethyl acetate,Toluene,0.231111721,0.2390169,0.019802627,0.350656872,0.277631737,0.223143551,-0.162518929,0.254642218,0.285178942,"['[61] ', '[152] ', '[152] ']",CCOC(=O)C,Cc1ccccc1,CCOC(=O)C Cc1ccccc1,0.00031368434,-0.16232015,-0.1092634,-0.11158979,-0.17660388,-0.0884787,-0.19477223,-0.020586438,0.01691465,-0.04092069,-0.06529186,-0.09870899,0.011748128,-0.05606401,-0.0839749,-0.0011510253,-0.0033012927,0.0359046,0.010895481,-0.06258774,-0.05758875,0.0013547391,-0.022895165,-0.0556231,-0.13940093,-0.081814036,-0.0697596,-0.09103835,0.030776963,-0.08199596,-0.058927424,0.06040634
1376,ethyl acetate,1-pentene,0.593326845,0.652325186,0.641853886,0.620576488,0.783901544,0.104360015,0.500775288,0.765467842,0.708035793,[61] ,CCOC(=O)C,CCCC=C,CCOC(=O)C CCCC=C,0.04342483,0.11682845,0.10762417,0.11578456,0.13099009,0.28184807,0.332741,0.0716845,0.17658536,0.21328613,0.101923205,0.04301706,0.1621915,0.12499057,0.23396376,0.16233443,0.16857713,0.19901226,0.21139401,0.10685313,0.18205456,0.020206377,0.15862614,0.092597626,0.08973623,0.023471951,0.119178005,0.15817748,0.061638974,0.016178355,0.13423066,0.074761376
1377,ethyl acetate,3-methyl-1-butene,0.576613364,0.652325186,0.641853886,0.620576488,,,,,0.708035793,[61] ,CCOC(=O)C,CC(C)C=C,CCOC(=O)C CC(C)C=C,-0.07327394,-0.016500412,-0.0071060136,0.009032235,0.00866434,0.05134879,-0.0094241565,0.004042186,-0.08043651,0.057011835,0.041584257,-0.06513856,-0.054641865,0.049916357,-0.03895995,-0.03219761,-0.02153173,0.055736527,-0.005767457,-0.011318147,-0.107037775,0.0106423795,-0.015812986,0.0015710145,-0.016046233,-0.07326713,0.016243013,0.07736673,0.02056884,-0.013226809,-0.007931961,0.044141777
1378,ethyl acetate,"2-methyl-1,3-butadiene",0.262364264,0.412109651,0.405465108,0.625938431,0.542324291,,,,0.277631737,[61] ,CCOC(=O)C,CC(=C)C=C,CCOC(=O)C CC(=C)C=C,-0.13353302,-0.18748026,-0.107093714,-0.124567956,-0.16493383,-0.1298149,-0.089518905,-0.107752025,-0.12048204,-0.048552684,-0.16043954,-0.27041513,-0.07833294,-0.082153946,-0.19229889,-0.1382781,-0.10465364,-0.16963197,-0.14130908,-0.12985039,-0.15598291,-0.23442703,-0.19590533,-0.1834568,-0.10580129,-0.2352976,-0.101250924,-0.16869275,-0.13876003,-0.081035145,-0.14272341,0.05041072
1379,ethyl acetate,1-heptene,0.858661619,0.932164081,0.936093359,0.947789399,0.982078472,0.2390169,0.322083499,,1.232560261,[61] ,CCOC(=O)C,CCCCCC=C,CCOC(=O)C CCCCCC=C,0.047505453,0.1474757,0.17204243,0.16642031,0.12837091,0.216517,0.22096695,0.088898145,0.15103951,0.23524544,0.069793686,0.05676028,0.18098757,0.13091828,0.14966737,0.14659445,0.15102477,0.18106873,0.19843954,0.07358992,0.1605247,0.080821805,0.14548719,0.09570747,0.1071922,0.04324656,0.14422007,0.17564866,0.11118932,0.000176372,0.1325847,0.056110013
1380,ethyl acetate,Ethanol,0.741937345,1.128171091,1.068153081,1.064710737,0.966983846,0.21511138,2.118662255,1.597365331,1.223775432,[61] ,CCOC(=O)C,CCO,CCOC(=O)C CCO,0.13813035,-0.011101126,-0.041564785,-0.0920008,-0.022676855,0.010653883,-0.06700654,0.13321564,0.0047436506,0.11298067,-0.0319634,0.007595785,0.063441806,0.07942711,0.092228666,-0.025571167,0.10865341,0.003701644,-0.06163011,0.12543108,-0.0055743307,0.008970961,0.089057475,0.0014354438,0.030952077,-0.017463967,-0.005601169,0.024503164,0.07653579,0.056497492,0.026200062,0.062012255
1381,ethyl acetate,Tetrahydrofuran,0.058268908,0.076961041,0.076961041,0.336472237,-0.248461359,-0.223143551,-0.210721031,0.039220713,0.131028262,[61] ,CCOC(=O)C,C1CCOC1,CCOC(=O)C C1CCOC1,-0.30443096,-0.09827105,-0.17337301,0.016560972,-0.06787984,-0.091163486,-0.08205536,-0.179123,-0.04399164,-0.107873276,0.010983049,-0.004409343,-0.10917964,0.0702699,-0.12808153,-0.061889023,-0.07090606,-0.02235294,-0.017040823,-0.11925089,-0.004281692,-0.01748082,0.04786948,-0.030280158,-0.0536312,-0.06297907,-0.019090233,-0.10138239,-0.027280115,-0.11617746,-0.065605715,0.07334485
1382,ethyl acetate,"1,4-Dioxane",-0.020202707,0.039220713,-0.116533816,0.009950331,0.019802627,0.048790164,-0.094310679,0.165514438,0.076961041,[61] ,CCOC(=O)C,C1COCCO1,CCOC(=O)C C1COCCO1,-0.709508,-0.26821628,-0.33818665,-0.14624298,-0.29301897,-0.22471848,-0.20956524,-0.36894733,-0.23264806,-0.282411,-0.08419989,-0.18596642,-0.32210717,-0.17800304,-0.31963328,-0.111613244,-0.18378328,-0.118690155,-0.19362272,-0.32750428,-0.20014855,-0.072717786,-0.0981841,-0.21460234,-0.17021948,-0.20814641,-0.21851455,-0.36773807,-0.24039817,-0.27124894,-0.23868348,0.11892838
1383,ethyl acetate,Acetone,0.131028262,0.262364264,0.285178942,0.09531018,0.488580015,-0.162518929,-0.210721031,0.048790164,0.122217633,[61] ,CCOC(=O)C,CC(C)=O,CCOC(=O)C CC(C)=O,-0.028973922,-0.061848387,-0.0034848005,-0.04002306,-0.021923333,-0.08828753,-0.0670468,-0.059186943,-0.05776581,-0.065729275,-0.04909179,0.015866492,0.16928518,-0.034533292,7.814169e-05,-0.091223106,-0.019458815,-0.12633523,-0.13182566,0.023359507,-0.046638273,-0.06387603,0.004543729,-0.033856735,-0.013077013,-0.057151258,-0.013072057,-0.021711893,-0.04028993,-0.07349325,-0.036559038,0.052831605
1384,ethyl acetate,2-Butanone,0.039220713,0.246860078,0.246860078,0.104360015,0.438254931,-0.116533816,-0.210721031,-0.020202707,0.139761942,[61] ,CCOC(=O)C,CCC(C)=O,CCOC(=O)C CCC(C)=O,-0.03631495,-0.13709573,-0.06548341,-0.14267907,-0.13255632,-0.14831483,-0.09005886,-0.031301178,-0.06572066,-0.07942578,-0.16654022,-0.11910853,-0.023260154,-0.09007606,-0.08935577,-0.15146628,-0.088968575,-0.13335936,-0.10367426,-0.042775273,-0.15872619,-0.1120556,-0.058359407,-0.098490596,-0.08495293,-0.09120746,-0.08086173,-0.069468305,-0.13572904,-0.07458065,-0.096732244,0.038667645
1385,ethyl acetate,1-Chloropropane,0.009950331,0.09531018,0.09531018,0.067658648,0.223143551,,,,0.09531018,[61] ,CCOC(=O)C,CCCCl,CCOC(=O)C CCCCl,0.16700822,0.021979703,0.0032741502,0.034636915,0.007164493,0.026940979,0.038966198,0.11291724,0.048186965,-0.0028243214,0.016172133,-0.010076147,0.04515001,-0.0058800727,0.12576094,0.01360897,0.0864525,-0.023617515,0.01789494,0.11876755,-0.008627854,0.009174064,0.042035215,0.031863883,0.029656678,0.025263615,0.13297911,0.048908487,0.13364275,0.030189939,0.043918993,0.049428612
1386,ethyl acetate,2-chloro-2-methylpropane,0.048790164,0.542324291,0.542324291,0.512823626,0.431782416,,,,0.19062036,[61] ,CCOC(=O)C,CC(C)(C)Cl,CCOC(=O)C CC(C)(C)Cl,0.0855788,-0.16703425,-0.07147222,-0.062954485,-0.07880548,-0.11714977,-0.045472894,-0.023993641,-0.11834557,-0.04678113,-0.10000549,-0.10196951,-0.05806824,-0.045213133,0.028388038,-0.1560776,-0.17215715,-0.031930543,-0.064365,0.04734069,-0.06224797,-0.13094175,-0.060942017,-0.05403036,-0.10292237,-0.13529868,-0.09319489,0.03565874,-0.002101019,-0.039101794,-0.0648537,0.061360456
1387,ethyl acetate,Dichloromethane,-0.994252273,-0.776528789,-0.733969175,-0.634878272,-0.673344553,-0.223143551,-0.223143551,-0.653926467,-0.693147181,[61] ,CCOC(=O)C,ClCCl,CCOC(=O)C ClCCl,-0.005260989,-0.078086145,-0.05008492,-0.04181932,-0.10491386,-0.041219488,-0.095652446,0.029510759,-0.08500278,-0.017236367,0.010324414,-0.099042654,-0.05391007,-0.062453866,-0.096298784,-0.119092256,-0.11075531,-0.046390653,-0.037716027,0.014747396,-0.022771038,-0.1599747,-0.046636887,-0.0694883,-0.019888245,-0.123621315,0.008479806,-0.06418073,-0.15417433,-0.018211832,-0.05869403,0.048512522
1388,ethyl acetate,Chloroform,-0.94160854,-0.733969175,-0.755022584,-0.916290732,-0.891598119,-0.139262067,,-1.171182982,-0.916290732,[61] ,CCOC(=O)C,ClC(Cl)Cl,CCOC(=O)C ClC(Cl)Cl,-0.04255639,-0.030444613,-0.037007786,-0.07176483,-0.053143263,-0.06463948,-0.08692823,-0.006408505,-0.033502236,0.01508794,-0.08199012,-0.14917102,-0.052971967,-0.073039114,-0.049122483,-0.04676485,-0.1343985,-0.10941809,-0.1830883,0.03217283,0.00816796,-0.1444419,-0.059647046,-0.17100458,-0.0814671,-0.09893969,-0.044289898,-0.009433538,-0.0557374,-0.04681153,-0.065423466,0.051837154
1389,ethyl acetate,Tetrachloromethane,0.806475866,0.2390169,0.223143551,0.231111721,0.270027137,0.322083499,-0.174353387,0.3074847,0.262364264,[61] ,CCOC(=O)C,ClC(Cl)(Cl)Cl,CCOC(=O)C ClC(Cl)(Cl)Cl,0.05949366,-0.13197051,-0.020577662,0.008800134,-0.024845257,0.061316885,-0.005676497,0.03872654,0.06293856,-0.019490764,0.040798157,0.035501078,0.004091248,0.0571979,0.022740573,0.061708618,-0.021113828,-0.00029252656,-0.03518773,0.049682587,0.042712785,-0.07251638,0.10146194,-0.012777448,0.044194136,-0.052256167,-0.017570628,-0.056595393,-0.08462002,0.011781665,0.0049218554,0.051220577
1390,ethyl acetate,1-bromoethane,-0.274436846,0.058268908,0.086177696,0.113328685,0.198850859,-0.116533816,,,0.039220713,[61] ,CCOC(=O)C,CCBr,CCOC(=O)C CCBr,-0.07057966,-0.14164363,-0.037182547,-0.14029267,-0.04492484,-0.042456463,-0.01088044,0.013105497,-0.08153519,0.023856748,-0.016803864,-0.10912104,-0.041848324,-0.045336872,-0.0334754,-0.08412437,-0.050484106,-0.09404933,-0.04851153,-0.0499056,-0.034617923,-0.15546435,0.0049906,-0.086709306,-0.04213155,-0.04376526,-0.049062643,-0.07077417,-0.04033444,-0.06760113,-0.05638879,0.041909575
1391,ethyl acetate,Propionitrile,0.19062036,0.357674444,0.378436436,0.2390169,0.815364813,0.067658648,0.076961041,0.19062036,0.392042088,[61] ,CCOC(=O)C,CCC#N,CCOC(=O)C CCC#N,0.5529166,0.4086099,0.53427035,0.65366256,0.45762447,0.6507335,0.58825725,0.43862322,0.6766345,0.3836759,0.59491926,0.7332399,0.5582334,0.41987985,0.80738974,0.77286434,0.5456278,0.7096561,0.17288932,0.5440949,0.5571518,0.37973422,0.6795247,0.45368284,0.45539936,0.47842765,0.68619,0.5374726,0.46048868,0.374657,0.5422177,0.1376375
1392,ethyl acetate,Iodoethane,-0.223143551,0.425267735,0.412109651,0.425267735,0.693147181,,,,0.425267735,[61] ,CCOC(=O)C,CCI,CCOC(=O)C CCI,-0.055956453,-0.06463654,-0.0236279,-0.034305185,-0.04294002,0.086241044,-0.003784513,0.021621004,-0.013004258,0.028600276,-0.00428529,0.009348124,-0.040959008,-0.049836874,-0.019421175,-0.06411141,0.06354707,-0.03928388,-0.014520843,-0.0059876144,-0.0078117326,-0.113628834,-0.0210016,-0.151623,0.021774985,-0.06269793,0.094765164,-0.038699903,-0.029985718,-0.027349377,-0.020118713,0.050055895
1393,ethyl acetate,triethylamine,0.246860078,0.943905899,0.955511445,0.832909123,0.88376754,0.542324291,-0.094310679,0.850150929,0.737164066,[61] ,CCOC(=O)C,CCN(CC)CC,CCOC(=O)C CCN(CC)CC,-0.16025127,-0.26087904,-0.12122928,-0.38129902,-0.13412943,-0.21094686,-0.1198037,-0.11483978,-0.2914058,-0.039381362,-0.21311909,-0.24600115,-0.20096019,-0.1749349,-0.21645573,-0.25632176,-0.08586028,-0.29374322,-0.24671978,-0.22920609,-0.068703674,-0.39959627,-0.14311978,-0.15369286,-0.08027411,-0.117454246,-0.1322889,-0.1587164,-0.13181409,-0.09691967,-0.1826689,0.086414926
1394,ethyl acetate,Carbon disulfide,0.708035793,0.924258902,0.936093359,0.916290732,,0.2390169,-0.198450939,,0.963174318,[61] ,CCOC(=O)C,C(=S)=S,CCOC(=O)C C(=S)=S,0.01583846,-0.20199406,-0.12219141,-0.09145568,-0.15837377,-0.05826971,-0.12207571,0.010422856,-0.071052015,-0.028345563,-0.05253983,-0.13902411,-0.06693866,-0.09874025,-0.07720086,-0.08695112,-0.11424808,-0.13889095,-0.031289853,-0.017660528,-0.017499752,-0.10580456,-0.04543092,-0.22112878,0.0073169097,-0.07613669,-0.07997565,-0.17884164,-0.29834062,-0.001834318,-0.088955216,0.07198941
1395,ethyl bromide,n-Pentane,1.01884732,0.593326845,0.652325186,0.357674444,,,0.698134722,,0.587786665,[61] ,CCBr,CCCCC,CCBr CCCCC,0.081301816,0.07224764,0.046571426,0.07451004,0.118224576,0.12507829,0.051319476,0.14570513,0.113819055,0.094803065,0.016799748,0.015729986,0.0729173,0.0267843,0.05980748,-0.00062817335,0.0690528,0.07675179,0.07156645,0.14667918,0.08789067,0.030916482,0.08476565,0.07417841,0.10218308,0.020856306,0.049629096,0.09391725,0.1799031,0.0046426114,0.07359747,0.043140166
1396,ethyl bromide,Cyclohexane,0.978326123,0.620576488,0.620576488,0.703097511,,,0.122217633,,0.559615788,[61] ,CCBr,C1CCCCC1,CCBr C1CCCCC1,0.12156133,0.02541528,0.13141036,0.07051372,0.07402296,0.089212015,0.099384695,0.14400074,0.16909151,0.10813155,0.016382102,0.045441158,0.04846877,0.015631527,0.023196548,0.18485004,0.04738088,0.052969053,0.06529309,0.10464533,0.11958456,0.13088231,0.06711518,0.18663163,0.10108349,0.114792444,0.043841068,0.09120265,0.13116354,0.036623336,0.0886641,0.04796043
1397,ethyl bromide,n-Heptane,1.25846099,0.598836501,0.783901544,0.357674444,,,0.494696242,,0.657520003,[61] ,CCBr,CCCCCCC,CCBr CCCCCCC,0.08854301,0.1352535,0.116080776,0.103052676,0.154369,0.13988355,0.10120125,0.15516073,0.18534905,0.11186785,0.0682561,0.10878026,0.0619936,0.037620187,0.099831596,0.1471368,0.09812833,0.11847944,0.102794066,0.15430659,0.13105212,0.11198816,0.15031004,0.17628571,0.124601424,0.18256548,0.08546431,0.10776939,0.20586151,0.0086942,0.11908936,0.042570073
1398,ethyl bromide,n-Octane,1.376244025,0.576613364,0.841567186,0.357674444,,,0.457424847,,0.7744616424999999,"['[61] ', '[61] ']",CCBr,CCCCCCCC,CCBr CCCCCCCC,0.08992997,0.15043746,0.1353474,0.10944882,0.16708028,0.1753195,0.12043394,0.15970257,0.2072115,0.11918548,0.09683541,0.14015904,0.062481564,0.038855076,0.12286988,0.17283663,0.11620505,0.12853993,0.12914927,0.16493082,0.14284638,0.14532088,0.21043473,0.21060765,0.13073832,0.22216882,0.12552175,0.11383464,0.21653062,0.023352271,0.13827716,0.04805336
1399,ethyl bromide,"2,3,4-trimethylpentane",1.187843422,0.576613364,0.837247525,0.357674444,,,,,0.662687973,[61] ,CCBr,CC(C)C(C)C(C)C,CCBr CC(C)C(C)C(C)C,0.055233017,0.045372956,0.054190975,0.04310576,0.073062755,0.0556824,0.07650097,0.10368272,0.09355466,0.014331855,-0.009481431,0.012171175,0.03863341,-0.032637805,0.012148172,0.04202123,0.019931436,0.02830748,0.033549014,0.04412149,-0.018251091,0.05878184,0.1104358,0.037605114,0.030055795,-0.003909901,0.08702925,0.07388241,0.08476584,0.0028904807,0.042225588,0.035560634
1400,ethyl bromide,n-Nonane,1.474763009,0.536493371,0.891998039,0.357674444,,,0.412109651,,0.887891257,[61] ,CCBr,CCCCCCCCC,CCBr CCCCCCCCC,0.09114103,0.1621593,0.1543183,0.11131589,0.17463663,0.19552247,0.13417937,0.16262352,0.21998224,0.12479655,0.11804238,0.15853244,0.06847895,0.042353988,0.13234337,0.18554454,0.1407166,0.13413559,0.14487346,0.17829016,0.15681894,0.16644683,0.23292065,0.23580647,0.13631025,0.2467849,0.15321374,0.117968306,0.22199285,0.035290718,0.15125132,0.051399395
1401,ethyl bromide,"2,5-dimethylheptane",1.393766376,0.536493371,0.891998039,0.357674444,,,,,0.620576488,[61] ,CCBr,CCC(C)CCC(C)C,CCBr CCC(C)CCC(C)C,0.056983903,0.060791686,0.08962977,0.07561082,0.09888072,0.073661335,0.10805757,0.109000914,0.10185947,0.07459908,0.00017020758,0.022451341,0.046678364,-0.030226737,0.071419865,0.096451625,0.028520517,0.060323156,0.071884066,0.06909156,0.06816478,0.0502657,0.11398292,0.1002388,0.068861544,0.09899641,0.06741077,0.08722466,0.11410167,0.01605325,0.06903799,0.034149382
1402,ethyl bromide,Toluene,-0.235722334,0.542324291,0.431782416,0.019802627,,,-0.061875404,,0.067658648,[61] ,CCBr,Cc1ccccc1,CCBr Cc1ccccc1,0.0057261735,0.13696982,-0.13922802,-0.10299465,-0.07999316,0.010452941,-0.14659908,-0.032415003,-0.07685366,-0.03683812,-0.08549127,-0.09575474,-0.116685174,0.031781092,-0.16717547,-0.0832811,-0.12653469,-0.09469082,-0.11265506,-0.00633575,-0.058540814,-0.13153285,-0.17894867,-0.1095396,-0.1376172,-0.14435549,-0.20261261,0.044467248,-0.10180042,-0.20491144,-0.084799595,0.07593274
1403,ethyl bromide,"1,4-Dioxane",-0.210721031,0.336472237,0.157003749,0.246860078,,,-0.15082289,,0.277631737,[61] ,CCBr,C1COCCO1,CCBr C1COCCO1,-0.7351127,-0.11382315,-0.34089762,-0.17793328,-0.26258788,-0.20341557,-0.22117202,-0.28188798,-0.3379534,-0.4150608,-0.09664281,-0.24362087,-0.30751646,-0.28441364,-0.49558643,-0.28409603,-0.21879385,-0.19332205,-0.593117,-0.35668582,-0.38740963,-0.39411324,-0.23863217,-0.1540484,-0.12980196,-0.2140363,-0.2127069,-0.29402077,-0.16218966,-0.46537313,-0.29386574,0.14068188
1404,ethyl bromide,2-Butanone,-0.15082289,0.113328685,0.139761942,0.113328685,,,-0.15082289,,0.029558802,[61] ,CCBr,CCC(C)=O,CCBr CCC(C)=O,0.006727457,-0.036944795,-0.08492849,-0.11429036,-0.15378794,-0.09849675,-0.06994547,-0.12619084,-0.08733608,-0.09165047,-0.19948527,-0.18800102,0.011372484,-0.049378723,-0.13226405,-0.078966975,-0.10366672,-0.18332261,-0.06576292,0.07609907,-0.028806083,-0.26556537,-0.005837016,-0.1281328,-0.07672536,-0.15315016,-0.32168537,-0.002606392,-0.15537709,-0.14349695,-0.101720095,0.08220871
1405,ethyl butyl ether,Cyclohexane,0.157003749,0.182321557,0.148420005,0.131028262,,,,,0.364643114,[57] ,CCCCOCC,C1CCCCC1,CCCCOCC C1CCCCC1,0.11009847,0.05223321,0.10191207,0.080755815,0.07774584,0.063918695,0.063335225,0.08530133,0.09518826,0.06320523,0.07463194,0.06839025,0.046665296,-0.01895298,0.06645668,0.018677898,0.04011763,0.06397826,0.03549084,0.0477359,0.115068115,0.031143457,0.08581191,0.015693337,0.043285057,0.0059517324,-0.0053731375,0.05988526,0.049872812,-0.042043306,0.053206038,0.03637509
1406,ethyl butyrate,n-Pentane,0.631271777,0.405465108,0.425267735,0.500775288,,,,,0.548121409,[54] ,CCCC(=O)OCC,CCCCC,CCCC(=O)OCC CCCCC,0.16811815,0.10657836,0.21543461,0.19472812,0.11807492,0.24403097,0.19286118,0.12167985,0.12607385,0.18151703,0.16656809,0.18623675,0.16471511,0.10523141,0.2122879,0.1097513,0.17036466,0.12232958,0.14348413,0.17570193,0.17011645,0.14242141,0.2115316,0.1885665,0.1854653,0.19897398,0.120762095,0.15821704,0.046060503,0.09925259,0.15823784,0.042976946
1407,ethyl butyrate,n-Hexane,0.732367894,0.500775288,0.500775288,0.587786665,,,,,0.678033543,[54] ,CCCC(=O)OCC,CCCCCC,CCCC(=O)OCC CCCCCC,0.16564274,0.106078856,0.22563857,0.19513208,0.12592441,0.21031746,0.15363653,0.12148278,0.11581807,0.18041494,0.14469655,0.24951778,0.16443688,0.10032299,0.21701714,0.11468177,0.14724953,0.14278151,0.14209731,0.1648699,0.21793577,0.14298776,0.20598528,0.17443576,0.17628855,0.2090066,0.1523573,0.1809647,0.058010876,0.08854782,0.15980926,0.04421332
1408,ethyl butyrate,Cyclohexane,0.609765572,0.463734016,0.418710335,0.636576829,,,,,0.620576488,[54] ,CCCC(=O)OCC,C1CCCCC1,CCCC(=O)OCC C1CCCCC1,0.21545988,0.09487948,0.18169886,0.23396346,0.15141939,0.16708784,0.1555656,0.08702829,0.13682379,0.12221345,0.10832058,0.18721002,0.16918637,0.09497425,0.18472852,0.11781822,0.1421122,0.11082304,0.13431653,0.1485804,0.14327653,0.15378267,0.16967985,0.12664852,0.1359666,0.11645475,0.19733566,0.15988445,0.044727176,0.10035281,0.14307731,0.03999198
1409,ethyl butyrate,2-methylpentane,0.698134722,0.500775288,0.500775288,0.587786665,,,,,0.657520003,[54] ,CCCC(=O)OCC,CCCC(C)C,CCCC(=O)OCC CCCC(C)C,0.1538066,0.104112364,0.26573038,0.2016342,0.1581082,0.26467174,0.19481911,0.08616715,0.09474872,0.17489552,0.19987342,0.19113666,0.1572893,0.12904054,0.15767074,0.16923203,0.16817482,0.107483044,0.1651023,0.19507526,0.22519788,0.17166746,0.22169614,0.23187006,0.19060525,0.20216069,0.1326989,0.10334724,0.04452567,0.082744,0.16484284,0.053072616
1410,ethyl butyrate,n-Heptane,0.819779831,0.576613364,0.570979547,0.667829373,,,,,0.688134639,[54] ,CCCC(=O)OCC,CCCCCCC,CCCC(=O)OCC CCCCCCC,0.18009977,0.12521848,0.23086068,0.19477913,0.13858145,0.21306449,0.15121388,0.12784693,0.12407648,0.18473966,0.17606716,0.24258989,0.166275,0.15103307,0.22477229,0.11875663,0.1668036,0.13650931,0.16326657,0.15593076,0.22523054,0.19454016,0.21127117,0.17247036,0.19032979,0.22059494,0.14833042,0.18017085,0.07137753,0.088678904,0.16918267,0.04148555
1411,ethyl butyrate,"2,4-dimethylpentane",0.746687947,0.576613364,0.570979547,0.667829373,,,,,0.732367894,[54] ,CCCC(=O)OCC,CC(C)CC(C)C,CCCC(=O)OCC CC(C)CC(C)C,0.12532283,0.089547984,0.2252408,0.17840333,0.16508575,0.23306212,0.17943017,0.05555933,0.1231509,0.16378564,0.20675804,0.15478534,0.14196794,0.16549836,0.15504892,0.18094039,0.13620493,0.08350896,0.17616233,0.18004438,0.2311557,0.12262027,0.21662655,0.2526713,0.19179547,0.19471386,0.099408105,0.07192731,0.057460353,0.093148224,0.15503453,0.053240802
1412,ethyl butyrate,n-Octane,0.904218151,0.636576829,0.636576829,0.746687947,,,,,0.875468737,[54] ,CCCC(=O)OCC,CCCCCCCC,CCCC(=O)OCC CCCCCCCC,0.17964707,0.13968547,0.23701566,0.21276328,0.15460359,0.22788545,0.15019399,0.13143721,0.1344077,0.18517914,0.19570239,0.2693049,0.17051545,0.16694602,0.23254578,0.11736053,0.18206972,0.13697405,0.17836285,0.15863922,0.22392538,0.23220256,0.22071236,0.18760464,0.19552872,0.23149799,0.17117001,0.19226462,0.08471524,0.085766114,0.17955424,0.04440948
1413,ethyl butyrate,"2,3,4-trimethylpentane",0.774727168,0.636576829,0.636576829,0.746687947,,,,,0.774727168,[54] ,CCCC(=O)OCC,CC(C)C(C)C(C)C,CCCC(=O)OCC CC(C)C(C)C(C)C,0.14661765,0.018708253,0.11004411,0.0741428,0.077188365,0.12779279,0.08777706,0.02724608,0.073470995,0.12195321,0.08705264,0.10981612,0.05850075,0.021385014,0.10276114,0.015815854,0.051137745,0.039818965,0.10612823,0.12359194,0.1298913,0.056560352,0.12132452,0.1151506,0.07790521,0.13147964,0.069303274,0.033041872,0.033290338,0.07495412,0.080795035,0.038174495
1414,ethyl butyrate,"2,5-dimethylhexane",0.850150929,0.636576829,0.636576829,0.746687947,,,,,0.810930216,[54] ,CCCC(=O)OCC,CC(C)CCC(C)C,CCCC(=O)OCC CC(C)CCC(C)C,0.16221684,0.086028166,0.18910703,0.16351272,0.1424517,0.20821835,0.15785216,0.07121704,0.089180395,0.17243679,0.13575973,0.16241229,0.1421996,0.07621689,0.13674797,0.112242475,0.10067274,0.07608521,0.17014205,0.1456612,0.19304484,0.14291105,0.1831924,0.20862918,0.19725883,0.1867313,0.12267241,0.08223998,0.05330295,0.075017296,0.13817872,0.045386586
1415,ethyl butyrate,ethylcyclohexane,0.770108222,0.631271777,0.559615788,0.779324877,,,,,0.792992516,[54] ,CCCC(=O)OCC,CCC1CCCCC1,CCCC(=O)OCC CCC1CCCCC1,0.21973617,0.030456277,0.16662726,0.17264363,0.110991135,0.16854939,0.13076554,0.03126213,0.122977644,0.120095044,0.12047112,0.16868491,0.13567188,0.108973384,0.16134056,0.08809373,0.12151012,0.09900387,0.12224759,0.12616296,0.106541164,0.1602273,0.12581152,0.10408218,0.13524133,0.1052786,0.1437603,0.105400026,0.030342855,0.07279616,0.12052485,0.041980416
1416,ethyl butyrate,n-Nonane,0.982078472,0.683096845,0.693147181,0.828551818,,,,,0.978326123,[54] ,CCCC(=O)OCC,CCCCCCCCC,CCCC(=O)OCC CCCCCCCCC,0.18205467,0.15028341,0.23805344,0.22757167,0.16337332,0.24034093,0.15714663,0.1354205,0.14799537,0.18720335,0.21592681,0.28018096,0.18073663,0.17525962,0.24157548,0.122349046,0.19710511,0.1410464,0.19342795,0.16323887,0.22304103,0.27044678,0.2249772,0.19052888,0.2003048,0.24042027,0.19104372,0.19460092,0.0956457,0.08245371,0.18845846,0.04683651
1417,ethylbenzene,n-Heptane,0.530628251,0.405465108,0.285178942,0.364643114,0.598836501,0.086177696,0.207014169,0.58221562,0.506817602,[108] ,CCc1ccccc1,CCCCCCC,CCc1ccccc1 CCCCCCC,0.26235968,0.22555564,0.1862719,0.17729509,1.2948797,0.57751393,0.23350607,0.30357593,0.3778029,0.47515917,0.1693797,0.44804493,0.34806982,0.066859424,0.49657267,0.30109805,0.51261884,0.41038334,0.510724,0.56719816,0.4150939,0.32152885,0.34159002,0.35923907,0.42600447,0.4283114,0.8281649,0.31149566,0.6107519,0.3320582,0.41063687,0.22443657
1420,Ethylene Glycol,n-Hexane,4.930437019,5.494624008,5.565362964,5.253163085,6.268186779,6.386441513,4.999372102,,6.106367733166667,"['[73] ', '[154] ', '[153] ', '[153] ', '[59] ', '[47] ']",C(CO)O,CCCCCC,C(CO)O CCCCCC,1.1155657,0.60463995,0.58613884,0.7424451,0.67661834,0.76224643,0.7708377,1.106076,0.6297368,1.0764519,0.6457507,0.743536,0.5188288,0.7785381,0.5380769,0.57824194,0.74799097,0.6932203,0.6763486,0.7975115,0.6642573,0.6641401,0.5237543,0.778742,0.67909515,0.67297065,0.6510615,0.5744285,1.0476427,0.75387084,0.7266254,0.16088115
