Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1393,ethyl acetate,triethylamine,0.246860078,0.943905899,0.955511445,0.832909123,0.88376754,0.542324291,-0.094310679,0.850150929,0.737164066,[61] ,CCOC(=O)C,CCN(CC)CC,CCOC(=O)C CCN(CC)CC,-0.15511273,-0.21105984,-0.18197303,-0.13362052,-0.1620289,-0.22721238,-0.23922825,-0.09550057,-0.11280822,-0.19409505,-0.20294738,-0.26280853,-0.2153179,-0.19966249,-0.21929896,-0.13433674,-0.2554794,-0.3186726,-0.13594994,-0.12135328,-0.36117876,-0.23937935,-0.14241083,-0.29414368,-0.19152205,-0.18165423,-0.26582414,-0.26317412,-0.19384193,-0.19319656,-0.20349309,0.061543364
1394,ethyl acetate,Carbon disulfide,0.708035793,0.924258902,0.936093359,0.916290732,,0.2390169,-0.198450939,,0.963174318,[61] ,CCOC(=O)C,C(=S)=S,CCOC(=O)C C(=S)=S,-0.050360262,-0.22700152,-0.14382578,-0.05415496,-0.021026816,-0.12832366,-0.16189066,-0.08575024,-0.21203196,-0.018908232,-0.08724266,-0.098242044,-0.2366597,0.035562158,-0.067846954,-0.14542004,-0.015751846,-0.11565049,-0.042995386,-0.10788979,-0.0961576,-0.15570548,-0.11881268,-0.08541615,-0.19484697,-0.17287327,-0.1790014,-0.17584515,-0.12541297,-0.11056283,-0.11333484,0.06562343
1395,ethyl bromide,n-Pentane,1.01884732,0.593326845,0.652325186,0.357674444,,,0.698134722,,0.587786665,[61] ,CCBr,CCCCC,CCBr CCCCC,-0.13754055,-0.10662405,-0.0827743,-0.044249207,-0.12515353,-0.14901121,0.08712657,-0.013641641,-0.0738261,-0.035543412,-0.04873093,0.01650916,-0.06647386,-0.09335221,-0.041240193,0.059017695,-0.087706506,-0.045363426,-0.07371447,-0.03417462,-0.026377864,-0.05181645,-0.039217666,-0.034793586,-0.04813911,-0.03164728,-0.069180675,0.0043002516,-0.13102005,-0.11816189,-0.054750714,0.052985128
1396,ethyl bromide,Cyclohexane,0.978326123,0.620576488,0.620576488,0.703097511,,,0.122217633,,0.559615788,[61] ,CCBr,C1CCCCC1,CCBr C1CCCCC1,-0.13252808,0.017011378,-0.06071967,-0.06859021,0.030733813,-0.18210225,0.034430515,-0.022413984,-0.05781599,-0.008811206,-0.004659556,-0.035621338,-0.019912273,-0.10394181,0.01740426,0.072716266,-0.10778326,-0.043677017,-0.024041064,0.04305555,0.09321748,-0.094531655,0.005545579,-0.02351059,-0.012705311,-0.10883282,-0.03541833,0.1018009,-0.15170492,-0.050303325,-0.031123634,0.06777765
1397,ethyl bromide,n-Heptane,1.25846099,0.598836501,0.783901544,0.357674444,,,0.494696242,,0.657520003,[61] ,CCBr,CCCCCCC,CCBr CCCCCCC,-0.11375538,-0.053765666,-0.08338635,-0.054476783,-0.045074068,-0.18859209,0.019638136,-0.046268046,-0.084810235,-0.029244408,-0.03881185,-0.067792386,-0.08867222,-0.072091445,-0.035821043,0.054036755,-0.11393949,-0.03918177,-0.02832412,-0.013536245,-0.03167496,-0.080549985,0.011423126,-0.044163376,-0.05957304,-0.046972975,-0.03534104,-0.04057111,-0.12771681,-0.123130426,-0.056737974,0.046873186
1398,ethyl bromide,n-Octane,1.376244025,0.576613364,0.841567186,0.357674444,,,0.457424847,,0.7744616424999999,"['[61] ', '[61] ']",CCBr,CCCCCCCC,CCBr CCCCCCCC,-0.11906716,-0.050328057,-0.08577311,-0.04868773,-0.040420704,-0.19845097,0.0075434335,-0.059371173,-0.07967808,-0.024299592,-0.030881722,-0.08554132,-0.095231265,-0.072331324,-0.03707066,0.053145938,-0.11375428,-0.02941145,-0.019820012,0.0012717098,-0.048468016,-0.08241743,0.015385367,-0.042660266,-0.06041242,-0.036843553,-0.016986422,-0.061660618,-0.12979037,-0.12959594,-0.057386898,0.04969373
1399,ethyl bromide,"2,3,4-trimethylpentane",1.187843422,0.576613364,0.837247525,0.357674444,,,,,0.662687973,[61] ,CCBr,CC(C)C(C)C(C)C,CCBr CC(C)C(C)C(C)C,-0.15476833,-0.16424696,-0.22354959,-0.053121284,-0.103018396,-0.15904929,-0.071937844,-0.049825534,-0.15415901,-0.073686674,-0.17127708,-0.15465602,-0.16800106,-0.15396617,-0.106923155,-0.059985466,-0.16766222,-0.1561806,-0.09216393,-0.19659983,-0.14956129,-0.12707075,-0.12678023,-0.23784272,-0.16867207,-0.08510798,-0.14443055,-0.2012595,-0.16138816,-0.2999015,-0.14455979,0.05586607
1400,ethyl bromide,n-Nonane,1.474763009,0.536493371,0.891998039,0.357674444,,,0.412109651,,0.887891257,[61] ,CCBr,CCCCCCCCC,CCBr CCCCCCCCC,-0.12129283,-0.05092768,-0.09106976,-0.04598774,-0.040390648,-0.20737384,-0.0026481338,-0.06757644,-0.072900586,-0.022093281,-0.027723316,-0.092305705,-0.08802426,-0.07161814,-0.035107024,0.052617528,-0.11320944,-0.03244959,-0.016915776,0.007838264,-0.058567904,-0.08363679,0.019929409,-0.039302733,-0.06265573,-0.02777733,-0.005682878,-0.074186906,-0.12633957,-0.1391173,-0.0578832,0.051804733
1401,ethyl bromide,"2,5-dimethylheptane",1.393766376,0.536493371,0.891998039,0.357674444,,,,,0.620576488,[61] ,CCBr,CCC(C)CCC(C)C,CCBr CCC(C)CCC(C)C,-0.19665861,-0.19265616,-0.19444512,-0.06162102,-0.08312255,-0.15511985,-0.045519236,-0.0585797,-0.19268629,-0.05610493,-0.16419512,-0.15166871,-0.1825037,-0.13129385,-0.11310414,-0.0060816705,-0.1870428,-0.15687437,-0.12776408,-0.154225,-0.17562538,-0.09595165,-0.11224246,-0.19443451,-0.18644597,-0.08326091,-0.11623825,-0.1467165,-0.15673049,-0.257361,-0.1378758,0.056238443
1402,ethyl bromide,Toluene,-0.235722334,0.542324291,0.431782416,0.019802627,,,-0.061875404,,0.067658648,[61] ,CCBr,Cc1ccccc1,CCBr Cc1ccccc1,0.09083842,-0.15297566,-0.18803091,-0.048461165,0.022719387,-0.17416702,-0.12483299,0.09151831,-0.07918497,-0.04982522,-0.07532647,-0.22608024,-0.230874,-0.17908986,-0.02858769,0.12366318,-0.13074261,-0.07529913,-0.10513503,-0.23144244,0.005835153,-0.17261574,0.007877789,-0.14285548,-0.062405422,-0.1337334,-0.004303016,0.27628863,-0.0061159655,-0.071013555,-0.06914524,0.11382082
1403,ethyl bromide,"1,4-Dioxane",-0.210721031,0.336472237,0.157003749,0.246860078,,,-0.15082289,,0.277631737,[61] ,CCBr,C1COCCO1,CCBr C1COCCO1,-0.091083206,-0.29073095,-0.17779939,-0.0908874,-0.1259884,-0.25975877,-0.21302629,-0.35049492,-0.23244661,-0.12775859,-0.15206912,-0.39183968,-0.21720469,0.008381918,0.034057967,-0.14267382,-0.20555894,-0.16699834,-0.30615777,-0.12750815,-0.11375684,-0.16639692,-0.20899306,-0.10070263,-0.19757162,0.00037066638,-0.107041225,-0.041496977,-0.15084879,-0.14532071,-0.1619768,0.097232446
1404,ethyl bromide,2-Butanone,-0.15082289,0.113328685,0.139761942,0.113328685,,,-0.15082289,,0.029558802,[61] ,CCBr,CCC(C)=O,CCBr CCC(C)=O,-0.24569514,-0.10644418,-0.32947612,-0.0673379,-0.11910598,-0.17862298,-0.1044471,-0.16687904,-0.17593455,-0.07549527,-0.060795214,-0.11650893,-0.09541458,0.0057815015,-0.13335934,-0.10431383,-0.048672635,-0.19836958,-0.19259039,-0.2896574,-0.23776576,-0.08452433,-0.13390867,-0.22611149,-0.218991,-0.12605657,-0.22331737,-0.20712218,-0.1345374,-0.27093905,-0.15555376,0.07724971
1405,ethyl butyl ether,Cyclohexane,0.157003749,0.182321557,0.148420005,0.131028262,,,,,0.364643114,[57] ,CCCCOCC,C1CCCCC1,CCCCOCC C1CCCCC1,-0.026199616,0.03699246,-0.0048986673,0.07732098,0.07751182,-0.027534887,0.03221292,0.045444727,0.026246075,0.033646427,0.035029754,0.039267693,0.039215222,0.115912385,0.09865281,0.03498311,0.065757684,0.12158389,0.07138266,0.010648355,0.08728646,0.06750657,0.14979216,0.07820314,0.044905752,0.022594057,0.054124147,0.087393746,0.021192051,0.07757764,0.053125057,0.040159956
1406,ethyl butyrate,n-Pentane,0.631271777,0.405465108,0.425267735,0.500775288,,,,,0.548121409,[54] ,CCCC(=O)OCC,CCCCC,CCCC(=O)OCC CCCCC,0.17162117,0.13588338,0.095677614,0.15239452,0.17222959,0.13383701,0.14673157,0.094741955,0.121147186,0.14098437,0.23643173,0.12886178,0.11666987,0.10987062,0.16507953,0.15813375,0.1728061,0.11326066,0.15438287,0.15635973,0.13737445,0.18245527,0.10780147,0.1540773,0.13863146,0.18934041,0.0945078,0.06795427,0.11081891,0.20676504,0.14222771,0.03589866
1407,ethyl butyrate,n-Hexane,0.732367894,0.500775288,0.500775288,0.587786665,,,,,0.678033543,[54] ,CCCC(=O)OCC,CCCCCC,CCCC(=O)OCC CCCCCC,0.17457438,0.11333883,0.10953123,0.17683044,0.22135878,0.12690502,0.17627151,0.09288578,0.13602754,0.1398125,0.22492054,0.14456971,0.09226979,0.1327179,0.17615512,0.14109296,0.17677237,0.1196778,0.18029293,0.13139692,0.14818954,0.16876222,0.1368853,0.15374064,0.13368738,0.17893073,0.15773636,0.13874441,0.11382392,0.15259825,0.1490167,0.031747427
1408,ethyl butyrate,Cyclohexane,0.609765572,0.463734016,0.418710335,0.636576829,,,,,0.620576488,[54] ,CCCC(=O)OCC,C1CCCCC1,CCCC(=O)OCC C1CCCCC1,0.17289579,0.16376638,0.1584238,0.26629847,0.2105977,0.099866524,0.13137026,0.11495474,0.118649416,0.1386809,0.24109715,0.12535822,0.1380795,0.20027295,0.15937959,0.16864578,0.12721632,0.17172182,0.22165665,0.16746283,0.12586994,0.099068046,0.23364307,0.14096436,0.16571254,0.13627325,0.23332776,0.16788255,0.1355452,0.18523856,0.16399734,0.04287538
1409,ethyl butyrate,2-methylpentane,0.698134722,0.500775288,0.500775288,0.587786665,,,,,0.657520003,[54] ,CCCC(=O)OCC,CCCC(C)C,CCCC(=O)OCC CCCC(C)C,0.10724735,0.18333428,0.16332701,0.17643127,0.2294276,0.097601786,0.15457347,0.030519828,0.10661015,0.12400481,0.25330603,0.13481985,0.17322303,0.16465937,0.09132221,0.14676231,0.15626416,0.16662127,0.12905043,0.12731585,0.16450551,0.17215317,0.15883434,0.16875824,0.1493415,0.18792719,0.058991514,0.14280331,0.1063662,0.22949992,0.14852008,0.04660702
1410,ethyl butyrate,n-Heptane,0.819779831,0.576613364,0.570979547,0.667829373,,,,,0.688134639,[54] ,CCCC(=O)OCC,CCCCCCC,CCCC(=O)OCC CCCCCCC,0.17655778,0.10084381,0.13991088,0.17519718,0.22874632,0.12259519,0.18743168,0.091586664,0.13784394,0.14613415,0.21352616,0.14812562,0.100378856,0.138755,0.19104308,0.13903272,0.18006073,0.1086621,0.17335714,0.14086923,0.16964918,0.1646118,0.1558545,0.14933997,0.13978189,0.18267724,0.1755948,0.15282841,0.121634245,0.16271292,0.15384477,0.03186047
1411,ethyl butyrate,"2,4-dimethylpentane",0.746687947,0.576613364,0.570979547,0.667829373,,,,,0.732367894,[54] ,CCCC(=O)OCC,CC(C)CC(C)C,CCCC(=O)OCC CC(C)CC(C)C,0.0542895,0.13032293,0.19735885,0.21044639,0.2288616,0.08391574,0.1355221,0.024558797,0.12828302,0.14045267,0.2535665,0.12798432,0.14786044,0.18656947,0.07901357,0.13131064,0.14910664,0.17386995,0.12204631,0.12660033,0.15487866,0.163901,0.20901875,0.13502675,0.15694304,0.16813675,0.0791488,0.16209297,0.12051371,0.25375676,0.14784524,0.052707467
1412,ethyl butyrate,n-Octane,0.904218151,0.636576829,0.636576829,0.746687947,,,,,0.875468737,[54] ,CCCC(=O)OCC,CCCCCCCC,CCCC(=O)OCC CCCCCCCC,0.17805557,0.108699605,0.16509609,0.18001424,0.22756535,0.11560567,0.19715793,0.08777714,0.1282207,0.15094976,0.2087319,0.15824312,0.093989074,0.1367405,0.20698142,0.13379112,0.19013195,0.11775874,0.1905685,0.15055263,0.17222528,0.16627689,0.17253347,0.148341,0.14587218,0.17858407,0.18575004,0.1730037,0.12338883,0.17278533,0.15884638,0.034067694
1413,ethyl butyrate,"2,3,4-trimethylpentane",0.774727168,0.636576829,0.636576829,0.746687947,,,,,0.774727168,[54] ,CCCC(=O)OCC,CC(C)C(C)C(C)C,CCCC(=O)OCC CC(C)C(C)C(C)C,-0.0040200977,0.044855583,0.106104404,0.1478425,0.09796834,0.044841483,0.087483115,-0.02771604,0.016278677,0.07999765,0.107151285,0.058847878,0.057897925,0.01841338,0.09242592,0.07544616,0.05290021,0.04791461,0.04775002,0.062003896,0.042744167,0.072472736,0.13515551,0.0651703,0.10420515,0.09092795,0.043642815,0.08225411,0.060790505,0.05991655,0.06572222,0.036978047
1414,ethyl butyrate,"2,5-dimethylhexane",0.850150929,0.636576829,0.636576829,0.746687947,,,,,0.810930216,[54] ,CCCC(=O)OCC,CC(C)CCC(C)C,CCCC(=O)OCC CC(C)CCC(C)C,0.045191236,0.08569139,0.14203955,0.17081931,0.18253368,0.07213923,0.13240398,0.042131156,0.05127367,0.14080988,0.23872682,0.1399484,0.1151772,0.09705591,0.07524635,0.11538984,0.12589788,0.1304995,0.1224332,0.11788787,0.12090446,0.15543985,0.17744154,0.08938719,0.124551386,0.13032745,0.10056819,0.1468814,0.090599686,0.15149878,0.12102987,0.0421053
1415,ethyl butyrate,ethylcyclohexane,0.770108222,0.631271777,0.559615788,0.779324877,,,,,0.792992516,[54] ,CCCC(=O)OCC,CCC1CCCCC1,CCCC(=O)OCC CCC1CCCCC1,0.16007164,0.15902635,0.17102744,0.20969431,0.21007144,0.10743903,0.10433794,0.12987056,0.09712662,0.15178958,0.22212628,0.13364105,0.096395515,0.19724019,0.13992088,0.16505694,0.1141141,0.138319,0.1923503,0.13859504,0.11013863,0.12301183,0.20630091,0.15069097,0.12938386,0.13282582,0.20164089,0.13903785,0.08510469,0.22896002,0.15151031,0.040216375
1416,ethyl butyrate,n-Nonane,0.982078472,0.683096845,0.693147181,0.828551818,,,,,0.978326123,[54] ,CCCC(=O)OCC,CCCCCCCCC,CCCC(=O)OCC CCCCCCCCC,0.17714322,0.116735816,0.1856859,0.17614225,0.22804666,0.11038606,0.2031329,0.087072074,0.12733307,0.15464929,0.20324811,0.1663365,0.0975586,0.13611862,0.21626505,0.13190772,0.19351994,0.119863346,0.19642597,0.15939072,0.17979127,0.16628243,0.1850286,0.1510757,0.14703137,0.17714058,0.1957184,0.1833986,0.1288606,0.17920156,0.16268301,0.035305336
1417,ethylbenzene,n-Heptane,0.530628251,0.405465108,0.285178942,0.364643114,0.598836501,0.086177696,0.207014169,0.58221562,0.506817602,[108] ,CCc1ccccc1,CCCCCCC,CCc1ccccc1 CCCCCCC,0.4893802,0.22279583,0.16024613,0.33324018,0.48104298,0.36419803,0.3054662,0.6256016,0.54420733,0.26511014,0.46246928,0.29898477,0.570052,0.36012512,0.5213596,0.31917298,0.5232048,0.27136737,0.34605536,0.35228157,0.2226672,0.5445008,0.40950257,0.61681026,0.56572455,0.8492956,0.2954327,0.3312343,0.5452998,0.33819282,0.417834,0.1495103
1420,Ethylene Glycol,n-Hexane,4.930437019,5.494624008,5.565362964,5.253163085,6.268186779,6.386441513,4.999372102,,6.106367733166667,"['[73] ', '[154] ', '[153] ', '[153] ', '[59] ', '[47] ']",C(CO)O,CCCCCC,C(CO)O CCCCCC,0.99930984,0.49880174,0.47872746,0.46181414,0.52752835,0.8204856,0.5410876,1.0709778,0.54044634,0.72885346,0.8298245,0.4479048,0.48606074,0.36823386,0.58483785,0.7550164,0.79733807,0.48796147,0.6022235,0.6457501,0.30042198,0.6716599,0.47935957,0.6282845,0.46166027,0.39818203,0.6798012,0.6404592,0.8042658,0.45044827,0.60625756,0.1792881
1421,Ethylene Glycol,Benzene,2.63188884,3.251536607,2.978586115,3.32251486,3.657388787,3.69037833,2.814809738,,3.47724911875,"['[73] ', '[154] ', '[59] ', '[155] ']",C(CO)O,c1ccccc1,C(CO)O c1ccccc1,0.65011317,-0.010557264,0.17008446,0.1280779,0.35865694,0.35239363,0.43754026,0.6642589,0.16954088,0.2017802,0.2430666,0.16569152,0.29146278,0.18828557,0.12148993,0.24743775,0.22700079,0.22191814,0.32418898,0.24410799,0.40340394,0.17496684,0.19764228,0.18416418,0.3257094,0.14001925,0.2237328,0.21710572,0.2927483,0.123279884,0.2559771,0.1409275
1422,Ethylene Glycol,n-Pentane,4.330601753,4.792893792,4.819313355,4.627420795,5.708703679,5.661396758,5.260251986,,5.521310526666666,"['[153] ', '[153] ', '[153] ']",C(CO)O,CCCCC,C(CO)O CCCCC,0.9166288,0.42631567,0.41575056,0.42463237,0.4204129,0.78071195,0.509438,1.0338709,0.4628472,0.68678296,0.71619964,0.44491443,0.35262796,0.44346422,0.6720563,0.7160269,0.81819385,0.52212375,0.48445484,0.6179883,0.20139709,0.6667086,0.49741507,0.71009237,0.419638,0.37609878,0.68079156,0.6847155,0.9086536,0.43914038,0.5816697,0.19021717
1423,Ethylene Glycol,Cyclohexane,4.275693424,4.799502655,4.693181063,-0.139262067,5.853466049,5.070914758,3.779633817,,5.581977950500001,"['[154] ', '[155] ']",C(CO)O,C1CCCCC1,C(CO)O C1CCCCC1,0.80261654,0.41542867,0.5602368,0.6867506,0.58075005,0.6023058,0.5892597,0.73949593,0.5694295,0.6470985,0.7561794,0.31731346,0.47989494,0.5035476,0.4353252,0.8914751,0.73086375,0.54321575,0.6034478,0.61755985,0.49733907,0.67157835,0.42437863,0.5620282,0.55600256,0.37871742,0.4420101,0.53143233,0.76144063,0.43581045,0.5777644,0.13351749
1424,Ethylene Glycol,n-Heptane,5.52001988,6.175513777,6.303900206,5.880309498,6.814279416,7.125685263,4.742755849,,6.8835095135,"['[154] ', '[153] ', '[153] ', '[155] ']",C(CO)O,CCCCCCC,C(CO)O CCCCCCC,1.0109333,0.4566803,0.46414244,0.478412,0.51567096,0.81990933,0.52548003,1.0548128,0.558279,0.68227905,0.82958907,0.35974976,0.43847033,0.3598148,0.56265986,0.77293926,0.7630275,0.4863317,0.6537025,0.57511497,0.3309082,0.6586679,0.4329328,0.57536,0.45655245,0.34701636,0.6484443,0.53553903,0.7573661,0.43931186,0.58500326,0.1831977
1425,Ethylene Glycol,n-Octane,6.105685691,6.840535834,7.0372912,6.507904382,7.414030566,7.885705391,4.619664632,,7.481642798,"['[154] ', '[153] ', '[153] ', '[155] ']",C(CO)O,CCCCCCCC,C(CO)O CCCCCCCC,1.017142,0.44779462,0.46984798,0.49845508,0.5185283,0.82646996,0.5448776,1.0510244,0.59365594,0.67347306,0.8417094,0.32790607,0.43748057,0.36193588,0.5196538,0.7838924,0.74128914,0.48074108,0.7171968,0.52745134,0.35279572,0.6492342,0.39877307,0.5132354,0.46380255,0.31419188,0.6419313,0.48695758,0.704065,0.44619167,0.5783901,0.18708792
1426,Ethylene Glycol,n-Nonane,6.687058731,7.493038814,7.767136978,7.135607726,8.085425175,8.652440611,4.496916601,,7.717232809,"['[154] ', '[155] ']",C(CO)O,CCCCCCCCC,C(CO)O CCCCCCCCC,1.0215284,0.43947157,0.46956718,0.5122545,0.52001476,0.82923466,0.55446035,1.0448138,0.60460633,0.6627157,0.8395697,0.29712608,0.43589413,0.36145002,0.5023278,0.7952276,0.7153167,0.48516256,0.7496608,0.49064833,0.3720221,0.65281737,0.37854463,0.47912472,0.47104868,0.29927057,0.63715416,0.4441832,0.6654021,0.4552067,0.5728608,0.19032858
1427,Ethylene Glycol,Toluene,3.068982735,4.21153483,3.942358205,4.063885355,4.164958342,4.245920502,3.017004409,,4.15665069,"['[154] ', '[155] ']",C(CO)O,Cc1ccccc1,C(CO)O Cc1ccccc1,0.651272,-0.008945804,0.136528,0.063811466,0.36406493,0.3687787,0.403869,0.6486063,0.13020265,0.102823086,0.14453694,0.14870983,0.26073346,0.050826117,0.1463495,0.28843567,0.20605041,0.2543413,0.18654238,0.16798659,0.34609264,0.1810635,0.3094568,0.12033449,0.20375988,0.12616235,0.099992305,0.09789665,0.22556105,0.11734943,0.2181064,0.1519346
1428,Ethylene glycol,methylcyclohexane,4.772039638,5.497250189,5.430616751,0.928219303,6.297606434,5.727759384,4.263383855,,6.295266001,[155] ,C(CO)O,CC1CCCCC1,C(CO)O CC1CCCCC1,0.8053389,0.4236797,0.5132277,0.6319906,0.60772353,0.5531368,0.6272633,0.79429865,0.46981198,0.6722669,0.76243305,0.31016374,0.60983735,0.49406773,0.4047528,0.8426579,0.65968615,0.5496908,0.60496855,0.628284,0.4634143,0.646754,0.4061485,0.63610584,0.5319534,0.47043252,0.5188673,0.51494586,0.7460619,0.48680234,0.57955897,0.1274009
1429,Ethylene glycol,"2,2,4-trimethylpentane",5.473656268,6.912444268,7.143301597,6.503853948,6.830096394,8.259691087,5.57070812,,7.045776577,[155] ,C(CO)O,CC(C)CC(C)(C)C,C(CO)O CC(C)CC(C)(C)C,0.70504636,0.17270684,0.025246173,0.09971893,0.12789509,0.53366333,0.28527808,0.5049053,0.19509324,0.23022646,0.2884759,0.07493426,0.192687,0.011887386,0.09610573,0.54523575,0.23007913,0.33035183,0.35162824,0.21434483,0.082898274,0.31065854,0.2017377,0.13350765,0.15953422,0.03601253,0.4183743,0.025061421,0.5351485,0.11884332,0.24124289,0.17787524
1430,Ethylene glycol,ethylcyclohexane,5.317237251,6.1775706,6.167243917,1.570697084,,,,,6.650279049,[155] ,C(CO)O,CCC1CCCCC1,C(CO)O CCC1CCCCC1,0.72308576,0.39737162,0.47534937,0.53632766,0.5698306,0.5401059,0.53760296,0.58481133,0.5602577,0.5641018,0.78409284,0.30676377,0.44574565,0.39699006,0.36808938,0.8131555,0.62855345,0.5340412,0.5594637,0.48562324,0.41683182,0.5905975,0.37861854,0.533556,0.50152045,0.33015198,0.53911674,0.4113708,0.5836927,0.3930741,0.51632977,0.12016859
1431,Ethylene glycol,m-Xylene,3.437850699,5.102545762,4.860199926,4.817212344,4.614030814,4.62379565,3.069447311,,4.820281566,[155] ,C(CO)O,Cc1cccc(C)c1,C(CO)O Cc1cccc(C)c1,0.63101494,0.027275402,0.16199258,0.046998855,0.41321903,0.42107254,0.41145357,0.6753859,0.15191959,0.15804487,0.15741181,0.2012229,0.30940357,0.08441863,0.22798914,0.37444198,0.24627213,0.296193,0.10349183,0.17716788,0.29189962,0.20164582,0.38266748,0.08461267,0.16471654,0.19508696,0.07872257,0.015027963,0.14439373,0.06748398,0.23008826,0.16206737
1432,Ethylene glycol,p-Xylene,3.525477782,5.102545762,4.860199926,4.817212344,4.557554332,4.580672554,3.173878459,,4.812184355,[155] ,C(CO)O,Cc1ccc(C)cc1,C(CO)O Cc1ccc(C)cc1,0.64239043,0.011135802,0.15924813,0.044385362,0.4469363,0.4138171,0.39324906,0.6717799,0.1155204,0.0844822,0.2607323,0.19099545,0.300599,-0.016846433,0.20129804,0.38088438,0.23272878,0.26291484,0.08775318,0.12273486,0.3042884,0.17199552,0.35896695,0.102576986,0.1354141,0.17750043,0.056174524,0.01422371,0.15784374,0.06493994,0.21835546,0.17105494
1433,Ethylene glycol,o-Xylene,3.487069221,5.102545762,4.860199926,4.817212344,4.554718642,4.51151863,3.06712227,,4.672828834,[155] ,C(CO)O,Cc1ccccc1C,C(CO)O Cc1ccccc1C,0.6493862,-0.009010676,0.13807444,0.0486104,0.4406833,0.4122861,0.30651775,0.6763207,0.14605801,0.12234068,0.20549357,0.22377956,0.2787951,-0.017314479,0.2072247,0.34510726,0.25273687,0.25693202,0.06962906,0.10998501,0.31184536,0.13903339,0.30771035,0.092765555,0.18355606,0.26854098,0.087004066,0.015171863,0.11061451,0.07959968,0.21531591,0.16688146
1434,Ethylene glycol,ethylbenzene,3.449352424,4.823341396,4.597339607,4.843084116,4.659942422,5.244125137,3.192121088,,4.718498871,[155] ,C(CO)O,CCc1ccccc1,C(CO)O CCc1ccccc1,0.50830775,-0.085086346,0.121149816,0.041934054,0.25606015,0.31693566,0.2848368,0.53467673,0.094403,0.11576908,0.1460005,0.068408765,0.12949654,0.084969774,-0.0025600623,0.2622133,0.1411524,0.18441018,0.155899,-0.040237755,0.21720646,0.10898779,-0.0013426617,0.08452661,0.0039330125,0.090828076,0.11372331,0.06616601,0.18411306,0.09371333,0.14268646,0.13658595
1435,Ethylene glycol,Propylbenzene,4.044103346,5.472564748,5.303155643,5.4793047,5.146389215,,,,5.313205979,[155] ,C(CO)O,CCCc1ccccc1,C(CO)O CCCc1ccccc1,0.48674333,-0.034630734,0.13687417,0.095136955,0.26404518,0.31254172,0.31394804,0.6279814,0.1042206,0.13115582,0.21634921,0.08924317,0.21541515,0.08717045,-0.043998666,0.33240926,0.20296331,0.23291999,0.1813721,0.08326386,0.25173753,0.16184811,0.1219257,0.18296066,0.10061543,0.1276043,0.1556947,0.14857924,0.22116959,0.09941001,0.18688896,0.1332138
1436,Ethylene glycol,Isopropylbenzene,3.851423383,5.417344073,5.244547323,5.221706264,5.019528961,6.027603594,3.036394255,,5.214935758,[155] ,C(CO)O,CC(C)c1ccccc1,C(CO)O CC(C)c1ccccc1,0.4990529,-0.09578897,0.17653622,0.028638218,0.28794676,0.29710358,0.28260538,0.5438561,0.116271436,0.13144308,0.1268219,0.04480563,0.16282186,0.062439322,-0.044988953,0.2749487,0.13921027,0.21428557,0.17808263,-0.04865308,0.21990755,0.12846628,0.07466981,0.09078127,0.09229754,0.11296485,0.14567994,0.05783207,0.1751727,0.09079434,0.15220018,0.13685142
1437,Ethylene glycol,1-hexene,4.123255906,3.38065448,3.422632662,3.236322738,5.487366244,6.002973069,5.103700532,,5.669880923,[155] ,C(CO)O,CCCCC=C,C(CO)O CCCCC=C,1.1234635,1.9077154,1.8305981,1.6893222,1.7394809,0.94899523,1.8683963,1.0504681,1.4565494,1.4898474,1.4551923,2.20273,1.8561347,2.2661755,2.153718,1.6896904,1.4949498,1.8964558,1.8228191,1.8487171,2.1345541,1.3695674,2.0066888,1.3352995,2.0422828,1.9801652,1.2211806,2.0074399,1.0349829,2.1540442,1.7025875,0.37354586
1438,Ethylene glycol,cis-2-hexene,4.071587575,3.851848282,3.89406268,3.61199841,,,,,5.590986981,[155] ,C(CO)O,CCC\C=C/C,C(CO)O CCC\C=C/C,1.0024184,1.7382772,1.8028646,1.630617,1.7368221,0.9046877,1.8161145,0.9761148,0.7882284,1.2337277,1.3873006,1.9870962,1.6240457,1.8874766,2.0379882,1.4816016,1.459095,1.8419411,1.6342952,1.8500963,1.7207179,0.9281815,1.6600921,1.3748772,0.69745326,1.6724141,1.1333169,1.634425,1.1248953,1.9036756,1.4890286,0.37786037
