Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1755,n-chlorohexadecane,p-Xylene,-0.020202707,-0.210721031,-0.094310679,-0.287682072,,,,,-0.301105093,[61] ,CCCCCCCCCCCCCCCCCl,Cc1ccc(C)cc1,CCCCCCCCCCCCCCCCCl Cc1ccc(C)cc1,-0.19064309,-0.20246509,-0.23625134,-0.17477977,-0.28231803,-0.16740713,-0.28567743,-0.18462917,-0.1719972,-0.17218105,-0.120832175,-0.1825955,-0.18829712,-0.18312883,-0.1331445,-0.22202629,-0.1502659,-0.20260923,-0.21577832,-0.18568917,-0.28545657,-0.19959328,-0.23337889,-0.14858924,-0.2861298,-0.2371693,-0.22648941,-0.187288,-0.2554381,-0.23637527,-0.20495413,0.044076405
1756,n-chlorohexadecane,o-Xylene,0.0,-0.210721031,-0.094310679,-0.287682072,,,,,-0.261364764,[61] ,CCCCCCCCCCCCCCCCCl,Cc1ccccc1C,CCCCCCCCCCCCCCCCCl Cc1ccccc1C,-0.18086828,-0.18200992,-0.17051826,-0.15250707,-0.2801108,-0.15639862,-0.2827698,-0.1412425,-0.16903742,-0.14443363,-0.13092312,-0.16175644,-0.1786569,-0.18810165,-0.13188285,-0.18543762,-0.17963293,-0.15779157,-0.20624945,-0.17102174,-0.27382106,-0.20213214,-0.19035012,-0.10443087,-0.2605532,-0.21948248,-0.1064499,-0.19451903,-0.22474289,-0.2163046,-0.18480457,0.04571684
1757,n-chlorohexadecane,ethylbenzene,0.039220713,-0.186329578,-0.061875404,-0.223143551,,,,,-0.198450939,[61] ,CCCCCCCCCCCCCCCCCl,CCc1ccccc1,CCCCCCCCCCCCCCCCCl CCc1ccccc1,-0.11571698,-0.15485783,-0.19651403,-0.14900613,-0.17324391,-0.15796417,-0.12604761,-0.084148265,-0.15555654,-0.10992615,-0.10167408,-0.17594095,-0.16273609,-0.12998232,-0.13277566,-0.20274341,-0.1181882,-0.13623576,-0.13985902,-0.1682354,-0.2277256,-0.12310287,-0.20473278,-0.11792852,-0.28688088,-0.18317127,-0.16793731,-0.11709538,-0.21555468,-0.18019262,-0.15718913,0.04261822
1758,n-chlorohexadecane,Propylbenzene,0.039220713,-0.139262067,-0.051293294,-0.186329578,,,,,-0.162518929,[61] ,CCCCCCCCCCCCCCCCCl,CCCc1ccccc1,CCCCCCCCCCCCCCCCCl CCCc1ccccc1,-0.14553715,-0.110388264,-0.18776895,-0.17864794,-0.14159685,-0.13222122,-0.18704104,-0.085874446,-0.1673017,-0.17761151,-0.10984055,-0.18823643,-0.13790223,-0.17562705,-0.18090212,-0.19442117,-0.05221474,-0.16671486,-0.13909018,-0.16400467,-0.206693,-0.07863855,-0.19689605,-0.13626929,-0.2925342,-0.17067507,-0.15817213,-0.13326213,-0.20159346,-0.18615347,-0.15946102,0.04501841
1759,n-chlorohexadecane,Mesitylene,-0.105360516,-0.235722334,-0.162518929,-0.328504067,,,,,-0.235722334,[61] ,CCCCCCCCCCCCCCCCCl,Cc1cc(C)cc(C)c1,CCCCCCCCCCCCCCCCCl Cc1cc(C)cc(C)c1,-0.25728047,-0.23291034,-0.22309668,-0.27231997,-0.3301557,-0.22969627,-0.35872144,-0.19985253,-0.182918,-0.22386281,-0.15621822,-0.22986542,-0.1933811,-0.24947539,-0.15285665,-0.30558908,-0.19991195,-0.2653243,-0.17990953,-0.24250804,-0.29185,-0.22561243,-0.2658866,-0.1575586,-0.2800041,-0.2307626,-0.21859454,-0.20307979,-0.24785683,-0.23249948,-0.23465197,0.04810211
1760,n-chlorohexadecane,Isopropylbenzene,0.029558802,-0.15082289,-0.061875404,-0.162518929,,,,,-0.127833372,[61] ,CCCCCCCCCCCCCCCCCl,CC(C)c1ccccc1,CCCCCCCCCCCCCCCCCl CC(C)c1ccccc1,-0.13019031,-0.1302997,-0.19952603,-0.17808455,-0.1996114,-0.10962864,-0.14135095,-0.09486783,-0.15483455,-0.1259345,-0.117274284,-0.17294763,-0.12203342,-0.19397509,-0.18146676,-0.21328688,-0.04288289,-0.18224363,-0.124456696,-0.1521218,-0.18853316,-0.10174933,-0.24071366,-0.14313881,-0.28849176,-0.1742931,-0.16943349,-0.14532825,-0.21156323,-0.17459363,-0.16016184,0.047562327
1761,n-chlorohexadecane,1-pentene,-0.186329578,-0.46203546,-0.235722334,-0.210721031,,,,,-0.083381609,[61] ,CCCCCCCCCCCCCCCCCl,CCCC=C,CCCCCCCCCCCCCCCCCl CCCC=C,0.015440136,-0.027445205,-0.0864688,-0.078971475,-0.106405616,-0.080689766,-0.10262847,-0.075338,-0.12780328,-0.06983535,0.07764987,-0.108667,-0.1505953,-0.079495855,-0.14487517,-0.04952699,-0.028110653,-0.14171188,-0.07134219,-0.10332751,-0.15240818,-0.13686019,0.026598588,-0.037428245,-0.07676861,0.02283509,-0.15608524,-0.14885625,-0.14982295,-0.097747326,-0.08155639,0.05953575
1762,n-chlorohexadecane,1-hexene,-0.127833372,-0.371063681,-0.186329578,-0.162518929,,,,,-0.051293294,[61] ,CCCCCCCCCCCCCCCCCl,CCCCC=C,CCCCCCCCCCCCCCCCCl CCCCC=C,-0.07949154,-0.014603325,-0.0980206,-0.10161087,-0.11650762,-0.10263988,-0.16250399,-0.08502636,-0.13423206,-0.16354387,0.012571315,-0.15418246,-0.16124758,-0.11141194,-0.12603912,-0.12910482,-0.049925447,-0.13165645,-0.056783177,-0.10871421,-0.14668542,-0.13596785,0.02338159,-0.06287353,-0.08796486,0.0048052967,-0.13359116,-0.15047528,-0.1512618,-0.13766527,-0.10176573,0.052485015
1763,n-chlorohexadecane,1-heptene,-0.105360516,-0.287682072,-0.15082289,-0.127833372,,,,,-0.020202707,[61] ,CCCCCCCCCCCCCCCCCl,CCCCCC=C,CCCCCCCCCCCCCCCCCl CCCCCC=C,-0.06472476,0.023852073,-0.06838797,-0.09220767,-0.06890118,-0.10449637,-0.11865753,-0.0843846,-0.111686006,-0.060864136,0.042290147,-0.15386228,-0.15353611,-0.11140867,-0.10219818,-0.14097741,-0.03466928,-0.08937259,-0.009955876,-0.0969429,-0.11692033,-0.10971022,0.055717155,-0.07055114,-0.09128377,0.02903609,-0.120439544,-0.13417125,-0.16126865,-0.18028659,-0.083365664,0.05970024
1764,n-decane,n-Pentane,-0.061875404,-0.15082289,-0.072570693,-0.040821995,-0.051293294,-0.314710745,-0.248461359,-0.061875404,-0.131642937,"['[54] ', '[61] ', '[61] ']",CCCCCCCCCC,CCCCC,CCCCCCCCCC CCCCC,-0.10915801,-0.06655576,-0.13690586,-0.059178174,-0.05320111,-0.026599847,-0.06414324,-0.03410781,-0.08175184,-0.060538217,-0.08412109,-0.10682474,-0.06579611,-0.012744449,-0.07405755,-0.049952775,-0.034083456,-0.07946254,-0.036128618,-0.075023696,-0.10680627,-0.09523693,-0.08023924,-0.055145934,-0.13385722,-0.018421292,-0.091514364,-0.0801744,-0.05082523,-0.035523444,-0.068602644,0.030981567
1765,n-decane,n-Hexane,-0.030459207,-0.094310679,-0.040821995,-0.020202707,0.009950331,-0.287682072,-0.261364764,-0.061875404,-0.030890455,"['[54] ', '[61] ', '[61] ']",CCCCCCCCCC,CCCCCC,CCCCCCCCCC CCCCCC,-0.0812899,-0.06776982,-0.14748709,-0.07924247,-0.010712236,-0.038873218,-0.11682162,-0.040377043,-0.10026933,-0.013005301,-0.08448673,-0.14047962,-0.101055905,-0.058258153,-0.055756062,-0.027542442,-0.04602033,-0.060785457,-0.07267251,-0.05844812,-0.115443565,-0.0622029,-0.07245302,-0.06550084,-0.13613385,-0.070093006,-0.085071415,-0.102551706,-0.021408357,-0.059744895,-0.073065236,0.03512983
1766,n-decane,Cyclohexane,-0.061875404,-0.127833372,-0.061875404,-0.010050336,-0.116533816,-0.356674944,-0.287682072,-0.127833372,-0.067455627,"['[54] ', '[61] ', '[61] ', '[128] ']",CCCCCCCCCC,C1CCCCC1,CCCCCCCCCC C1CCCCC1,-0.10236408,-0.10959355,-0.08891414,-0.071974814,-0.015017837,-0.033788405,-0.06256002,-0.082433514,-0.06483506,-0.06531598,-0.101445936,-0.09656945,-0.07753044,-0.07003974,-0.0733639,-0.05453378,-0.056075305,-0.09874271,-0.017898463,-0.08671887,-0.04955893,-0.0699766,-0.08816472,-0.09404309,-0.08169189,-0.037813365,-0.130109,-0.09607725,-0.07747836,-0.076340646,-0.07436566,0.025756404
1767,n-decane,2-methylpentane,-0.040821995,-0.094310679,-0.040821995,-0.020202707,0.048790164,,,0.0,-0.0206251346666666,"['[54] ', '[61] ', '[61] ']",CCCCCCCCCC,CCCC(C)C,CCCCCCCCCC CCCC(C)C,-0.09316589,-0.07189196,-0.14906989,-0.07612783,-0.03902474,-0.012711607,-0.080721855,-0.031610094,-0.08924867,-0.039142385,-0.086997844,-0.091290474,-0.07899611,-0.05842281,-0.059971273,-0.028761417,-0.05509019,-0.08543669,-0.048122264,-0.08594364,-0.087852366,-0.0431163,-0.07964605,-0.06534143,-0.14323533,-0.031451374,-0.098973066,-0.0922748,-0.0023145005,-0.040459216,-0.06821374,0.032981798
1768,n-decane,n-Heptane,-0.020202707,-0.040821995,-0.020202707,-0.010050336,0.067658648,-0.274436846,-0.261364764,-0.051293294,-0.027075803,"['[54] ', '[61] ', '[61] ']",CCCCCCCCCC,CCCCCCC,CCCCCCCCCC CCCCCCC,-0.088813975,-0.05376653,-0.13002561,-0.064567626,0.0014151037,-0.045962773,-0.15003502,-0.041341327,-0.06941478,-0.002815336,-0.094878234,-0.12621261,-0.10154563,-0.09913195,-0.03322375,-0.024315625,-0.042445064,-0.08396374,-0.09229309,-0.061417118,-0.095297925,-0.04229921,-0.044592723,-0.042772308,-0.108926564,-0.056670427,-0.08019255,-0.08689672,0.007868931,-0.05437237,-0.06696356,0.037931427
1769,n-decane,"2,4-dimethylpentane",-0.020202707,-0.051293294,-0.020202707,-0.010050336,0.122217633,,,0.058268908,0.0227970299999999,"['[54] ', '[61] ', '[61] ']",CCCCCCCCCC,CC(C)CC(C)C,CCCCCCCCCC CC(C)CC(C)C,-0.07617968,-0.06910341,-0.15896039,-0.07250488,-0.0096437335,-0.0017837211,-0.07812905,-0.015210114,-0.066618934,-0.02133441,-0.06948223,-0.05322899,-0.07793921,-0.08390694,-0.057717502,-0.0135962665,-0.06367022,-0.08474912,-0.059371836,-0.10168828,-0.05671019,-0.028563887,-0.055769622,-0.047986075,-0.10421315,-0.016854495,-0.0934197,-0.084463865,0.02509676,-0.033197492,-0.057696685,0.036577903
1770,n-decane,n-Octane,-0.010050336,-0.020202707,-0.010050336,-0.010050336,0.165514438,-0.235722334,-0.235722334,-0.030459207,0.0318333215,"['[54] ', '[61] ', '[61] ', '[61] ']",CCCCCCCCCC,CCCCCCCC,CCCCCCCCCC CCCCCCCC,-0.093810305,-0.0017856052,-0.05581762,-0.046720266,-0.00040328503,-0.01317402,-0.1146369,-0.041184537,-0.046340153,0.025500998,-0.069577254,-0.07622045,-0.061939895,-0.09437584,0.0052612126,-0.024273008,-0.009582877,-0.073203996,-0.098620735,-0.043791518,-0.05793748,-0.022097588,0.010851681,-0.005068302,-0.071627975,-0.018238187,-0.07086241,-0.06784118,0.014286891,-0.020021766,-0.04144175,0.037046984
1771,n-decane,"2,3,4-trimethylpentane",-0.010050336,-0.020202707,-0.010050336,-0.010050336,-0.105360516,,,,-0.0069737776666666,"['[54] ', '[61] ', '[61] ']",CCCCCCCCCC,CC(C)C(C)C(C)C,CCCCCCCCCC CC(C)C(C)C(C)C,-0.08511695,-0.07360994,-0.1439787,-0.09521213,-0.0071107447,-0.04284563,-0.09577367,-0.016527675,-0.09254728,-0.010507032,-0.08942575,-0.115129665,-0.068796694,-0.092161514,-0.040035427,-0.00537169,-0.06815669,-0.09245668,-0.07971231,-0.11587362,-0.07217751,-0.027262509,-0.03694135,-0.042017415,-0.10987222,-0.031421274,-0.101608515,-0.10998073,-0.0021182895,-0.056865335,-0.06735382,0.037971374
1772,n-decane,"2,5-dimethylhexane",-0.010050336,-0.020202707,-0.010050336,-0.010050336,,,,,0.058268908,[54] ,CCCCCCCCCC,CC(C)CCC(C)C,CCCCCCCCCC CC(C)CCC(C)C,-0.07469244,-0.034158234,-0.13328518,-0.072948575,-0.018056214,-0.008924283,-0.08657074,-0.0162917,-0.056354657,0.0076192766,-0.075927086,-0.10554613,-0.063492,-0.10527585,-0.047772378,-0.010412514,-0.05362317,-0.063314006,-0.09282533,-0.07882394,-0.009213701,-0.029214084,-0.0154393315,-0.015069306,-0.084418386,-0.01783833,-0.06724882,-0.09211182,0.01742582,-0.021974444,-0.05085925,0.03759317
1773,n-decane,ethylcyclohexane,-0.020202707,-0.020202707,-0.020202707,0.009950331,,,,-0.040821995,0.0098516393333333,"['[54] ', '[61] ', '[61] ']",CCCCCCCCCC,CCC1CCCCC1,CCCCCCCCCC CCC1CCCCC1,-0.12370372,-0.068110704,-0.095357254,-0.099732816,0.023876622,-0.078157686,-0.121026635,-0.07411914,-0.07024644,-0.025864005,-0.063193955,-0.14293951,-0.07788536,-0.08984812,-0.040973723,0.002832085,-0.09080261,-0.08815409,-0.08150662,-0.1267295,-0.047736682,-0.03814599,-0.040274158,-0.06498684,-0.08240101,-0.034551352,-0.11660679,-0.0883713,-0.036789365,-0.06964582,-0.071705095,0.037103653
1774,n-decane,n-Nonane,0.0,0.0,0.0,0.0,0.350656872,-0.210721031,-0.210721031,-0.020202707,0.165514438,"['[54] ', '[61] ']",CCCCCCCCCC,CCCCCCCCC,CCCCCCCCCC CCCCCCCCC,-0.07078463,0.02686283,0.018085822,-0.018874615,0.01696536,0.03927011,-0.07897836,-0.037788473,-0.024232686,0.04431267,-0.05038083,-0.022237226,-0.024283618,-0.08499921,0.03120318,-0.014652133,0.013603181,-0.036501482,-0.09263223,-0.031631246,-0.008250698,-0.002377838,0.048978448,0.014831111,-0.03622693,0.009640485,-0.037667114,-0.04177213,0.021935422,0.0002785623,-0.014276808,0.037957918
1775,n-decane,"2,5-dimethylheptane",0.0,0.0,0.0,0.0,,,,,0.048790164,[61] ,CCCCCCCCCC,CCC(C)CCC(C)C,CCCCCCCCCC CCC(C)CCC(C)C,-0.09200923,-0.021156356,-0.12159701,-0.075555,-0.024951309,-0.017040782,-0.09326854,-0.020345233,-0.07671712,0.020322412,-0.07464015,-0.09525402,-0.05493194,-0.098078035,-0.027896523,-0.013709724,-0.0404976,-0.061983243,-0.11322599,-0.07438879,-0.01603616,-0.030289143,-0.004317835,-0.022477701,-0.08673161,-0.02447763,-0.06330086,-0.0846217,-0.012045443,-0.022109866,-0.0514444,0.036533702
1776,n-decane,Benzene,0.418710335,0.21511138,0.277631737,0.3074847,0.39877612,-0.301105093,0.148420005,0.262364264,0.39877612,[169] ,CCCCCCCCCC,c1ccccc1,CCCCCCCCCC c1ccccc1,0.25144792,0.30370829,0.28651288,0.30206704,0.29020488,0.3071346,0.3271808,0.3597285,0.34448278,0.3168465,0.21770433,0.21661226,0.31310907,0.36931652,0.29802796,0.29118997,0.28824446,0.2837048,0.36237022,0.088391095,0.25708228,0.3600539,0.24070841,0.29895043,0.19478096,0.357947,0.22323802,0.31001264,0.334873,0.3515222,0.2915718,0.0600709
1777,n-decane,Toluene,0.444685821,0.300104592,0.300104592,0.292669614,0.371563556,-0.223143551,0.086177696,0.262364264,0.231111721,[61] ,CCCCCCCCCC,Cc1ccccc1,CCCCCCCCCC Cc1ccccc1,0.15330589,0.13809167,0.15656427,0.18923348,0.1415694,0.20946595,0.19690749,0.1994884,0.23351867,0.20443696,0.16412449,0.15428004,0.16312104,0.16061327,0.16676825,0.17228718,0.12906641,0.1395536,0.2321195,0.04922934,0.0930456,0.20804857,0.052468717,0.16133386,0.10100907,0.21731542,0.11475177,0.08688681,0.22033688,0.2547528,0.16212317,0.05117925
1778,n-decane,Ethanol,4.131158535,3.11750733,3.107273648,3.676553804,3.716008122,0.904218151,8.510732365,4.233961567,3.737431495,[166] ,CCCCCCCCCC,CCO,CCCCCCCCCC CCO,3.3440127,3.4863985,3.6561568,3.6190505,3.3039057,3.1936738,3.4890022,3.6980705,3.4362435,3.5002384,3.3464751,3.185489,3.3647234,3.354762,3.5022855,3.6082149,3.2627442,3.5993283,3.3265758,3.2946374,3.1548536,3.5353148,3.067883,3.6666234,3.5570724,3.2751768,3.2486162,3.5801992,3.4720957,3.2204034,3.411675,0.1687191
1779,n-decane,"1,4-Dioxane",1.071583616,1.818076778,1.617406082,0.993251773,1.00795792,0.029558802,1.294727168,1.229640551,1.147402453,[166] ,CCCCCCCCCC,C1COCCO1,CCCCCCCCCC C1COCCO1,1.0144457,1.1226363,1.1376256,1.1176004,1.21915,1.0903015,1.2167077,1.2828248,0.9874457,1.0899776,0.99203515,0.95502466,1.1771348,1.0958773,1.2299933,1.054362,0.98912346,1.095219,1.2175878,1.2011834,0.98798066,1.1144403,0.8667812,1.0588094,1.1064173,1.1861361,1.02047,1.1974361,1.202279,1.2888904,1.1105298,0.102079116
1780,n-decane,2-Butanone,1.581038438,1.495148766,1.599387577,1.497388409,1.45395301,0.113328685,0.412109651,1.302912752,1.418277407,[166] ,CCCCCCCCCC,CCC(C)=O,CCCCCCCCCC CCC(C)=O,1.3207446,1.3820077,1.445058,1.3301535,1.3640312,1.3465219,1.5470484,1.4769915,1.4857558,1.4141206,1.3466331,1.3014356,1.4767966,1.4930898,1.5922728,1.4688313,1.3191991,1.4926876,1.5081054,1.3710749,1.3327636,1.4592875,1.30211,1.3603591,1.3700807,1.3656324,1.2997075,1.4921386,1.4526093,1.4175012,1.4111582,0.07924665
1781,n-decanol,n-Hexane,0.620576488,0.457424847,0.524728529,0.751416089,0.90016135,0.751416089,1.957273908,,0.845868268,[170] ,CCCCCCCCCCO,CCCCCC,CCCCCCCCCCO CCCCCC,0.8564936,0.87959063,0.8721906,0.8744507,0.85922813,0.8424335,0.9158736,0.88789034,0.8386086,0.9357925,0.8868799,0.80795157,0.85354877,0.95756423,0.7866776,0.91717637,0.829021,0.95053273,0.95202607,0.840714,0.7676085,0.91175187,0.8451819,0.9012182,0.82981193,0.8883759,0.8758454,0.8154244,0.9468504,0.83844507,0.872172,0.04880194
1782,n-dodecane,n-Pentane,-0.094310679,-0.235722334,-0.116533816,-0.072570693,0.076961041,-0.356674944,-0.223143551,-0.094310679,-0.0838613933333333,"['[54] ', '[61] ', '[171] ', '[172] ', '[172] ', '[172] ']",CCCCCCCCCCCC,CCCCC,CCCCCCCCCCCC CCCCC,-0.14202426,-0.095175244,-0.14322384,-0.08843291,-0.08788729,-0.08024385,-0.10069257,-0.061722226,-0.11683245,-0.07847722,-0.12120629,-0.14397831,-0.09849723,-0.048678167,-0.11616123,-0.07936758,-0.048045605,-0.10427649,-0.07061239,-0.08881514,-0.14087778,-0.12927225,-0.07837477,-0.08036189,-0.17672029,-0.044343263,-0.120735094,-0.095972165,-0.06298854,-0.0908435,-0.097828,0.031663325
1783,n-dodecane,Cyclopentane,-0.139262067,-0.314710745,-0.162518929,-0.116533816,-0.162518929,-0.494296322,-0.494296322,-0.301105093,-0.135452502,"['[172] ', '[172] ', '[172] ']",CCCCCCCCCCCC,C1CCCC1,CCCCCCCCCCCC C1CCCC1,-0.13900101,-0.13576816,-0.10925625,-0.10546595,-0.055002034,-0.09322957,-0.08727732,-0.12104977,-0.10319476,-0.089059874,-0.13547114,-0.13769044,-0.10848576,-0.105111964,-0.12016532,-0.08803326,-0.10121089,-0.1328926,-0.050235756,-0.109888166,-0.09665071,-0.13328397,-0.08637774,-0.12505613,-0.13171157,-0.045115024,-0.14140171,-0.12136634,-0.11969776,-0.12401563,-0.108405545,0.02560734
1784,n-dodecane,n-Hexane,-0.061875404,-0.162518929,-0.083381609,-0.051293294,0.139761942,-0.328504067,-0.261364764,-0.094310679,-0.006700224,"['[54] ', '[61] ', '[171] ', '[172] ', '[172] ', '[172] ']",CCCCCCCCCCCC,CCCCCC,CCCCCCCCCCCC CCCCCC,-0.10855977,-0.07704051,-0.16029762,-0.10034579,-0.037913144,-0.08610072,-0.14188859,-0.06285865,-0.12550466,-0.03255941,-0.11857783,-0.17745715,-0.12554485,-0.09253619,-0.083440065,-0.060533285,-0.06224686,-0.07356988,-0.069376476,-0.07319419,-0.14905834,-0.0797832,-0.06298815,-0.09076662,-0.17781761,-0.06591877,-0.111845344,-0.11677469,-0.034313522,-0.107483506,-0.09554316,0.038715374
1785,n-dodecane,Cyclohexane,-0.094310679,-0.210721031,-0.105360516,-0.061875404,-0.083381609,-0.430782916,-0.400477567,-0.223143551,-0.0780343856666666,"['[54] ', '[61] ', '[128] ', '[172] ', '[172] ', '[172] ']",CCCCCCCCCCCC,C1CCCCC1,CCCCCCCCCCCC C1CCCCC1,-0.13900109,-0.13576816,-0.10925625,-0.10546601,-0.055002004,-0.093229555,-0.08727735,-0.121049784,-0.1031947,-0.089059904,-0.1354712,-0.13769041,-0.10848573,-0.105111964,-0.12016529,-0.08803335,-0.10121089,-0.1328925,-0.050235815,-0.10988821,-0.09665073,-0.13328391,-0.08637777,-0.12505613,-0.13171157,-0.045115083,-0.14140174,-0.12136631,-0.11969774,-0.12401569,-0.10840556,0.025607329
1786,n-dodecane,2-methylpentane,-0.061875404,-0.162518929,-0.083381609,-0.051293294,0.182321557,,,-0.020202707,0.019802627,"['[54] ', '[61] ']",CCCCCCCCCCCC,CCCC(C)C,CCCCCCCCCCCC CCCC(C)C,-0.1324123,-0.08116276,-0.15757342,-0.10219216,-0.06718403,-0.05762624,-0.10578877,-0.05551552,-0.11628793,-0.054840565,-0.11981598,-0.12591253,-0.11019495,-0.09583355,-0.099133074,-0.062292635,-0.056377113,-0.096391365,-0.070269324,-0.09914328,-0.11809834,-0.07166144,-0.07239854,-0.07971491,-0.19099447,-0.03170541,-0.124586836,-0.1067016,-0.020015642,-0.08828026,-0.092336826,0.035587296
1787,n-dodecane,n-Heptane,-0.040821995,-0.105360516,-0.051293294,-0.030459207,0.198850859,-0.314710745,-0.287682072,-0.072570693,0.0165185283333333,"['[54] ', '[61] ', '[171] ', '[172] ', '[172] ', '[172] ']",CCCCCCCCCCCC,CCCCCCC,CCCCCCCCCCCC CCCCCCC,-0.12806033,-0.065734245,-0.13683893,-0.08018768,-0.024465442,-0.077040784,-0.17133051,-0.06413569,-0.09544693,-0.018482447,-0.10360559,-0.14893357,-0.11590245,-0.11796553,-0.04806927,-0.04460123,-0.03818026,-0.08923538,-0.09089007,-0.061341003,-0.114457615,-0.056646913,-0.037663147,-0.059553728,-0.12800536,-0.042808443,-0.10715169,-0.1013235,-0.0059932545,-0.100123554,-0.082472496,0.04024391
1788,n-dodecane,"2,4-dimethylpentane",-0.040821995,-0.105360516,-0.051293294,-0.030459207,0.254642218,,,0.067658648,0.067658648,"['[54] ', '[61] ']",CCCCCCCCCCCC,CC(C)CC(C)C,CCCCCCCCCCCC CC(C)CC(C)C,-0.10920161,-0.07899553,-0.17252524,-0.08840233,-0.04285273,-0.03651934,-0.10724035,-0.040553205,-0.09371637,-0.03697279,-0.08928461,-0.07418431,-0.11007123,-0.12119637,-0.08963147,-0.030343115,-0.055495024,-0.08323704,-0.069983594,-0.11224809,-0.063698284,-0.057626396,-0.049165398,-0.061757192,-0.15705666,-0.021663994,-0.12173237,-0.09889066,0.0035414137,-0.080797255,-0.078383364,0.038520616
1789,n-dodecane,n-Octane,-0.020202707,-0.061875404,-0.030459207,-0.020202707,0.3074847,-0.287682072,-0.274436846,-0.051293294,0.0440054384999999,"['[54] ', '[61] ']",CCCCCCCCCCCC,CCCCCCCC,CCCCCCCCCCCC CCCCCCCC,-0.12486981,-0.013753443,-0.05579935,-0.05902654,-0.013084382,-0.050440334,-0.11846131,-0.065320484,-0.07095681,0.020002559,-0.07407244,-0.088429414,-0.067370385,-0.116131596,-0.007134378,-0.036401153,-0.0034575164,-0.062104896,-0.08939936,-0.043748304,-0.07509769,-0.02290371,0.018645436,-0.011638939,-0.08338675,-0.0015638769,-0.095257774,-0.08216671,0.011046447,-0.042382896,-0.050822195,0.040485587
1790,n-dodecane,"2,3,4-trimethylpentane",-0.030459207,-0.061875404,-0.030459207,-0.020202707,0.029558802,,,,0.009950331,"['[54] ', '[61] ']",CCCCCCCCCCCC,CC(C)C(C)C(C)C,CCCCCCCCCCCC CC(C)C(C)C(C)C,-0.106035426,-0.08557767,-0.15200926,-0.10767728,-0.04089272,-0.08040642,-0.11757213,-0.041341685,-0.1178066,-0.028003857,-0.102166444,-0.13280983,-0.09494728,-0.11397811,-0.05415255,-0.013376653,-0.059447736,-0.07684176,-0.07511725,-0.12067117,-0.06690966,-0.050419956,-0.03033717,-0.055573747,-0.14649329,-0.03313914,-0.12308264,-0.12440756,-0.035592332,-0.10181916,-0.08295355,0.038229764
1791,n-dodecane,"2,5-dimethylhexane",-0.020202707,-0.061875404,-0.030459207,-0.020202707,,,,,0.086177696,[54] ,CCCCCCCCCCCC,CC(C)CCC(C)C,CCCCCCCCCCCC CC(C)CCC(C)C,-0.10704023,-0.04612602,-0.13776891,-0.08443725,-0.034135014,-0.034202628,-0.099707276,-0.040423222,-0.08200149,-0.009308621,-0.07754087,-0.12036842,-0.08287075,-0.122987695,-0.0668481,-0.015511543,-0.049094975,-0.042915016,-0.07575881,-0.07535,-0.0056355298,-0.0419091,-0.002471596,-0.018545315,-0.11020294,-0.017825633,-0.089656144,-0.10629157,0.011107624,-0.06360638,-0.06164777,0.039741684
1792,n-dodecane,ethylcyclohexane,-0.040821995,-0.072570693,-0.040821995,-0.020202707,,,,-0.116533816,-0.030459207,"['[54] ', '[61] ']",CCCCCCCCCCCC,CCC1CCCCC1,CCCCCCCCCCCC CCC1CCCCC1,-0.1596987,-0.086556464,-0.11294033,-0.1342543,-0.014512986,-0.13324973,-0.14253727,-0.09977298,-0.09753664,-0.044321552,-0.09135205,-0.18001477,-0.104268074,-0.12734136,-0.076625705,-0.041362137,-0.0908488,-0.09713642,-0.09376439,-0.13825132,-0.09237062,-0.068342716,-0.03157419,-0.09613486,-0.13252798,-0.038321495,-0.13172704,-0.11475948,-0.068365954,-0.118818015,-0.098642945,0.038462147
1793,n-dodecane,n-Nonane,-0.010050336,-0.030459207,-0.020202707,-0.010050336,0.488580015,-0.261364764,-0.248461359,-0.040821995,0.058268908,"['[54] ', '[61] ']",CCCCCCCCCCCC,CCCCCCCCC,CCCCCCCCCCCC CCCCCCCCC,-0.07955971,0.014858955,0.0071883053,-0.02293241,0.0080013275,-0.005128257,-0.083161354,-0.061306827,-0.039506957,0.043778434,-0.0379077,-0.042808965,-0.029713988,-0.10757724,0.01880753,-0.01468277,0.017948687,-0.018414184,-0.06872728,-0.031296477,-0.021917522,0.00054112077,0.060388803,0.0222705,-0.039661884,0.025094375,-0.055739675,-0.053274497,0.024310015,-0.013666928,-0.019459885,0.039250236
