Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1869,n-heptane,Toluene,0.530628251,0.444685821,0.357674444,0.463734016,0.457424847,-0.061875404,0.198850859,0.418710335,0.317626601,"['[61] ', '[78] ']",CCCCCCC,Cc1ccccc1,CCCCCCC Cc1ccccc1,-0.103049755,-0.11734376,-0.112890616,-0.1330378,-0.032479197,-0.13873014,-0.09764857,-0.13599275,-0.074296646,-0.12634058,-0.07547282,-0.101245105,-0.07175453,-0.08865212,-0.12207095,-0.1394448,-0.1596302,-0.07842534,-0.05631493,-0.096189365,-0.098469146,-0.07929003,-0.12195462,-0.1336753,-0.042806447,-0.15742217,-0.15272948,-0.089917526,-0.124424495,-0.10315532,-0.10549514,0.03214424
1870,n-heptane,p-Xylene,0.444685821,0.425267735,0.31481074,0.457424847,0.470003629,-0.010050336,0.157003749,0.31481074,0.329303747,[108] ,CCCCCCC,Cc1ccc(C)cc1,CCCCCCC Cc1ccc(C)cc1,-0.10293517,-0.10762451,-0.0645462,-0.022089569,-0.0015278012,-0.15463841,-0.08396718,-0.11733277,-0.117369756,-0.044023473,-0.020605221,-0.07625918,-0.0045906715,-0.061230786,-0.121282846,-0.14251572,-0.14663358,-0.047538366,-0.03985353,-0.05778054,-0.021851428,0.112127416,-0.09670098,-0.06678444,-0.016857028,-0.07184823,-0.16722777,-0.03304053,-0.112757415,-0.002481998,-0.06705892,0.05778582
1871,n-heptane,ethylbenzene,0.512823626,0.39877612,0.292669614,0.371563556,0.542324291,-0.040821995,0.148420005,0.451075619,0.425267735,[108] ,CCCCCCC,CCc1ccccc1,CCCCCCC CCc1ccccc1,-0.0746825,-0.075208746,-0.098103575,-0.10343306,-0.073254846,-0.096926495,-0.112721935,-0.13304745,-0.073256366,-0.09149335,0.0006893575,-0.10186775,-0.08463167,-0.033976965,-0.07407346,-0.13855582,-0.14375219,-0.11683004,-0.037733942,-0.10712178,-0.071718395,-0.09631988,-0.044741746,-0.08216113,-0.1040035,-0.1416827,-0.08052395,-0.06932514,-0.08412391,-0.0813134,-0.087529875,0.031756006
1872,n-heptane,Styrene,0.688134639,0.548121409,0.438254931,0.662687973,0.896088025,,,,0.329303747,[108] ,CCCCCCC,C=Cc1ccccc1,CCCCCCC C=Cc1ccccc1,-0.34691513,-0.0786633,-0.33428222,-0.34485447,-0.26380593,-0.15782386,-0.36524746,-0.5612528,-0.2781251,-0.17911835,-0.3892697,-0.16917364,-0.31340787,-0.19988787,-0.28820014,-0.09664164,-0.15625255,-0.19098625,-0.19550857,-0.35616517,-0.34174195,-0.09836514,-0.28649098,-0.24900581,-0.21304148,-0.28625906,-0.26182288,-0.17504801,-0.39354718,-0.15520087,-0.25753683,0.10528241
1873,n-heptane,1-pentene,0.029558802,0.029558802,0.058268908,0.029558802,0.058268908,-0.116533816,-0.235722334,-0.051293294,-0.020202707,[61] ,CCCCCCC,CCCC=C,CCCCCCC CCCC=C,0.021531083,-0.054761775,-0.044044916,-0.0059158728,-0.12072003,-0.15784027,-0.045244247,0.0329006,-0.09547085,-0.1038598,-0.033698156,-0.07429142,-0.052402493,0.015118707,-0.014881402,-0.12667808,-0.015270039,-0.061316743,-0.09212212,-0.023929087,-0.10029655,-0.084454075,-0.06071755,-0.058541376,0.021717608,-0.0018013814,0.00054034404,-0.044690207,-0.024531797,-0.06551562,-0.049039587,0.047057115
1875,n-heptane,"2-methyl-1,3-butadiene",0.270027137,0.113328685,0.165514438,0.285178942,0.165514438,,,,0.029558802,[61] ,CCCCCCC,CC(=C)C=C,CCCCCCC CC(=C)C=C,-0.19835678,-0.25274715,-0.31665587,-0.27354726,-0.25197566,-0.20860603,-0.12832281,-0.11880036,-0.22659776,-0.2009558,-0.32643056,-0.2109623,-0.09305692,-0.17356022,-0.23371623,-0.20676935,-0.15279192,-0.20628777,-0.33421776,-0.31827,-0.2442413,-0.28282988,-0.24633212,-0.17481318,-0.11331913,-0.20105283,-0.20062754,-0.28263673,-0.2781278,-0.28556085,-0.22473899,0.06369679
1876,n-heptane,Methanol,4.349632567,2.954910279,3.14458322,4.312140507,4.181744753,0.841567186,11.35851475,5.266465437,4.304065093,[61] ,CCCCCCC,CO,CCCCCCC CO,0.122989975,0.13454388,0.026912104,-0.0044616675,-0.040263593,0.06874122,0.20643486,0.07629775,0.03000237,0.06689376,0.18392345,0.07491733,0.08112532,0.108813405,0.06949213,0.062374413,0.19580103,0.08000598,0.074402325,0.09854402,0.018859625,0.04617942,0.16557,0.13789609,0.19030511,0.110809326,0.083644874,0.100398384,0.0856075,0.09450104,0.09170871,0.057483576
1877,n-heptane,Ethanol,4.23757873,3.273742726,3.203559121,3.880738715,3.758172281,1.068153081,6.907395214,4.397776945,3.896300045,[61] ,CCCCCCC,CCO,CCCCCCC CCO,0.06484112,0.07468036,-0.115904436,-0.12874147,-0.18441504,-0.039712578,0.013392881,0.065981716,0.010664485,-0.053966362,0.01382035,-0.17029513,-0.09269461,-0.113991186,-0.052119173,-0.11611271,0.11853753,-0.015499134,-0.029205963,-0.07293065,-0.1220279,-0.045553856,-0.0832894,-0.054522913,-0.12423305,-0.053711273,-0.069686525,-0.099055514,-0.16393022,-0.10969707,-0.05831259,0.07463978
1878,n-heptane,1-Propanol,4.167904765,3.074543454,3.007166651,3.722072421,3.560761951,1.166270937,4.688223741,4.102312732,3.713572067,[63] ,CCCCCCC,CCCO,CCCCCCC CCCO,0.13557997,0.047789454,0.108364195,0.008261712,0.14218879,0.13966753,0.089665025,0.11170446,0.017007697,0.1302072,0.077879936,0.040970072,0.102289006,0.051284805,0.045598835,0.10210597,0.14167552,0.019905262,-0.050669968,0.071744464,0.12115746,0.13845544,0.105319716,0.056057528,0.06073475,0.11967907,0.06764968,0.12993346,0.051549837,0.046996094,0.08102509,0.04724258
1879,n-heptane,1-Butanol,3.858200199,2.898670561,2.836736542,3.590990953,3.42165339,1.232560261,3.347796605,3.89406268,3.610917913,[63] ,CCCCCCC,CCCCO,CCCCCCC CCCCO,0.03458576,-0.028202213,-0.036528535,-0.011762991,-0.0073009506,0.02930453,0.02178897,0.05945359,-0.036320575,0.008024994,0.0038958415,0.024863407,-0.0074561127,-0.0071120206,-0.0057727844,0.07629939,0.053572174,0.008258678,-0.01537668,-0.060982116,0.10917687,0.0728416,0.040368874,0.032986328,-0.031614132,0.06329103,-0.033240452,0.07627587,0.062828615,-0.061230276,0.014497223,0.04340513
1880,n-heptane,Ethyl acetate,1.291983682,1.101940079,1.118414916,1.232560261,1.368639426,0.139761942,0.292669614,1.640936579,1.16938136,[61] ,CCCCCCC,CCOC(=O)C,CCCCCCC CCOC(=O)C,-0.2319105,-0.35347143,-0.17536466,0.030224144,-0.34146857,-0.15673648,-0.30854064,-0.36339664,-0.3285392,-0.2647812,-0.21377774,-0.42469877,-0.3575546,-0.44389626,-0.0940512,-0.18777558,-0.2582646,0.13458517,-0.3987635,-0.4064524,-0.21136051,-0.09365594,-0.1705261,-0.3749808,-0.18905321,-0.39127842,-0.45241222,0.10277478,-0.16942066,-0.23780486,-0.24441175,0.15069933
1881,n-heptane,Butyl Acetate,1.029619417,0.891998039,0.887891257,1.011600912,1.111857515,0.21511138,0.039220713,0.879626748,1.01523068,[61] ,CCCCCCC,CCCCOC(=O)C,CCCCCCC CCCCOC(=O)C,0.27326217,-0.19052818,0.13733298,0.10190986,-0.2510124,0.49203318,-0.2546401,0.14261734,-0.024574608,-0.07227486,0.05356361,0.4607252,0.025265198,-0.39969027,-0.09006826,0.36335176,-0.07199769,0.13896495,-0.18293831,-0.20702447,0.5776046,0.21895428,-0.19843401,-0.44473046,0.1235013,-0.25486794,0.24502248,0.2626826,-0.10051495,0.018077299,0.029719075,0.25591192
1882,n-heptane,"1,4-Dioxane",1.156881197,1.925707442,1.695615609,1.118414916,1.071583616,0.21511138,1.211940974,1.415853163,1.337629189,[61] ,CCCCCCC,C1COCCO1,CCCCCCC C1COCCO1,0.33300027,0.27788228,0.24253845,0.4158544,0.2809675,0.1316685,0.19944306,0.24828671,0.19155161,0.14539777,0.1830639,0.2872392,0.37338972,0.33225846,0.27020502,0.27096495,0.15986286,0.2904169,0.24577823,0.25214517,0.36525717,0.32817987,0.30608627,0.17512913,0.2882319,0.20083766,0.13820463,0.36417848,0.22416426,0.39454985,0.26389113,0.07722897
1884,n-heptane,Acetone,2.080690761,1.778336449,1.85629799,1.773255998,1.909542505,0.270027137,0.841567186,1.835776355,1.906575144,[94] ,CCCCCCC,CC(C)=O,CCCCCCC CC(C)=O,-0.11438743,-0.07117442,-0.024251867,0.022975497,-0.10188294,-0.041042514,-0.044187978,0.006533429,-0.0025092978,-0.05243321,-0.06992246,-0.03092242,0.018223885,0.0037839785,-0.019463435,0.0086774565,0.023154385,0.016096309,-0.09406066,-0.022918975,-0.032854103,0.009665117,0.054746766,0.002626136,0.10462299,-0.021198692,0.0042317286,0.010771884,-0.033803478,-0.03465794,-0.01751874,0.045364596
1885,n-heptane,2-Butanone,1.701105101,1.637053079,1.675225653,1.644805056,1.504077397,0.2390169,0.482426149,1.403642999,1.508942539,"['[61] ', '[78] ']",CCCCCCC,CCC(C)=O,CCCCCCC CCC(C)=O,-0.12490525,-0.070575245,-0.07094537,-0.049907446,-0.10042982,-0.095685124,-0.048264436,-0.06367551,-0.107722096,-0.060600843,-0.065571144,-0.10276942,-0.08816272,0.0057891104,-0.06606209,-0.1308015,-0.11721569,-0.08475786,-0.0905422,-0.08052633,-0.08946238,-0.109087035,-0.0309808,-0.042216793,-0.019081414,-0.11816897,-0.117521085,-0.09453571,-0.116937086,-0.11343184,-0.08215847,0.03292277
1889,n-heptane,1-Chloropropane,0.512823626,0.104360015,0.165514438,0.277631737,0.378436436,,,,0.378436436,[61] ,CCCCCCC,CCCCl,CCCCCCC CCCCl,-0.033103142,0.011068746,-0.1255119,-0.026491385,-0.018788632,-0.049254227,-0.0032839477,-0.007064447,-0.07082719,-0.048564542,0.05849854,-0.06446824,-0.014268193,0.03209705,-0.028727993,0.030059997,0.04678474,-0.0519747,0.012990922,-0.008187583,-0.020373486,0.045395054,0.03590103,-0.040233873,-0.024305567,0.0038071997,0.00815185,0.002826253,-0.0007368475,-0.1431891,-0.016392455,0.04548274
1890,n-heptane,2-chloro-2-methylpropane,0.657520003,0.019802627,0.039220713,0.039220713,0.31481074,,,,0.357674444,[61] ,CCCCCCC,CC(C)(C)Cl,CCCCCCC CC(C)(C)Cl,-0.07996603,-0.096063964,-0.045678057,-0.09583831,-0.035932355,-0.13086937,-0.009123281,0.0011706799,-0.043597627,-0.044625122,-0.038902104,-0.032612264,-0.09520692,-0.10954836,-0.038898103,-0.07878189,-0.04062574,-0.010229297,-0.13955869,-0.09470065,-0.13907245,-0.1354916,-0.23889218,-0.050818384,-0.10782101,-0.012368986,-0.051730327,-0.06723668,-0.15157369,-0.1580777,-0.079089016,0.05400246
1891,n-heptane,Dichloromethane,0.683096845,0.31481074,0.444685821,0.662687973,0.620576488,-0.061875404,0.928219303,0.708035793,0.774727168,[61] ,CCCCCCC,ClCCl,CCCCCCC ClCCl,0.2309863,0.16979739,0.16704926,0.2223967,0.18986884,0.15029192,0.24764727,0.16508564,0.25445545,0.17634676,0.1602627,0.32310325,0.320432,0.2812597,0.19004512,0.20600995,0.14065862,0.13327271,0.29460585,0.15504791,0.15172687,0.2742617,0.23235019,0.18863241,0.13903052,0.1754077,0.21676305,0.18130001,0.16601814,0.15891594,0.20210099,0.053743776
1892,n-heptane,Chloroform,0.343589704,0.336472237,0.412109651,0.412109651,0.39877612,-0.072570693,,0.431782416,0.378436436,[61] ,CCCCCCC,ClC(Cl)Cl,CCCCCCC ClC(Cl)Cl,0.22005934,0.08606741,0.13187033,0.18128872,0.13527533,0.060975235,0.23506509,0.14826985,0.20141599,0.06714465,0.20084625,0.18584873,0.24915944,0.21966419,0.07660964,0.17208719,0.06786516,0.14982086,0.18561678,0.13333322,0.07597823,0.13894054,0.1535098,0.11140293,0.18662244,0.13739651,0.1768957,0.1478354,0.17848654,0.040249348,0.14852001,0.054783996
1893,n-heptane,Tetrachloromethane,0.223143551,0.067658648,0.104360015,0.157003749,0.165514438,-0.174353387,0.058268908,0.122217633,0.182321557,[61] ,CCCCCCC,ClC(Cl)(Cl)Cl,CCCCCCC ClC(Cl)(Cl)Cl,-0.14239964,-0.0783528,-0.11610605,-0.06941548,-0.034861222,-0.037378978,-0.075904846,0.009703867,-0.029312957,-0.05209588,-0.10570866,-0.13751258,-0.065644726,-0.04812018,-0.1373318,-0.10973681,-0.10583198,-0.14048892,-0.09272015,-0.093572825,-0.13412601,-0.13135365,-0.18983607,-0.07644682,-0.19001669,-0.1671979,-0.09113983,-0.053524308,-0.10867114,-0.10179129,-0.09689655,0.046733182
1894,n-heptane,1-bromoethane,0.845868268,0.524728529,0.625938431,0.412109651,0.3074847,-0.061875404,,,0.476234179,[61] ,CCCCCCC,CCBr,CCCCCCC CCBr,0.1537838,0.13389164,0.022540607,0.08900161,0.12048515,0.037271973,0.17984958,0.07104848,0.1075069,0.06343812,0.14650044,0.14233567,0.03601488,0.14455965,0.100449204,0.12312742,0.09611602,0.10449467,0.07506366,0.12239843,0.02915404,0.058016576,0.08365774,0.16349567,0.048283234,0.12407338,0.18100984,0.07259414,0.11081858,0.033337064,0.09914395,0.04510708
1895,n-heptane,Acetonitrile,3.790758918,3.238678452,3.403860499,3.425889994,2.785628336,0.548121409,4.299188356,3.156574799,3.570095918,[98] ,CCCCCCC,CC#N,CCCCCCC CC#N,0.39357233,0.5525593,0.37769985,0.37059683,0.36746198,0.40619624,0.2756207,0.6219115,0.41959867,0.42654335,0.547386,0.6430151,0.5148725,0.5043825,0.48783526,0.5260764,0.54294807,0.27766585,0.5216148,0.41841847,0.47801226,0.35471913,0.55387115,0.49360818,0.5730158,0.4940928,0.49791893,0.43696192,0.07264458,0.34564218,0.44988215,0.11494565
1896,n-heptane,Propionitrile,2.947067102,2.161021529,2.254444718,2.343727036,2.647592232,0.530628251,1.931521412,2.641910399,3.034952987,[61] ,CCCCCCC,CCC#N,CCCCCCC CCC#N,0.28996378,0.28566346,0.17917989,0.15009779,0.22569415,0.22452596,0.19066192,0.29597396,0.24156038,0.16964874,0.29904777,0.23545094,0.31589165,0.28744817,0.2510859,0.28339073,0.20890343,0.20806998,0.24983108,0.25960755,0.20292819,0.31243572,0.1803038,0.29915637,0.3953324,0.2969631,0.27944523,0.29457495,0.19985266,0.28271607,0.25318015,0.053893194
1898,n-heptane,nitromethane,3.511545439,3.63072054,3.76514581,3.0194488,3.378269877,0.652325186,5.073860453,3.423936869,3.650658241,[61] ,CCCCCCC,C[N+]([O-])=O,CCCCCCC C[N+]([O-])=O,0.17257375,0.24110731,0.025882687,0.0368564,-0.12552738,0.29761273,0.2760406,0.34959337,0.038036734,0.033253122,0.2343512,0.25464034,0.32612357,0.19480711,0.485419,0.15595785,0.25963694,0.20239803,0.18648612,0.17517973,0.19480446,0.24020909,0.15076646,0.1560478,0.19987887,0.3518518,0.2695008,0.22404303,-0.51892054,-0.13710712,0.16505012,0.18195626
1901,n-heptane,Iodoethane,0.887891257,0.598836501,0.678033543,0.662687973,0.615185639,,,,0.631271777,[61] ,CCCCCCC,CCI,CCCCCCC CCI,-0.016896756,-0.0049950406,-0.11075564,-0.12203862,-0.07432882,-0.07548741,0.0069672614,0.04111153,0.007826634,-0.05623847,-0.037045732,-0.08546597,-0.1690805,0.010351291,-0.05969274,-0.1614899,0.03029184,-0.0032814145,-0.082047686,-0.023372112,-0.078361906,-0.05171796,-0.13336903,-0.0461969,-0.087715834,-0.060113117,-0.023651624,-0.11783858,-0.15812016,-0.09052934,-0.061109424,0.056134913
1910,n-Heptanol,n-Pentane,0.797507196,0.625938431,0.667829373,0.951657876,1.040276712,0.963174318,1.821318271,,1.0681471765,"['[166] ', '[117] ']",CCCCCCCO,CCCCC,CCCCCCCO CCCCC,-0.170807,-0.13228086,-0.118692175,-0.07410804,-0.11258075,-0.07966222,-0.08473224,-0.1321394,-0.13310845,-0.11967811,-0.115135446,-0.11395656,-0.08755128,-0.09134864,-0.12032789,-0.08773081,-0.09235251,-0.0885461,-0.10688837,-0.15607177,-0.14541137,-0.06506135,-0.08758609,-0.13465992,-0.15182167,-0.052103054,-0.05417765,-0.12730667,-0.09078877,-0.13945362,-0.10886896,0.029855413
1911,n-Heptanol,n-Hexane,0.932164081,0.797507196,0.802001585,1.047318994,1.16938136,1.128171091,1.591273942,,1.131402111,"['[166] ', '[117] ']",CCCCCCCO,CCCCCC,CCCCCCCO CCCCCC,-0.11167902,-0.1397753,-0.14662738,-0.10171473,-0.07431714,-0.0743607,-0.12715192,-0.0567618,-0.10491479,-0.1251884,-0.068545476,-0.054204836,-0.1101287,-0.07749665,-0.06404762,-0.13077971,-0.08942583,-0.10619755,-0.07477754,-0.10006803,-0.08398716,-0.016622843,-0.08482975,-0.13416111,-0.13570745,-0.087108545,-0.09529242,-0.17253646,-0.10778186,-0.17243424,-0.10095416,0.03454948
1912,n-heptanol,Cyclopentane,0.657520003,0.518793793,0.512823626,0.746687947,0.845868268,0.405465108,0.604315967,,0.797507196,[117] ,CCCCCCCO,C1CCCC1,CCCCCCCO C1CCCC1,-0.088267095,-0.021156915,-0.014272887,-0.090070374,-0.042049944,-0.05867543,-0.042028844,-0.0718192,-0.03102114,-0.034931112,-0.06798728,-0.050357983,-0.028466556,0.020464888,-0.124549605,0.0537389,-0.0946435,-0.0626895,-0.05627197,-0.059339188,-0.11700458,-0.024016824,-0.06073237,-0.02285619,-0.02008292,0.011551565,-0.053425454,0.04348986,-0.059124775,-0.07458955,-0.04470621,0.040864
1913,n-heptanol,Cyclohexane,0.783901544,0.717839793,0.657520003,0.940007258,1.011600912,0.792992516,0.518793793,,0.916290732,[117] ,CCCCCCCO,C1CCCCC1,CCCCCCCO C1CCCCC1,-0.088267155,-0.021156974,-0.014272854,-0.09007035,-0.042049963,-0.058675386,-0.042028792,-0.0718192,-0.031021148,-0.034931157,-0.06798729,-0.050357997,-0.028466593,0.020464981,-0.12454958,0.053738914,-0.09464347,-0.062689476,-0.05627194,-0.059339203,-0.11700464,-0.024016842,-0.060732383,-0.022856213,-0.020082936,0.01155155,-0.05342543,0.04348986,-0.0591248,-0.07458951,-0.04470621,0.040864006
1914,n-heptanol,methylcyclopentane,0.792992516,0.717839793,0.657520003,0.792992516,0.932164081,,,,0.943905899,[117] ,CCCCCCCO,CC1CCCC1,CCCCCCCO CC1CCCC1,-0.02956649,-0.06426682,0.002112858,0.0005166605,-0.0038192496,0.013724919,-0.03683673,0.009349033,-0.04586584,-0.024770685,0.060702432,0.020862535,0.006346874,0.0011210646,-0.0419086,0.0704995,-0.029431045,-0.01025882,-0.08516875,-0.099685475,-0.09808483,-0.04315836,-0.033502582,-0.034361765,-0.005733222,0.050395582,-0.033805415,0.03745787,-0.015473075,-0.10611938,-0.018957593,0.043987904
1915,n-heptanol,Benzene,0.615185639,0.58221562,0.488580015,0.770108222,0.746687947,0.444685821,-0.105360516,,0.751416089,[117] ,CCCCCCCO,c1ccccc1,CCCCCCCO c1ccccc1,0.01319549,-0.011553355,-0.0025779866,-0.11205647,-0.06400449,-0.061302,-0.09134254,0.013055928,-0.0054634996,-0.07647078,0.0274603,-0.020242356,-0.03477752,0.01202072,-0.021636747,-0.07751797,-0.057823613,-0.024423817,-0.047366813,-0.019264298,-0.026945695,-0.02475871,0.011749778,0.02477476,-0.10476335,-0.042985957,-0.02723671,-0.036517397,-0.02575779,-0.06505549,-0.03265294,0.036772005
1916,n-Hexadecane,n-Pentane,-0.162518929,-0.400477567,-0.210721031,-0.139262067,-0.162518929,-0.46203546,-0.162518929,-0.198450939,-0.1758417711428571,"['[176] ', '[54] ', '[61] ', '[61] ', '[61] ', '[61] ', '[171] ']",CCCCCCCCCCCCCCCC,CCCCC,CCCCCCCCCCCCCCCC CCCCC,-0.11400796,-0.10616199,-0.08370572,-0.07607699,-0.123237535,-0.06612435,-0.015774637,-0.030862331,-0.09987044,-0.09267321,-0.07948758,-0.0736593,-0.078125775,-0.07826787,-0.03780423,-0.06454075,-0.062279303,-0.0914356,-0.09031959,-0.10658024,-0.12629485,-0.060529858,-0.033350293,-0.061086334,-0.13135481,-0.009267041,-0.02219488,-0.101648815,-0.048354447,-0.107832134,-0.07576363,0.03270866
1918,n-Hexadecane,n-Hexane,-0.116533816,-0.301105093,-0.15082289,-0.105360516,-0.116533816,-0.430782916,-0.248461359,-0.186329578,-0.1099572609090909,"['[59] ', '[176] ', '[177] ', '[54] ', '[61] ', '[61] ', '[61] ', '[61] ', '[171] ', '[171] ', '[178] ']",CCCCCCCCCCCCCCCC,CCCCCC,CCCCCCCCCCCCCCCC CCCCCC,-0.05203483,-0.10522633,-0.13594975,-0.09471291,-0.08284906,-0.073198274,-0.063360155,-0.012095585,-0.026228745,-0.11251126,-0.054927096,-0.0067389235,-0.08491835,-0.07011972,-0.015085369,-0.116037756,-0.030237794,-0.11153723,-0.0767128,-0.07372491,-0.07544825,-0.023828726,-0.042920437,-0.08040798,-0.11765067,-0.04648381,-0.049109153,-0.15188435,-0.07930513,-0.13988653,-0.073504396,0.038445543
1919,n-Hexadecane,Cyclohexane,-0.174353387,-0.371063681,-0.186329578,-0.139262067,-0.342490309,-0.579818495,-0.544727175,-0.371063681,-0.248884679090909,"['[177] ', '[54] ', '[61] ', '[61] ', '[61] ', '[128] ', '[128] ', '[128] ', '[179] ', '[180] ', '[181] ']",CCCCCCCCCCCCCCCC,C1CCCCC1,CCCCCCCCCCCCCCCC C1CCCCC1,0.030906022,0.08537331,0.043435495,-0.06580226,-0.011837274,0.107357964,0.15645318,0.10955848,0.08100361,0.03998628,0.080106094,0.027136758,0.010154303,0.15385373,0.06673141,0.09459455,0.06497188,0.008592568,0.06194316,-0.03256136,-0.051075973,0.02440272,-0.0038121864,0.0637127,-0.008768514,0.12236973,0.09520575,0.09740248,-0.005133204,-0.05009996,0.04653872,0.058517784
1920,n-Hexadecane,2-methylpentane,-0.127833372,-0.301105093,-0.15082289,-0.105360516,-0.061875404,,,-0.105360516,-0.114321356,"['[176] ', '[54] ', '[61] ', '[61] ']",CCCCCCCCCCCCCCCC,CCCC(C)C,CCCCCCCCCCCCCCCC CCCC(C)C,-0.118180335,-0.1083489,-0.13872093,-0.12257,-0.1387816,-0.111288205,-0.053491578,-0.064236596,-0.10955407,-0.098461404,-0.13447478,-0.14545193,-0.11332248,-0.09316392,-0.07997071,-0.04777418,-0.048331443,-0.11144633,-0.121809065,-0.17764722,-0.11143253,-0.053293057,-0.09773691,-0.12097481,-0.12529881,-0.09184659,-0.11627119,-0.1250405,-0.10218816,-0.11069824,-0.10639355,0.029853694
1921,n-Hexadecane,3-methylpentane,-0.127833372,-0.301105093,-0.15082289,-0.105360516,-0.127833372,,,,-0.174353387,"['[176] ', '[61] ']",CCCCCCCCCCCCCCCC,CCC(C)CC,CCCCCCCCCCCCCCCC CCC(C)CC,-0.02005399,-0.057446636,-0.032453593,-0.062159143,-0.05969702,-0.06460126,-0.024075232,-0.023455411,0.01563424,-0.084600866,-0.10340978,-0.048405044,-0.005130265,-0.029861836,0.015042126,-0.068131976,0.026339341,-0.09523802,-0.0430097,-0.050882936,-0.06260941,-0.08614498,-0.021515433,-0.05697084,-0.07799205,0.018712392,0.03134066,-0.015798751,-0.034098484,-0.090828,-0.040383402,0.037020627
1922,n-Hexadecane,"2,3-dimethylbutane",-0.127833372,-0.301105093,-0.15082289,-0.105360516,-0.15082289,,,-0.094310679,-0.162518929,"['[176] ', '[61] ']",CCCCCCCCCCCCCCCC,CC(C)C(C)C,CCCCCCCCCCCCCCCC CC(C)C(C)C,0.028243482,0.0262447,-0.025787173,-0.03523317,0.026726164,-0.00056502596,0.033762947,0.15604486,-0.00818014,0.004976522,0.006828606,0.049215272,0.04584245,0.03535805,0.046857595,0.049632132,0.0355209,-0.020010978,0.0026239008,-0.061343916,0.06392882,0.04695583,-0.006323509,-0.020706981,0.024085477,0.054355938,-0.007830018,0.0469807,0.022511646,-0.028316114,0.019746631,0.03990616
1923,n-Hexadecane,"2,2-dimethylbutane",-0.127833372,-0.287682072,-0.15082289,-0.116533816,-0.127833372,,,,-0.094310679,"['[176] ', '[61] ']",CCCCCCCCCCCCCCCC,CCC(C)(C)C,CCCCCCCCCCCCCCCC CCC(C)(C)C,0.044455294,0.019947805,0.063313484,-0.0741172,0.028484024,-0.11904089,-0.018868774,0.118218385,0.081513494,-0.048187513,0.022885203,0.15595339,0.12859604,-0.062407665,0.11320382,0.0013667978,-0.06202398,0.035902582,0.10520606,0.04075571,-0.0024863183,0.046032846,-0.011996988,0.03898768,-0.038401015,0.08196671,-0.08043959,-0.028260717,0.05590497,-0.06123483,0.019174296,0.06860818
1924,n-Hexadecane,n-Heptane,-0.094310679,-0.223143551,-0.116533816,-0.083381609,-0.061875404,-0.400477567,-0.314710745,-0.162518929,-0.0802515679999999,"['[176] ', '[177] ', '[54] ', '[61] ', '[61] ', '[61] ', '[61] ', '[171] ', '[171] ']",CCCCCCCCCCCCCCCC,CCCCCCC,CCCCCCCCCCCCCCCC CCCCCCC,-0.09769349,-0.15248498,-0.16272534,-0.10904367,-0.17153871,-0.1603219,-0.12828755,-0.050073728,-0.081052855,-0.14976689,-0.1313194,-0.10915857,-0.12953442,-0.118736416,-0.08763338,-0.13381118,-0.07077814,-0.12678292,-0.14309731,-0.13918304,-0.13390732,-0.08538502,-0.116532445,-0.13630715,-0.16015738,-0.120032854,-0.10728263,-0.17014991,-0.1278715,-0.15421745,-0.1254956,0.029650308
1925,n-Hexadecane,n-Octane,-0.072570693,-0.162518929,-0.083381609,-0.061875404,0.019802627,-0.356674944,-0.314710745,-0.127833372,-0.051853598125,"['[176] ', '[54] ', '[61] ', '[61] ', '[61] ', '[61] ', '[171] ', '[178] ']",CCCCCCCCCCCCCCCC,CCCCCCCC,CCCCCCCCCCCCCCCC CCCCCCCC,-0.16916451,-0.19732562,-0.18538184,-0.12344474,-0.24813846,-0.22150338,-0.18168427,-0.13681243,-0.1524758,-0.18545212,-0.2064733,-0.18057822,-0.16227113,-0.1564391,-0.12981968,-0.16568178,-0.11572227,-0.13624558,-0.19731432,-0.20745493,-0.15645769,-0.11341859,-0.19245367,-0.1994265,-0.21879843,-0.18729807,-0.16986372,-0.18543388,-0.18424784,-0.16515142,-0.17439778,0.031920046
