Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1800,n-dodecanol,"2,2,4-trimethylpentane",0.58221562,0.548121409,0.593326845,0.751416089,,1.111857515,2.78192005,,0.712949808,[86] ,CCCCCCCCCCCCO,CC(C)CC(C)(C)C,CCCCCCCCCCCCO CC(C)CC(C)(C)C,0.87576544,0.81243,0.8726078,0.8858937,0.96441823,0.87041664,0.8477561,0.7673118,0.8305733,1.0709548,0.9574094,0.8547751,0.7603664,0.9730288,0.9205034,0.7837297,0.9330028,0.8778569,0.90816104,0.9386305,0.8095628,0.9825246,0.83912253,0.9572509,0.8224824,0.9973723,0.85623217,0.7697514,0.9796318,0.9450457,0.8888189,0.076773286
1801,n-dodecanol,Benzene,0.364643114,0.122217633,0.231111721,0.385262401,,-0.15082289,-0.356674944,,0.810930216,[61] ,CCCCCCCCCCCCO,c1ccccc1,CCCCCCCCCCCCO c1ccccc1,0.49395132,0.53317773,0.37855616,0.33260313,0.274118,0.33201638,0.41688028,0.37941188,0.32913238,0.55349725,0.51716864,0.41093445,0.2552844,0.41045976,0.3808824,0.4017407,0.33113396,0.3229769,0.35574776,0.4946366,0.25172663,0.33589733,0.5984964,0.27234197,0.54770297,0.46482864,0.41796964,0.44990897,0.35065287,0.4048491,0.39995614,0.09151807
1802,n-dodecanol,1-pentene,0.246860078,0.076961041,0.254642218,0.378436436,,0.076961041,2.234306252,,0.593326845,[61] ,CCCCCCCCCCCCO,CCCC=C,CCCCCCCCCCCCO CCCC=C,0.5788876,0.51624787,0.59363407,0.51453096,0.5910506,0.6288727,0.5704039,0.5628693,0.57671607,0.7170494,0.72309375,0.6365269,0.63793844,0.5494224,0.591537,0.5516969,0.61346847,0.63770163,0.5878111,0.7158361,0.54206145,0.6514368,0.65415585,0.6503761,0.5704768,0.6187574,0.55708826,0.62893856,0.6893963,0.68380994,0.6113931,0.0567955
1803,n-dodecanol,1-hexene,0.343589704,0.2390169,0.364643114,0.476234179,,0.524728529,2.043814364,,0.712949808,[61] ,CCCCCCCCCCCCO,CCCCC=C,CCCCCCCCCCCCO CCCCC=C,0.64093566,0.5434904,0.64014715,0.55132127,0.6583981,0.63164496,0.61443186,0.63937366,0.61371857,0.72581244,0.762183,0.7138964,0.71860975,0.60122097,0.5991212,0.6046912,0.6583231,0.67454195,0.5967787,0.6882868,0.56093234,0.66166,0.6887888,0.58420444,0.56523764,0.6265843,0.59437376,0.5792315,0.7000942,0.6308162,0.63562834,0.05474044
1804,n-dodecanol,1-heptene,0.425267735,0.371563556,0.457424847,0.565313809,,0.270027137,1.623340818,,0.792992516,[61] ,CCCCCCCCCCCCO,CCCCCC=C,CCCCCCCCCCCCO CCCCCC=C,0.6875042,0.60253596,0.74394137,0.5637296,0.7587725,0.6839032,0.6849078,0.6876159,0.702736,0.7627771,0.8052301,0.72006816,0.72639555,0.7065344,0.6663157,0.6652773,0.732417,0.65792733,0.65784055,0.7230018,0.6080289,0.787777,0.75446105,0.5929979,0.61233354,0.6550849,0.65552616,0.6525438,0.7708889,0.66962904,0.6899567,0.059249587
1805,n-dodecanol,1-Chloropropane,0.31481074,-0.094310679,0.131028262,0.39877612,,,,,0.647103242,[61] ,CCCCCCCCCCCCO,CCCCl,CCCCCCCCCCCCO CCCCl,0.5749181,0.6922885,0.5137373,0.710356,0.37260753,0.6524518,0.46950582,0.6325047,0.61273885,0.6850909,0.58394754,0.4806273,0.5637852,0.5843667,0.54070324,0.47689092,0.39967364,0.4405707,0.56912017,0.5294925,0.62025183,0.69472307,0.72272813,0.4733555,0.62819844,0.7124817,0.56568605,0.6805798,0.46114215,0.6437093,0.57627434,0.09675184
1806,n-dodecanol,1-Chlorobutane,0.378436436,0.067658648,0.231111721,0.451075619,,-0.105360516,0.09531018,,0.698134722,[61] ,CCCCCCCCCCCCO,CCCCCl,CCCCCCCCCCCCO CCCCCl,0.58567953,0.66421187,0.45480534,0.66218424,0.37051445,0.6415775,0.5275601,0.56144965,0.55838215,0.5781415,0.5852913,0.47152448,0.6538371,0.5204958,0.5559613,0.47296324,0.420539,0.46643114,0.5991517,0.53023446,0.6320399,0.64525175,0.6062863,0.32797754,0.57587534,0.6847321,0.6060346,0.7038876,0.34829366,0.5834491,0.5531587,0.09747723
1807,n-ethane,Methyl acetate,1.693779061,1.244154594,1.305626458,1.654411278,,,,,0.936093359,[119] ,CC,CC(=O)OC,CC CC(=O)OC,1.0492071,1.0802158,0.9522418,1.1501993,0.7182242,0.96699256,0.9768802,1.1635742,0.90000606,0.8514863,0.8258804,0.8293342,0.866433,0.867363,0.86615103,0.91356146,0.9471876,1.0211635,0.84906596,1.0568144,0.8918642,1.0449395,0.9662769,0.9075543,0.9673741,1.4504819,1.0781428,1.0959361,0.63233876,0.8085396,0.95651436,0.15064824
1808,n-Ethanol,n-Pentane,2.136530509,1.8017098,1.663926098,2.145931283,2.17588744,3.136797714,3.042138646,2.395164274,2.142879559166667,"['[166] ', '[123] ', '[54] ', '[61] ', '[61] ', '[61] ']",CCO,CCCCC,CCO CCCCC,2.1129923,1.864607,1.9561956,2.0313802,2.166873,2.0659635,2.0027556,2.0698152,2.0164104,2.0212705,2.1723235,2.0196586,1.893033,1.8387735,2.0589073,1.9781109,2.0014868,1.9450376,1.9544084,2.0821488,1.945881,2.1353915,2.120784,1.9314954,1.9649619,1.9221644,2.0564275,2.0502384,1.8684326,2.0168653,2.0088265,0.08639309
1809,n-Ethanol,n-Hexane,2.410542234,2.047692843,1.900613874,2.333114298,2.405141681,3.553918469,2.841998174,2.63977136,2.4055091274,"['[166] ', '[47] ', '[54] ', '[61] ', '[61] ']",CCO,CCCCCC,CCO CCCCCC,2.3588636,2.2347896,2.2708907,2.3051887,2.3795037,2.3332434,2.2600074,2.355957,2.2733376,2.2732072,2.4134886,2.2869616,2.235571,2.2236319,2.3299024,2.1907742,2.381628,2.2801745,2.2182503,2.295871,2.1799762,2.306878,2.362058,2.2608001,2.1860733,2.237287,2.2659535,2.3270593,2.197231,2.2602932,2.282828,0.06157029
1810,n-Ethanol,n-Heptane,2.674838067,2.272125886,2.129421474,2.520112906,2.626116818,3.983971505,2.646883766,2.887032857,2.532010634,"['[166] ', '[54] ', '[61] ', '[61] ', '[174] ']",CCO,CCCCCCC,CCO CCCCCCC,2.5561957,2.5022552,2.438118,2.4751637,2.5317647,2.5591257,2.4632893,2.5015812,2.4196496,2.4815516,2.558457,2.4280531,2.380729,2.4645727,2.45486,2.4020271,2.5196576,2.5487666,2.4562223,2.4456704,2.3490155,2.4535272,2.4750946,2.4320865,2.3494287,2.4822886,2.4957333,2.469402,2.4476957,2.4686437,2.4670208,0.054412883
1811,n-Ethanol,n-Octane,2.934388643,2.480731278,2.352327185,2.707383312,2.894806355,4.422928626,2.554899022,3.127199036,2.7703072331666667,"['[166] ', '[54] ', '[61] ', '[61] ', '[61] ', '[174] ']",CCO,CCCCCCCC,CCO CCCCCCCC,2.7325203,2.7522216,2.6967008,2.7330563,2.6704323,2.8324797,2.665489,2.6521058,2.6082754,2.728009,2.6711404,2.603684,2.6229823,2.6928432,2.7058625,2.7237136,2.7178578,2.8134415,2.675579,2.6088037,2.5547142,2.6203356,2.6720293,2.6790369,2.5561461,2.67322,2.6962576,2.660972,2.737335,2.6878383,2.6815026,0.06263342
1812,n-Ethanol,Benzene,1.423108334,1.601405741,1.064710737,1.754403683,1.54329811,2.081938422,1.214912744,1.693779061,1.6713496503333332,"['[123] ', '[47] ', '[61] ', '[73] ', '[80] ', '[107] ']",CCO,c1ccccc1,CCO c1ccccc1,1.6251848,1.5060992,1.5853584,1.7835242,1.7242335,1.5079603,1.6502097,1.752376,1.592933,1.7246044,1.7367977,1.6162127,1.6375916,1.5683663,1.7384666,1.6493047,1.7640125,1.6384077,1.6488886,1.855526,1.8380251,1.63164,1.652452,1.6761233,1.6828161,1.5935054,1.7489382,1.6318413,1.5094444,1.6159436,1.6628929,0.088262916
1813,n-ethanol,Cyclohexane,2.132982309,1.994700313,1.613429934,2.255493485,2.243896097,2.862772146,1.912501087,2.529720666,2.1965000376666666,"['[54] ', '[61] ', '[61] ']",CCO,C1CCCCC1,CCO C1CCCCC1,2.1648145,1.9936213,2.1063023,2.046558,2.083345,2.3242218,1.9669125,1.9967223,2.158777,2.0932305,2.153063,2.0582132,2.1043804,1.9914063,2.033043,2.1292677,2.0122044,2.0412002,2.145088,2.0227168,1.9917591,2.0275097,2.1128094,1.9828899,1.9757645,2.0494232,2.0009227,1.9349532,1.9635456,2.113633,2.0592766,0.08096963
1814,n-ethanol,2-methylpentane,2.327277706,2.048982334,1.89761986,2.333114298,2.395164274,,,2.641910399,2.32532458,[54] ,CCO,CCCC(C)C,CCO CCCC(C)C,2.3046796,2.1751375,2.1270413,2.2360227,2.3126397,2.2741733,2.1947482,2.1968806,2.216662,2.22216,2.3689463,2.2017498,2.0662916,2.1132376,2.2101007,2.125665,2.2968137,2.2092216,2.212769,2.1840417,2.1365945,2.2803133,2.2948575,2.1285079,2.1330662,2.1811316,2.2303143,2.2763796,2.1463234,2.2442966,2.210025,0.06943664
1815,n-ethanol,"2,4-dimethylpentane",2.48906466,2.274185618,2.124653885,2.520112906,2.564179831,,,2.87807423,2.4265693396666665,"['[54] ', '[61] ', '[61] ']",CCO,CC(C)CC(C)C,CCO CC(C)CC(C)C,2.4402854,2.346893,2.2422209,2.3476322,2.4322898,2.440525,2.3484764,2.2609735,2.2970366,2.4147558,2.4772584,2.3404868,2.1774964,2.2621627,2.3157644,2.2402134,2.395238,2.4158056,2.3239293,2.280294,2.2641747,2.3829207,2.3883142,2.230977,2.2462864,2.3207657,2.3367038,2.3863358,2.3282578,2.3823674,2.3355613,0.07326511
1816,n-ethanol,"2,2,4-trimethylpentane",2.604909442,2.457021446,2.3896798,2.7047113,2.681021529,4.60736777,3.294354286,3.096934154,2.629006994,[61] ,CCO,CC(C)CC(C)(C)C,CCO CC(C)CC(C)(C)C,2.6136463,2.5209792,2.4611282,2.620534,2.533666,2.5585139,2.5183065,2.4099905,2.5009267,2.5364175,2.6761253,2.4512615,2.3719075,2.5844502,2.485714,2.5495849,2.5913506,2.6118736,2.5353887,2.4719229,2.391014,2.5186517,2.559123,2.436626,2.4668822,2.4908369,2.5324268,2.4936545,2.587701,2.5155475,2.5198712,0.06935709
1817,n-ethanol,"2,3,4-trimethylpentane",2.607124283,2.484072969,2.346601978,2.707383312,2.554899022,,,,2.579819091333333,"['[54] ', '[61] ', '[61] ']",CCO,CC(C)C(C)C(C)C,CCO CC(C)C(C)C(C)C,2.51608,2.4580276,2.3613064,2.4708908,2.4898582,2.5124578,2.3774073,2.4164739,2.3717217,2.4916606,2.5197585,2.4891667,2.321672,2.425614,2.4182663,2.3422914,2.48865,2.5529501,2.385877,2.3925028,2.372668,2.439057,2.4511833,2.3403306,2.311716,2.4126577,2.3891854,2.4663322,2.4021113,2.4406073,2.4276161,0.062722415
1818,n-ethanol,"2,5-dimethylhexane",2.770711962,2.483238593,2.348514025,2.707383312,,,,,2.660958594,[54] ,CCO,CC(C)CCC(C)C,CCO CC(C)CCC(C)C,2.592543,2.5795386,2.4388964,2.5872312,2.6137898,2.619448,2.5116098,2.4820788,2.4999852,2.590555,2.592693,2.4895604,2.4034097,2.4716055,2.5222578,2.4316263,2.557247,2.6199343,2.5032873,2.4530709,2.3924048,2.5123434,2.5097177,2.4894156,2.383894,2.4975812,2.5332685,2.5384042,2.5699496,2.5331545,2.5173502,0.066068806
1819,n-ethanol,ethylcyclohexane,2.598235335,2.465553921,2.070653036,2.527327366,,,,3.034952987,2.597491011,"['[54] ', '[61] ', '[61] ']",CCO,CCC1CCCCC1,CCO CCC1CCCCC1,2.5055978,2.446225,2.5378423,2.4330554,2.446577,2.6531925,2.4433422,2.4145005,2.4903572,2.4204473,2.4713314,2.4557245,2.519636,2.3281324,2.408839,2.4983292,2.4763281,2.489676,2.5062025,2.4252205,2.3572388,2.3632233,2.406885,2.4351144,2.3202806,2.4322426,2.4186192,2.3276045,2.5495055,2.4719641,2.4484413,0.07026309
1820,n-ethanol,n-Nonane,3.18924102,2.677590994,2.57184858,2.894253105,3.240637317,4.868149646,2.463001814,3.371768571,3.0117695193333334,"['[54] ', '[61] ', '[61] ']",CCO,CCCCCCCCC,CCO CCCCCCCCC,2.872836,2.931569,2.8571408,2.9050317,2.7762253,3.0698936,2.816565,2.7721233,2.734898,2.9271755,2.769243,2.7538638,2.798789,2.861686,2.8395538,2.9216452,2.9116628,3.0020485,2.831094,2.7727718,2.6785383,2.7596827,2.7912495,2.827244,2.7012763,2.8089464,2.8276143,2.7702756,2.9159296,2.8619506,2.8356178,0.08522836
1821,n-ethanol,"2,5-dimethylheptane",3.000719815,2.679650727,2.568021556,2.894253105,,,,,2.610804817,[61] ,CCO,CCC(C)CCC(C)C,CCO CCC(C)CCC(C)C,2.6456525,2.6124809,2.5638266,2.6157753,2.6467173,2.741041,2.4903846,2.5532227,2.5050883,2.60376,2.607976,2.5592859,2.5382872,2.576917,2.532172,2.527823,2.601291,2.6858313,2.5636523,2.546978,2.4829073,2.5332396,2.570649,2.5980659,2.4355555,2.5929594,2.5665126,2.5724907,2.6444395,2.5564282,2.5757136,0.060732607
1822,n-ethanol,Toluene,1.706564623,1.763017,1.16315081,1.832581464,1.690095815,2.340843805,1.363537374,1.876406943,1.752672081,[61] ,CCO,Cc1ccccc1,CCO Cc1ccccc1,2.0507953,2.0270412,2.0734162,2.0934186,2.0548275,2.0461285,2.0717127,2.1421742,2.0406947,2.0911872,2.0254087,2.018827,2.0478985,2.0045395,2.1986008,2.0639164,2.088913,2.0428321,2.0711768,2.1923687,2.0885994,2.0186944,1.9167815,2.099766,2.0420985,1.9005003,2.0111551,2.0225205,2.0088346,2.029345,2.052806,0.060885638
1823,N-ethylpyrrolidinone,n-Pentane,1.425515074,1.011600912,0.97455964,1.761300262,,,,1.976854953,1.967112357,[62] ,CCN1CCCC1=O,CCCCC,CCN1CCCC1=O CCCCC,2.0242555,1.942279,1.8048749,1.795404,1.9249855,1.813785,1.7951543,1.7971809,1.7798706,1.627094,1.9011633,1.8635671,1.8565931,1.8051863,1.8697367,2.005137,1.8863107,1.8216405,1.9537816,1.8001951,1.7372575,1.7858293,1.7531266,1.8704913,1.9081105,1.8493104,1.8320417,1.8378928,1.7727369,1.8723739,1.8429124,0.07986693
1824,N-ethylpyrrolidinone,n-Hexane,1.654411278,1.178654996,1.141033005,1.932969638,,,,2.140066163,2.128231706,[62] ,CCN1CCCC1=O,CCCCCC,CCN1CCCC1=O CCCCCC,2.2797492,2.130395,2.0779414,2.1127846,2.162768,1.9710059,2.1859245,2.0792484,1.9842564,1.9388101,2.0452776,2.151761,2.118889,2.1115294,2.0770903,2.1494298,2.135452,2.165776,2.180983,2.0721714,1.9411446,1.9736373,2.0041895,2.048742,2.1291296,2.068484,2.020672,2.0700028,2.0100946,2.0510852,2.0816143,0.07875735
1825,N-ethylpyrrolidinone,Cyclohexane,1.391281903,0.951657876,0.955511445,1.715598108,,,,1.60341984,1.701105101,[62] ,CCN1CCCC1=O,C1CCCCC1,CCN1CCCC1=O C1CCCCC1,1.8636321,1.7456651,1.7520564,1.715488,1.9757215,1.7707311,1.8380504,1.7613089,1.6877068,1.7574425,1.7780496,1.8308316,1.7987807,1.715292,1.859022,1.8030903,1.8469466,1.7628236,1.8726971,1.8010688,1.7250062,1.6963334,1.6655403,1.8793155,1.8248268,1.7346029,1.8576864,1.8091037,1.6802901,1.7533128,1.7854139,0.06968736
1826,N-ethylpyrrolidinone,n-Heptane,1.873339456,1.32972401,1.297463147,2.099244169,,,,2.32630162,2.296567021,[62] ,CCN1CCCC1=O,CCCCCCC,CCN1CCCC1=O CCCCCCC,2.3764853,2.310925,2.2171423,2.2991703,2.3516974,2.1095424,2.348127,2.2655585,2.161554,2.1839914,2.1974518,2.279299,2.2491763,2.2984245,2.2270968,2.271746,2.3098207,2.2360687,2.3298707,2.3038926,2.0785437,2.1394773,2.1141076,2.216505,2.290678,2.2221684,2.2179193,2.2099981,2.1646695,2.2193155,2.2400146,0.074574225
1827,N-ethylpyrrolidinone,n-Octane,2.088153482,1.463255402,1.44926916,2.263844265,,,,2.514465452,2.468099531,[62] ,CCN1CCCC1=O,CCCCCCCC,CCN1CCCC1=O CCCCCCCC,2.4668672,2.4556572,2.3729239,2.544641,2.5176284,2.2809825,2.500222,2.4718268,2.3957343,2.3395865,2.3572593,2.441544,2.439733,2.4598,2.5385578,2.4436214,2.4874985,2.4151986,2.45047,2.5243576,2.2412832,2.3173249,2.2399678,2.3976812,2.4585862,2.3718603,2.3852167,2.4055634,2.3036065,2.3560622,2.412709,0.08171009
1828,N-ethylpyrrolidinone,Benzene,0.09531018,-0.597837001,-0.597837001,-0.127833372,,,,-0.061875404,-0.15082289,[62] ,CCN1CCCC1=O,c1ccccc1,CCN1CCCC1=O c1ccccc1,-0.1471721,0.017526656,-0.0012633204,0.006469041,0.14791596,0.1237968,0.14101937,0.021271497,-0.008529082,0.046589047,0.074282885,0.13164255,0.031946987,0.012974247,0.041372478,-0.031658113,0.22623149,0.14440963,-0.0017841458,0.104509056,0.06563591,0.07277575,0.09473202,0.13410415,0.07580639,0.09842004,0.11506966,-0.004116446,0.030635208,0.03480561,0.059980642,0.07094157
1829,N-ethylpyrrolidinone,Toluene,0.357674444,-0.733969175,-0.755022584,0.019802627,,,,0.148420005,0.113328685,[62] ,CCN1CCCC1=O,Cc1ccccc1,CCN1CCCC1=O Cc1ccccc1,0.048971996,0.16774197,0.15329051,0.2067973,0.27804965,0.20456293,0.31393972,0.19370036,0.23456639,0.20707881,0.22133213,0.24099952,0.1494568,0.20243731,0.18571913,0.11785342,0.35486087,0.26401448,0.17669027,0.23948047,0.20634417,0.10945806,0.20737086,0.24322325,0.20336407,0.28623194,0.29155684,0.097806126,0.2538424,0.2272045,0.20959815,0.06470378
1830,N-ethylpyrrolidinone,1-pentene,0.854415328,0.647103242,0.625938431,1.111857515,,,,1.425515074,1.403642999,[62] ,CCN1CCCC1=O,CCCC=C,CCN1CCCC1=O CCCC=C,1.3629571,1.3616186,1.336524,1.4101987,1.5284835,1.401415,1.3801665,1.2858114,1.2639217,1.3498468,1.4593205,1.3467958,1.2790434,1.3347621,1.3777778,1.3309386,1.5016912,1.5262452,1.4423492,1.2946901,1.3240483,1.2630382,1.2393765,1.4483016,1.2674992,1.3849766,1.3960727,1.3165158,1.2819453,1.4571867,1.3651173,0.07868629
1831,N-ethylpyrrolidinone,1-hexene,1.078409581,0.819779831,0.78845736,1.297463147,,,,1.669591835,1.564440547,[62] ,CCN1CCCC1=O,CCCCC=C,CCN1CCCC1=O CCCCC=C,1.5836502,1.5070049,1.463728,1.5423177,1.6682593,1.4663187,1.4174068,1.4605789,1.483155,1.4632161,1.5977019,1.5354216,1.4365107,1.4287188,1.5515437,1.4738144,1.501859,1.5883462,1.6535091,1.491485,1.4311384,1.4597368,1.3698013,1.5051615,1.3905927,1.5134454,1.5154202,1.4299706,1.34257,1.530604,1.493433,0.07513827
1832,N-ethylpyrrolidinone,cyclohexene,0.879626748,0.657520003,0.667829373,0.920282753,,,,,1.118414916,[62] ,CCN1CCCC1=O,C1CCC=CC1,CCN1CCCC1=O C1CCC=CC1,1.2472163,1.1444387,1.0495476,1.1461124,1.4627526,1.1947701,1.2122657,1.1701089,1.2274084,1.1034734,1.2083449,1.1624888,1.1542718,1.1648932,1.269043,1.1351285,1.1191789,1.3048978,1.2542832,1.2471895,1.1663889,1.1263392,1.0242445,1.1565607,1.2177881,1.0181487,1.2851652,1.1408335,1.0926219,1.1581368,1.1788014,0.08771042
1833,N-ethylpyrrolidinone,1-heptene,1.286474026,0.966983846,0.940007258,1.477048724,,,,,1.682688374,[62] ,CCN1CCCC1=O,CCCCCC=C,CCN1CCCC1=O CCCCCC=C,1.7469454,1.729907,1.6973732,1.7027771,1.8367271,1.6298761,1.6511004,1.7383296,1.7113594,1.7120616,1.743106,1.7862,1.6673797,1.6373634,1.8218412,1.7065508,1.6509221,1.7185183,1.7988391,1.7599709,1.6055179,1.673671,1.5525169,1.6349549,1.6151613,1.7003136,1.6373196,1.7054465,1.5548025,1.6980282,1.6941628,0.069032185
1834,N-ethylpyrrolidinone,1-octene,1.517322624,1.098612289,1.085189268,1.650579856,,,,1.930071085,1.808288771,[62] ,CCN1CCCC1=O,CCCCCCC=C,CCN1CCCC1=O CCCCCCC=C,1.929962,1.901254,1.9145,1.9491404,2.0037582,1.7675166,1.8565702,2.011612,1.8820653,1.8755805,1.9130183,1.9650486,1.9404333,1.8784256,2.0040467,1.9282051,1.8383119,1.8858265,1.9647989,1.9540911,1.8367649,1.878012,1.746729,1.7862192,1.8153037,1.9410968,1.754052,1.9378918,1.8191794,1.8045658,1.889466,0.07329997
1835,n-ethylpyrrolidone,Tetrahydrofuran,0.19062036,0.19062036,0.09531018,0.431782416,,,,0.198850859,0.254642218,[62] ,CCN1CCCC1=O,C1CCOC1,CCN1CCCC1=O C1CCOC1,-0.004591495,0.037221774,0.010216206,0.018056206,0.16919012,0.08013047,0.15152976,0.048856735,0.13825423,0.034443498,0.24308434,0.06262912,0.10473633,0.103609316,0.22742127,0.14968619,0.12813324,0.1785755,-0.0071187317,0.07167977,0.18076631,-0.00014203787,0.071544975,0.20901754,0.055343345,0.071334325,0.030733839,0.09210721,0.15073606,0.11114538,0.09727771,0.069551125
1836,n-ethylpyrrolidone,methyl tert-butyl ether,0.570979547,0.270027137,0.182321557,0.920282753,,,,1.004301609,1.071583616,[62] ,CCN1CCCC1=O,CC(C)(C)OC,CCN1CCCC1=O CC(C)(C)OC,1.110491,1.096223,1.0508778,0.9704822,1.1161392,1.0531635,1.149651,1.0566266,1.0616463,0.94182044,1.2199061,1.2050035,1.0465375,1.1414468,1.1078341,1.0249754,1.0747359,1.0108913,1.0901966,1.1813767,0.99161214,1.0693702,1.0359228,0.9899799,1.0693288,1.0340312,1.1098677,1.0189937,1.1089249,1.1958003,1.0777951,0.06804043
1837,n-ethylpyrrolidone,ethyl tert-butyl ether,0.774727168,0.570979547,0.488580015,1.235471471,,,,,1.386294361,[62] ,CCN1CCCC1=O,CCOC(C)(C)C,CCN1CCCC1=O CCOC(C)(C)C,1.3365855,1.2048283,1.2516074,1.1427367,1.2801942,1.396356,1.3860683,1.3504081,1.1528523,1.2768936,1.3412287,1.3691814,1.0958502,1.1858963,1.2168478,1.2630504,1.3565154,1.0544686,1.2308048,1.302498,1.1695195,1.2244174,1.067892,1.1302632,1.3038818,1.2690694,1.2647839,1.0868107,1.2635545,1.1701016,1.238172,0.09550278
1838,n-ethylpyrrolidone,tert-Amyl methyl ether,0.783901544,0.378436436,0.292669614,1.061256502,,,,,1.190887565,[62] ,CCN1CCCC1=O,CCC(C)(C)OC,CCN1CCCC1=O CCC(C)(C)OC,1.265636,1.2539024,1.2056639,1.1938912,1.2251669,1.1304047,1.2609042,1.13024,1.2285359,0.9281057,1.2887661,1.433433,1.3500355,1.1733053,1.1847079,1.0440145,1.1462528,1.2750525,1.1206949,1.2816904,1.3219519,1.1531713,1.154481,1.302051,1.2392694,1.2115421,1.2728437,1.1169424,1.140906,1.2883489,1.2107304,0.0964356
1839,n-ethylpyrrolidone,Diethyl ether,0.482426149,0.246860078,0.19062036,0.936093359,,,,0.985816795,1.050821625,[62] ,CCN1CCCC1=O,CCOCC,CCN1CCCC1=O CCOCC,1.2227743,1.3161911,1.1279765,1.017159,1.1341395,1.2716393,1.2146612,1.1780728,1.2026129,1.1449907,1.3075218,1.3799095,1.0985839,1.0792876,1.2420137,1.0914414,1.1391091,1.0029207,1.0430586,1.2123005,0.94169426,1.1396041,1.0089333,1.0823939,1.2341809,1.1443608,1.2067574,1.3007336,1.2080696,1.2433765,1.164549,0.10245457
1840,n-ethylpyrrolidone,Di-iso-propyl ether,0.78845736,0.765467842,0.717839793,1.432700734,,,,1.495148766,1.547562509,[62] ,CCN1CCCC1=O,CC(C)OC(C)C,CCN1CCCC1=O CC(C)OC(C)C,1.5291088,1.3647934,1.3768449,1.3378586,1.4159824,1.4952251,1.3608775,1.4535509,1.2941592,1.295119,1.3660355,1.5196319,1.4086089,1.3055661,1.4597186,1.4034215,1.6116018,1.0644538,1.3871369,1.4488078,1.2551792,1.440479,0.7704769,1.4225179,1.3535408,1.578351,1.4309627,1.2377157,1.4193861,1.1755574,1.3660891,0.15738611
1841,n-ethylpyrrolidone,Acetone,-0.072570693,0.019802627,0.009950331,-0.127833372,,,,0.113328685,0.198850859,[62] ,CCN1CCCC1=O,CC(C)=O,CCN1CCCC1=O CC(C)=O,-0.020504653,-0.0037576407,-0.10608631,-0.12995899,0.116765924,0.051146224,-0.009070069,-0.088543504,0.023697719,-0.06791198,0.071113065,0.025025278,-0.01868251,-0.05718249,-0.21068296,-0.0666658,-0.059686646,0.087754786,0.064214945,0.018640608,-0.01689975,-0.0016424656,-0.04679042,-0.050318234,-0.047636315,0.033001736,-0.0031568222,0.027516842,0.046334267,-0.025574595,-0.015518026,0.067454726
1842,n-ethylpyrrolidone,2-Butanone,-0.051293294,0.019802627,-0.020202707,-0.094310679,,,,0.113328685,0.19062036,[62] ,CCN1CCCC1=O,CCC(C)=O,CCN1CCCC1=O CCC(C)=O,-0.06608723,-0.06475322,-0.043283343,-0.18404499,0.05045642,0.019381896,-0.023352325,-0.10307181,0.030218706,-0.102503926,0.01703009,0.008396447,0.015841305,-0.06103538,-0.22395399,-0.10270813,-0.023462161,0.10880771,0.025206864,0.024448156,-0.043513045,-0.0066022277,0.012562722,0.047107242,-0.11848605,0.029676199,-0.0076796524,-0.050145954,0.050858825,0.0014815629,-0.026106978,0.07128111
1843,n-ethylpyrrolidone,2-Pentanone,0.009950331,0.029558802,-0.010050336,-0.030459207,,,,0.270027137,0.231111721,[62] ,CCN1CCCC1=O,CCCC(C)=O,CCN1CCCC1=O CCCC(C)=O,0.14435494,0.06001889,-0.00525403,-0.13348347,0.10974623,0.090037584,0.10523808,-0.075814724,0.1714007,0.023950487,0.0561378,0.063186735,0.16499579,0.01591605,-0.040490538,-0.071397215,0.030185297,0.16685504,0.06556034,0.16192317,0.03753993,0.0047538877,0.11589539,0.25511083,0.054194584,0.1691816,0.043516055,0.0735738,0.12410161,0.18617016,0.07223683,0.08605539
1844,n-ethylpyrrolidone,Acetaldehyde,-0.116533816,-0.235722334,-0.186329578,-0.083381609,,,,-0.083381609,0.076961041,[62] ,CCN1CCCC1=O,CC=O,CCN1CCCC1=O CC=O,-0.20950204,-0.13172299,-0.08579132,-0.1511356,-0.06588763,0.032808036,-0.056855798,-0.062732875,0.004373029,-0.08173683,0.06877464,-0.08039087,-0.061323732,-0.18165073,-0.30789694,-0.106437,0.060886472,0.08229163,0.05994284,-0.06284535,-0.04097262,0.040270805,-0.032396138,0.01217559,-0.1729092,0.028935924,-0.025335133,-0.1312365,0.048729032,-0.15214908,-0.058724012,0.09273577
