Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1606,methyl acetate,Cyclohexane,1.517322624,1.534714366,1.418277407,1.667706821,1.446918983,0.615185639,0.122217633,1.838961071,1.663926098,[54] ,CC(=O)OC,C1CCCCC1,CC(=O)OC C1CCCCC1,1.6028482,1.5058548,1.6202898,1.4798915,1.4624423,1.577838,1.5541844,1.766021,1.6733458,1.5309434,1.5653088,1.6732205,1.5051615,1.6649414,1.7535106,1.5700965,1.4174938,1.5609593,1.5739222,1.767969,1.5725291,1.624675,1.5350515,1.3743939,1.4815896,1.4082431,1.5788579,1.7028278,1.5164706,1.5550468,1.572531,0.099255405
1608,methyl acetate,n-Heptane,1.947337701,1.803358605,1.871802177,1.829376333,1.845300236,0.891998039,0.512823626,1.915450942,1.964311234,[54] ,CC(=O)OC,CCCCCCC,CC(=O)OC CCCCCCC,1.5922068,1.5177822,1.4653178,1.4346162,1.4304097,1.5428641,1.469035,1.6122545,1.5278995,1.4277248,1.5279102,1.5433947,1.4333115,1.5764334,1.5312562,1.4588277,1.48567,1.4258858,1.5297236,1.5869535,1.5247543,1.5567225,1.4575113,1.3716295,1.4890776,1.4259119,1.4984982,1.4878341,1.5556619,1.5228312,1.5003301,0.058250595
1610,methyl acetate,n-Octane,2.135349174,1.950186706,2.066862759,2.047692843,2.080690761,1.00795792,0.470003629,2.100468909,2.143589362,[54] ,CC(=O)OC,CCCCCCCC,CC(=O)OC CCCCCCCC,1.8466138,1.7814221,1.6458544,1.6556867,1.5804933,1.7812083,1.7504449,1.8053999,1.8429475,1.693456,1.8013021,1.8497933,1.68251,1.8222326,1.7957809,1.7067668,1.7122122,1.6734046,1.7795923,1.880198,1.7274523,1.7879974,1.6658587,1.6023432,1.6946445,1.7618592,1.7106323,1.6940372,1.7089447,1.7635747,1.7401557,0.07389375
1614,methyl acetate,n-Nonane,2.320425011,2.083184528,2.257587727,2.266957915,2.396075436,1.124929597,0.431782416,2.293544348,2.336019869,[54] ,CC(=O)OC,CCCCCCCCC,CC(=O)OC CCCCCCCCC,1.991718,1.929124,1.7467309,1.7836441,1.7174194,1.930533,1.9187983,1.9154706,1.9980086,1.8640977,1.9608393,2.0227761,1.8124775,1.9540577,1.938737,1.8637004,1.8538634,1.7933838,1.9348018,2.0666866,1.8301978,1.9001617,1.8060695,1.7328264,1.8244406,1.8908142,1.8586825,1.8340546,1.8057593,1.8725377,1.8784138,0.0848256
1617,methylcyclohexane,Cyclohexane,0.0,-0.010050336,-0.010050336,0.0,-0.162518929,-0.223143551,-0.210721031,-0.010050336,0.009950331,[131] ,CC1CCCCC1,C1CCCCC1,CC1CCCCC1 C1CCCCC1,-0.030165434,0.3041184,0.15881304,-0.2312707,0.25242165,0.23683889,0.19648178,0.23006396,-0.3764841,0.14362897,0.3303153,0.10738295,0.23362246,0.21534932,0.25345254,0.15026347,0.14583015,0.12646712,0.22686301,0.23758703,0.097148985,0.22046198,0.2670083,0.21105585,0.25567362,0.1276179,0.16291912,0.16591355,0.15360063,0.11766439,0.15635481,0.14295025
1618,methylcyclohexane,Benzene,0.482426149,0.357674444,0.371563556,0.457424847,0.405465108,-0.174353387,0.019802627,0.418710335,0.565313809,[78] ,CC1CCCCC1,c1ccccc1,CC1CCCCC1 c1ccccc1,0.4176465,0.58608,0.5743106,0.4204799,0.62882054,0.6867422,0.7631835,0.51601636,0.51438594,0.613402,0.48470348,0.63929504,0.59515303,0.4588573,0.51256096,0.50387925,0.5561406,0.53934276,0.35017526,0.55670303,0.56485665,0.43834382,0.6299708,0.7003279,0.47826508,0.47345167,0.37410453,0.5300359,0.5819724,0.5267079,0.54053044,0.09347452
1619,methylcyclohexane,Toluene,0.482426149,0.385262401,0.364643114,0.385262401,0.350656872,-0.116533816,-0.010050336,0.385262401,0.451075619,[78] ,CC1CCCCC1,Cc1ccccc1,CC1CCCCC1 Cc1ccccc1,0.2118789,0.5058248,0.50155807,0.43389422,0.5750762,0.65399075,0.6917813,0.39285612,0.3317976,0.46725643,0.4459353,0.65725243,0.49099442,0.4494662,0.44653946,0.42200106,0.44010127,0.29469863,0.25346655,0.43582335,0.47989362,0.28984085,0.52742416,0.6553112,0.43629608,0.38028157,0.2935157,0.5012978,0.48321083,0.5182101,0.45558256,0.1177787
1622,Dichloromethane,Cyclohexane,0.824175443,0.770108222,0.815364813,1.150572028,1.553925203,0.444685821,0.139761942,1.134622726,1.0783061503333335,"['[54] ', '[61] ', '[61] ']",ClCCl,C1CCCCC1,ClCCl C1CCCCC1,0.59956706,0.6649849,0.9967462,0.7665558,0.8351307,0.76693296,0.7406469,0.6185867,0.77918243,0.3369122,0.5882646,0.61093175,0.6961488,0.8635166,0.7792969,0.4970658,0.5794393,0.64035785,0.8050816,0.8774734,0.6625258,0.8175566,0.70083296,0.65419006,0.9352281,0.84080315,0.5174687,0.6108919,0.84917384,0.44829148,0.70265955,0.14689368
1624,Dichloromethane,n-Heptane,1.043804052,0.779324877,1.040276712,1.1442228,1.993338843,0.920282753,0.463734016,1.311031877,1.2588564666666668,"['[54] ', '[61] ', '[61] ']",ClCCl,CCCCCCC,ClCCl CCCCCCC,0.7992171,0.86953944,1.0219214,0.8669869,0.7860077,0.8097513,0.6919109,0.6429107,0.8506862,0.5787495,0.74820495,0.7292195,0.6475981,0.8339516,0.73346114,0.71201736,0.76682013,0.7662742,0.8416424,0.76950824,0.6849247,0.8942447,0.74921656,0.4516445,0.964401,0.64520407,0.58503914,0.58486366,0.793808,0.86581683,0.75618476,0.120027766
1626,Dichloromethane,n-Octane,1.095273387,0.760805829,1.124929597,1.264126727,2.17588744,0.993251773,0.425267735,1.350667183,1.3990107455,"['[54] ', '[61] ', '[61] ', '[61] ']",ClCCl,CCCCCCCC,ClCCl CCCCCCCC,0.93692315,1.0049154,1.1741008,0.84837174,0.9574277,1.0131236,0.84131145,0.72835517,0.9276626,0.58471614,0.84149873,0.843682,0.84699494,0.94243807,0.9646479,0.8776192,0.8508408,0.8803676,0.93283033,0.94492114,0.81846297,1.0720029,0.9427511,0.743223,1.0814377,0.7796791,0.7422667,0.71704984,0.9216227,0.95201737,0.8904421,0.119713575
1630,Dichloromethane,n-Nonane,1.147402453,0.732367894,1.205970807,1.386294361,2.437115986,1.057790294,0.392042088,1.381281819,1.4953786023333333,"['[54] ', '[61] ', '[61] ']",ClCCl,CCCCCCCCC,ClCCl CCCCCCCCC,1.0096877,1.1039766,1.2322257,0.7966014,1.067511,1.1553239,0.94938034,0.80455726,1.0068172,0.54855806,0.8834573,0.9159091,0.9632406,1.0490937,1.0965246,1.028859,0.8966346,0.88516575,0.9991679,1.1014339,0.8967316,1.1435164,1.0369284,0.892944,1.1678218,0.88068885,0.88184255,0.84400076,1.0395086,0.98249567,0.97535354,0.13621627
1638,monoethanolamine,n-Pentane,3.738383649,2.683757509,2.574137784,4.379272846,,4.904237203,6.786118577,,5.949078831,[163] ,NCCO,CCCCC,NCCO CCCCC,-0.81241256,-1.082817,-0.36267987,-0.67963576,-0.78564596,-0.81376827,-0.45295274,-0.9803418,-0.9279397,-0.9235173,-0.8612983,-0.84868234,-0.9494628,-0.92318946,-0.9258274,-1.0058972,-0.7938804,-0.949595,-0.8996955,-0.71420187,-1.0028526,-0.8015001,-0.8490519,-0.94996375,-0.771132,-0.87685114,-0.5777287,-0.76402867,-0.93099034,-0.74876773,-0.83221036,0.1554123
1639,monoethanolamine,Cyclopentane,3.227637331,2.388762789,2.104134154,3.474447843,,3.414113607,5.221598296,,4.789988623,[163] ,NCCO,C1CCCC1,NCCO C1CCCC1,0.7070588,0.83225125,0.47590664,0.74917233,0.7560368,0.9724878,0.7366913,0.7119374,0.66948587,0.7230721,0.69457364,0.6922946,0.5290713,0.88824385,0.5167345,0.6831922,0.5461486,1.0729978,0.9012239,0.7985165,0.66283345,0.73174554,0.77558947,0.7858217,0.5526668,0.83124244,0.6898039,0.717044,0.89959645,0.87804544,0.73938286,0.134403
1640,monoethanolamine,n-Hexane,4.274441424,3.096029995,2.970927155,4.854449211,,5.530103463,6.476618454,,6.311190196,[163] ,NCCO,CCCCCC,NCCO CCCCCC,-0.28738153,-0.29188848,-0.14009756,-0.20223531,-0.17285131,-0.052842677,0.058633327,-0.3463391,-0.29508287,-0.2952609,-0.049224198,-0.21321581,-0.36986545,-0.24577123,-0.37408796,-0.34978017,-0.20021977,-0.3358127,-0.33770844,-0.10040101,-0.2870973,-0.28821087,-0.18927477,-0.34044483,-0.3206196,-0.42385375,-0.029965349,-0.18114808,-0.24346642,-0.14985697,-0.23517905,0.115300104
1641,monoethanolamine,Cyclohexane,3.679838709,2.828496354,2.507971923,4.157945144,,4.371723742,5.025195445,,5.195730778,[163] ,NCCO,C1CCCCC1,NCCO C1CCCCC1,0.7070584,0.83225113,0.4759067,0.7491722,0.75603676,0.9724878,0.73669136,0.7119374,0.6694858,0.7230724,0.69457364,0.69229454,0.52907103,0.88824403,0.51673436,0.68319213,0.5461485,1.0729977,0.901224,0.79851645,0.66283333,0.7317458,0.7755896,0.78582174,0.55266666,0.83124244,0.6898039,0.717044,0.89959645,0.8780455,0.73938286,0.13440304
1642,monoethanolamine,n-Heptane,4.797029447,3.487375078,3.358637767,5.328312967,,6.167306825,6.171763226,,6.551935114,"['[164] ', '[163] ']",NCCO,CCCCCCC,NCCO CCCCCCC,0.3847058,0.23832235,0.29663426,0.4845185,0.33269608,0.48832434,0.47718507,0.4185158,0.20014569,0.13474551,0.29475045,0.24713695,0.0016217083,0.38710767,0.22986376,0.24852565,0.24567725,0.4339196,0.24768274,0.5865522,0.34325534,0.41672438,0.38859338,0.17333806,0.21464619,0.0444002,0.35174623,0.40166676,0.5689402,0.50036836,0.32607698,0.14072786
1644,monoethanolamine,n-Octane,5.318708056,3.862832761,3.740285242,5.800394837,,6.824949591,6.025092728,,7.066381642,[163] ,NCCO,CCCCCCCC,NCCO CCCCCCCC,0.62496006,0.59211016,0.59346944,0.830063,0.7661014,0.8912585,0.7529923,0.76834625,0.54206634,0.5803631,0.65192616,0.6033748,0.5002188,0.8872906,0.7113334,0.60828143,0.5282866,0.9351438,0.73196113,0.9261225,0.7509078,0.76717925,0.8312749,0.49242255,0.53184277,0.42402494,0.66126215,0.79179895,0.95656115,0.9871507,0.7073365,0.15207322
1645,monoethanolamine,Cyclooctane,4.404766122,3.630985476,3.286908235,5.484755439,,5.572192054,4.434974809,,5.842384324,[163] ,NCCO,C1CCCCCCC1,NCCO C1CCCCCCC1,0.70705855,0.8322511,0.47590667,0.7491721,0.7560369,0.9724878,0.73669124,0.7119373,0.66948587,0.723072,0.6945735,0.6922946,0.5290712,0.8882439,0.5167343,0.6831922,0.5461484,1.0729976,0.9012238,0.7985165,0.66283333,0.73174566,0.7755896,0.7858216,0.55266654,0.8312425,0.68980396,0.71704406,0.89959645,0.87804526,0.7393828,0.134403
1646,monoethanolamine,n-Nonane,5.834342791,4.225957449,4.117572688,6.270742655,,7.48790172,5.878715694,,7.382995175,[163] ,NCCO,CCCCCCCCC,NCCO CCCCCCCCC,0.7520757,0.8658538,0.77189726,1.0139138,0.9852673,1.0970845,0.87762725,0.943997,0.7228459,0.7890101,0.811672,0.8055123,0.7283316,1.0573907,0.8978684,0.81915534,0.6971998,1.0785372,0.9669033,1.0484829,0.8758621,0.9420536,1.0531795,0.647631,0.61339253,0.6546977,0.82923317,1.033589,1.1107014,1.251275,0.89140785,0.15726571
1647,monoethanolamine,Benzene,2.111424588,1.74745921,1.300191662,2.457877977,,3.203559121,3.862832761,,2.8678827605,"['[164] ', '[163] ']",NCCO,c1ccccc1,NCCO c1ccccc1,-0.15840209,-0.8192545,-0.4283464,-0.84022546,-0.27768344,-0.31018034,-0.52584344,-0.56715685,-0.7419371,-0.7327983,-0.641163,-0.4984234,-0.62600785,-0.43248641,-0.8649428,-0.97678465,-0.5114299,-0.3726375,-0.6587539,-0.6864395,-0.81783795,-0.5878292,-0.5000158,-0.42307052,-0.056849577,-0.8604017,-0.70780164,-0.5600048,-0.10539852,-0.30595347,-0.55320203,0.23210682
1648,monoethanolamine,Toluene,2.629728234,2.280339484,1.768149604,3.258481079,,3.587953536,4.105943698,,3.380994674,[163] ,NCCO,Cc1ccccc1,NCCO Cc1ccccc1,-0.26564038,-0.6610581,-0.3907256,-0.6118046,-0.2668479,-0.3095694,-0.28651732,-0.45928007,-0.48785436,-0.58410424,-0.584272,-0.38055664,-0.5876945,-0.4616241,-0.6013224,-0.8088914,-0.36984736,-0.3944129,-0.50066066,-0.56765544,-0.40065232,-0.4086808,-0.55972564,-0.3252626,-0.07758114,-0.6712277,-0.5215419,-0.5755816,-0.08842717,-0.47783262,-0.45622844,0.16308571
1649,monoethanolamine,m-Xylene,3.089222617,2.744060639,2.187174241,4.067829457,,3.968781339,4.168214411,,4.016383021,[163] ,NCCO,Cc1cccc(C)c1,NCCO Cc1cccc(C)c1,-0.23276356,-0.41575378,-0.22408159,-0.46017095,-0.33528274,-0.2693229,-0.1664835,-0.3878361,-0.3585586,-0.33966398,-0.5240344,-0.37043095,-0.38145474,-0.4762558,-0.458025,-0.62658685,-0.26279008,-0.4242212,-0.53882945,-0.31886238,-0.25364992,-0.10988265,-0.5456081,-0.18080649,0.0151233,-0.50396174,-0.33669284,-0.46355397,-0.044250935,-0.39671114,-0.3463801,0.14975676
1650,monoethanolamine,p-Xylene,3.103240481,2.744060639,2.187174241,4.067829457,,3.930255774,4.294833423,,3.985273467,[163] ,NCCO,Cc1ccc(C)cc1,NCCO Cc1ccc(C)cc1,-0.304797,-0.41539544,-0.29839548,-0.48643842,-0.22515811,-0.2977747,-0.13771977,-0.4112475,-0.42955768,-0.50951105,-0.43786958,-0.28276008,-0.53045565,-0.34688312,-0.55509686,-0.5922585,-0.1727971,-0.34393066,-0.3414362,-0.4201043,-0.45119599,-0.122069106,-0.48331827,-0.16679761,-0.02152916,-0.55264455,-0.36623743,-0.4581158,-0.047345504,-0.38085583,-0.35298988,0.1500243
1651,monoethanolamine,o-Xylene,2.970927155,2.744060639,2.187174241,4.067829457,,3.871409323,4.165579363,,3.862832761,[163] ,NCCO,Cc1ccccc1C,NCCO Cc1ccccc1C,-0.110505246,-0.6167829,-0.26264265,-0.36333302,-0.23128052,-0.28518018,-0.20779927,-0.25610852,-0.39820135,-0.45509076,-0.517015,-0.309668,-0.47615507,-0.4167786,-0.5758039,-0.7076976,-0.24499007,-0.31721103,-0.38685572,-0.4116315,-0.25886655,-0.11656146,-0.50761503,-0.24087992,-0.009917684,-0.5072251,-0.3932803,-0.49524096,-0.07775535,-0.3039331,-0.34873348,0.1614737
1652,monoethanolamine,1-hexene,3.517201057,3.03543364,2.895911938,4.377265318,,5.101267884,6.600346576,,5.463831805,[163] ,NCCO,CCCCC=C,NCCO CCCCC=C,-0.9909378,-1.1575537,-0.58181167,-0.8626778,-0.85988224,-0.95002437,-0.71846384,-0.97904956,-1.0476677,-1.0944151,-1.0570717,-0.8589635,-0.83606684,-1.1630896,-0.94784117,-1.1554353,-0.8972542,-1.1758006,-0.83891606,-0.890178,-1.0477239,-0.8751662,-0.8705706,-1.2332656,-0.6568617,-1.0610214,-0.879441,-0.9441891,-1.1018579,-0.8896107,-0.9540937,0.15298337
1653,monoethanolamine,1-heptene,4.010781777,3.426215145,3.277899165,4.862599215,,4.796121069,6.196851377,,5.861355862,[163] ,NCCO,CCCCCC=C,NCCO CCCCCC=C,-0.37223563,-0.43861264,-0.28154948,-0.2157129,-0.2476718,-0.40361264,-0.23463623,-0.2500701,-0.37834528,-0.45683408,-0.2902814,-0.29477662,-0.4238672,-0.666959,-0.41144267,-0.5607535,-0.36375678,-0.5679294,-0.32690755,-0.28524837,-0.5386076,-0.39395493,-0.20696816,-0.57505095,-0.30024374,-0.46931243,-0.3762305,-0.4152948,-0.45345834,-0.31228414,-0.38375363,0.11565446
1654,monoethanolamine,1-octene,4.577696209,3.800867956,3.654546775,5.34324293,,5.212269162,6.004652206,,6.310645287,[163] ,NCCO,CCCCCCC=C,NCCO CCCCCCC=C,0.13529065,0.02463296,0.1476631,0.37247643,0.2073538,0.22226053,0.21404493,0.29791024,0.15129305,0.042263053,0.16949286,0.22452837,-0.084262796,0.019969847,0.11202863,0.064869404,0.06548068,0.15754926,0.10621878,0.31614283,0.020219475,0.09966858,0.25872004,0.06504538,0.099024154,0.009846047,0.080899544,0.1594688,0.35998997,0.181427,0.14338385,0.10707549
1658,m-xylene,Cyclohexane,0.31481074,0.182321557,0.165514438,0.371563556,0.322083499,-0.139262067,-0.15082289,,0.392042088,[130] ,Cc1cccc(C)c1,C1CCCCC1,Cc1cccc(C)c1 C1CCCCC1,0.8017895,0.7264874,0.70944494,0.71949065,0.5727281,0.48352307,0.5084837,0.77816904,0.6751781,0.7832452,0.6716898,0.7267994,0.8120268,0.70673716,0.6397222,0.6412097,0.7013023,0.86037636,0.69533265,0.6664799,0.5966109,0.65866256,0.53599095,0.7858931,0.88010526,0.773853,0.6334453,0.5423087,0.8657458,0.7982403,0.69836915,0.10390786
1671,"N,N-dimethylacetamide",n-Pentane,1.902107526,1.808288771,1.806648082,2.012232792,1.562346305,1.650579856,2.010894999,2.1690537,2.16535799175,"['[54] ', '[61] ', '[61] ', '[74] ']",CN(C)C(C)=O,CCCCC,CN(C)C(C)=O CCCCC,0.57234436,0.23050372,0.6259606,0.38935134,0.43584746,0.6079675,0.37561834,0.050610572,0.14280252,0.22367391,0.38829827,0.52575684,0.14259955,0.24727881,0.26541108,0.3371278,0.33904463,0.19131595,0.2725566,0.5029991,0.18280019,0.2799223,-0.0037564002,0.48609123,0.13429323,0.21906234,0.25088513,0.12090825,0.42738816,0.17176582,0.30454767,0.16235332
1672,"N,N-dimethylacetamide",n-Hexane,2.192770227,2.086913557,2.094330154,2.151762203,1.581038438,1.86252854,1.81319475,2.367436065,2.4261291815,"['[54] ', '[61] ']",CN(C)C(C)=O,CCCCCC,CN(C)C(C)=O CCCCCC,0.9275269,0.67742145,0.8887747,0.8987843,0.821132,0.75819814,0.8263444,0.54860264,0.6834391,0.63933825,0.79814947,0.7193017,0.691775,0.8499308,0.8269355,0.7289357,0.7295663,0.7043921,0.58610475,0.72867227,0.57187027,0.6591754,0.49050182,0.8687606,0.5578721,0.6074645,0.68162805,0.57249117,0.8587764,0.64665705,0.7182841,0.116383955
1673,"N,N-dimethylacetamide",Cyclohexane,1.860974538,1.822935087,1.764730797,1.971299383,1.444563269,1.360976553,0.891998039,1.983756292,2.084541848666667,"['[54] ', '[61] ', '[61] ']",CN(C)C(C)=O,C1CCCCC1,CN(C)C(C)=O C1CCCCC1,1.2429044,1.1927269,1.2919139,1.3663088,1.3498249,1.2942572,1.2828772,1.246571,1.3509848,1.2891823,1.180773,1.3173995,1.195661,1.2166613,1.4140342,1.2625631,1.288546,1.3539017,1.265737,1.2630982,1.1981115,1.1910999,1.1307291,1.2930348,1.3860375,1.2270441,1.2405268,1.4368953,1.262351,1.3362327,1.2789329,0.07194826
1675,"N,N-dimethylacetamide",n-Heptane,2.470638678,2.346601978,2.372111156,2.290512512,1.595338988,2.073171929,1.623340818,2.583242551,2.6502299533333336,"['[54] ', '[61] ', '[61] ']",CN(C)C(C)=O,CCCCCCC,CN(C)C(C)=O CCCCCCC,1.1596429,1.0561651,1.1500335,1.2377435,1.1286588,1.0970943,1.0656341,0.9523134,1.1310107,1.0229177,1.0696824,0.97551435,0.9619672,1.2509813,1.1896988,1.0579379,1.101242,1.1667107,1.0086966,1.0372372,1.0048631,1.0864884,0.9779139,1.2106363,1.0080374,1.1101222,1.0412738,1.0673293,1.1962078,1.025652,1.0849802,0.08164108
1677,"N,N-dimethylacetamide",n-Octane,2.74598804,2.589266665,2.642622396,2.428336298,1.650579856,2.301584593,1.53686722,2.798500104,2.896224272,"['[54] ', '[61] ', '[61] ', '[61] ']",CN(C)C(C)=O,CCCCCCCC,CN(C)C(C)=O CCCCCCCC,1.3074841,1.3543384,1.3395144,1.3786747,1.316048,1.4424078,1.3465132,1.2990391,1.3984725,1.272283,1.2592883,1.1825838,1.1894455,1.4817505,1.4506905,1.2706579,1.3198036,1.4500358,1.2751603,1.3022064,1.2588276,1.3630447,1.2624648,1.4031523,1.3300457,1.3500931,1.2827883,1.3332618,1.3438809,1.3265992,1.3296852,0.07081671
1681,"N,N-dimethylacetamide",n-Nonane,3.016024977,2.820187701,2.908539062,2.564949357,1.788420568,2.529720666,1.451613827,3.00914196,3.151300635333333,"['[54] ', '[61] ', '[61] ']",CN(C)C(C)=O,CCCCCCCCC,CN(C)C(C)=O CCCCCCCCC,1.3927537,1.5362954,1.4309887,1.4782056,1.4165267,1.5862244,1.5229559,1.4972582,1.5271851,1.4192213,1.3819592,1.3466326,1.3234526,1.5948206,1.5788318,1.4220555,1.4963712,1.585971,1.3660654,1.449807,1.4153072,1.5094442,1.43702,1.5073751,1.5175864,1.4588293,1.4162519,1.4861945,1.4321712,1.4494605,1.4661072,0.07099533
1683,"N,N-dimethylacetamide",Benzene,0.322083499,-0.248461359,-0.371063681,0.048790164,0.636576829,0.924258902,0.277631737,0.173953307,0.357674444,[61] ,CN(C)C(C)=O,c1ccccc1,CN(C)C(C)=O c1ccccc1,-0.04226251,0.058355693,0.16095722,0.076978296,-0.024890259,0.29829946,0.056446373,-0.033988997,0.13241173,-0.04366727,0.067944765,0.0899093,0.016289331,-0.020752404,0.014842004,0.007215515,-0.09464969,0.16975036,0.060105577,-0.07341794,-0.022889286,-0.20097624,0.102709845,0.19054595,0.010779791,-0.043515727,0.08940629,0.08378462,0.004846843,0.07552892,0.038869914,0.09592538
1684,"N,N-dimethylacetamide",Toluene,0.631271777,-0.301105093,-0.46203546,0.343589704,0.548121409,0.963174318,0.418710335,0.425267735,0.470003629,[61] ,CN(C)C(C)=O,Cc1ccccc1,CN(C)C(C)=O Cc1ccccc1,-0.11824712,0.021232586,0.15853238,-0.0043645054,-0.1050352,0.37204403,0.057852253,-0.10079673,0.14978008,-0.10332578,-0.011823714,0.0860299,-0.08609649,-0.06746273,0.056196585,-0.061233066,-0.08125062,0.1581896,-0.009663902,-0.15398693,-0.035788566,-0.12004985,0.15560691,0.25501016,0.014942266,0.005620405,0.08886651,-0.1773603,0.002299549,-0.0021842485,0.011451114,0.12357398
1685,"N,N-dimethylacetamide",1-pentene,1.208960346,1.311031877,1.311031877,1.558144618,1.442201993,1.011600912,2.012232792,1.578978705,1.599387577,[74] ,CN(C)C(C)=O,CCCC=C,CN(C)C(C)=O CCCC=C,-0.4697406,-0.36202115,-0.17522398,-0.37328383,-0.16340514,-0.12222278,-0.39558172,-0.6028044,-0.33104587,-0.43531117,-0.1956549,-0.32839388,-0.5741967,-0.47735664,-0.44911113,-0.23541626,-0.38173473,-0.45011356,-0.34726688,-0.036323614,-0.41111502,-0.19326498,-0.6195247,-0.40535638,-0.5017412,-0.22729693,-0.38611734,-0.516807,-0.2544667,-0.46678713,-0.3629562,0.14352714
1686,"n,n-dimethylacetamide",Ethanol,-1.237874356,-1.427116356,-1.514127733,-0.510825624,0.277631737,0.0,0.392042088,-0.967584026,-0.693147181,[61] ,CN(C)C(C)=O,CCO,CN(C)C(C)=O CCO,-0.88912165,-0.6227231,-0.53096265,-0.51408327,-0.834507,-0.8482485,-0.4685518,-0.91341114,-0.7751099,-0.84624594,-0.7415645,-0.81496507,-0.7415773,-0.9756401,-0.5606673,-1.1238725,-0.8581624,-0.83934605,-0.6683223,-1.0648326,-0.832899,-0.8189594,-0.8744498,-0.43487772,-0.7481586,-0.81096965,-0.8246648,-0.9697626,-0.5745259,-0.66502947,-0.7728738,0.16678253
1687,"n,n-dimethylacetamide","1,4-Dioxane",0.19062036,0.223143551,0.009950331,0.148420005,-0.105360516,0.412109651,-0.116533816,0.122217633,0.173953307,[61] ,CN(C)C(C)=O,C1COCCO1,CN(C)C(C)=O C1COCCO1,-0.021414295,0.094186746,0.15676804,-0.025035672,0.06276788,0.13912115,0.047744483,-0.20695074,0.2268238,0.0059728865,-0.07184565,0.21181418,0.166307,0.04515924,-0.008502334,-0.24447373,0.13673015,0.2754444,0.26406276,-0.27001777,0.17249534,0.06956567,0.18876047,0.24905977,0.084790014,-0.2299215,-0.07308004,-0.1131166,0.010122905,0.02075874,0.045469917,0.15057006
1688,"n,n-dimethylacetamide",2-Butanone,0.039220713,0.058268908,0.058268908,-0.261364764,0.385262401,-0.010050336,0.148420005,0.165514438,0.139761942,[61] ,CN(C)C(C)=O,CCC(C)=O,CN(C)C(C)=O CCC(C)=O,-0.08216111,0.16652122,0.106774256,0.12923396,0.1365791,0.24108069,0.13088872,0.06683494,0.15681562,0.1942528,-0.034401864,0.1915768,0.07973125,0.202313,-0.025819212,-0.14744827,0.13255075,0.32230476,0.25638175,0.09888046,-0.14927313,0.067324236,0.24977882,0.15757155,0.035435088,-0.11483963,-0.015699737,-0.17405829,-0.13669036,-0.20082207,0.06805387,0.14223371
1689,"N,N-Dimethylformamide",n-Hexane,2.629728234,2.615934912,2.651127054,2.759376828,2.213753879,2.599722324,2.951780386,2.864483987,2.96836883025,"['[59] ', '[59] ', '[147] ', '[54] ', '[61] ', '[61] ', '[61] ', '[47] ']",CN(C)C=O,CCCCCC,CN(C)C=O CCCCCC,0.41620457,0.15629706,0.30140743,0.51406455,0.33222508,0.36530554,0.5431054,0.21324152,0.30392098,0.033635996,0.22354114,0.23413676,0.11087517,0.17927365,0.12582338,0.18470131,0.18510664,0.29608992,0.14902502,0.15345465,0.10904357,0.21779434,0.19197506,0.48461458,0.15977466,0.07931866,0.2227005,0.07324595,0.3298275,0.14493553,0.23448889,0.12850834
1690,"N,N-Dimethylformamide",Benzene,0.587786665,0.438254931,0.270027137,0.530628251,0.858661619,1.337629189,1.068153081,0.667829373,0.34177278875,"['[59] ', '[59] ', '[47] ', '[73] ']",CN(C)C=O,c1ccccc1,CN(C)C=O c1ccccc1,-0.6384431,-0.5749852,-0.23119201,-0.59995675,-0.5047414,-0.2777938,-0.41252458,-0.4617656,-0.5051155,-0.6271308,-0.65066767,-0.6002464,-0.8238133,-0.52855283,-0.66454303,-0.6118898,-0.58788663,-0.50406456,-0.3105464,-0.49457428,-0.5678984,-0.48963726,-0.76698965,-0.4328217,-0.6176969,-0.55058914,-0.4324564,-0.17999256,-0.583073,-0.53864557,-0.5256745,0.14094059
1691,"N,N-dimethylformamide",n-Pentane,2.292534757,2.288486169,2.298577072,2.540025949,2.123458427,2.321406847,3.183870216,2.634762405,2.639157137,"['[54] ', '[61] ', '[61] ', '[61] ']",CN(C)C=O,CCCCC,CN(C)C=O CCCCC,-0.21360987,-0.53141826,0.020499563,0.020016074,-0.22849955,0.11257951,0.055540606,-0.2635299,-0.33387238,-0.48809102,-0.51027894,-0.04985936,-0.65032256,-0.45524597,-0.35122797,-0.41416758,-0.22974093,-0.09477533,-0.2713555,-0.20977893,-0.41797706,-0.23713283,-0.40723443,-0.09246084,-0.45984206,-0.4702288,-0.2504226,-0.427531,-0.2626789,-0.53105813,-0.28812352,0.19384488
