Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1341,ethanol,2-Butanone,0.231111721,0.943905899,0.841567186,0.951657876,0.959350221,1.004301609,1.029619417,0.966983846,0.896088025,[61] ,CCO,CCC(C)=O,CCO CCC(C)=O,0.83247733,0.86581266,0.81005895,0.92672634,0.80506146,0.82479405,0.78316426,0.78540516,0.83934724,0.7988547,0.82650554,0.6819297,0.9336929,0.8372027,0.59870434,0.85179543,0.73479563,0.88526803,0.7684073,0.8126636,0.8921559,0.7725986,0.7807023,0.7900859,0.90008646,0.7978239,0.9731301,0.85399973,0.9284055,0.8696535,0.8253771,0.07498082
1342,ethanol,Dichloromethane,0.336472237,0.963174318,0.879626748,0.774727168,0.688134639,0.631271777,0.620576488,1.184789985,0.916290732,"['[61] ', '[123] ']",CCO,ClCCl,CCO ClCCl,0.659158,0.79297626,0.66989124,0.6345321,0.9607604,0.8305844,0.81312263,0.69991547,0.9166933,0.7730918,0.7098461,0.8537843,0.91616535,0.80146027,0.68584895,0.8019998,0.701045,0.7025229,0.7274399,0.84198684,0.83935153,0.7004814,0.68934417,0.67678267,0.7828201,0.8081595,0.86446005,0.5915307,0.7175186,0.793834,0.76523685,0.088848144
1343,ethanol,Chloroform,0.457424847,0.698134722,0.494696242,0.559615788,0.405465108,1.01884732,,1.050821625,0.536493371,"['[61] ', '[123] ']",CCO,ClC(Cl)Cl,CCO ClC(Cl)Cl,0.5392412,0.73333037,0.64764965,0.6256696,0.6889476,0.735085,0.7195332,0.5502637,0.7805463,0.6221482,0.6485038,0.88155794,0.7741986,0.8175998,0.6698025,0.7473967,0.6954084,0.5279403,0.6310893,0.57722557,0.5148522,0.6874691,0.62971336,0.67245346,0.70005965,0.6826531,0.55772394,0.4161181,0.74382484,0.72729594,0.66484344,0.09769592
1344,ethanol,Tetrachloromethane,2.05284086,1.583093937,1.418277407,1.60341984,1.888583654,2.530517161,1.483874689,1.846878768,1.637053079,"['[61] ', '[123] ']",CCO,ClC(Cl)(Cl)Cl,CCO ClC(Cl)(Cl)Cl,1.4985232,1.4578432,1.4891039,1.6913977,1.6910458,1.4975381,1.8069056,1.7132713,1.5537261,1.4155089,1.6375002,1.7171477,1.7087557,1.8508226,1.4345655,1.6808444,1.7390763,1.6162851,1.8125345,1.7336825,1.7577641,1.6068397,1.7038279,1.6042742,1.5294555,1.6829879,1.741945,1.5646926,1.4763286,1.6731291,1.636244,0.118097976
1345,ethanol,1-bromoethane,1.153731588,1.269760545,1.166270937,1.386294361,1.423108334,1.181727195,,,1.40854497,[61] ,CCO,CCBr,CCO CCBr,1.2244557,1.0106494,1.1108214,0.98887694,1.3467557,1.0331936,1.1975285,1.0879325,1.0935317,1.2560681,1.2636749,0.9982921,1.2607088,1.2562352,0.93253064,1.076598,0.7595111,1.2234635,1.156429,1.4166012,1.4431612,1.3380064,0.48945636,0.9104135,0.8763388,0.8235582,1.4050059,0.989012,1.1178547,1.0784733,1.1055046,0.20822142
1347,ethanol,triethylamine,0.444685821,0.936093359,0.779324877,0.604315967,0.19062036,3.523415014,1.517322624,0.904218151,0.231111721,[61] ,CCO,CCN(CC)CC,CCO CCN(CC)CC,0.699492,0.48307088,0.7459434,0.07174404,0.5552495,0.42057076,0.5006017,1.2795578,0.6203792,0.05950579,0.3667169,0.10975167,0.83425933,0.1617223,0.49807885,0.8404403,0.69387424,0.6135782,0.32805812,0.11505036,0.007973947,0.3818556,0.30365968,0.1925098,0.4194796,0.73952883,0.46311057,0.5768299,0.29370204,0.37764022,0.45846453,0.27784753
1363,ethyl acetate,n-Pentane,1.121677562,1.061256502,1.05431203,1.043804052,0.924258902,0.451075619,0.506817602,1.085189268,1.110730408,"['[54] ', '[61] ', '[61] ']",CCOC(=O)C,CCCCC,CCOC(=O)C CCCCC,1.3213729,1.2371619,1.269778,1.2046484,1.2080338,1.2547026,1.2205379,1.2645694,1.2293235,1.2210889,1.2080414,1.2751956,1.2189239,1.2546083,1.2823787,1.3357713,1.3220046,1.2689147,1.1988788,1.1943228,1.2372785,1.1455419,1.230844,1.2210888,1.1074529,1.2338641,1.3119737,1.288098,1.1393102,1.1517658,1.235249,0.05428317
1364,ethyl acetate,n-Hexane,1.272565596,1.208960346,1.211940974,1.193922468,1.071583616,0.524728529,0.412109651,1.217875709,1.2837020275,"['[54] ', '[61] ', '[61] ', '[119] ']",CCOC(=O)C,CCCCCC,CCOC(=O)C CCCCCC,1.481348,1.4619868,1.4357934,1.3714818,1.3614181,1.370736,1.4027382,1.4720205,1.3724214,1.3735766,1.3623873,1.5136244,1.407236,1.4529029,1.4854466,1.4949442,1.4640377,1.5174401,1.3883365,1.4330717,1.4185276,1.4008026,1.434562,1.4819422,1.3567538,1.3558015,1.4770126,1.4938629,1.2663864,1.4254472,1.4244683,0.058173392
1365,ethyl acetate,Cyclohexane,1.088561953,1.124929597,1.026041596,1.205970807,0.845868268,0.357674444,-0.040821995,1.238374231,1.1858969705,"['[54] ', '[61] ']",CCOC(=O)C,C1CCCCC1,CCOC(=O)C C1CCCCC1,1.3056321,1.2039149,1.2530048,1.2160661,1.2450576,1.2819085,1.2556015,1.3100766,1.2233146,1.157893,1.2387997,1.3186445,1.1837949,1.249549,1.3394152,1.1811228,1.1674081,1.3839414,1.2039123,1.3028527,1.2461224,1.1896768,1.2438389,1.2338079,1.2300655,1.1326281,1.1370807,1.2587334,1.1125259,1.2788477,1.2361745,0.06240972
1367,ethyl acetate,n-Heptane,1.413423029,1.340250423,1.360976553,1.342864803,1.214912744,0.604315967,0.322083499,1.348073148,1.3718617903333332,"['[54] ', '[61] ', '[61] ']",CCOC(=O)C,CCCCCCC,CCOC(=O)C CCCCCCC,1.5961547,1.6125922,1.5603775,1.576952,1.4639784,1.4926692,1.5005819,1.6254594,1.4699079,1.5066868,1.5251528,1.6916196,1.4975529,1.6389127,1.5998989,1.5787668,1.6067712,1.6602819,1.5375218,1.5841502,1.5084729,1.5795082,1.538208,1.6424005,1.4981738,1.5163566,1.5935237,1.6125854,1.4155036,1.5608624,1.5597196,0.063672155
1369,ethyl acetate,n-Octane,1.549687908,1.45395301,1.504077397,1.490654376,1.401182974,0.693147181,0.285178942,1.470175845,1.562783916,"['[54] ', '[61] ', '[61] ', '[61] ']",CCOC(=O)C,CCCCCCCC,CCOC(=O)C CCCCCCCC,1.7832284,1.7599355,1.6763592,1.7499306,1.6156459,1.58912,1.6107224,1.783824,1.5432302,1.6435939,1.6525997,1.7741187,1.6403542,1.7831242,1.6798986,1.6823124,1.7048845,1.8122921,1.6853646,1.7216841,1.6374528,1.7210793,1.6796231,1.7782378,1.6521672,1.6429944,1.6972026,1.7558506,1.5975256,1.7196279,1.6924661,0.067508005
1373,ethyl acetate,n-Nonane,1.680827909,1.556037136,1.640936579,1.638996715,1.667706821,0.779324877,0.246860078,1.595338988,1.7022149553333332,"['[54] ', '[61] ', '[61] ']",CCOC(=O)C,CCCCCCCCC,CCOC(=O)C CCCCCCCCC,1.8884176,1.8647124,1.770989,1.8705565,1.7293514,1.662625,1.708677,1.8993977,1.6251724,1.7578754,1.748875,1.8220272,1.7220258,1.8903958,1.7514493,1.7549458,1.7768718,1.9158952,1.7661377,1.802455,1.71453,1.8241938,1.7712326,1.8792944,1.7706064,1.7373289,1.7785741,1.8560795,1.7206708,1.8383604,1.7873242,0.0719837
1375,ethyl acetate,Toluene,0.231111721,0.2390169,0.019802627,0.350656872,0.277631737,0.223143551,-0.162518929,0.254642218,0.285178942,"['[61] ', '[152] ', '[152] ']",CCOC(=O)C,Cc1ccccc1,CCOC(=O)C Cc1ccccc1,0.2404212,0.00656192,0.1015103,-0.044935636,-0.07902776,-0.07348007,-0.018945098,0.15473591,-0.13601074,0.075119644,-0.14151528,0.046080556,0.0015000254,0.11145838,-0.11798793,-0.09986588,-0.07754928,-0.03117647,0.010141745,-0.06467526,0.02256947,0.10339974,0.078145914,-0.05295778,-0.10814812,-0.10697174,-0.06492776,0.10664657,-0.10902605,0.07616022,-0.0064249756,0.095792785
1376,ethyl acetate,1-pentene,0.593326845,0.652325186,0.641853886,0.620576488,0.783901544,0.104360015,0.500775288,0.765467842,0.708035793,[61] ,CCOC(=O)C,CCCC=C,CCOC(=O)C CCCC=C,0.9073309,1.0741838,1.0195209,0.9204373,0.9379047,0.90814114,0.86458707,0.9799649,0.7065935,0.96394384,0.8778964,0.80627584,0.8230595,0.9755966,1.0497402,1.1688637,1.1444764,0.93598366,0.99325955,0.83640075,1.0007522,0.92083144,1.1614242,0.88391894,0.74696887,0.9896163,1.0889645,0.89870846,0.99972534,0.89110047,0.94920564,0.11089024
1379,ethyl acetate,1-heptene,0.858661619,0.932164081,0.936093359,0.947789399,0.982078472,0.2390169,0.322083499,,1.232560261,[61] ,CCOC(=O)C,CCCCCC=C,CCOC(=O)C CCCCCC=C,1.172677,1.2923561,1.2326193,1.2135646,1.1621838,1.2171658,1.0989575,1.1985188,0.9889663,1.2023703,1.1336685,1.1400911,1.1012917,1.2251629,1.3227005,1.349295,1.3829741,1.1897783,1.2310803,1.1489298,1.2637827,1.2245396,1.2850099,1.2400995,1.0756564,1.2433348,1.2803079,1.0984342,1.1324979,1.2866015,1.2044873,0.08542662
1380,ethyl acetate,Ethanol,0.741937345,1.128171091,1.068153081,1.064710737,0.966983846,0.21511138,2.118662255,1.597365331,1.223775432,[61] ,CCOC(=O)C,CCO,CCOC(=O)C CCO,1.0741374,0.7817484,0.97889423,0.94731987,0.78199846,1.0605575,0.7005852,0.93386966,0.90133846,1.1191751,1.1067216,0.89855516,0.9664881,0.7188304,1.1166327,1.1884902,1.0002513,1.0386095,0.9789373,0.7680378,1.0917327,0.83385533,1.2926948,0.99451107,0.8243654,1.1805166,1.3037257,0.8842094,0.90204555,0.8845703,0.97511345,0.15571162
1381,ethyl acetate,Tetrahydrofuran,0.058268908,0.076961041,0.076961041,0.336472237,-0.248461359,-0.223143551,-0.210721031,0.039220713,0.131028262,[61] ,CCOC(=O)C,C1CCOC1,CCOC(=O)C C1CCOC1,-0.019139394,-0.20267549,-0.23322761,-0.04858751,-0.10363729,0.0023617744,-0.08131704,-0.10965681,-0.13768083,-0.13617864,-0.22929253,-0.13251916,-0.21731474,-0.20333466,-0.019542485,-0.1720657,0.05626343,-0.24591294,-0.05502908,-0.035536304,-0.08360386,-0.037459854,-0.15652293,-0.007540889,0.035572447,-0.0047902167,-0.20944355,-0.07275358,-0.12642688,-0.061644677,-0.10162125,0.08467262
1382,ethyl acetate,"1,4-Dioxane",-0.020202707,0.039220713,-0.116533816,0.009950331,0.019802627,0.048790164,-0.094310679,0.165514438,0.076961041,[61] ,CCOC(=O)C,C1COCCO1,CCOC(=O)C C1COCCO1,-0.20542589,-0.31202516,-0.26465538,-0.15997085,-0.33189833,-0.13865921,-0.12975249,-0.22271204,-0.44031394,-0.1671857,-0.32670766,-0.22419842,-0.26586396,-0.16725746,-0.1666224,-0.32610914,-0.08354992,-0.31197414,-0.11788212,-0.20310587,-0.2854785,-0.18212692,-0.22519886,-0.19910464,-0.17994425,-0.20873949,-0.34705395,0.044712663,-0.13863352,-0.31544513,-0.2200961,0.09503456
1383,ethyl acetate,Acetone,0.131028262,0.262364264,0.285178942,0.09531018,0.488580015,-0.162518929,-0.210721031,0.048790164,0.122217633,[61] ,CCOC(=O)C,CC(C)=O,CCOC(=O)C CC(C)=O,-0.021564022,-0.081267804,0.006897256,0.08079176,-0.124219105,0.16811252,0.028990984,0.12281339,-0.13925016,0.05151531,-0.08927511,-0.017925214,-0.070318595,-0.04552784,-0.06023875,-0.16904438,-0.095711455,-0.031952202,0.10096809,-0.056205634,-0.04644882,0.06697245,0.007912394,0.004603438,-0.041298557,0.03727588,-0.12362693,0.0798696,0.039899696,-0.11019337,-0.017581506,0.08211763
1384,ethyl acetate,2-Butanone,0.039220713,0.246860078,0.246860078,0.104360015,0.438254931,-0.116533816,-0.210721031,-0.020202707,0.139761942,[61] ,CCOC(=O)C,CCC(C)=O,CCOC(=O)C CCC(C)=O,-0.045158997,-0.061457366,-0.14550185,-0.025902212,-0.18154295,0.1094414,-0.034984887,-0.009952556,-0.2437956,-0.070969254,-0.15631105,-0.11275761,-0.17679815,-0.10125778,-0.07317069,-0.25293577,-0.19034031,-0.11231214,0.0052716583,-0.08938943,-0.18072975,-0.017054725,-0.09367097,-0.051828153,-0.06242571,-0.010528684,-0.21375512,-0.0578458,-0.07255373,-0.20839822,-0.09795388,0.08196427
1387,ethyl acetate,Dichloromethane,-0.994252273,-0.776528789,-0.733969175,-0.634878272,-0.673344553,-0.223143551,-0.223143551,-0.653926467,-0.693147181,[61] ,CCOC(=O)C,ClCCl,CCOC(=O)C ClCCl,-0.3101707,-0.35776386,-0.32112232,-0.35086036,-0.35856867,-0.2591231,-0.31264827,-0.35829234,-0.51681167,-0.36342624,-0.38128918,-0.45369208,-0.34975052,-0.3803326,-0.4712322,-0.4329007,-0.36751002,-0.46299303,-0.2904197,-0.38823265,-0.44612396,-0.20770955,-0.29000658,-0.3010212,-0.4102041,-0.35496852,-0.34494585,-0.43413016,-0.33140174,-0.33556303,-0.3647738,0.06654164
1388,ethyl acetate,Chloroform,-0.94160854,-0.733969175,-0.755022584,-0.916290732,-0.891598119,-0.139262067,,-1.171182982,-0.916290732,[61] ,CCOC(=O)C,ClC(Cl)Cl,CCOC(=O)C ClC(Cl)Cl,-0.3923255,-0.43327293,-0.36747488,-0.39581332,-0.4845767,-0.34429678,-0.40295658,-0.5216567,-0.65807605,-0.50094175,-0.43632996,-0.48029822,-0.45346886,-0.4651692,-0.6052197,-0.47905818,-0.4115802,-0.49463058,-0.42572498,-0.5135807,-0.5037697,-0.3371714,-0.34812987,-0.3931235,-0.50305825,-0.55704474,-0.429608,-0.5873982,-0.36850956,-0.4079353,-0.45674002,0.07814373
1389,ethyl acetate,Tetrachloromethane,0.806475866,0.2390169,0.223143551,0.231111721,0.270027137,0.322083499,-0.174353387,0.3074847,0.262364264,[61] ,CCOC(=O)C,ClC(Cl)(Cl)Cl,CCOC(=O)C ClC(Cl)(Cl)Cl,0.35958964,0.24593943,0.4115287,0.3059434,0.24136186,0.33777,0.19951114,0.3880651,0.12874435,0.25318047,0.3037177,0.27082545,0.12501214,0.44519573,0.17454356,0.27301848,0.31312564,0.20436685,0.38682434,0.32911566,0.34548122,0.29318193,0.26468343,0.3565623,0.41866377,0.22023533,0.31203148,0.3763274,0.31252554,0.275659,0.29575768,0.080231056
1390,ethyl acetate,1-bromoethane,-0.274436846,0.058268908,0.086177696,0.113328685,0.198850859,-0.116533816,,,0.039220713,[61] ,CCOC(=O)C,CCBr,CCOC(=O)C CCBr,0.032013193,-0.079071075,-0.09436613,-0.14558756,0.07184672,-0.021393165,0.08100858,0.023740606,-0.20544612,-0.13025895,-0.14703518,-0.22124045,-0.14892574,0.08102542,-0.15347561,-0.044260204,0.1765961,-0.14714907,-0.041898116,-0.09784354,-0.2022216,0.0033751316,-0.041307695,-0.07693032,0.03738843,0.054570764,-0.1297545,-0.044375867,0.0011206605,-0.028504435,-0.05461199,0.09684037
1391,ethyl acetate,Propionitrile,0.19062036,0.357674444,0.378436436,0.2390169,0.815364813,0.067658648,0.076961041,0.19062036,0.392042088,[61] ,CCOC(=O)C,CCC#N,CCOC(=O)C CCC#N,0.5363306,0.34766418,0.55340093,0.48181668,0.5057053,0.47872525,0.72390634,0.46529424,0.23208728,0.4282084,0.8098525,0.33874476,0.58166087,0.4641057,0.3487214,0.3839353,0.619311,0.37150308,0.38518062,0.48362115,0.6684971,0.35793275,0.4866206,0.46160352,0.5466033,0.38376397,0.4759336,0.5556127,0.19005156,0.48738012,0.47179252,0.13024671
1393,ethyl acetate,triethylamine,0.246860078,0.943905899,0.955511445,0.832909123,0.88376754,0.542324291,-0.094310679,0.850150929,0.737164066,[61] ,CCOC(=O)C,CCN(CC)CC,CCOC(=O)C CCN(CC)CC,0.712083,0.55276036,0.77435124,0.88915956,0.59166163,0.8229432,0.6949794,0.6902418,0.28827563,0.5355409,0.38109615,0.810005,0.7263743,0.9478929,0.8288717,0.578043,0.70891327,0.5609982,0.594246,0.7535505,0.85260904,0.63531697,0.647906,0.81878567,0.68465155,0.7771981,0.6018533,0.5595323,0.5786382,0.7821805,0.6793554,0.1433068
1394,ethyl acetate,Carbon disulfide,0.708035793,0.924258902,0.936093359,0.916290732,,0.2390169,-0.198450939,,0.963174318,[61] ,CCOC(=O)C,C(=S)=S,CCOC(=O)C C(=S)=S,0.96437776,0.8135741,0.93581986,0.87693095,0.8002317,0.8251139,0.7405169,0.5083418,0.6911304,0.88849044,0.6101028,1.0017979,0.8103973,0.98202604,0.70939565,0.7810689,0.9747624,0.81294173,0.8522453,0.9080373,0.90742606,0.9053412,0.80512875,0.82269883,0.89181346,0.76100314,0.8108359,0.850886,0.600135,0.91576713,0.82527804,0.114630505
1417,ethylbenzene,n-Heptane,0.530628251,0.405465108,0.285178942,0.364643114,0.598836501,0.086177696,0.207014169,0.58221562,0.506817602,[108] ,CCc1ccccc1,CCCCCCC,CCc1ccccc1 CCCCCCC,0.36087078,0.5548315,0.45767426,0.47708338,0.5010747,0.37403896,0.43427217,0.29951835,0.31101638,0.61481845,0.9362905,0.45823225,0.38319096,0.5050949,0.5929345,0.44472983,0.43706793,0.5664308,0.45501474,0.45994022,0.4555778,0.60076237,0.5701683,0.681197,0.6793143,0.7413464,0.50221604,0.8138984,0.34338063,0.55489653,0.51889616,0.14365107
1418,Ethylene carbonate,n-Hexane,4.576667826,,,3.601413428,,4.4959132,6.1420159,,4.49980967,"['[47] ', '[73] ']",C1COC(=O)O1,CCCCCC,C1COC(=O)O1 CCCCCC,4.3869834,4.558693,4.243893,4.394141,4.422999,4.3123183,4.022501,4.4791446,4.3179665,4.2637296,4.3662333,4.3642282,4.372264,4.390593,4.287956,4.420583,4.2228785,4.3594766,4.423133,4.2390566,4.436547,4.4119344,4.4216533,4.3877807,4.528311,4.2772408,4.2792645,4.327797,4.1904335,4.474413,4.352805,0.107051894
1419,Ethylene carbonate,Benzene,1.781709133,,,0.959350221,,2.474856314,3.484312288,,1.017352824,"['[47] ', '[73] ']",C1COC(=O)O1,c1ccccc1,C1COC(=O)O1 c1ccccc1,1.3186706,1.5983462,1.2610185,1.1884226,1.6389484,1.1507481,1.2212712,1.285042,1.1201715,1.3641374,1.6634152,1.370964,1.2161938,1.245217,1.3573763,1.308898,1.3937218,1.2398376,1.120798,1.1927191,1.0375097,1.281316,1.3853941,1.5996414,1.1338207,1.1732987,1.3359207,1.1372501,1.3379818,1.2464331,1.297483,0.15618241
1420,Ethylene Glycol,n-Hexane,4.930437019,5.494624008,5.565362964,5.253163085,6.268186779,6.386441513,4.999372102,,6.106367733166667,"['[73] ', '[154] ', '[153] ', '[153] ', '[59] ', '[47] ']",C(CO)O,CCCCCC,C(CO)O CCCCCC,6.2660418,6.7048035,6.64435,6.5162444,6.5701914,6.4094057,6.7116294,6.930392,6.7853837,6.903068,6.5134063,6.813017,6.589434,6.4865746,6.573256,6.6660876,6.502942,6.6942596,6.7331176,6.6579113,6.7451725,6.598303,6.7883615,6.74112,6.87193,6.6231265,6.585315,6.5833406,6.444194,6.703585,6.6451983,0.14742497
1421,Ethylene Glycol,Benzene,2.63188884,3.251536607,2.978586115,3.32251486,3.657388787,3.69037833,2.814809738,,3.47724911875,"['[73] ', '[154] ', '[59] ', '[155] ']",C(CO)O,c1ccccc1,C(CO)O c1ccccc1,3.4319956,3.5795925,3.603339,3.5783806,3.554644,3.432494,3.5984042,3.5339866,3.6351378,3.4669619,3.4649825,3.641172,3.6041684,3.5458474,3.4925709,3.6651256,3.486441,3.6260765,3.4707677,3.439681,3.182407,3.603793,3.6164966,3.5560415,3.7438977,3.513404,3.5899055,3.6893995,3.5044143,3.8530345,3.5568185,0.116517924
1422,Ethylene Glycol,n-Pentane,4.330601753,4.792893792,4.819313355,4.627420795,5.708703679,5.661396758,5.260251986,,5.521310526666666,"['[153] ', '[153] ', '[153] ']",C(CO)O,CCCCC,C(CO)O CCCCC,5.771782,5.999651,6.0099587,5.842726,5.9693794,5.797102,6.0501423,6.302969,6.202791,6.3440833,5.9597816,5.9735003,6.158215,5.878192,5.9177465,5.993872,5.973876,6.08857,5.9012265,6.003186,6.0546274,6.1548414,6.0573235,6.112314,6.2053885,5.993783,5.8763623,5.7813487,5.903481,6.0083113,6.009552,0.1408258
1423,Ethylene Glycol,Cyclohexane,4.275693424,4.799502655,4.693181063,-0.139262067,5.853466049,5.070914758,3.779633817,,5.581977950500001,"['[154] ', '[155] ']",C(CO)O,C1CCCCC1,C(CO)O C1CCCCC1,5.5714517,6.055149,5.986771,5.8678403,5.791279,5.6182466,6.0094686,6.145208,5.9264135,6.130092,5.8319025,6.0544753,5.9551396,5.763876,5.7991915,6.0241356,5.727989,5.823316,6.091385,5.8892617,6.0152454,5.832768,5.9137397,6.021083,6.1437993,5.6552763,5.8703732,6.040482,5.750458,5.9054546,5.9070425,0.15263082
1424,Ethylene Glycol,n-Heptane,5.52001988,6.175513777,6.303900206,5.880309498,6.814279416,7.125685263,4.742755849,,6.8835095135,"['[154] ', '[153] ', '[153] ', '[155] ']",C(CO)O,CCCCCCC,C(CO)O CCCCCCC,6.6073914,7.1100063,7.0708146,6.9388113,6.86302,6.884532,7.1538515,7.2941427,7.19536,7.227363,7.0607257,7.326728,6.886249,6.906001,6.9839263,7.1488495,6.9222064,7.0765653,7.1082473,6.9923453,7.162011,6.9455113,7.1406045,7.131977,7.250739,7.1170664,7.0021033,6.9459014,6.9248676,7.0387177,7.0472207,0.14962453
1425,Ethylene Glycol,n-Octane,6.105685691,6.840535834,7.0372912,6.507904382,7.414030566,7.885705391,4.619664632,,7.481642798,"['[154] ', '[153] ', '[153] ', '[155] ']",C(CO)O,CCCCCCCC,C(CO)O CCCCCCCC,7.001372,7.4332075,7.358705,7.2459607,7.1737995,7.214848,7.472116,7.676222,7.518181,7.5543337,7.4547544,7.685607,7.3065743,7.2481685,7.356456,7.5530667,7.209447,7.4140887,7.5852704,7.3568816,7.6053095,7.1899233,7.4570665,7.452711,7.5915594,7.4570904,7.3670845,7.4189744,7.2808456,7.3741245,7.4004583,0.15844248
1426,Ethylene Glycol,n-Nonane,6.687058731,7.493038814,7.767136978,7.135607726,8.085425175,8.652440611,4.496916601,,7.717232809,"['[154] ', '[155] ']",C(CO)O,CCCCCCCCC,C(CO)O CCCCCCCCC,7.249886,7.655234,7.579402,7.4492545,7.3964686,7.435928,7.698028,7.9174843,7.773799,7.7693954,7.6758637,7.931922,7.5609293,7.493741,7.604702,7.7669325,7.403717,7.653302,7.837692,7.6022134,7.862922,7.3711104,7.6655316,7.6890554,7.818285,7.688064,7.614821,7.730836,7.50356,7.6061063,7.6335397,0.16563113
1427,Ethylene Glycol,Toluene,3.068982735,4.21153483,3.942358205,4.063885355,4.164958342,4.245920502,3.017004409,,4.15665069,"['[154] ', '[155] ']",C(CO)O,Cc1ccccc1,C(CO)O Cc1ccccc1,4.025764,4.2196064,4.377786,4.4254975,4.3177495,4.1536593,4.245457,4.374006,4.3968525,4.4626355,4.27123,4.2726,4.459213,4.1506352,4.14639,4.2241116,4.3366694,4.3433623,4.232476,4.0009136,4.2178106,4.261092,4.3372645,4.346348,4.478013,4.1379085,4.30226,4.4763994,4.2403584,4.4122696,4.2882113,0.123584434
1428,Ethylene glycol,methylcyclohexane,4.772039638,5.497250189,5.430616751,0.928219303,6.297606434,5.727759384,4.263383855,,6.295266001,[155] ,C(CO)O,CC1CCCCC1,C(CO)O CC1CCCCC1,5.931728,6.313667,6.185872,6.126699,6.198379,5.9909735,6.1575046,6.5493307,6.2936487,6.467658,6.11886,6.431242,6.174115,6.080445,6.085357,6.2479496,5.9813223,6.262309,6.4220695,6.1842384,6.393009,6.185295,6.27118,6.333448,6.472455,6.058029,6.309453,6.315847,6.159022,6.205968,6.2302356,0.15105787
1429,Ethylene glycol,"2,2,4-trimethylpentane",5.473656268,6.912444268,7.143301597,6.503853948,6.830096394,8.259691087,5.57070812,,7.045776577,[155] ,C(CO)O,CC(C)CC(C)(C)C,C(CO)O CC(C)CC(C)(C)C,6.7111454,7.0695314,7.075182,6.966048,6.961606,6.8749313,7.167018,7.378798,7.288427,7.397932,7.0214505,7.355649,6.9611564,6.8745046,6.9978266,7.1901965,6.8605947,7.1450834,7.191503,6.915946,7.276288,6.967196,7.133827,7.257038,7.352335,6.973534,7.079059,7.0934267,7.0473804,7.1182146,7.090094,0.16967025
1431,Ethylene glycol,m-Xylene,3.437850699,5.102545762,4.860199926,4.817212344,4.614030814,4.62379565,3.069447311,,4.820281566,[155] ,C(CO)O,Cc1cccc(C)c1,C(CO)O Cc1cccc(C)c1,4.5613217,4.708064,4.9112825,4.760821,4.8303337,4.7945867,4.7893243,5.157459,4.925172,5.002308,4.8043923,5.0065694,5.0448637,4.612982,4.7467456,4.7054925,4.7763224,4.897907,4.845463,4.5763674,4.7337885,4.799692,4.8297515,5.012144,5.0526385,4.6401725,4.8715796,5.0402694,4.704772,4.879261,4.834061,0.14826049
1432,Ethylene glycol,p-Xylene,3.525477782,5.102545762,4.860199926,4.817212344,4.557554332,4.580672554,3.173878459,,4.812184355,[155] ,C(CO)O,Cc1ccc(C)cc1,C(CO)O Cc1ccc(C)cc1,4.550687,4.707422,4.8564,4.841662,4.841967,4.8372736,4.7856455,5.129015,4.916726,4.968958,4.8005543,4.863331,5.0026565,4.56757,4.7229805,4.8343835,4.8168488,4.9151874,4.822692,4.5722136,4.8027515,4.7568183,4.7991405,4.8447156,5.047526,4.528174,4.8029075,4.9609747,4.6410666,4.858253,4.8132157,0.14023325
1433,Ethylene glycol,o-Xylene,3.487069221,5.102545762,4.860199926,4.817212344,4.554718642,4.51151863,3.06712227,,4.672828834,[155] ,C(CO)O,Cc1ccccc1C,C(CO)O Cc1ccccc1C,4.4051204,4.61836,4.740195,4.7529325,4.752189,4.6855083,4.6885014,5.057103,4.8818965,4.911839,4.831934,4.820515,4.891096,4.359754,4.6110716,4.766952,4.796259,4.8746834,4.7885175,4.4164977,4.674525,4.6325784,4.8021975,4.945335,4.9981275,4.5399423,4.808845,4.9211755,4.724816,4.8265285,4.750833,0.165467
1434,Ethylene glycol,ethylbenzene,3.449352424,4.823341396,4.597339607,4.843084116,4.659942422,5.244125137,3.192121088,,4.718498871,[155] ,C(CO)O,CCc1ccccc1,C(CO)O CCc1ccccc1,4.473894,4.509523,4.7259946,4.582186,4.639843,4.424548,4.466436,4.7592416,4.622969,4.698082,4.3958573,4.8272743,4.731844,4.4188323,4.6152163,4.7050285,4.5029163,4.6885633,4.612848,4.4526916,4.6060157,4.6652637,4.742079,4.734289,4.7233095,4.4610133,4.6129956,4.7015424,4.5488915,4.8191276,4.61561,0.12257801
