Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1704,"N,N-dimethylformamide",ethylcyclohexane,2.839663088,2.934388643,2.926917958,2.841998174,,,,3.044998515,3.1894029935,"['[54] ', '[61] ', '[61] ', '[61] ']",CN(C)C=O,CCC1CCCCC1,CN(C)C=O CCC1CCCCC1,0.37719157,0.33792764,0.30285087,0.32623267,0.3845071,0.3191097,0.30262697,0.33566824,0.3471659,0.36838648,0.34595713,0.36098376,0.34673175,0.30221465,0.3477517,0.36721623,0.352154,0.28993404,0.3938713,0.31475967,0.33200693,0.37822467,0.3416467,0.3516366,0.3227849,0.30886588,0.33678526,0.3546,0.33271682,0.339746,0.34074184,0.025676928
1705,"N,N-dimethylformamide",n-Nonane,3.595392611,3.490123591,3.665610827,3.422958873,2.637627737,3.475995592,2.515274186,3.613347392,3.98576245075,"['[54] ', '[61] ', '[61] ', '[61] ']",CN(C)C=O,CCCCCCCCC,CN(C)C=O CCCCCCCCC,0.3894095,0.33390564,0.3135946,0.25437266,0.37829247,0.26346332,0.24983765,0.23830633,0.38418648,0.36143848,0.3726575,0.3265993,0.30624756,0.23035201,0.3409222,0.33737287,0.3286726,0.34725955,0.32721567,0.29408866,0.33454335,0.35698968,0.31982425,0.31954962,0.31225514,0.2785312,0.31944895,0.29326695,0.38435242,0.3885682,0.32285082,0.04449129
1706,"N,N-dimethylformamide","2,5-dimethylheptane",3.407841924,3.48676327,3.660222745,3.422958873,,,,,3.732934112,"['[61] ', '[61] ']",CN(C)C=O,CCC(C)CCC(C)C,CN(C)C=O CCC(C)CCC(C)C,0.29279813,0.36149073,0.2559213,0.19015148,0.24901143,0.18204187,0.21060161,0.19303273,0.27581528,0.29629433,0.25465363,0.27094713,0.25152743,0.15594035,0.27175292,0.26995194,0.19064966,0.26802394,0.28246352,0.24903637,0.21184005,0.27437133,0.26397252,0.28840175,0.2783805,0.2422705,0.2633909,0.24753936,0.2559123,0.29677212,0.25316522,0.04158574
1707,"N,N-dimethylformamide",Toluene,0.920282753,0.625938431,0.444685821,0.779324877,0.850150929,1.413423029,1.244154594,0.928219303,0.647103242,[61] ,CN(C)C=O,Cc1ccccc1,CN(C)C=O Cc1ccccc1,-0.10932787,-0.11385636,0.0013973564,-0.0987456,-0.08172082,-0.117014304,-0.20171914,-0.11176117,-0.12942415,-0.11829585,-0.13260935,-0.12674177,-0.016905122,-0.13111931,-0.14582159,-0.13841084,-0.19727561,-0.10078897,-0.10480568,-0.105743766,-0.15250322,-0.2263552,-0.04295759,-0.13738519,-0.15490703,-0.18528612,-0.188151,-0.20241196,-0.15042183,0.18312488,-0.117931485,0.07540869
1708,"N,N-dimethylformamide",1-pentene,1.539015448,1.896119485,1.89761986,1.78339122,1.919859472,1.572773928,3.18924102,2.034705648,2.045108863,[61] ,CN(C)C=O,CCCC=C,CN(C)C=O CCCC=C,0.58231294,0.50874513,0.40690485,0.42236888,0.4243874,0.54471433,0.54307836,0.51283175,0.49325028,0.5911935,0.73577833,0.5075983,0.47679487,0.3876698,0.41788167,0.43923414,0.45103845,0.4311315,0.50599957,0.45070368,0.5254056,0.5270315,0.51141745,0.53879094,0.445039,0.52571183,0.41996443,0.34436548,0.54166746,0.56208336,0.49250314,0.07521462
1709,"N,N-dimethylformamide",1-hexene,1.876406943,2.221375038,2.241772954,2.018895042,1.967112357,2.308567165,3.045474365,2.35612586,2.3110136515,"['[147] ', '[61] ']",CN(C)C=O,CCCCC=C,CN(C)C=O CCCCC=C,0.4890227,0.41619706,0.33697534,0.38542858,0.38872108,0.40114918,0.37046483,0.4181043,0.355828,0.39618176,0.46484223,0.39027983,0.4400138,0.4017835,0.379337,0.3931874,0.3492501,0.35457045,0.44579363,0.40944058,0.4697748,0.4354918,0.40082172,0.36375827,0.44587266,0.365525,0.42387652,0.30915344,0.41082814,0.43893734,0.40168706,0.04081452
1710,"N,N-dimethylformamide",cyclohexene,1.581038438,1.975468951,1.893111963,1.658228077,1.640936579,1.098612289,1.327075001,,1.757857918,[61] ,CN(C)C=O,C1CCC=CC1,CN(C)C=O C1CCC=CC1,0.26431927,0.2381302,0.26510543,0.23458001,0.24295083,0.25552553,0.24835601,0.276025,0.24415654,0.2582445,0.3672456,0.27704528,0.2993407,0.25826502,0.25360104,0.22751759,0.27443463,0.29276043,0.23030458,0.26033518,0.28969145,0.34089026,0.31101754,0.27187407,0.24298783,0.31677258,0.36406744,0.17380476,0.23395446,0.30023122,0.27045116,0.040697962
1711,"N,N-dimethylformamide",1-heptene,2.178155015,2.527327366,2.579458967,2.251291799,2.002830439,2.112634509,2.742129515,,2.5552704795,"['[147] ', '[61] ']",CN(C)C=O,CCCCCC=C,CN(C)C=O CCCCCC=C,0.49198505,0.4224736,0.349387,0.3944261,0.3834689,0.35326737,0.3259034,0.40027362,0.41319928,0.382892,0.47358778,0.39532644,0.3904998,0.4121241,0.37775958,0.37358302,0.2948648,0.36594075,0.42251885,0.37016353,0.41129974,0.37065524,0.3751539,0.33699885,0.4144429,0.36419165,0.41221577,0.36280388,0.39534584,0.45384088,0.38968647,0.040323433
1712,"N,N-dimethylformamide",1-octene,2.536866389,2.816605608,2.912350665,2.481567749,2.142416341,2.287471455,2.601207105,2.68988623,2.83168853,"['[147] ', '[61] ']",CN(C)C=O,CCCCCCC=C,CN(C)C=O CCCCCCC=C,0.46424797,0.40341145,0.3308825,0.35574394,0.39296797,0.3242226,0.2958257,0.36108094,0.40532476,0.34513837,0.44508973,0.37931445,0.34669545,0.38499802,0.38436508,0.3756345,0.26510635,0.34834448,0.39380985,0.33777735,0.36790887,0.35320312,0.34720865,0.34434026,0.3980301,0.33585075,0.38590753,0.35355312,0.39376912,0.4356127,0.36851215,0.04096927
1713,"N,N-dimethylformamide",1-hexyne,0.457424847,0.371563556,0.444685821,0.770108222,,,,,0.841567186,[147] ,CN(C)C=O,CCCCC#C,CN(C)C=O CCCCC#C,0.40036538,0.40012246,0.34792608,0.40018648,0.33863515,0.41070452,0.3317598,0.29388976,0.36502588,0.3763646,0.45024568,0.36394083,0.4083573,0.4473771,0.3544552,0.36999398,0.35342628,0.37389293,0.3659809,0.33047143,0.43397036,0.4007644,0.376987,0.43757683,0.32093096,0.4822051,0.35063207,0.28074777,0.37254474,0.3986895,0.37793902,0.045153525
1714,"N,N-dimethylformamide",1-heptyne,0.751416089,0.570979547,0.688134639,0.951657876,,,,,1.124929597,[147] ,CN(C)C=O,CCCCCC#C,CN(C)C=O CCCCCC#C,0.40894482,0.40058368,0.3533038,0.40105116,0.30912593,0.37357968,0.3452067,0.28381947,0.39150205,0.36300582,0.43464205,0.36414093,0.368902,0.39590523,0.37280855,0.3701194,0.36683238,0.34625104,0.36194888,0.3355854,0.41576967,0.3753361,0.32653847,0.440585,0.29447657,0.43091872,0.31477737,0.24051411,0.41763356,0.36494568,0.3656251,0.04569051
1715,"N,N-dimethylformamide",1-octyne,1.040276712,0.770108222,0.943905899,1.1442228,,,,,1.378766095,[147] ,CN(C)C=O,CCCCCCC#C,CN(C)C=O CCCCCCC#C,0.4255179,0.3902644,0.37992784,0.39495644,0.33547118,0.34748855,0.34350303,0.26190516,0.39513573,0.38850728,0.4166804,0.38087338,0.35401806,0.3556762,0.3902937,0.37280908,0.3641318,0.33740065,0.33721507,0.32984602,0.39646083,0.41321847,0.31810668,0.44389567,0.28179303,0.39386,0.311912,0.24831943,0.44909766,0.363055,0.36404464,0.04786386
1722,n-butanal,Cyclohexane,1.091923301,1.064710737,0.996948635,1.166270937,,0.451075619,-0.061875404,1.184789985,1.131402111,[71] ,CCCC=O,C1CCCCC1,CCCC=O C1CCCCC1,0.053771824,0.07041815,0.011626594,0.088787735,0.09973417,0.08703466,0.0021828488,0.06561224,0.0075149126,0.019103974,0.06619674,0.033826627,0.08487975,0.13541886,0.046789616,0.037321117,0.045102857,0.10190955,0.067395866,0.037448607,0.06621185,0.060038604,0.07312011,0.05669709,0.06143978,0.10192022,0.11912218,-0.002774872,-0.012176581,0.035929374,0.05738681,0.03591157
1723,n-Butanol,n-Pentane,1.332366019,1.150572028,1.101940079,1.444563269,1.560247668,1.887069649,2.716679528,1.583093937,1.4352553548000002,"['[166] ', '[54] ', '[61] ', '[61] ', '[61] ']",CCCCO,CCCCC,CCCCO CCCCC,-0.00015027821,0.044584587,0.029216886,0.042632043,0.09642033,0.00044789165,0.033101253,0.06285748,0.009434331,0.032395102,0.030797552,0.020306595,0.05535399,0.04518924,-0.006070657,-0.006028697,0.001707688,-0.049828194,0.05010853,-0.040969104,0.07589333,0.08519689,0.05193601,0.063190855,0.011162713,0.022318821,0.06251986,0.0392114,0.03903971,0.053217135,0.031839777,0.033205044
1724,n-Butanol,n-Hexane,1.517322624,1.348073148,1.278152203,1.568615918,1.740466175,2.150598736,2.485739636,1.756132292,1.6050971102857143,"['[166] ', '[54] ', '[61] ', '[61] ', '[61] ', '[167] ', '[76] ']",CCCCO,CCCCCC,CCCCO CCCCCC,0.025118992,0.073705435,0.032927603,0.07357074,0.09342818,0.008027896,0.05290082,0.08534569,0.0834848,0.07098942,0.05815843,0.05867257,0.0987853,0.08740526,0.009968882,0.029500965,0.04549008,0.059301376,0.044986762,0.020151125,0.1046336,0.10966649,0.08617419,0.06951763,-0.009873904,0.06730336,0.055915818,0.07232746,0.09166385,0.08735267,0.06155338,0.030133443
1725,n-Butanol,n-Heptane,1.691939134,1.523880024,1.444563269,1.690095815,1.912501087,2.419478844,2.261763098,1.932969638,1.7455805236666668,"['[166] ', '[54] ', '[61] ', '[61] ', '[61] ', '[63] ']",CCCCO,CCCCCCC,CCCCO CCCCCCC,0.03616774,0.09351914,0.03338135,0.06563684,0.07396436,0.054585796,0.10018763,0.09729325,0.10214654,0.0861872,0.065428585,0.07440489,0.09981812,0.09981204,0.027387235,0.05248112,0.079838924,0.083722964,0.06419769,0.06177908,0.09793391,0.103639744,0.09715569,0.06318673,-0.0040103123,0.074346006,0.06396173,0.062329806,0.11389404,0.09485718,0.0739745,0.026424836
1726,n-Butanol,n-Octane,1.860974538,1.684545385,1.60341984,1.811562097,2.130609828,2.697326238,2.158714723,2.104134154,1.873368837,"['[166] ', '[54] ', '[61] ', '[61] ', '[61] ', '[167] ']",CCCCO,CCCCCCCC,CCCCO CCCCCCCC,0.08395442,0.11951275,0.039720774,0.08904648,0.07836349,0.083539575,0.13819346,0.1071187,0.10547538,0.09912548,0.08685227,0.10022604,0.11907048,0.08846516,0.041396394,0.0670991,0.085788526,0.113539174,0.07563883,0.10663931,0.110820755,0.10966087,0.09340849,0.057163075,0.010941088,0.11000717,0.08821045,0.062099814,0.14242229,0.0953319,0.09029438,0.028030783
1727,n-butanol,Cyclohexane,1.324418957,1.280933845,1.078409581,1.467874348,1.611435915,1.665818246,1.403642999,1.646733697,1.4422465582,"['[54] ', '[61] ', '[61] ', '[61] ', '[47] ']",CCCCO,C1CCCCC1,CCCCO C1CCCCC1,0.05805467,0.072364554,0.10304841,0.10570705,0.07426158,0.14471,0.11817802,0.06621927,0.118374355,0.08589768,0.09529789,0.086872764,0.15432903,0.13406101,0.09619485,0.1118976,0.14251715,0.11924318,0.12181848,0.08566957,0.12890954,0.13216412,0.11940089,0.09634269,0.10833533,0.09990172,0.104855046,0.04671043,0.12487281,0.10717604,0.1054462,0.02551432
1728,n-butanol,2-methylpentane,1.463255402,1.348073148,1.278152203,1.568615918,1.745715531,,,1.778336449,1.6120939686666669,"['[54] ', '[61] ', '[61] ']",CCCCO,CCCC(C)C,CCCCO CCCC(C)C,0.035944626,0.092007235,0.05147311,0.07034896,0.11909881,0.03905208,0.07681699,0.10762984,0.07209813,0.057433814,0.062097218,0.068008505,0.12370489,0.10391516,0.013807541,0.032682635,0.08018621,0.042289265,0.07840243,0.10060497,0.097508736,0.087534435,0.077004254,0.08734263,0.060821027,0.048309606,0.098357216,0.063133314,0.07542445,0.105919175,0.074298576,0.026517902
1729,n-butanol,"2,4-dimethylpentane",1.576914721,1.523880024,1.442201993,1.690095815,1.885553349,,,1.965712776,1.717296632,"['[54] ', '[61] ', '[61] ']",CCCCO,CC(C)CC(C)C,CCCCO CC(C)CC(C)C,0.07254702,0.11970706,0.08051299,0.07506013,0.14425054,0.06266592,0.09179291,0.10048283,0.10805888,0.08581691,0.08039671,0.10758575,0.1435506,0.1182468,0.016687972,0.056317113,0.0482926,0.08136401,0.12937525,0.12209031,0.123070136,0.08264703,0.08087873,0.09910032,0.12633847,0.047755305,0.102587655,0.058309067,0.104115434,0.12981436,0.09331397,0.030361354
1730,n-butanol,"2,3,4-trimethylpentane",1.656321498,1.686398954,1.599387577,1.811562097,1.809926773,,,,1.775496695666667,"['[54] ', '[61] ', '[61] ']",CCCCO,CC(C)C(C)C(C)C,CCCCO CC(C)C(C)C(C)C,-0.0061134845,0.09042148,0.050519146,0.032352045,0.0898212,0.049160875,0.04301265,0.065887205,0.039899983,0.0618622,0.08980307,0.06814926,0.110469766,0.08406416,-0.004708433,0.01536499,0.019732155,0.04559564,0.037089817,0.06428739,0.05308129,0.06841669,0.08289142,0.076342784,0.0760002,-0.015361972,0.087803215,0.03126094,0.03323415,0.091390565,0.054391023,0.03147646
1731,n-butanol,"2,5-dimethylhexane",1.761300262,1.684545385,1.601405741,1.811562097,,,,,1.85159947,[54] ,CCCCO,CC(C)CCC(C)C,CCCCO CC(C)CCC(C)C,0.016182795,0.0899118,0.026169196,0.038484305,0.08657491,0.032290503,0.04832589,0.06484083,0.053546853,0.06877696,0.048302826,0.09493918,0.13577572,0.0760174,-0.0037257052,0.015750527,0.039230913,0.02526617,0.042845316,0.08122733,0.042887285,0.07477764,0.09256031,0.092678316,0.06626731,0.039109427,0.06783143,-0.007897504,0.02077123,0.087214984,0.055231135,0.032308903
1732,n-butanol,ethylcyclohexane,1.638996715,1.654411278,1.410986974,1.650579856,,,,2.03077637,1.7576195386666666,"['[54] ', '[61] ', '[61] ']",CCCCO,CCC1CCCCC1,CCCCO CCC1CCCCC1,0.1034805,0.09271532,0.09081433,0.112938404,0.08125917,0.18619889,0.15093197,0.08474314,0.16354415,0.07665853,0.117591545,0.10348671,0.13694343,0.13001254,0.10579868,0.14114726,0.13545471,0.119736865,0.10957895,0.117036164,0.14255397,0.11944879,0.118323684,0.11930928,0.09919466,0.1561233,0.08052142,0.08993072,0.15887347,0.15394837,0.11994329,0.027582519
1733,n-butanol,n-Nonane,2.0255132,1.832581464,1.757857918,1.930071085,2.427454075,2.978077338,2.056684555,2.275213896,2.133237824,"['[54] ', '[61] ', '[61] ']",CCCCO,CCCCCCCCC,CCCCO CCCCCCCCC,0.10103114,0.13791008,0.044442765,0.096635,0.09138855,0.10952312,0.15003116,0.12249338,0.10414712,0.0943267,0.09451944,0.120102726,0.11223034,0.07507574,0.050596986,0.08117909,0.091335885,0.12406156,0.087156095,0.12632301,0.11568196,0.10138381,0.090322524,0.05111488,0.023386702,0.123280376,0.10104045,0.059144568,0.15503615,0.0999887,0.09782967,0.029984407
1734,n-butanol,"2,5-dimethylheptane",1.908059925,1.832581464,1.756132292,1.930071085,,,,,1.827769907,[61] ,CCCCO,CCC(C)CCC(C)C,CCCCO CCC(C)CCC(C)C,-0.0023706853,0.049236134,-0.0005041659,-0.0031971484,0.041550152,-0.011390943,0.046194255,0.027386615,0.031960826,0.045976333,0.019692354,0.037525497,0.07587429,0.020159528,-0.024155667,-0.026502438,-0.026007455,0.0024547726,0.023349468,0.059888348,0.0133071225,0.01534117,0.07528424,0.08336466,-0.00994885,-0.013019193,0.064853325,0.0028646626,0.011379965,0.018932872,0.021649335,0.030721698
1735,n-butanol,Benzene,0.924258902,1.047318994,0.75612198,1.184789985,1.156881197,1.121677562,0.647103242,1.043804052,1.06867434,"['[61] ', '[61] ', '[47] ']",CCCCO,c1ccccc1,CCCCO c1ccccc1,0.3066658,0.14478247,0.16796842,0.14938095,0.21165568,0.29323572,0.20305106,0.18748523,0.19089973,0.20806697,0.2640023,0.14217186,0.18860468,0.16668326,0.23703696,0.2627047,0.17642325,0.17172715,0.1249803,0.23499364,0.17780825,0.29983315,0.20402658,0.19959351,0.1775375,0.22307682,0.19242696,0.14460611,0.22187181,0.24198477,0.20384286,0.046827897
1736,n-butanol,Toluene,1.121677562,1.190887565,0.832909123,1.208960346,1.249901736,1.289232648,0.815364813,1.205970807,1.229640551,[61] ,CCCCO,Cc1ccccc1,CCCCO Cc1ccccc1,0.26915556,0.11676335,0.16650063,0.09059203,0.1979321,0.22664647,0.13878928,0.1665653,0.19626403,0.09876628,0.25050256,0.11429229,0.16097784,0.16210273,0.1281414,0.31259555,0.13821214,0.16431186,0.08369246,0.16943155,0.17566319,0.28199482,0.11929871,0.22885281,0.1144142,0.16075602,0.20918481,0.1053948,0.15379232,0.1904803,0.1697356,0.05721366
1737,n-butanol,1-pentene,1.043804052,1.187843422,1.141033005,1.249901736,1.355835154,1.036736885,2.719978772,1.423108334,1.244154594,[61] ,CCCCO,CCCC=C,CCCCO CCCC=C,0.1679301,0.22745831,0.24361712,0.09878257,0.2731145,0.14086694,0.15544046,0.261546,0.16122466,0.20968418,0.16050728,0.24253187,0.14686379,0.22536993,0.21421173,0.13072021,0.25153908,0.10731193,0.17934167,0.16480783,0.18696655,0.22190872,0.18767232,0.317556,0.11652324,0.2862929,0.16637556,0.056159496,0.13801874,0.15627874,0.18655406,0.059464082
1738,n-butanol,3-methyl-1-butene,1.01884732,1.187843422,1.141033005,1.249901736,,,,,1.211940974,[61] ,CCCCO,CC(C)C=C,CCCCO CC(C)C=C,0.06459038,0.10344343,0.16212332,0.086337104,0.25359827,0.15735291,0.11191855,0.14269581,0.13373464,0.2507481,0.16723213,0.14952907,0.16797635,0.1662206,0.09342665,0.06905312,0.11852128,0.056634925,0.1419904,0.08534331,0.1388474,0.10853008,0.11196643,0.12244209,0.16869557,0.16640286,0.10639013,0.07397166,0.13612726,0.10232841,0.13060574,0.046363745
1739,n-butanol,"2-methyl-1,3-butadiene",0.959350221,1.184789985,1.150572028,0.924258902,1.208960346,,,,1.050821625,[61] ,CCCCO,CC(=C)C=C,CCCCO CC(=C)C=C,0.23359644,-0.029221103,0.065511234,0.16245583,0.15225805,0.2794633,0.075786136,0.21632315,0.11785445,0.16460916,0.090078354,0.14482042,0.006181471,0.05926139,0.11842343,0.32815048,0.1704754,0.117320634,0.052294772,0.12834927,0.15149808,0.23211962,0.10785635,0.0421694,0.13873857,0.1656997,0.13510066,0.067612454,0.12547623,0.10591639,0.13087265,0.075320266
1740,n-butanol,1-hexene,1.226712291,1.386294361,1.30833282,1.388791241,1.508511994,1.990610328,2.578700529,1.625311262,1.545432582,[61] ,CCCCO,CCCCC=C,CCCCO CCCCC=C,0.096656695,0.11002353,0.15062231,0.13001034,0.16360569,0.054357007,0.14545675,0.19847505,0.06786016,0.05861912,0.060327593,0.10625266,0.13007262,0.18077716,0.199739,0.0809083,0.13372591,0.0019195005,0.15418915,0.1433294,0.10072659,0.16097844,0.12723055,0.1658186,0.15243164,0.1415459,0.15965922,0.044330217,0.066095635,0.116276465,0.12006738,0.047748666
1741,n-Butylamine,n-Heptane,1.01884732,0.746687947,0.779324877,0.871293366,,0.662687973,0.139761942,,0.891998039,[137] ,CCCCN,CCCCCCC,CCCCN CCCCCCC,-0.01275038,-0.023623444,0.026994035,-0.061616734,-0.05896286,-0.046077657,-0.034278035,-0.0061355364,-0.029655628,-0.1450293,-0.106544316,-0.018103212,0.013224937,-0.018421166,-0.0603752,-0.1442649,0.004042439,-0.03904406,-0.013135467,-0.036946207,-0.07761093,-0.21092242,0.028366819,-0.070383936,-0.11029971,-0.0779122,-0.015277296,0.03240609,-0.14461108,-0.030709477,-0.049588565,0.05703089
1742,n-butylamine,ethylbenzene,0.470003629,0.385262401,0.2390169,0.488580015,,0.364643114,-0.139262067,,0.405465108,[168] ,CCCCN,CCc1ccccc1,CCCCN CCc1ccccc1,-0.12336993,-0.12634608,-0.17418006,-0.22804947,-0.20726085,-0.19529115,-0.23172714,-0.2716172,-0.17534223,-0.15146977,-0.24962007,-0.24078032,-0.15988791,-0.24400589,-0.16951708,-0.20127353,-0.21788782,-0.22492057,-0.20762727,-0.24454114,-0.28362426,-0.3739069,-0.12834412,-0.1710878,-0.1624329,-0.1826464,-0.22310989,-0.14661396,-0.16909334,-0.26149455,-0.2049023,0.053487796
1743,n-butylchloride,1-Chloropropane,0.0,-0.010050336,0.0,0.009950331,,,,,0.019802627,[61] ,CCCCCl,CCCCl,CCCCCl CCCCl,-0.016070083,-0.029268987,-0.07268509,-0.046833087,0.013634093,-0.0061781816,-0.039905496,-0.0005885009,0.02086544,-0.06331463,0.038620498,8.217245e-05,0.0038367808,-0.03237758,0.0048509915,-0.055580765,0.017524041,-0.0014261678,0.054298252,0.013783319,-0.01568734,0.024983041,-0.026400745,0.025398567,-0.080537215,-0.03865469,-0.017649785,0.033482067,0.004085024,-0.046388723,-0.011136758,0.033684906
1744,n-butylchloride,2-chloro-2-methylpropane,0.009950331,0.039220713,0.039220713,0.058268908,,,,,0.0,[61] ,CCCCCl,CC(C)(C)Cl,CCCCCl CC(C)(C)Cl,-0.23687029,-0.14170198,-0.17202607,-0.18052459,-0.18196377,-0.095323116,-0.19206412,-0.004877854,-0.14498574,-0.26804012,-0.056815647,-0.08405249,-0.14741796,-0.07307439,-0.12389163,-0.24533343,-0.12876634,-0.17494178,-0.16573727,-0.15242602,-0.124267235,-0.12566487,-0.21436885,-0.07757038,-0.15309906,-0.10892099,-0.08216072,-0.07419792,-0.14634325,-0.16296346,-0.1413464,0.057881765
1745,n-butylchloride,Dichloromethane,-0.061875404,0.058268908,0.113328685,0.076961041,,,,,0.019802627,[61] ,CCCCCl,ClCCl,CCCCCl ClCCl,0.115439385,0.14352985,0.12008103,0.12741463,0.09123069,0.1684715,0.18677981,0.16273545,0.17977488,0.12088056,0.1656065,0.19144836,0.19226545,0.12219443,0.1173569,0.1752353,0.23885736,0.15581924,0.15602778,0.14787726,0.09665155,0.116897665,0.14772785,0.113495156,0.17752099,0.15038602,0.109623685,0.177214,0.17257375,0.052793704,0.14646368,0.037359178
1746,n-butylchloride,Chloroform,-0.083381609,-0.020202707,-0.010050336,-0.105360516,,,,,-0.072570693,[61] ,CCCCCl,ClC(Cl)Cl,CCCCCl ClC(Cl)Cl,0.058244824,0.066605225,0.044668265,0.04232022,0.04910521,0.058988363,0.07099836,0.14841305,0.057964906,0.047439612,0.10928595,0.013262972,0.088607945,0.025117628,0.04662451,0.09914535,0.100037344,0.002483502,0.05612216,0.087145105,0.12772346,0.018435664,0.11967309,0.027494736,0.062754504,0.09752606,0.043962166,0.11894975,0.026265698,0.06797887,0.06611149,0.03605436
1747,n-butylchloride,1-bromoethane,0.122217633,0.019802627,0.058268908,-0.105360516,,,,,0.019802627,[61] ,CCCCCl,CCBr,CCCCCl CCBr,-0.15692079,-0.17305544,-0.21741632,-0.26597366,-0.15044066,-0.18403858,-0.2204593,-0.20665826,-0.15839073,-0.22007012,-0.158153,-0.13842168,-0.20154983,-0.18012111,-0.16119064,-0.23151898,-0.16966704,-0.1632706,-0.18033168,-0.17761838,-0.22414689,-0.19329011,-0.2921404,-0.20001006,-0.20125452,-0.14612427,-0.21224856,-0.15222305,-0.12856232,-0.23203501,-0.18991011,0.037270613
1748,n-butylchloride,nitromethane,1.451613827,1.40854497,1.463255402,1.45395301,,,,,1.648658626,[61] ,CCCCCl,C[N+]([O-])=O,CCCCCl C[N+]([O-])=O,0.21741578,0.21658792,0.24967569,0.20073068,0.24259016,0.29149354,0.26357034,0.31735533,0.27918372,0.2679108,0.35767248,0.29252473,0.18391973,0.19993949,0.18099402,0.22468346,0.34715405,0.28288597,0.25923422,0.3335519,0.33285797,0.25390702,0.14794223,0.15154785,0.21112795,0.27096206,0.20529808,0.26949948,0.33723718,0.17215373,0.2520536,0.057850808
1749,n-butylchloride,Iodoethane,0.165514438,0.19062036,0.198850859,0.131028262,,,,,0.246860078,[61] ,CCCCCl,CCI,CCCCCl CCI,-0.10009094,-0.14928964,-0.17934307,-0.21580642,-0.13007101,-0.09958956,-0.14894786,-0.16125177,-0.14289579,-0.176418,-0.021785527,-0.10854869,-0.23265994,-0.095192775,-0.106426045,-0.15480188,-0.1252744,-0.09927095,-0.14882727,-0.17620017,-0.17852455,-0.18094227,-0.19075248,-0.17922962,-0.1358298,-0.10313283,-0.15580595,-0.13033189,-0.025422858,-0.21310756,-0.1421924,0.048326235
1750,n-butylchloride,Carbon disulfide,0.565313809,0.625938431,0.683096845,0.488580015,,,,,0.438254931,[61] ,CCCCCl,C(=S)=S,CCCCCl C(=S)=S,-0.14925343,-0.12403035,-0.22659317,-0.22780627,-0.1458075,-0.15289132,-0.19951598,-0.17463176,-0.14715284,-0.1814349,-0.13485582,-0.20968649,-0.16398403,-0.16641769,-0.14531241,-0.22329253,-0.2023752,-0.15951556,-0.1197633,-0.14059778,-0.20197143,-0.14429896,-0.18942124,-0.19195482,-0.2960195,-0.23831944,-0.15269965,-0.27464777,-0.074885,-0.187194,-0.17821099,0.046197794
1751,n-chlorohexadecane,n-Pentane,-0.072570693,-0.400477567,-0.198450939,-0.094310679,,,,,0.009950331,[61] ,CCCCCCCCCCCCCCCCCl,CCCCC,CCCCCCCCCCCCCCCCCl CCCCC,-0.008387849,0.021735176,-0.0137523,-0.03588874,-0.03477008,0.02054286,-0.007923828,-0.0065862387,0.0158998,0.024927035,-0.024315339,0.012670867,-0.04084239,-0.039260875,-0.0049015037,0.004605368,-0.06723038,0.015271142,-0.029076185,-0.013093399,-0.02383894,0.012705289,-0.034649283,0.023634471,-0.09634361,0.024544146,0.0034318566,-0.07136896,0.06293445,-0.028691221,-0.011267289,0.033096723
1752,n-chlorohexadecane,n-Hexane,-0.020202707,-0.301105093,-0.139262067,-0.061875404,,,,,0.086177696,[61] ,CCCCCCCCCCCCCCCCCl,CCCCCC,CCCCCCCCCCCCCCCCCl CCCCCC,0.017146707,0.024625048,0.009855408,-0.036407977,0.0173866,0.026808161,0.014011195,0.014025526,0.016042374,0.032523863,0.03134286,0.008888349,-0.019302994,-0.0010836646,0.033481993,0.0048889294,-0.059622087,0.02328246,-0.022839215,-0.0010924917,0.015642365,0.03149172,-0.028975762,0.052870583,-0.055275112,0.032541636,0.026356041,-0.032770395,0.086006366,0.00834335,0.009006394,0.030572
1753,n-chlorohexadecane,Benzene,-0.020202707,-0.328504067,-0.072570693,-0.210721031,,,,,-0.051293294,[61] ,CCCCCCCCCCCCCCCCCl,c1ccccc1,CCCCCCCCCCCCCCCCCl c1ccccc1,-0.13375148,-0.07556851,-0.16041484,-0.13730179,-0.088111125,-0.044366118,-0.0862199,-0.06487181,-0.138449,-0.11618844,-0.15667678,-0.1207253,-0.16148841,-0.1172369,-0.06594628,-0.14276618,-0.12154332,-0.12426158,-0.15395442,-0.1409041,-0.14316303,-0.11668818,-0.1436514,-0.10179779,-0.17248073,-0.09767057,-0.100794695,-0.15491582,-0.17986692,-0.10322845,-0.122166805,0.033415116
